case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.007320857606828213,0.889402449131012,0.018490513786673546,0.028708146885037422,0.010322857648134232,0.01943238265812397,0.026322802528738976
ISIC_0034525,1,1,0.069954052567482,0.6728646159172058,0.04241270571947098,0.06400930881500244,0.014828910119831562,0.0879250094294548,0.048005420714616776
ISIC_0034526,4,5,0.007277888245880604,0.05469679459929466,0.026695439592003822,0.28846266865730286,0.3042026460170746,0.30453792214393616,0.014126625843346119
ISIC_0034527,1,4,0.09795350581407547,0.21587853133678436,0.25159862637519836,0.026998067274689674,0.32653069496154785,0.05290815234184265,0.02813238650560379
ISIC_0034528,1,1,0.024822499603033066,0.6124110817909241,0.012158457189798355,0.036236319690942764,0.20816785097122192,0.07689223438501358,0.029311569407582283
ISIC_0034529,0,0,0.6450595855712891,0.14791908860206604,0.005763131193816662,0.02350512146949768,0.12669843435287476,0.02528967522084713,0.025764944031834602
ISIC_0034530,1,1,0.01674507185816765,0.6539154648780823,0.03137320280075073,0.0443904772400856,0.12115678936243057,0.06139685958623886,0.07102210819721222
ISIC_0034531,4,4,0.01033073477447033,0.004878565203398466,0.0037866001948714256,0.02690064162015915,0.9391403198242188,0.009114264510571957,0.005848837085068226
ISIC_0034532,1,1,0.01794755831360817,0.817237138748169,0.021889230236411095,0.04065430164337158,0.02724180743098259,0.03756380453705788,0.03746616840362549
ISIC_0034533,1,1,0.01795656979084015,0.6715471744537354,0.05266455560922623,0.07945699989795685,0.0670451745390892,0.055327076464891434,0.05600250884890556
ISIC_0034534,1,1,0.04072514921426773,0.6298149824142456,0.06815732270479202,0.09169963002204895,0.040220215916633606,0.06641576439142227,0.0629669651389122
ISIC_0034535,4,4,0.08616944402456284,0.08430809527635574,0.018042219802737236,0.058705031871795654,0.7134972810745239,0.011646583676338196,0.027631303295493126
ISIC_0034536,3,3,0.0002298237377544865,0.00018819035904016346,0.0009259901125915349,0.995893120765686,0.0006606740062125027,0.001444461988285184,0.0006576948217116296
ISIC_0034537,1,1,0.16394641995429993,0.6671117544174194,0.03312528505921364,0.03924989700317383,0.006376317702233791,0.04789279028773308,0.042297448962926865
ISIC_0034538,3,3,0.01761409267783165,0.0013735645916312933,0.07388886064291,0.555874764919281,0.2645869553089142,0.0321190245449543,0.054542720317840576
ISIC_0034539,4,1,0.027866221964359283,0.5351854562759399,0.019005727022886276,0.040398914366960526,0.3318563401699066,0.02864910289645195,0.017038246616721153
ISIC_0034540,1,1,0.02888939529657364,0.7423535585403442,0.03046013042330742,0.04788915812969208,0.026929914951324463,0.07219056040048599,0.051287274807691574
ISIC_0034541,1,1,0.016400549560785294,0.7943546175956726,0.02872627228498459,0.0533069372177124,0.014193134382367134,0.050782036036252975,0.04223640263080597
ISIC_0034542,4,4,0.008112109266221523,0.030464157462120056,0.016879014670848846,0.004603227600455284,0.9143586754798889,0.013542545959353447,0.012040195055305958
ISIC_0034543,1,1,0.02981770783662796,0.7410328388214111,0.04334467649459839,0.06264589726924896,0.021453673020005226,0.05014995113015175,0.05155534669756889
ISIC_0034544,1,2,0.004739724099636078,0.06659697741270065,0.8916152715682983,0.00232711061835289,0.025520123541355133,0.0050131576135754585,0.0041875955648720264
ISIC_0034545,2,2,0.005654166918247938,0.003048776416108012,0.920654296875,0.029360424727201462,0.01132147666066885,0.018356116488575935,0.011604673229157925
ISIC_0034546,4,4,0.003236285177990794,0.0014286814257502556,0.0011080773547291756,0.0012868419289588928,0.9886137247085571,0.0021173616405576468,0.00220895535312593
ISIC_0034547,4,4,0.00751832639798522,0.00028699857648462057,0.000576889724470675,0.026583608239889145,0.9480804204940796,0.006991146132349968,0.009962525218725204
ISIC_0034548,0,3,0.007153707556426525,0.001059495727531612,0.0016219554236158729,0.9552865624427795,0.027378078550100327,0.003241243539378047,0.004258986562490463
