case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.027953023090958595,0.23058965802192688,0.5043199062347412,0.02649616077542305,0.1150108352303505,0.044844575226306915,0.05078588426113129
ISIC_0034322,1,0,0.9261036515235901,0.06357447803020477,0.0003035760310012847,0.002398761222139001,0.007410114631056786,2.5184945116052404e-05,0.00018422125140205026
ISIC_0034323,2,2,0.0005990656791254878,0.001161198946647346,0.6376084685325623,0.2966005504131317,0.030784208327531815,0.025567326694726944,0.007679192814975977
ISIC_0034324,1,1,9.499057341599837e-05,0.9993060827255249,1.87358364200918e-05,4.390786216390552e-06,0.0003616407047957182,3.596883834688924e-05,0.0001781246392056346
ISIC_0034325,1,1,1.5981908290996216e-05,0.9998158812522888,5.080296887172153e-06,2.4005385057535022e-06,9.332497575087473e-05,1.743173379509244e-05,4.99548768857494e-05
ISIC_0034326,4,0,0.5207600593566895,0.1640194058418274,0.05213681980967522,0.07042405754327774,0.17343081533908844,0.008683212101459503,0.010545587167143822
ISIC_0034328,1,1,0.0003861497389152646,0.9991316199302673,3.8259935536189005e-05,3.3207983506144956e-05,0.0002004673588089645,3.148413452436216e-05,0.00017884396947920322
ISIC_0034329,0,4,0.09410572052001953,0.15993884205818176,0.2706826329231262,0.08530614525079727,0.27911490201950073,0.02428141050040722,0.0865703672170639
ISIC_0034330,1,1,0.00017407984705641866,0.9984979629516602,7.495582394767553e-05,1.751864328980446e-05,0.0005828898283652961,0.00022141722729429603,0.00043127883691340685
ISIC_0034331,1,1,7.4816534834099e-07,0.9999699592590332,1.5213772712741047e-06,6.615342726945528e-07,1.5578532838844694e-05,3.855534032481955e-06,7.687054676353e-06
ISIC_0034332,3,3,0.0528012216091156,0.06321507692337036,0.20584474503993988,0.3249507546424866,0.2372419536113739,0.1048838347196579,0.011062389239668846
ISIC_0034333,2,2,0.004855041392147541,0.02320230007171631,0.7958665490150452,0.07366519421339035,0.03076106123626232,0.03242690488696098,0.039222970604896545
ISIC_0034334,5,3,0.030052425339818,0.008040865883231163,0.16302761435508728,0.6462635397911072,0.07172519713640213,0.07756848633289337,0.0033218448515981436
ISIC_0034335,1,0,0.8776310086250305,0.09213638305664062,0.0015111684333533049,0.0027006485033780336,0.0238882377743721,0.00018302285752724856,0.0019493872532621026
ISIC_0034336,1,1,0.00020861320081166923,0.9988698363304138,6.59496508887969e-05,7.170627941377461e-05,0.0005410715821199119,2.4868671971489675e-05,0.00021788959566038102
ISIC_0034337,1,1,0.005428241100162268,0.9757304191589355,0.0020035956986248493,0.0021937284618616104,0.00873143132776022,0.0005005951970815659,0.005411999765783548
ISIC_0034338,2,3,0.006473122164607048,0.0022828399669378996,0.3301277756690979,0.539695680141449,0.07581296563148499,0.04300132393836975,0.002606293186545372
ISIC_0034339,1,1,0.11398952454328537,0.7373718619346619,0.0002644207270350307,0.00034004609915427864,0.14772507548332214,9.983406926039606e-05,0.0002092800277750939
ISIC_0034340,1,4,0.06491252034902573,0.04808171093463898,0.2857266664505005,0.07012757658958435,0.4758707582950592,0.04570476710796356,0.00957602821290493
ISIC_0034341,1,1,0.002337509300559759,0.9122549891471863,0.010153745301067829,0.00015677798364777118,0.06244073063135147,0.0045935409143567085,0.008062668144702911
ISIC_0034342,1,1,8.580984285799786e-05,0.9985455274581909,5.734404476243071e-05,2.0510513422777876e-05,0.0008156169205904007,0.00016005265933927149,0.00031510123517364264
ISIC_0034343,0,0,0.6228170394897461,0.10811265558004379,0.00953542161732912,0.0036380859091877937,0.2508791387081146,0.0026725989300757647,0.0023450437001883984
ISIC_0034344,2,2,3.221321094315499e-05,0.01061446126550436,0.7097800374031067,0.020226096734404564,0.04520484060049057,0.04498666524887085,0.16915559768676758
ISIC_0034345,4,1,0.00439427187666297,0.8074191212654114,0.0031497019808739424,0.0023672832176089287,0.1754920929670334,0.006151908542960882,0.0010256002424284816
ISIC_0034346,2,2,0.2883034944534302,0.0025124994572252035,0.3272947669029236,0.2677355408668518,0.08798849582672119,0.02266644313931465,0.0034987563267350197
ISIC_0034347,1,1,0.00028267825837247074,0.990057647228241,0.0008865923737175763,0.00032683880999684334,0.003084384836256504,0.0025563365779817104,0.0028055417351424694
ISIC_0034348,1,1,0.0009663532837294042,0.9769806861877441,0.0035151296760886908,0.0006771711050532758,0.003172772005200386,0.004963561426848173,0.009724480099976063
ISIC_0034349,1,1,1.104749685509887e-06,0.9985352754592896,4.402427657623775e-05,4.675585842051078e-06,0.0001442724169464782,0.0002945108280982822,0.000976197945419699
ISIC_0034350,1,1,0.001691857585683465,0.9287109971046448,0.02037551999092102,0.0034626496490091085,0.004835154395550489,0.01191120594739914,0.02901267819106579
ISIC_0034351,1,1,0.00016423269698861986,0.9966291785240173,0.00022336623806040734,9.842066356213763e-05,0.0020868349820375443,0.0003864247410092503,0.00041150234756059945
ISIC_0034352,1,1,0.0006044564070180058,0.9893473386764526,0.00031528284307569265,6.650549039477482e-05,0.00672138249501586,0.0009473390528000891,0.001997748389840126
ISIC_0034354,0,4,0.06049890071153641,0.041109129786491394,0.09332376718521118,0.21187812089920044,0.5252169966697693,0.06442714482545853,0.003546009073033929
ISIC_0034355,1,0,0.7175524234771729,0.03671417012810707,0.06528224050998688,0.02656077779829502,0.14333213865756989,0.005804928485304117,0.00475330650806427
ISIC_0034356,1,1,0.007923622615635395,0.9631205797195435,0.005755850579589605,0.0028175911866128445,0.004178058356046677,0.004086736589670181,0.012117455713450909
ISIC_0034357,1,1,0.002005521673709154,0.4976426661014557,0.12057887017726898,0.028310781344771385,0.08945996314287186,0.08257091045379639,0.17943131923675537
ISIC_0034359,1,0,0.7695646286010742,0.05077354609966278,0.04085952788591385,0.03437194600701332,0.09525655955076218,0.00482531450688839,0.004348438233137131
ISIC_0034360,4,4,0.050399504601955414,0.24586918950080872,0.033139150589704514,0.017102977260947227,0.624670147895813,0.02090519294142723,0.007913745008409023
ISIC_0034361,2,2,0.002452331129461527,0.004247351083904505,0.6198316216468811,0.16840563714504242,0.15242604911327362,0.0404432937502861,0.012193690054118633
ISIC_0034362,4,4,0.32975995540618896,0.08286789059638977,0.07690725475549698,0.040225230157375336,0.4417504072189331,0.025441734120249748,0.0030475470703095198
ISIC_0034363,1,1,0.21954351663589478,0.5185678005218506,0.09482745826244354,0.06316395848989487,0.07213517278432846,0.01508908998221159,0.01667296327650547
ISIC_0034364,1,1,2.3295340270124143e-06,0.9998728036880493,4.6416853365371935e-06,1.3731871604250045e-06,1.9475581211736426e-05,2.151300031982828e-05,7.78379398980178e-05
ISIC_0034365,1,1,0.0004253219813108444,0.6636274456977844,0.055689021944999695,0.009878406301140785,0.04668257012963295,0.0721144899725914,0.15158279240131378
ISIC_0034366,4,4,0.04710305854678154,0.35942551493644714,0.019545651972293854,0.013234027661383152,0.528153657913208,0.024537427350878716,0.008000663481652737
ISIC_0034367,1,1,0.017459245398640633,0.933053195476532,0.014689930714666843,0.006853792350739241,0.009730469435453415,0.007173190359026194,0.011040108278393745
ISIC_0034368,4,1,0.009076684713363647,0.4152596890926361,0.06686748564243317,0.012202145531773567,0.4116833806037903,0.044088952243328094,0.040821682661771774
ISIC_0034369,1,1,0.00014404497051145881,0.9984739422798157,0.00019163814431522042,0.0001463319204049185,0.0004320364387240261,0.00015677817282266915,0.0004552334430627525
ISIC_0034370,1,2,0.021251387894153595,0.22858960926532745,0.48911580443382263,0.01835869438946247,0.08831587433815002,0.052180591970682144,0.10218793898820877
ISIC_0034371,4,0,0.7865657210350037,0.01463388092815876,0.015092125162482262,0.020311011001467705,0.15928766131401062,0.0034371980000287294,0.0006723962724208832
ISIC_0034372,1,1,0.00026690016966313124,0.99847811460495,7.105093391146511e-05,2.1438107069116086e-05,0.00020656533888541162,8.79889921634458e-05,0.0008680017199367285
ISIC_0034374,1,1,2.4825005311868154e-05,0.9964125752449036,0.0002201487950515002,4.534686013357714e-05,0.00034006868372671306,0.0008830668521113694,0.002074003219604492
ISIC_0034375,4,1,0.0639772042632103,0.39579325914382935,0.06348565965890884,0.02359057404100895,0.3799533247947693,0.04972361773252487,0.023476354777812958
ISIC_0034376,0,0,0.9574262499809265,0.0002725037920754403,0.00043521178304217756,0.003403953043743968,0.03840150684118271,7.793650183884893e-06,5.27111224073451e-05
ISIC_0034377,1,1,0.009564097970724106,0.9481080770492554,0.002312949625775218,0.0025971767026931047,0.0353676974773407,0.0009971222607418895,0.0010529570281505585
ISIC_0034378,1,0,0.6889543533325195,0.11382319033145905,0.008381067775189877,0.0048086210153996944,0.17927855253219604,0.002528468845412135,0.002225712640210986
ISIC_0034379,1,0,0.5853078961372375,0.001914176857098937,0.004237272311002016,0.003685890231281519,0.40414854884147644,0.0005323815275914967,0.0001737908460199833
ISIC_0034380,1,1,0.00015608726243954152,0.999630331993103,9.724827577883843e-06,1.0175915122090373e-05,0.00013629838940687478,1.4220249795471318e-05,4.319485742598772e-05
ISIC_0034381,0,0,0.5066653490066528,0.045389097183942795,0.0641290470957756,0.028515877202153206,0.2985919117927551,0.006933107972145081,0.04977567866444588
ISIC_0034382,0,4,0.24921439588069916,0.19332748651504517,0.07824023067951202,0.10807403177022934,0.34432122111320496,0.024100571870803833,0.0027220482006669044
ISIC_0034383,2,2,5.642731048283167e-05,0.01821046508848667,0.6262438893318176,0.022640280425548553,0.07038561254739761,0.05915304645895958,0.2033103108406067
ISIC_0034385,1,1,0.0001206323504447937,0.970449686050415,0.0016382898902520537,0.0001390417746733874,0.0005957221728749573,0.002711405511945486,0.024345163255929947
ISIC_0034386,0,0,0.32093241810798645,0.054670412093400955,0.24072779715061188,0.20858173072338104,0.12903852760791779,0.03801672160625458,0.00803230982273817
ISIC_0034387,4,4,0.0345105417072773,0.34281107783317566,0.15380406379699707,0.03543804585933685,0.3653198778629303,0.04796430096030235,0.02015206404030323
ISIC_0034389,1,1,2.7796347694675205e-06,0.9998730421066284,4.666550921683665e-06,1.7780670305000967e-06,4.321185406297445e-05,2.269573087687604e-05,5.188029172131792e-05
ISIC_0034390,4,0,0.4781486988067627,0.0008822393137961626,0.07557389885187149,0.1224656030535698,0.3122670352458954,0.010110913775861263,0.0005515844677574933
ISIC_0034391,1,1,0.0002695653820410371,0.9971153736114502,0.0002484407159499824,8.229689410654828e-05,0.0012345588766038418,0.0002450624597258866,0.0008047621231526136
