case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.037239059805870056,0.590660035610199,0.1787012368440628,0.014314462430775166,0.1212083175778389,0.01922413520514965,0.03865279257297516
ISIC_0034322,1,1,0.32577964663505554,0.6689653396606445,0.0002964436134789139,0.0014943098649382591,0.0013180638197809458,5.752372089773417e-07,0.0021456514950841665
ISIC_0034323,2,2,0.01741166226565838,0.07893282920122147,0.5669510960578918,0.13651493191719055,0.09837264567613602,0.05071140080690384,0.05110540613532066
ISIC_0034324,1,1,0.007468320429325104,0.9880868196487427,0.00028524373192340136,0.0001828701642807573,0.0022657178342342377,2.403270627837628e-05,0.0016869667451828718
ISIC_0034325,1,1,0.0007614895002916455,0.9972274899482727,0.0001263879385078326,9.568700625095516e-05,0.0005375253967940807,2.458247217873577e-05,0.0012268078280612826
ISIC_0034326,4,1,0.1703220009803772,0.6970196962356567,0.03155846148729324,0.015283109620213509,0.05746585130691528,0.003578241914510727,0.024772584438323975
ISIC_0034328,1,1,0.01238055620342493,0.9840206503868103,0.00027402755222283304,0.00033471008646301925,0.0008917588274925947,5.733708803745685e-06,0.002092616632580757
ISIC_0034329,0,1,0.09117242693901062,0.6540920734405518,0.09449834376573563,0.02760659158229828,0.07132620364427567,0.005464788991957903,0.05583960935473442
ISIC_0034330,1,1,0.0024911602959036827,0.9909591674804688,0.0006038749706931412,0.00022521054779645056,0.0025408777873963118,0.00018426941824145615,0.002995432587340474
ISIC_0034331,1,1,0.01672225631773472,0.9408687353134155,0.0019238555105403066,0.0015471546212211251,0.03483054041862488,0.0002681732294149697,0.0038393153809010983
ISIC_0034332,3,2,0.025571443140506744,0.10602925717830658,0.3823416531085968,0.20552359521389008,0.15641069412231445,0.06905632466077805,0.05506705120205879
ISIC_0034333,2,1,0.026523567736148834,0.48124265670776367,0.31427520513534546,0.02947612665593624,0.05514993518590927,0.026991480961441994,0.06634107977151871
