case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.011026418767869473,0.6656059622764587,0.16054731607437134,0.006249089725315571,0.07237134873867035,0.026951907202601433,0.05724799260497093
ISIC_0034322,1,1,0.006280037574470043,0.9913609623908997,1.117818374041235e-05,0.00016533423331566155,0.0020868147257715464,9.741128224050044e-07,9.4740760687273e-05
ISIC_0034323,2,2,0.002169525483623147,0.006798301357775927,0.5480784177780151,0.275537371635437,0.09227622300386429,0.054504141211509705,0.020635969936847687
ISIC_0034324,1,1,6.938885053386912e-05,0.9994091987609863,3.2331081456504762e-06,1.7523872202218627e-06,0.00044434936717152596,8.264774805866182e-06,6.3869527366478e-05
ISIC_0034325,1,1,1.3134365872247145e-05,0.9998739957809448,1.8824816834239755e-06,1.7851725715445355e-06,6.916973507031798e-05,5.776737907581264e-06,3.432618177612312e-05
ISIC_0034326,4,1,0.211292564868927,0.33571770787239075,0.04612934961915016,0.06214434280991554,0.3215465247631073,0.006439220160245895,0.016730371862649918
ISIC_0034328,1,1,6.687553832307458e-05,0.9997828602790833,2.7969706479780143e-06,4.4113994590588845e-06,9.115652210311964e-05,2.0333127395133488e-06,4.990741581423208e-05
ISIC_0034329,0,1,0.03420768305659294,0.6175840497016907,0.10373950004577637,0.03830365091562271,0.14809107780456543,0.01449589617550373,0.0435781329870224
ISIC_0034330,1,1,0.00012816608068533242,0.9970492720603943,0.00010088858107337728,3.0336213967530057e-05,0.0012330643367022276,0.0002788719139061868,0.0011794933816418052
ISIC_0034331,1,1,1.1388009625079576e-05,0.9996427297592163,6.793168722651899e-06,5.450505796034122e-06,0.00030062912264838815,1.14315234895912e-05,2.15673881029943e-05
ISIC_0034332,3,4,0.028363527730107307,0.03569921851158142,0.15077193081378937,0.3197493553161621,0.38037341833114624,0.07424705475568771,0.0107954116538167
ISIC_0034333,2,2,0.02636149153113365,0.25655147433280945,0.4673535227775574,0.06234698370099068,0.09952869266271591,0.04268426075577736,0.04517362266778946
ISIC_0034334,5,3,0.01576363854110241,0.051688943058252335,0.14415580034255981,0.510582447052002,0.15478792786598206,0.10599217563867569,0.017029039561748505
ISIC_0034335,1,1,0.006064882501959801,0.9925897121429443,1.8640781490830705e-05,3.1030853278934956e-05,0.0010886789532378316,5.014247108192649e-06,0.00020209219655953348
ISIC_0034336,1,1,6.210069841472432e-06,0.9999585151672363,2.6004423148151545e-07,9.985936912926263e-07,2.8078098694095388e-05,1.7358765092012618e-07,5.81531276111491e-06
ISIC_0034337,1,1,0.0007377899601124227,0.9977748990058899,4.6915705752326176e-05,0.00010830670362338424,0.001027738326229155,1.0683067557692993e-05,0.00029355919105000794
ISIC_0034338,2,3,0.023437360301613808,0.016783935949206352,0.15856067836284637,0.49445271492004395,0.23714451491832733,0.06150601804256439,0.008114805445075035
ISIC_0034339,1,1,0.015610143542289734,0.9487279653549194,2.6393454390927218e-05,6.970560207264498e-05,0.03537340462207794,1.4035944332135841e-05,0.00017838900384958833
ISIC_0034340,1,4,0.04302248731255531,0.2829607427120209,0.23585791885852814,0.048304032534360886,0.28760892152786255,0.06228083744645119,0.03996499255299568
