case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.07230456918478012,0.46782639622688293,0.13943292200565338,0.030753333121538162,0.24210003018379211,0.026531200855970383,0.021051444113254547
ISIC_0034322,1,1,0.042919568717479706,0.9550766348838806,4.032444485346787e-05,7.027191168162972e-05,0.0013982236851006746,6.978584860917181e-05,0.000425221718614921
ISIC_0034323,2,2,0.02060837298631668,0.07462197542190552,0.5338014960289001,0.1977677345275879,0.05537392944097519,0.07164160907268524,0.04618493840098381
ISIC_0034324,1,1,0.0008435780764557421,0.9983856678009033,3.653577732620761e-05,7.819464372005314e-05,0.0002466921287123114,8.621843880973756e-05,0.0003231926239095628
ISIC_0034325,1,1,0.000786616001278162,0.9981096982955933,0.00011086188169429079,2.9003573217778467e-05,0.00062898377655074,6.928527727723122e-05,0.00026550874463282526
ISIC_0034326,4,1,0.2509126663208008,0.5513191819190979,0.03470361605286598,0.014678741805255413,0.12554366886615753,0.008349564857780933,0.014492551796138287
ISIC_0034328,1,1,0.000676142459269613,0.9988303780555725,2.2941567294765264e-05,2.1136193026904948e-05,0.00018392808851785958,4.482489384827204e-05,0.0002206966746598482
ISIC_0034329,0,1,0.10069442540407181,0.7947334051132202,0.02760092355310917,0.009260938502848148,0.03209935128688812,0.00828593224287033,0.027324985712766647
ISIC_0034330,1,1,0.0009186178795062006,0.9973443150520325,0.0001620594848645851,8.379934297408909e-05,0.000892819429282099,0.00013530133583117276,0.0004631140036508441
ISIC_0034331,1,1,0.0008104417938739061,0.9884843230247498,0.0003861537261400372,0.004173237830400467,0.001374263083562255,0.0028289437759667635,0.001942730974406004
ISIC_0034332,3,2,0.017906561493873596,0.07411687076091766,0.39137381315231323,0.27255645394325256,0.10126078128814697,0.0970219075679779,0.045763544738292694
ISIC_0034333,2,1,0.03023732826113701,0.39855876564979553,0.38654282689094543,0.051623884588479996,0.04950829967856407,0.03793559968471527,0.0455932691693306
ISIC_0034334,5,1,0.018162904307246208,0.2597056031227112,0.19990164041519165,0.24228787422180176,0.13412879407405853,0.09334693849086761,0.05246627330780029
ISIC_0034335,1,1,0.1532835066318512,0.8109725713729858,0.0033683173824101686,0.0011070708278566599,0.024823326617479324,0.0015263771638274193,0.00491886492818594
ISIC_0034336,1,1,0.0009503815672360361,0.9985502362251282,9.70245946518844e-06,8.169826469384134e-05,0.00013550189032685012,6.788765313103795e-05,0.00020460624364204705
ISIC_0034337,1,1,0.0035894515458494425,0.9892848134040833,0.0004163296543993056,0.0011902233818545938,0.0012616320746019483,0.001273361500352621,0.002984310034662485
ISIC_0034338,2,1,0.013735468499362469,0.2781217098236084,0.2658880949020386,0.15171796083450317,0.13848917186260223,0.08895734697580338,0.0630902573466301
ISIC_0034339,1,1,0.26160475611686707,0.7009377479553223,0.0007568019791506231,0.0010350423399358988,0.03397848829627037,0.0007080587092787027,0.0009790747426450253
ISIC_0034340,1,2,0.07128478586673737,0.1664036214351654,0.3179677128791809,0.11647611111402512,0.2253464162349701,0.059815663844347,0.042705632746219635
ISIC_0034341,1,1,0.02997453883290291,0.778741180896759,0.02944161184132099,0.004733996000140905,0.1409602165222168,0.008357550017535686,0.007790821138769388
ISIC_0034342,1,1,0.0010474692098796368,0.9935809373855591,0.0005266692023724318,0.00046407972695305943,0.002161316340789199,0.0009390004561282694,0.0012805889127776027
ISIC_0034343,0,1,0.12238172441720963,0.8246366381645203,0.007438072469085455,0.0012891000369563699,0.040319010615348816,0.0011331246932968497,0.0028022807091474533
ISIC_0034344,2,2,0.02111971005797386,0.2111530750989914,0.5444328784942627,0.07789536565542221,0.037315648049116135,0.05292349308729172,0.055159810930490494
