case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.000737863767426461,0.9249966740608215,0.03385136276483536,0.0010851031402125955,0.012374943122267723,0.010668777860701084,0.01628517359495163
ISIC_0034322,1,1,1.5307701687561348e-05,0.9999799728393555,7.229811416209486e-08,3.124054899217299e-07,2.974898052343633e-06,9.634179605200188e-07,4.0207609686149226e-07
ISIC_0034323,2,3,7.248378824442625e-05,4.486410762183368e-05,0.3503401577472687,0.605236828327179,0.007648918777704239,0.0361318364739418,0.0005248318193480372
ISIC_0034324,1,1,4.212190560792806e-06,0.9998326301574707,2.6040422653750284e-06,2.4980477064673323e-06,8.518508548149839e-05,3.863633537548594e-05,3.4237014915561303e-05
ISIC_0034325,1,1,5.412808604887687e-06,0.999778687953949,1.259622194993426e-06,6.220395221134822e-07,0.0001963394315680489,1.4614876818086486e-05,3.0377786970348097e-06
ISIC_0034326,4,1,0.3186393976211548,0.3862733840942383,0.007197412196546793,0.007372666150331497,0.2722293436527252,0.005876875016838312,0.002410947112366557
ISIC_0034328,1,1,0.00013934257731307298,0.9982374906539917,5.978329681965988e-06,5.311595941748237e-06,0.0014880575472489,8.656665158923715e-05,3.719678716151975e-05
ISIC_0034329,0,1,0.01755818910896778,0.9576913118362427,0.0028349526692181826,0.0019058681791648269,0.014616129919886589,0.0036500082351267338,0.0017435649642720819
ISIC_0034330,1,1,2.2737804101780057e-06,0.9999136924743652,4.958458816872735e-07,2.596083845674002e-07,6.679556099697948e-05,1.4164218555379193e-05,2.299569587194128e-06
ISIC_0034331,1,1,4.731286389869638e-05,0.9308015704154968,0.00035003776429221034,0.02864953503012657,0.005507589317858219,0.03431793674826622,0.0003258943324908614
ISIC_0034332,3,3,0.009400490671396255,0.087979756295681,0.14425933361053467,0.4895176887512207,0.11170212924480438,0.1547345221042633,0.002406113548204303
ISIC_0034333,2,2,0.01140082348138094,0.01309919822961092,0.717809796333313,0.13447554409503937,0.02125355787575245,0.06627814471721649,0.03568292781710625
ISIC_0034334,5,3,0.027771901339292526,0.00414610281586647,0.051298148930072784,0.47310715913772583,0.2982761859893799,0.14516101777553558,0.0002395060146227479
ISIC_0034335,1,1,0.02092837728559971,0.9788388609886169,1.206957585964119e-05,4.3162490328541026e-06,0.00015977007569745183,2.3339161998592317e-05,3.32392482960131e-05
ISIC_0034336,1,1,2.157979679395794e-06,0.9996139407157898,4.83177200294449e-06,2.3690414309385233e-05,1.7499962268630043e-05,0.00019596460333559662,0.00014186323096510023
ISIC_0034337,1,1,7.774978172392366e-08,0.9999961853027344,3.151235006271236e-08,1.063007601942445e-07,1.8691838477025158e-07,1.911884055516566e-06,1.467599076931947e-06
ISIC_0034338,2,2,0.0006724264821968973,0.00029161240672692657,0.7588933110237122,0.18054147064685822,0.007966003380715847,0.04845235496759415,0.0031828235369175673
ISIC_0034339,1,1,0.39656057953834534,0.4521822929382324,0.00015581112529616803,0.002256260020658374,0.14741532504558563,0.001353812636807561,7.593468762934208e-05
ISIC_0034340,1,4,0.1037219688296318,0.3007051944732666,0.12054415792226791,0.05690976604819298,0.3607790470123291,0.053573280572891235,0.00376656511798501
ISIC_0034341,1,1,1.7900409829962882e-06,0.9998145699501038,8.41886048874585e-06,2.7951393803959945e-06,0.00010825385834323242,5.057389716967009e-05,1.371244161418872e-05
ISIC_0034342,1,1,5.764557045040419e-07,0.9999179840087891,4.886571218776226e-07,7.97869461166556e-07,4.8755908210296184e-05,2.8786704206140712e-05,2.506847977201687e-06
ISIC_0034343,0,0,0.6855229735374451,0.055161040276288986,0.0001398730673827231,6.908916111569852e-05,0.2590073049068451,8.170137880370021e-05,1.80355018528644e-05
ISIC_0034344,2,2,0.0002553500817157328,0.05075029283761978,0.7424963116645813,0.00476846843957901,0.05614064633846283,0.030159354209899902,0.1154295802116394
ISIC_0034345,4,4,0.0191819928586483,0.011763001792132854,0.022722885012626648,0.03454248979687691,0.8571851849555969,0.04867210611701012,0.0059323604218661785
ISIC_0034346,2,2,0.18932963907718658,2.6694497137214057e-06,0.6397247314453125,0.14623147249221802,0.004207204561680555,0.017025381326675415,0.0034788891207426786
ISIC_0034347,1,1,5.591249419012456e-07,0.9998899698257446,2.379137953312238e-07,3.6988976148677466e-07,9.574631258146837e-05,1.215082284033997e-05,9.579152902006172e-07
ISIC_0034348,1,1,2.2120122594060376e-05,0.9977117776870728,8.63359309732914e-05,2.7043866793974303e-05,0.0008095693192444742,0.0009080547606572509,0.00043509172974154353
ISIC_0034349,1,1,4.8393346219199884e-08,0.9999895095825195,8.552191843591572e-08,1.2302923835250112e-07,3.940231636079261e-06,5.553618848352926e-06,6.64400602090609e-07
ISIC_0034350,1,1,2.4095827484416077e-06,0.9997674822807312,5.291120032779872e-06,5.783801498182584e-06,3.6759956856258214e-05,9.35734569793567e-05,8.867835276760161e-05
