case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.009306104853749275,0.9630873203277588,0.019758982583880424,0.002604180946946144,0.0004820607719011605,0.0027564927004277706,0.0020049361046403646
ISIC_0034322,1,1,0.0038075183983892202,0.9739692211151123,0.004618354607373476,0.0044187637977302074,0.0018676591571420431,0.006861230358481407,0.004457282833755016
ISIC_0034323,2,2,0.001693378551863134,0.004846921656280756,0.898470938205719,0.04138663783669472,0.0009410969796590507,0.030538484454154968,0.022122541442513466
ISIC_0034324,1,1,0.009243101812899113,0.9368481636047363,0.011634677648544312,0.007722834125161171,0.013937680050730705,0.008852279745042324,0.011761208064854145
ISIC_0034325,1,1,0.011164432391524315,0.9244608879089355,0.012180170975625515,0.016695836558938026,0.009313876740634441,0.016279878094792366,0.009905010461807251
ISIC_0034326,4,4,0.009428675286471844,0.3366538882255554,0.030528878793120384,0.006207329221069813,0.5893678665161133,0.008530911058187485,0.019282469525933266
ISIC_0034328,1,1,0.010117998346686363,0.9348721504211426,0.017385290935635567,0.010910038836300373,0.0047415271401405334,0.013205653987824917,0.008767385967075825
ISIC_0034329,0,0,0.8327043652534485,0.08946127444505692,0.012723473832011223,0.017420843243598938,0.030767926946282387,0.006143874488770962,0.010778235271573067
ISIC_0034330,1,1,0.010443704202771187,0.9521129131317139,0.00694107823073864,0.01032539363950491,0.006808175705373287,0.00687836529687047,0.006490412633866072
ISIC_0034331,1,1,0.006643070373684168,0.9742394685745239,0.003937392495572567,0.006416374817490578,0.0029018132481724024,0.0033650994300842285,0.0024967787321656942
ISIC_0034332,3,3,0.0008069436880759895,0.0016560954973101616,0.0014869223814457655,0.98796147108078,0.0038553965277969837,0.0025341594591736794,0.001698945532552898
ISIC_0034333,2,2,0.008129434660077095,0.07931949943304062,0.8181365728378296,0.009202847257256508,0.0006280320230871439,0.06945714354515076,0.015126450918614864
ISIC_0034334,5,4,0.015572618693113327,0.01750650443136692,0.006238526664674282,0.004178729839622974,0.8162710666656494,0.13283991813659668,0.0073926313780248165
ISIC_0034335,1,1,0.053487978875637054,0.901725709438324,0.010618138127028942,0.008281966671347618,0.003798221005126834,0.01416777539998293,0.007920156233012676
ISIC_0034336,1,1,0.005248202010989189,0.9634039998054504,0.007133821025490761,0.006764005869626999,0.005225320812314749,0.005685430485755205,0.006539143156260252
ISIC_0034337,1,1,0.006238168105483055,0.9631018042564392,0.007365030236542225,0.006190070882439613,0.003678787499666214,0.007280370220541954,0.0061457809060812
ISIC_0034338,2,2,0.002297851024195552,0.015063399448990822,0.46138232946395874,0.39538562297821045,0.007886736653745174,0.052259981632232666,0.06572405248880386
ISIC_0034339,1,1,0.005479132290929556,0.964672327041626,0.010673326440155506,0.0047117676585912704,0.0012529426021501422,0.00830604787915945,0.004904371686279774
ISIC_0034340,1,1,0.05971653759479523,0.7660622000694275,0.05381748825311661,0.06175665929913521,0.025095254182815552,0.01673886366188526,0.016812898218631744
ISIC_0034341,1,1,0.0013143571559339762,0.9523369669914246,0.0094319898635149,0.008733393624424934,0.006670745089650154,0.009646234102547169,0.011866314336657524
ISIC_0034342,1,1,0.006256458815187216,0.9576382040977478,0.007484899368137121,0.008380498737096786,0.007139960769563913,0.007299311924725771,0.005800547078251839
ISIC_0034343,0,1,0.20725853741168976,0.6025579571723938,0.01388627104461193,0.02404606342315674,0.1130611002445221,0.014800258912146091,0.024389874190092087
ISIC_0034344,2,2,1.0520101568545215e-05,0.018395468592643738,0.9760289788246155,0.0006800909759476781,0.00018341549730394036,0.004087425768375397,0.0006141584599390626
