case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.031199848279356956,0.5928630828857422,0.27773383259773254,0.005854342598468065,0.01834288239479065,0.055752575397491455,0.018253453075885773
ISIC_0034322,1,1,0.002609683433547616,0.9787055850028992,0.002905580447986722,0.003564203856512904,0.0036993350367993116,0.004823841620236635,0.0036917540710419416
ISIC_0034323,2,3,0.004336605314165354,0.0005579706048592925,0.12702147662639618,0.801567018032074,0.0009037809795700014,0.024744298309087753,0.0408688448369503
ISIC_0034324,1,1,0.007026436738669872,0.9610964059829712,0.0046629770658910275,0.006556001957505941,0.006486803293228149,0.0076315924525260925,0.006539716385304928
ISIC_0034325,1,1,0.003699735039845109,0.9711577296257019,0.005642582196742296,0.0062978267669677734,0.003612418193370104,0.005249841138720512,0.004339839331805706
ISIC_0034326,4,4,0.04150129482150078,0.07206292450428009,0.008605694398283958,0.012070871889591217,0.7150528430938721,0.1378817856311798,0.012824641540646553
ISIC_0034328,1,1,0.007084656972438097,0.9487767815589905,0.012646869756281376,0.010990415699779987,0.005239773076027632,0.007081424817442894,0.008180090226233006
ISIC_0034329,0,0,0.5149476528167725,0.28045737743377686,0.02595188282430172,0.04328382760286331,0.046854399144649506,0.024895112961530685,0.06360972672700882
ISIC_0034330,1,1,0.00337343686260283,0.9775762557983398,0.0029858306515961885,0.005925034172832966,0.002315053716301918,0.004926101770251989,0.002898282138630748
ISIC_0034331,1,1,0.0033213915303349495,0.9828423857688904,0.001916083274409175,0.004271033685654402,0.0017154967645183206,0.004271395970135927,0.0016621567774564028
ISIC_0034332,3,3,0.0022707099560648203,0.00029239209834486246,0.004002420697361231,0.9857854247093201,0.0010601516114547849,0.004679395351558924,0.0019094744930043817
ISIC_0034333,2,2,0.03868293762207031,0.09238304942846298,0.7960401177406311,0.01379307545721531,0.0017847302369773388,0.04212690889835358,0.015189163386821747
ISIC_0034334,5,5,0.020284269005060196,0.030629660934209824,0.007016894873231649,0.03465765342116356,0.025904763489961624,0.8683602809906006,0.013146456331014633
ISIC_0034335,1,1,0.01424853689968586,0.9398462176322937,0.005845789331942797,0.006608394905924797,0.011163978837430477,0.0106333764269948,0.011653696186840534
ISIC_0034336,1,1,0.005039670970290899,0.9628301858901978,0.008517537266016006,0.007969283498823643,0.00534359784796834,0.0046866233460605145,0.005613064859062433
ISIC_0034337,1,1,0.010166104882955551,0.9304579496383667,0.011283614672720432,0.015966910868883133,0.010776391252875328,0.011351496912539005,0.009997475892305374
ISIC_0034338,2,3,0.0028168123681098223,0.0001839302567532286,0.01821749471127987,0.9549469351768494,0.004416284617036581,0.013202833943068981,0.006215762346982956
