case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0012279452057555318,0.9747155904769897,0.005768373608589172,0.004439550917595625,0.0022240260150283575,0.007813896983861923,0.003810536116361618
ISIC_0034525,1,1,0.007270680740475655,0.5409744381904602,0.013286766596138477,0.014499410055577755,0.005579163786023855,0.41321298480033875,0.005176492501050234
ISIC_0034526,4,4,0.014839165844023228,0.13314686715602875,0.009078501723706722,0.11327845603227615,0.6987179517745972,0.020586267113685608,0.010352768003940582
ISIC_0034527,1,1,0.04125820845365524,0.9206141829490662,0.0079712038859725,0.002793689491227269,0.012060137465596199,0.00620105629786849,0.009101525880396366
ISIC_0034528,1,1,0.006810914259403944,0.9359531402587891,0.004559800494462252,0.009145848453044891,0.03055598773062229,0.007230902090668678,0.005743463058024645
ISIC_0034529,0,1,0.44710448384284973,0.5005162358283997,0.006911809090524912,0.009585678577423096,0.017289049923419952,0.006513690575957298,0.012079000473022461
ISIC_0034530,1,1,0.0012140987673774362,0.9624699354171753,0.003800411941483617,0.0039035421796143055,0.004518130794167519,0.013906761072576046,0.010187121108174324
ISIC_0034531,4,4,0.02812987007200718,0.04600680619478226,0.009802649728953838,0.03853945434093475,0.8457282185554504,0.009845512919127941,0.021947458386421204
ISIC_0034532,1,1,0.006546495947986841,0.977713406085968,0.002240971429273486,0.0035840910859405994,0.0029830019921064377,0.003715845290571451,0.003216199344024062
ISIC_0034533,1,1,0.0033187037333846092,0.9478808641433716,0.014407250098884106,0.007336434442549944,0.007085345219820738,0.010455315932631493,0.009516160935163498
ISIC_0034534,1,1,0.007356356363743544,0.9421669840812683,0.010988276451826096,0.013331049121916294,0.006359729915857315,0.009371785447001457,0.010425902903079987
ISIC_0034535,4,4,0.00905638188123703,0.058993447571992874,0.0006752121262252331,0.0023988487664610147,0.924295961856842,0.0016327672637999058,0.002947324188426137
ISIC_0034536,3,3,0.0012392069911584258,0.0007305129547603428,0.0028661845717579126,0.9711229801177979,0.01565621979534626,0.006421326659619808,0.00196351227350533
ISIC_0034537,1,1,0.01164453849196434,0.9818440079689026,0.0013576627243310213,0.001243910170160234,0.0003330984909553081,0.0015948660438880324,0.0019819203298538923
ISIC_0034538,3,3,0.005317937582731247,0.004168685059994459,0.1991189867258072,0.7452933192253113,0.03276900574564934,0.004651202820241451,0.00868084467947483
ISIC_0034539,4,4,0.06227223202586174,0.2756495177745819,0.008402102626860142,0.003463092027232051,0.6210519075393677,0.007186767645180225,0.0219743475317955
ISIC_0034540,1,1,0.0044920421205461025,0.9808024168014526,0.003207219298928976,0.0025041522458195686,0.002146440092474222,0.003374272957444191,0.0034734944347292185
ISIC_0034541,1,1,0.005755165126174688,0.9428884387016296,0.011075247079133987,0.011699454858899117,0.00784892588853836,0.010599533095955849,0.010133217088878155
ISIC_0034542,4,4,0.011662625707685947,0.02296348474919796,0.0033971993252635,0.004770607687532902,0.9455199837684631,0.005277812015265226,0.006408329587429762
ISIC_0034543,1,1,0.005793363321572542,0.941188395023346,0.013036585412919521,0.016814392060041428,0.005937008187174797,0.009327406994998455,0.00790287833660841
ISIC_0034544,1,1,0.0025255605578422546,0.9670510292053223,0.00783455092459917,0.004619131330400705,0.006407636217772961,0.009280400350689888,0.0022817528806626797
ISIC_0034545,2,2,0.004195785149931908,0.0001765937195159495,0.9904404878616333,0.00046869696234352887,0.0011838591890409589,0.0023762148339301348,0.0011583425803110003
ISIC_0034546,4,4,0.0004478777991607785,0.0024354548659175634,0.001727926079183817,0.0028386618942022324,0.98787921667099,0.002750999992713332,0.0019198822556063533
ISIC_0034547,4,4,0.12025243788957596,0.004450556822121143,0.00434126378968358,0.22361232340335846,0.6207342147827148,0.007002606987953186,0.019606616348028183
ISIC_0034548,0,4,0.14995180070400238,7.736689440207556e-06,0.0010350209195166826,0.29691627621650696,0.5479053258895874,0.00045770424185320735,0.003726119874045253
ISIC_0034549,6,1,0.01565668359398842,0.4825916588306427,0.045201629400253296,0.05709519609808922,0.03635606914758682,0.2516588866710663,0.11143989115953445
ISIC_0034551,1,1,0.002818471984937787,0.9661625623703003,0.005279428791254759,0.005979484878480434,0.009861231781542301,0.00725595885887742,0.0026429425925016403
ISIC_0034552,1,1,0.009915892034769058,0.9720147848129272,0.0031324278097599745,0.00438682222738862,0.002326871734112501,0.0037121244240552187,0.00451104249805212
ISIC_0034553,1,1,0.017911992967128754,0.9441396594047546,0.009597555734217167,0.007259661331772804,0.0032858888152986765,0.01010876800864935,0.007696358021348715
ISIC_0034554,2,2,0.0009111576364375651,0.005197799764573574,0.978141725063324,0.004245728719979525,0.0026373090222477913,0.004025187809020281,0.004840990994125605
ISIC_0034555,6,6,0.002930527087301016,0.011643970385193825,0.004847942851483822,0.0029189863707870245,0.007066932041198015,0.0029668190982192755,0.9676247835159302
ISIC_0034556,1,1,0.004398561082780361,0.9710842370986938,0.00667863292619586,0.005265894811600447,0.0019590675365179777,0.005777301732450724,0.004836325068026781
ISIC_0034557,1,1,0.0030445896554738283,0.9576787352561951,0.008705870248377323,0.00720450934022665,0.006663904525339603,0.008692456409335136,0.008009824901819229
ISIC_0034558,1,1,0.03500649333000183,0.9408190250396729,0.004133229143917561,0.008336744271218777,0.003219032660126686,0.0031285088043659925,0.005356845911592245
ISIC_0034559,1,1,0.0077978153713047504,0.9316046237945557,0.016284393146634102,0.012804342433810234,0.010233480483293533,0.010109279304742813,0.01116599515080452
ISIC_0034560,1,1,0.005692054983228445,0.9502831101417542,0.009743415750563145,0.009694133885204792,0.004820914473384619,0.00978265143930912,0.009983762167394161
ISIC_0034561,4,1,0.011952879838645458,0.4052429795265198,0.0466252863407135,0.12070325016975403,0.37892791628837585,0.02002529427409172,0.016522416844964027
ISIC_0034562,1,1,0.0041244179010391235,0.9665974378585815,0.006561271846294403,0.006606915034353733,0.004432139918208122,0.005706969648599625,0.0059708766639232635
ISIC_0034563,1,1,0.006198270246386528,0.9351539015769958,0.01188395544886589,0.01045492384582758,0.0052965241484344006,0.016980230808258057,0.014032204635441303
ISIC_0034564,1,1,0.0020250172819942236,0.9628037810325623,0.008363647386431694,0.006924957502633333,0.009983100928366184,0.005225694738328457,0.004673831630498171
