case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.06676637381315231,0.04196641221642494,0.8301934003829956,0.01746351271867752,0.0070296479389071465,0.019221700727939606,0.017358828336000443
ISIC_0034322,1,1,0.02895829826593399,0.7694715261459351,0.028239045292139053,0.04856107383966446,0.031099602580070496,0.042909570038318634,0.05076083540916443
ISIC_0034323,2,2,0.0003067623474635184,0.0010162163525819778,0.773952066898346,0.005064602009952068,0.002488111611455679,0.20626747608184814,0.010904787108302116
ISIC_0034324,1,1,0.013710352592170238,0.7036446332931519,0.02917379140853882,0.05500585213303566,0.1089615449309349,0.047541841864585876,0.04196198284626007
ISIC_0034325,1,1,0.029523547738790512,0.7299398183822632,0.04498511925339699,0.05242587625980377,0.03268200904130936,0.06272134184837341,0.047722265124320984
ISIC_0034326,4,4,0.002710064174607396,0.020681021735072136,0.005381570663303137,0.005452753975987434,0.9563656449317932,0.0023776302114129066,0.007031352259218693
ISIC_0034328,1,1,0.06256464123725891,0.7442362904548645,0.034586675465106964,0.05734609067440033,0.026194710284471512,0.038955241441726685,0.036116354167461395
ISIC_0034329,0,0,0.4528621733188629,0.13830673694610596,0.011027838103473186,0.027590015903115273,0.2998579740524292,0.02526227943599224,0.045092929154634476
ISIC_0034330,1,1,0.02238958142697811,0.7654797434806824,0.0278230719268322,0.053679369390010834,0.030335808172822,0.05438288673758507,0.0459095723927021
ISIC_0034331,1,1,0.051639486104249954,0.8003513216972351,0.012104026973247528,0.05141476169228554,0.024571165442466736,0.0371100939810276,0.02280908077955246
ISIC_0034332,3,3,0.0027905816677957773,0.003294919151812792,0.0015087841311469674,0.9681416153907776,0.015011395327746868,0.004605771042406559,0.004646977409720421
ISIC_0034333,2,2,0.022339198738336563,0.26216039061546326,0.5774032473564148,0.047922007739543915,0.01124542485922575,0.031099213287234306,0.04783053323626518
ISIC_0034334,5,5,0.0010990687878802419,0.0009448131313547492,0.0009039080468937755,0.003233042312785983,0.12255904078483582,0.8700857162475586,0.0011743911309167743
ISIC_0034335,1,0,0.5527480840682983,0.2874141037464142,0.01896333508193493,0.07124041020870209,0.007333862595260143,0.030666960403323174,0.031633224338293076
ISIC_0034336,1,1,0.0395379513502121,0.689030647277832,0.05597418174147606,0.0726412758231163,0.03227037936449051,0.052841708064079285,0.05770380049943924
ISIC_0034337,1,1,0.024467382580041885,0.7577085494995117,0.025602949783205986,0.07994267344474792,0.015555791556835175,0.05524768307805061,0.04147500917315483
ISIC_0034338,2,2,4.294498648960143e-05,0.00033092289231717587,0.7804401516914368,0.018968403339385986,0.000788208213634789,0.1983902007341385,0.0010390863753855228
ISIC_0034339,1,1,0.01914370246231556,0.8916096687316895,0.010857824236154556,0.016284607350826263,0.018546322360634804,0.022150063887238503,0.02140783704817295
ISIC_0034340,1,2,0.014783642254769802,0.2755505442619324,0.35362163186073303,0.05714472755789757,0.14597661793231964,0.06750911474227905,0.08541376888751984
ISIC_0034341,1,1,0.04349712282419205,0.4814548194408417,0.07143240422010422,0.04824845492839813,0.07717842608690262,0.07917562872171402,0.1990130990743637
ISIC_0034342,1,1,0.022725190967321396,0.755760133266449,0.03367481380701065,0.06222596764564514,0.036980435252189636,0.047926291823387146,0.04070713371038437
ISIC_0034343,0,0,0.3281530439853668,0.22479186952114105,0.014377808198332787,0.03520693629980087,0.29298776388168335,0.030701421201229095,0.07378112524747849
ISIC_0034344,2,2,0.00043386442121118307,0.0017962380079552531,0.9445725679397583,0.019110526889562607,0.002231901977211237,0.022307785227894783,0.009547130204737186
ISIC_0034345,4,4,0.02478468231856823,0.16912877559661865,0.02776002325117588,0.05113103613257408,0.6196006536483765,0.04596545174717903,0.06162932515144348
ISIC_0034346,2,2,0.00830730702728033,0.0004036954778712243,0.8308670520782471,0.07773356884717941,0.00012664978567045182,0.058219779282808304,0.024342024698853493
ISIC_0034347,1,1,0.05116618797183037,0.6332449913024902,0.07895777374505997,0.043399419635534286,0.02931903675198555,0.1102745458483696,0.05363797768950462
ISIC_0034348,1,1,0.01198583748191595,0.7031798362731934,0.15373557806015015,0.029574133455753326,0.024302633479237556,0.0444817878305912,0.032740164548158646
ISIC_0034349,1,1,0.023868786171078682,0.644696056842804,0.06907671689987183,0.0688188448548317,0.0407581590116024,0.05849562585353851,0.09428580850362778
ISIC_0034350,1,1,0.028164692223072052,0.7103685140609741,0.03436998650431633,0.0679682046175003,0.03397179767489433,0.05756130814552307,0.0675954818725586
ISIC_0034351,1,1,0.03446445241570473,0.7941122651100159,0.02625245787203312,0.03713493421673775,0.037756409496068954,0.04187748208642006,0.028402054682374
ISIC_0034352,1,1,0.04485931992530823,0.6559938192367554,0.07732977718114853,0.04127974063158035,0.07084391266107559,0.053112052381038666,0.056581415235996246
