case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.01948174461722374,0.07969746738672256,0.8091127872467041,0.007989853620529175,0.02995292656123638,0.02146667242050171,0.032298494130373
ISIC_0034322,1,1,0.03166527301073074,0.866001307964325,0.005281555932015181,0.013196217827498913,0.029004255309700966,0.024630902335047722,0.03022056818008423
ISIC_0034323,2,3,0.0026273103430867195,0.0006221127114258707,0.3652876913547516,0.5980047583580017,0.003230995498597622,0.027267348021268845,0.0029597762040793896
ISIC_0034324,1,1,0.038820914924144745,0.7377102375030518,0.0063886744901537895,0.013873893767595291,0.09658961743116379,0.06017502024769783,0.04644159600138664
ISIC_0034325,1,1,0.032205913215875626,0.7310965657234192,0.03341107815504074,0.045207634568214417,0.02972271852195263,0.07348932325839996,0.05486677959561348
ISIC_0034326,4,4,0.05562832951545715,0.036224279552698135,0.003667897544801235,0.017265543341636658,0.8710442185401917,0.01264773029834032,0.00352196185849607
ISIC_0034328,1,1,0.09723032265901566,0.6851563453674316,0.03611551597714424,0.05014491453766823,0.04689732566475868,0.03232092410326004,0.052134666591882706
ISIC_0034329,0,0,0.39941346645355225,0.23068134486675262,0.018573982641100883,0.01420041173696518,0.27621588110923767,0.018051577731966972,0.042863328009843826
ISIC_0034330,1,1,0.03564123436808586,0.6792165040969849,0.03123755380511284,0.05054968222975731,0.07224901020526886,0.07012087106704712,0.06098506599664688
ISIC_0034331,1,1,0.04416360333561897,0.509190559387207,0.03600601479411125,0.24919980764389038,0.039660412818193436,0.0980665311217308,0.02371312864124775
ISIC_0034332,3,3,0.02712584286928177,0.025423552840948105,0.03556758910417557,0.537639319896698,0.08196713030338287,0.28443172574043274,0.007844824343919754
ISIC_0034333,2,1,0.04438260570168495,0.46075302362442017,0.10301834344863892,0.020277434960007668,0.0914139598608017,0.145790696144104,0.13436397910118103
ISIC_0034334,5,4,0.00989358127117157,0.023984506726264954,0.01226319931447506,0.01990729384124279,0.5073282718658447,0.4187079668045044,0.007915182039141655
ISIC_0034335,1,1,0.2306687831878662,0.5352246165275574,0.030094271525740623,0.039709147065877914,0.04258976876735687,0.03628644719719887,0.0854269340634346
ISIC_0034336,1,1,0.06417177617549896,0.6091256737709045,0.0703347846865654,0.09554783254861832,0.04557197913527489,0.05537513270974159,0.05987287312746048
ISIC_0034337,1,1,0.05724678933620453,0.7078572511672974,0.020322460681200027,0.07216239720582962,0.030399734154343605,0.04465009644627571,0.06736136972904205
ISIC_0034338,2,2,0.004410693887621164,0.0033007697202265263,0.8130563497543335,0.15086819231510162,0.008463369682431221,0.016218021512031555,0.0036825365386903286
ISIC_0034339,1,0,0.46978315711021423,0.3813319206237793,0.013624638319015503,0.013333499431610107,0.07518836855888367,0.021319294348359108,0.025419078767299652
ISIC_0034340,1,2,0.07406438887119293,0.15885548293590546,0.4870856702327728,0.035980548709630966,0.09553961455821991,0.04229477792978287,0.10617956519126892
ISIC_0034341,1,1,0.06197596713900566,0.6140212416648865,0.04489429295063019,0.041798725724220276,0.06900683045387268,0.10250300168991089,0.06579993665218353
ISIC_0034342,1,1,0.02711121179163456,0.7724817991256714,0.018148226663470268,0.045327816158533096,0.04663587734103203,0.04291168600320816,0.04738335311412811
ISIC_0034343,0,0,0.405750572681427,0.08239772170782089,0.012221559882164001,0.04637683182954788,0.37647560238838196,0.0605769045650959,0.016200879588723183
ISIC_0034344,2,2,0.014814162626862526,0.030792104080319405,0.6001976728439331,0.24133937060832977,0.05462490767240524,0.044804926961660385,0.013426857069134712
ISIC_0034345,4,4,0.03206641227006912,0.04292739927768707,0.003230682574212551,0.034069038927555084,0.8266076445579529,0.05562271177768707,0.00547616695985198
ISIC_0034346,2,2,0.13181868195533752,0.008477061055600643,0.4679761826992035,0.14478658139705658,0.015041878446936607,0.09813499450683594,0.1337645798921585
ISIC_0034347,1,1,0.019926542416214943,0.7674326300621033,0.055954091250896454,0.057788535952568054,0.02365144155919552,0.05572137236595154,0.019525358453392982
ISIC_0034348,1,1,0.03706832602620125,0.5728965401649475,0.21850915253162384,0.031154828146100044,0.053237926214933395,0.045166317373514175,0.04196692258119583
ISIC_0034349,1,1,0.018046783283352852,0.5337153673171997,0.12365458160638809,0.04766387119889259,0.026713328436017036,0.04698043316602707,0.20322570204734802
ISIC_0034350,1,1,0.03351110219955444,0.6677989959716797,0.009225403890013695,0.024673108011484146,0.06508045643568039,0.09687688946723938,0.10283409059047699
ISIC_0034351,1,1,0.05039041489362717,0.7349242568016052,0.021386301144957542,0.0360543392598629,0.03838196024298668,0.0882103368639946,0.030652400106191635
ISIC_0034352,1,1,0.034877046942710876,0.7870165109634399,0.06905538588762283,0.01349172554910183,0.016916176304221153,0.031880613416433334,0.04676258936524391
ISIC_0034354,0,4,0.00323598925024271,0.00376708060503006,0.0017267819494009018,0.07830071449279785,0.8581317067146301,0.054435811936855316,0.00040193344466388226
ISIC_0034355,1,1,0.30619189143180847,0.571402907371521,0.01054047979414463,0.014700228348374367,0.07687968760728836,0.014831936918199062,0.0054528065957129
ISIC_0034356,1,1,0.02018696442246437,0.677782416343689,0.02901596948504448,0.04618500918149948,0.03198711946606636,0.10666331648826599,0.08817917108535767
ISIC_0034357,1,1,0.0232685599476099,0.5670773983001709,0.09493624418973923,0.05390046909451485,0.027053387835621834,0.08389323204755783,0.1498706340789795
ISIC_0034359,1,4,0.2256932556629181,0.19952180981636047,0.04238428920507431,0.10490891337394714,0.32602599263191223,0.06190664693713188,0.03955909609794617
ISIC_0034360,4,4,0.07716210931539536,0.030255522578954697,0.009010511450469494,0.015168234705924988,0.8416934609413147,0.019171789288520813,0.007538371253758669
