case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.007061504293233156,0.7699618339538574,0.02585753984749317,0.046894371509552,0.02071283385157585,0.07184814661741257,0.057663775980472565
ISIC_0034525,1,1,0.013851613737642765,0.7007082104682922,0.03233218565583229,0.11336579918861389,0.015155134722590446,0.09162528067827225,0.03296176716685295
ISIC_0034526,4,4,0.00048322032671421766,0.004699193872511387,0.006023262161761522,0.011242000386118889,0.9377647638320923,0.037135928869247437,0.0026515224017202854
ISIC_0034527,1,1,0.0862124115228653,0.43632444739341736,0.06498684734106064,0.1267971396446228,0.12632925808429718,0.06604202836751938,0.09330788254737854
ISIC_0034528,1,4,0.04290110617876053,0.37974146008491516,0.012539143674075603,0.042250633239746094,0.4239678680896759,0.05340110883116722,0.045198678970336914
ISIC_0034529,0,0,0.6158572435379028,0.024647284299135208,0.005174941383302212,0.013857043348252773,0.31477418541908264,0.0064706383273005486,0.019218692556023598
ISIC_0034530,1,1,0.014343580231070518,0.7152310609817505,0.02983897551894188,0.06507033854722977,0.04799894988536835,0.06415609270334244,0.06336099654436111
ISIC_0034531,4,4,0.07072775810956955,0.005458344239741564,0.0053099398501217365,0.017378468066453934,0.8893150091171265,0.003110006917268038,0.008700389415025711
ISIC_0034532,1,1,0.039170894771814346,0.7481698989868164,0.019729353487491608,0.04969818890094757,0.05823930725455284,0.032748498022556305,0.05224379897117615
ISIC_0034533,1,1,0.005345657002180815,0.8254066705703735,0.04270874708890915,0.03363863378763199,0.019604116678237915,0.03596477210521698,0.037331417202949524
ISIC_0034534,1,1,0.021790949627757072,0.7203827500343323,0.03674563765525818,0.07138054817914963,0.0256729107350111,0.06507616490125656,0.058951009064912796
ISIC_0034535,4,4,0.00031545781530439854,0.0012272665044292808,3.984113209298812e-05,0.0005766887334175408,0.996057391166687,0.001258797594346106,0.0005244875210337341
ISIC_0034536,3,3,0.0004830466932617128,2.890234100050293e-06,0.00024972419487312436,0.998572587966919,4.785594865097664e-05,0.0006046402268111706,3.9237987948581576e-05
ISIC_0034537,1,0,0.5973173379898071,0.24565036594867706,0.014801344834268093,0.04699046537280083,0.008621571585536003,0.05608879774808884,0.03053010255098343
ISIC_0034538,3,3,0.009936021640896797,0.039114467799663544,0.3903653621673584,0.4565807282924652,0.05335362255573273,0.013243424706161022,0.037406325340270996
ISIC_0034539,4,4,0.034657929092645645,0.011204687878489494,0.005504644475877285,0.004862610250711441,0.9194084405899048,0.00757210236042738,0.01678961142897606
ISIC_0034540,1,1,0.022991862148046494,0.8091036677360535,0.028400428593158722,0.03359567001461983,0.018370063975453377,0.045217517763376236,0.04232079163193703
ISIC_0034541,1,1,0.019797731190919876,0.747285783290863,0.0336359441280365,0.06064223870635033,0.03530183807015419,0.05015796795487404,0.0531785674393177
ISIC_0034542,4,4,0.005599857773631811,0.03688633441925049,0.004705487750470638,0.026801880449056625,0.8977755904197693,0.011773631907999516,0.016457166522741318
ISIC_0034543,1,1,0.028302336111664772,0.712730884552002,0.04537356644868851,0.060628701001405716,0.046011634171009064,0.050312526524066925,0.05664036422967911
ISIC_0034544,1,4,0.09953484684228897,0.18572953343391418,0.010058664716780186,0.03193313628435135,0.5788240432739258,0.03767772391438484,0.05624205991625786
ISIC_0034545,2,2,0.04381635785102844,0.006511290092021227,0.8854552507400513,0.010416439734399319,0.002888816175982356,0.0401325598359108,0.010779262520372868
ISIC_0034546,4,4,0.01065331231802702,0.043513644486665726,0.0007737256237305701,0.010462624952197075,0.9121269583702087,0.00686929514631629,0.015600373037159443
ISIC_0034547,4,4,0.11409454792737961,0.052006352692842484,0.004138786345720291,0.04395654797554016,0.7583019733428955,0.004090342205017805,0.023411357775330544
ISIC_0034548,0,3,0.07836834341287613,0.06772586703300476,0.0077772000804543495,0.5272484421730042,0.14423194527626038,0.12369773536920547,0.05095049738883972
ISIC_0034549,6,5,0.012650578282773495,0.1265856772661209,0.1297338902950287,0.09869858622550964,0.15971526503562927,0.2809619605541229,0.1916540116071701
ISIC_0034551,1,1,0.005575226154178381,0.5579342842102051,0.07822973281145096,0.04013464227318764,0.1201150193810463,0.15917110443115234,0.03883996605873108
