case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.05273967236280441,0.4089132249355316,0.23123635351657867,0.099710613489151,0.169199600815773,0.021311268210411072,0.016889233142137527
ISIC_0034322,1,1,0.030220480635762215,0.966025710105896,0.0002096011012326926,0.0002057290548691526,0.0009653086308389902,0.00019824979244731367,0.002174967899918556
ISIC_0034323,2,2,0.02639598771929741,0.11662235110998154,0.5542116761207581,0.17684802412986755,0.080935537815094,0.027712831273674965,0.017273573204874992
ISIC_0034324,1,1,0.0026191563811153173,0.9958462119102478,0.00010930441203527153,9.526030044071376e-05,0.0002691781264729798,0.0001740429288474843,0.0008869562880136073
ISIC_0034325,1,1,0.004330669995397329,0.9929301142692566,0.0003010821819771081,0.0001920186186907813,0.0012012328952550888,0.00016247897292487323,0.0008824205142445862
ISIC_0034326,4,1,0.09972772747278214,0.7484481930732727,0.050060514360666275,0.022609811276197433,0.052231330424547195,0.008783119730651379,0.01813933439552784
ISIC_0034328,1,1,0.005116472486406565,0.9922032356262207,0.0002878876111935824,0.0001899782073451206,0.0006183957448229194,0.00020459193910937756,0.0013794024707749486
ISIC_0034329,0,1,0.0555134043097496,0.703468382358551,0.09289900958538055,0.056042641401290894,0.02637893706560135,0.01775353029370308,0.047944143414497375
ISIC_0034330,1,1,0.007110650185495615,0.9853724837303162,0.0010823039337992668,0.0006996968877501786,0.0034837534185498953,0.0005078905960544944,0.001743125612847507
ISIC_0034331,1,1,0.008300025947391987,0.9742622971534729,0.002295910846441984,0.002797717461362481,0.003608337137848139,0.0029762666672468185,0.00575948366895318
ISIC_0034332,3,2,0.031509533524513245,0.20882895588874817,0.4094286262989044,0.18567508459091187,0.1060066819190979,0.037268441170454025,0.02128271758556366
ISIC_0034333,2,2,0.03538917377591133,0.31003814935684204,0.3954786956310272,0.132222518324852,0.07789792120456696,0.028663404285907745,0.02031012810766697
ISIC_0034334,5,1,0.021555498242378235,0.4446451663970947,0.21211400628089905,0.14783285558223724,0.12046141177415848,0.03248630464076996,0.020904770120978355
ISIC_0034335,1,1,0.1780311018228531,0.7656158804893494,0.009163095615804195,0.0043648481369018555,0.026309363543987274,0.0030929427593946457,0.013422887772321701
ISIC_0034336,1,1,0.0013506492832675576,0.9968295693397522,6.925490743014961e-05,7.515943434555084e-05,0.00011843955144286156,0.0001588940212968737,0.001398155465722084
ISIC_0034337,1,1,0.004141276236623526,0.9907664060592651,0.0003926754870917648,0.00035612762439996004,0.0004138512595091015,0.000500802299939096,0.003428916446864605
ISIC_0034338,2,2,0.016564257442951202,0.2300422042608261,0.3753412365913391,0.23051966726779938,0.07987906038761139,0.041671205312013626,0.025982333347201347
ISIC_0034339,1,1,0.311653196811676,0.5254073739051819,0.046120721846818924,0.031291939318180084,0.05562395602464676,0.013372847810387611,0.01652998849749565
ISIC_0034340,1,2,0.04880818724632263,0.1916094422340393,0.4127632677555084,0.16198159754276276,0.1444479376077652,0.024684494361281395,0.015705080702900887
ISIC_0034341,1,1,0.04008930176496506,0.8099232912063599,0.020139651373028755,0.011739350855350494,0.10766902565956116,0.004629001021385193,0.0058103883638978004
ISIC_0034342,1,1,0.003417669329792261,0.9910366535186768,0.0007770397933200002,0.0006441028672270477,0.0019223170820623636,0.0006415846874006093,0.0015606137458235025
ISIC_0034343,0,1,0.07635314017534256,0.8577249050140381,0.011510665528476238,0.006452527362853289,0.033492542803287506,0.004323309753090143,0.010142900049686432
ISIC_0034344,2,2,0.01701129786670208,0.29044756293296814,0.4153992831707001,0.15312953293323517,0.06183510273694992,0.032821379601955414,0.029355771839618683
ISIC_0034345,4,2,0.0708087682723999,0.13911350071430206,0.22118762135505676,0.20294307172298431,0.1774320751428604,0.11942989379167557,0.06908506155014038
ISIC_0034346,2,4,0.10431831330060959,0.25547051429748535,0.12783873081207275,0.10988365113735199,0.3363901674747467,0.0399567112326622,0.02614193595945835
ISIC_0034347,1,1,0.007340940646827221,0.9512590169906616,0.010428144596517086,0.0072297872975468636,0.01477363333106041,0.0040671261958777905,0.0049013919197022915
