case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.016586909070611,0.49346446990966797,0.21056047081947327,0.008334658108651638,0.17606744170188904,0.05796091631054878,0.037025127559900284
ISIC_0034322,1,1,0.3319178819656372,0.6605518460273743,4.507588187152578e-07,4.571763838612242e-06,0.007514987140893936,8.966541827248875e-06,1.284669110646064e-06
ISIC_0034323,2,2,0.0006060275482013822,0.0006288271979428828,0.620002031326294,0.27046898007392883,0.0170793067663908,0.08439672738313675,0.006818159483373165
ISIC_0034324,1,1,5.2899747970514e-05,0.9996869564056396,7.520240501435183e-07,1.9485574398458994e-07,6.392396608134732e-05,9.356119699077681e-05,0.00010172071779379621
ISIC_0034325,1,1,0.00010485355596756563,0.9997547268867493,1.0767471394501626e-06,1.7783916916869202e-07,0.00012210282147862017,3.840481895167613e-06,1.3257858881843276e-05
ISIC_0034326,4,0,0.5515797734260559,0.2711805999279022,0.0033763758838176727,0.0029484655242413282,0.16889935731887817,0.0017035433556884527,0.00031186689739115536
ISIC_0034328,1,1,0.003598063485696912,0.9959545135498047,1.1572498806344811e-05,1.1421144563428243e-06,0.00030037868418730795,3.602099241106771e-05,9.829440386965871e-05
ISIC_0034329,0,0,0.7013010382652283,0.2784826159477234,0.0001293900131713599,3.69495501217898e-05,0.019053995609283447,0.0007903489167802036,0.00020568532636389136
ISIC_0034330,1,1,0.00038757678703404963,0.9989429116249084,6.929852588655194e-06,3.4776533084368566e-06,0.0005498948157764971,4.241249189362861e-05,6.690459849778563e-05
ISIC_0034331,1,1,0.003624084172770381,0.9630569219589233,0.0014915141509845853,0.005642459727823734,0.002704892074689269,0.022995341569185257,0.0004847361415158957
ISIC_0034332,3,5,0.020588792860507965,0.02693878673017025,0.07749158889055252,0.23129510879516602,0.22205369174480438,0.41966742277145386,0.0019645991269499063
ISIC_0034333,2,2,0.006345223635435104,0.04710004851222038,0.8172385692596436,0.03721272200345993,0.024453116580843925,0.051225584000349045,0.016424773260951042
ISIC_0034334,5,3,0.03097277507185936,0.06905271857976913,0.047338638454675674,0.3626146912574768,0.30800724029541016,0.18185323476791382,0.0001606903097126633
