case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0017490284517407417,0.9374937415122986,0.01329774409532547,0.0006322351982817054,0.02996961772441864,0.011860494501888752,0.0049971346743404865
ISIC_0034322,1,1,0.00690965773537755,0.9918491840362549,3.147901850297785e-08,2.7009118639398366e-06,0.0012277598725631833,9.782582310435828e-06,8.277169740722456e-07
ISIC_0034323,2,2,1.1875246855197474e-05,3.7348772821133025e-06,0.6554974317550659,0.31366267800331116,0.0013179357629269361,0.028761811554431915,0.0007445389055646956
ISIC_0034324,1,1,4.333141077950131e-06,0.9999489784240723,6.290994747359946e-08,3.8390563616985673e-08,1.4058937267691363e-05,1.884581615740899e-05,1.3774107173958328e-05
ISIC_0034325,1,1,2.440338242593043e-08,0.9999994039535522,2.2298266011411272e-10,1.9429871600529225e-10,4.953311645294889e-07,1.5549888487953467e-08,2.708968160902714e-08
ISIC_0034326,4,1,0.16481591761112213,0.4993996024131775,0.0034618154168128967,0.00983282271772623,0.31921762228012085,0.002999376505613327,0.00027280946960672736
ISIC_0034328,1,1,0.0001371858234051615,0.9997467398643494,7.496765306314046e-07,2.6970857902597345e-07,9.00411032489501e-05,1.7159818526124582e-05,7.908627594588324e-06
ISIC_0034329,0,0,0.5338114500045776,0.42660871148109436,9.363234130432829e-05,0.0001365172502119094,0.03670601546764374,0.0024579258169978857,0.00018563370394986123
ISIC_0034330,1,1,1.679579213487159e-06,0.9999725818634033,3.453007124676333e-08,1.0770438763074708e-07,2.324177694390528e-05,1.467018705625378e-06,9.062214303412475e-07
ISIC_0034331,1,1,0.00035621123970486224,0.9775443077087402,0.00021998604643158615,0.002081796061247587,0.0016725813038647175,0.017988156527280807,0.00013686183956451714
ISIC_0034332,3,5,0.007097150199115276,0.03480060398578644,0.025725485756993294,0.33295738697052,0.12853460013866425,0.47050541639328003,0.0003792951174546033
ISIC_0034333,2,2,0.010849819518625736,0.022783273831009865,0.8230220675468445,0.05199510604143143,0.014379407279193401,0.059503987431526184,0.01746624894440174
ISIC_0034334,5,3,0.01303637120872736,0.00523230480030179,0.007629697676748037,0.7237478494644165,0.18147435784339905,0.0688733160495758,6.1105920394766144e-06
ISIC_0034335,1,1,0.0030904558952897787,0.996764063835144,5.270188694339595e-07,1.943743654919672e-06,0.00012935942504554987,9.004405910673086e-06,4.66230039819493e-06
ISIC_0034336,1,1,7.519304926972836e-05,0.9990012049674988,1.316340672019578e-06,2.5302149879280478e-05,0.0003475686244200915,0.0005207191570661962,2.878511804738082e-05
ISIC_0034337,1,1,6.596800812985748e-05,0.999804675579071,1.5839221134683612e-07,7.026165803836193e-06,9.545015927869827e-05,2.4572471374995075e-05,2.1610487692669267e-06
ISIC_0034338,2,2,9.558573219692335e-05,5.427427095128223e-05,0.8271893858909607,0.11582984775304794,0.0029433874879032373,0.05337684229016304,0.0005106087191961706
