case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.020954113453626633,0.7721184492111206,0.057938821613788605,0.006050049792975187,0.10656007379293442,0.013980803079903126,0.022397708147764206
ISIC_0034322,1,1,0.001738499035127461,0.9972008466720581,6.560487690876471e-06,1.118954060075339e-05,0.0006383944419212639,0.0001151373508037068,0.0002892971388064325
ISIC_0034323,2,2,0.007726049982011318,0.028420869261026382,0.5124844312667847,0.25528305768966675,0.09686831384897232,0.06890701502561569,0.030310258269309998
ISIC_0034324,1,1,0.0002788309648167342,0.9979909658432007,1.0520782780076843e-05,9.617921023163944e-06,0.00018961525347549468,0.0005380762158893049,0.0009823063155636191
ISIC_0034325,1,1,0.0001649146288400516,0.9992567896842957,7.954352440719958e-06,3.8562066038139164e-06,0.0002986075705848634,4.3204130633967e-05,0.00022469770919997245
ISIC_0034326,4,1,0.1193767860531807,0.7722306251525879,0.004554785788059235,0.002549020806327462,0.0930468738079071,0.002587280236184597,0.005654584150761366
ISIC_0034328,1,1,0.00018266651022713631,0.9992628693580627,6.0600286815315485e-06,3.6937638014933327e-06,0.00012798891111742705,7.66972079873085e-05,0.0003400494751986116
ISIC_0034329,0,1,0.05627748742699623,0.8838478326797485,0.007284099236130714,0.0022006009239703417,0.02462463639676571,0.006071524228900671,0.019693758338689804
ISIC_0034330,1,1,0.004459700547158718,0.9712256193161011,0.001072391401976347,0.0009957909351214767,0.010040969587862492,0.003043600358068943,0.009161862544715405
ISIC_0034331,1,1,0.0022326731123030186,0.9745055437088013,0.0025704652070999146,0.0036885621957480907,0.004042158834636211,0.007637388072907925,0.00532327126711607
ISIC_0034332,3,2,0.010319279506802559,0.07520146667957306,0.3092193901538849,0.2749726176261902,0.17901413142681122,0.11276376992464066,0.03850935027003288
ISIC_0034333,2,2,0.009912664070725441,0.19934146106243134,0.5332954525947571,0.07948914170265198,0.06919152289628983,0.05928771570324898,0.04948203265666962
ISIC_0034334,5,1,0.00656172726303339,0.46755650639533997,0.09136421233415604,0.12152023613452911,0.19109532237052917,0.0926438421010971,0.029258204624056816
ISIC_0034335,1,1,0.04694058746099472,0.9448922872543335,8.002921822480857e-05,3.206120163667947e-05,0.006822764407843351,0.000119088297651615,0.001113225589506328
ISIC_0034336,1,1,9.152850543614477e-05,0.99930739402771,4.005341452284483e-06,6.3491884247923736e-06,5.206360947340727e-05,0.0001270562206627801,0.0004116063646506518
ISIC_0034337,1,1,0.00014608947094529867,0.9995088577270508,4.401119440444745e-06,4.712215741164982e-06,6.510517414426431e-05,5.18461674801074e-05,0.00021896269754506648
ISIC_0034338,2,3,0.004452808760106564,0.06926996260881424,0.30124449729919434,0.3444511592388153,0.11327892541885376,0.12771254777908325,0.039590030908584595
ISIC_0034339,1,1,0.0929582417011261,0.8338955640792847,0.0031289858743548393,0.004591403529047966,0.05016570910811424,0.009803867898881435,0.005456348415464163
ISIC_0034340,1,4,0.07116866856813431,0.2047857791185379,0.223884716629982,0.07288313657045364,0.37462812662124634,0.031838346272706985,0.020811228081583977
ISIC_0034341,1,1,0.013242928311228752,0.6905750632286072,0.049302518367767334,0.008650264702737331,0.19218456745147705,0.024050137028098106,0.021994521841406822
ISIC_0034342,1,1,0.00040302338311448693,0.9968065023422241,0.00012038982822559774,0.0001329756632912904,0.0015487091150134802,0.000421838165493682,0.0005666406359523535
ISIC_0034343,0,1,0.06440061330795288,0.8875854015350342,0.0018145920475944877,0.000502693117596209,0.04051397740840912,0.0012824299046769738,0.003900330513715744
ISIC_0034344,2,2,0.0044496976770460606,0.20838460326194763,0.545397937297821,0.05289846658706665,0.04905298724770546,0.05957759916782379,0.08023875951766968
ISIC_0034345,4,4,0.09240470826625824,0.2822875380516052,0.07382800430059433,0.0832134336233139,0.3929462134838104,0.052470091730356216,0.02284994162619114
ISIC_0034346,2,1,0.0591886006295681,0.2587962746620178,0.14468024671077728,0.131153404712677,0.2351563423871994,0.11956601589918137,0.05145913362503052
ISIC_0034347,1,1,0.00032920201192609966,0.9914999604225159,0.00048013334162533283,0.00024178254534490407,0.0035820251796394587,0.0014413867611438036,0.002425453858450055
ISIC_0034348,1,1,0.0011857476783916354,0.9845716953277588,0.0008839073707349598,0.0007318679126910865,0.007765151094645262,0.00196784152649343,0.002893786644563079
ISIC_0034349,1,1,0.00015218793123494834,0.9920839071273804,0.0003529941022861749,0.00020736735314130783,0.002865152433514595,0.0018425588496029377,0.0024958746507763863
ISIC_0034350,1,1,0.013340247794985771,0.9514076709747314,0.0013613657793030143,0.0013315347023308277,0.004271004814654589,0.005058099515736103,0.02323003113269806
ISIC_0034351,1,1,0.0003278855001553893,0.9974104762077332,0.0001016781825455837,7.43955242796801e-05,0.0010170073946937919,0.00041879501077346504,0.0006497683352790773
ISIC_0034352,1,1,0.0014297317247837782,0.9860455393791199,0.0004779720329679549,0.0004182769334875047,0.007837668992578983,0.0010787899373099208,0.00271196523681283
ISIC_0034354,0,4,0.028701892122626305,0.16210244596004486,0.16809162497520447,0.1828051507472992,0.35790619254112244,0.07293540239334106,0.027457311749458313
ISIC_0034355,1,1,0.03727922588586807,0.7191101312637329,0.09359784424304962,0.013437043875455856,0.09444018453359604,0.016728024929761887,0.025407467037439346
ISIC_0034356,1,1,0.0002184592158300802,0.9982886910438538,2.561382825660985e-05,2.054963624686934e-05,0.0005168967181816697,0.00015757433720864356,0.0007721728179603815
ISIC_0034357,1,1,0.004353092517703772,0.7827717661857605,0.04400267079472542,0.023917602375149727,0.05687858536839485,0.03940018638968468,0.04867611452937126
ISIC_0034359,1,1,0.04194257780909538,0.9279924035072327,0.001961963949725032,0.0009646055405028164,0.023556167259812355,0.001203081919811666,0.0023791359271854162
ISIC_0034360,4,1,0.07478078454732895,0.44407129287719727,0.1254151314496994,0.09188774973154068,0.12766596674919128,0.07583928853273392,0.06033976376056671
ISIC_0034361,2,2,0.007236662320792675,0.07071593403816223,0.5546055436134338,0.1567516326904297,0.10232286155223846,0.0677182674407959,0.040649112313985825
ISIC_0034362,4,4,0.06311789900064468,0.20242291688919067,0.06751709431409836,0.04052552580833435,0.5875707864761353,0.026977617293596268,0.011868184432387352
ISIC_0034363,1,1,0.07799933850765228,0.6325377225875854,0.0805901437997818,0.0320231094956398,0.14183099567890167,0.015402758494019508,0.0196159016340971
ISIC_0034364,1,1,0.0006719337543472648,0.997757613658905,2.2895213987794705e-05,2.2881091354065575e-05,0.0005099233239889145,0.00020537636009976268,0.0008093956857919693
ISIC_0034365,1,1,0.006386507768183947,0.7521607875823975,0.03896341845393181,0.040310267359018326,0.06176796182990074,0.06189742684364319,0.03851364925503731
ISIC_0034366,4,1,0.018132101744413376,0.6687995791435242,0.025124313309788704,0.03418100252747536,0.21213597059249878,0.028179002925753593,0.013448008336126804
ISIC_0034367,1,1,0.0020264945924282074,0.9862157106399536,0.0006509150844067335,0.0006254999898374081,0.007012162823230028,0.0014420930529013276,0.0020271390676498413
ISIC_0034368,4,4,0.03498058021068573,0.34078991413116455,0.041540250182151794,0.020062465220689774,0.526848554611206,0.02463771589100361,0.011140462011098862
ISIC_0034369,1,1,0.0024765594862401485,0.9915591478347778,0.0003475513367448002,0.00032899255165830255,0.0029995522927492857,0.0008925980655476451,0.0013957363553345203
ISIC_0034370,1,1,0.013876562006771564,0.8658815026283264,0.027044743299484253,0.002127396408468485,0.06597878038883209,0.0070147402584552765,0.01807638257741928
ISIC_0034371,4,4,0.14899130165576935,0.24381226301193237,0.02220088802278042,0.03191983327269554,0.532996654510498,0.014062374830245972,0.0060166362673044205
ISIC_0034372,1,1,0.000346555927535519,0.998916745185852,6.565474450326292e-06,6.203990324138431e-06,0.0003842395090032369,4.374498166725971e-05,0.0002960595302283764
ISIC_0034374,1,1,0.0002113909722538665,0.9859070777893066,0.0008504388388246298,0.0005164364702068269,0.005108529701828957,0.0033642936032265425,0.00404189620167017
ISIC_0034375,4,4,0.0213078074157238,0.18960842490196228,0.1905340552330017,0.17793869972229004,0.2944318652153015,0.09776446968317032,0.028414689004421234
ISIC_0034376,0,1,0.31578725576400757,0.6315693855285645,0.0020044250413775444,0.00236303242854774,0.045001909136772156,0.0017616985132917762,0.0015123167540878057
ISIC_0034377,1,1,0.0022877834271639585,0.984954833984375,0.0005199915613047779,0.0010760994628071785,0.004598848521709442,0.0044323476031422615,0.0021301312372088432
ISIC_0034378,1,1,0.07964377850294113,0.8511592149734497,0.0011907649459317327,0.0004077712364960462,0.0650755912065506,0.0007637818343937397,0.0017591852229088545
ISIC_0034379,1,1,0.04898199066519737,0.8413142561912537,0.0014508952153846622,0.0008525803568772972,0.0988968089222908,0.0036568939685821533,0.004846672061830759
ISIC_0034380,1,1,0.0002549555792938918,0.9994940757751465,3.7405125112854876e-06,4.1226080611522775e-06,0.00011278346210019663,4.3827782064909115e-05,8.645709021948278e-05
ISIC_0034381,0,1,0.16170109808444977,0.7810795307159424,0.005437994841486216,0.0019139331998303533,0.030944040045142174,0.0036330304574221373,0.015290445648133755
ISIC_0034382,0,4,0.12758462131023407,0.10354757308959961,0.17831175029277802,0.13544172048568726,0.4128653407096863,0.03086245246231556,0.011386532336473465
ISIC_0034383,2,2,0.0043970877304673195,0.1891287863254547,0.5041397213935852,0.08231589943170547,0.05545639991760254,0.07648655772209167,0.08807557076215744
ISIC_0034385,1,1,9.896401024889201e-05,0.9950942993164062,0.0001914977765409276,0.00014963254216127098,0.001778272446244955,0.000993568915873766,0.0016937466571107507
ISIC_0034386,0,4,0.10737527906894684,0.09586386382579803,0.07751999795436859,0.1317167431116104,0.5380983352661133,0.03673631325364113,0.012689435854554176
ISIC_0034387,4,1,0.05516044422984123,0.6745883822441101,0.07354556769132614,0.023307375609874725,0.13255171477794647,0.021510779857635498,0.019335651770234108
ISIC_0034389,1,1,0.00028930092230439186,0.9985328912734985,2.5201254175044596e-05,2.1271995137794875e-05,0.0005630001542158425,0.0001355809799861163,0.0004326932248659432
ISIC_0034390,4,4,0.10782040655612946,0.04812322556972504,0.042850978672504425,0.062051255255937576,0.7118565440177917,0.021984495222568512,0.005313105881214142
ISIC_0034391,1,1,0.0009222063818015158,0.9976413249969482,1.1145758435304742e-05,1.5166255252552219e-05,0.0005254931747913361,0.0001795577845769003,0.0007050190470181406
ISIC_0034392,1,1,0.02333579771220684,0.9355036616325378,0.0020247597713023424,0.0007640657131560147,0.024860158562660217,0.001887165941298008,0.011624435894191265
ISIC_0034393,1,1,0.029037710279226303,0.9616846442222595,0.0001675818202784285,4.696173709817231e-05,0.00748336361721158,0.00016958278138190508,0.0014101008418947458
ISIC_0034394,0,4,0.15689721703529358,0.08850517868995667,0.10219011455774307,0.07879861444234848,0.5439175367355347,0.02108284831047058,0.008608482778072357
ISIC_0034395,1,1,0.0020597106777131557,0.9627954959869385,0.002061049919575453,0.0005578392301686108,0.02327137067914009,0.003942974377423525,0.005311575252562761
ISIC_0034396,3,1,0.06297306716442108,0.8090819716453552,0.02198774367570877,0.004234968684613705,0.08731803297996521,0.005139089189469814,0.009265176020562649
ISIC_0034397,1,1,0.0002327738475287333,0.9797889590263367,0.0011815528851002455,0.0007544153486378491,0.002310470910742879,0.0046644918620586395,0.011067370884120464
ISIC_0034398,0,4,0.10552811622619629,0.2700597941875458,0.1225828155875206,0.05829358100891113,0.39699476957321167,0.02897273190319538,0.017568256705999374
ISIC_0034399,1,1,0.00025377224665135145,0.9954769015312195,0.00017267039220314473,0.00011791808356065303,0.002097637392580509,0.0006847428157925606,0.0011963752331212163
ISIC_0034400,1,1,0.00968953501433134,0.9740422964096069,0.0002841283567249775,0.00019587951828725636,0.005363548640161753,0.0008603290189057589,0.009564376436173916
ISIC_0034401,1,1,0.0002561918518040329,0.9938579201698303,0.00023809981939848512,0.00014164512685965747,0.003395556006580591,0.0008618690771982074,0.0012486508348956704
ISIC_0034402,3,4,0.026926226913928986,0.27208954095840454,0.22675873339176178,0.09829193353652954,0.2854164242744446,0.057321690022945404,0.03319548815488815
ISIC_0034403,1,1,8.424387488048524e-05,0.9996942281723022,7.856205002099159e-07,9.021781011142593e-07,4.099431316717528e-05,2.405958548479248e-05,0.0001547433785162866
ISIC_0034404,2,2,0.008434055373072624,0.2385174185037613,0.24172838032245636,0.19286158680915833,0.16514545679092407,0.10347955673933029,0.049833498895168304
