case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.03118322230875492,0.5448675155639648,0.04903564229607582,0.006760445423424244,0.34175336360931396,0.016807381063699722,0.00959244929254055
ISIC_0034322,1,1,0.04650169238448143,0.9455897212028503,1.011494987324113e-06,3.98594893340487e-05,0.00770278787240386,0.00012036225234623998,4.4556381908478215e-05
ISIC_0034323,2,3,0.0008140175486914814,0.0014489872846752405,0.4195472002029419,0.5063297748565674,0.025818074122071266,0.0443803071975708,0.0016616254579275846
ISIC_0034324,1,1,0.00013429371756501496,0.9981423616409302,1.5434574152095593e-06,2.9347020245040767e-06,0.0003525979700498283,0.0007569963345304132,0.0006092029507271945
ISIC_0034325,1,1,0.00012055734259774908,0.9994851350784302,6.074382667975442e-07,6.661618954240112e-07,0.0003534170682542026,1.1356966751918662e-05,2.8176771593280137e-05
ISIC_0034326,4,1,0.12647342681884766,0.6456097960472107,0.002840762957930565,0.008222736418247223,0.21144597232341766,0.004259681794792414,0.0011476745130494237
ISIC_0034328,1,1,0.005548703018575907,0.9911991953849792,2.8302534701651894e-05,2.7557962312130257e-05,0.0024850263725966215,0.00027858259272761643,0.0004325902846176177
ISIC_0034329,0,1,0.3305738568305969,0.580223798751831,0.0010624134447425604,0.0017508587334305048,0.06746091693639755,0.008347464725375175,0.010580642148852348
ISIC_0034330,1,1,0.00046810286585241556,0.9979829788208008,6.2370836531044915e-06,1.4957363418943714e-05,0.0014148949412629008,7.232470670714974e-05,4.044207162223756e-05
ISIC_0034331,1,1,0.0030872283969074488,0.9598656892776489,0.0007260625134222209,0.008576367981731892,0.006966551300138235,0.020262496545910835,0.000515666208229959
ISIC_0034332,3,4,0.012329666875302792,0.028612736612558365,0.06968942284584045,0.3366805613040924,0.4481724202632904,0.10344096273183823,0.0010741334408521652
ISIC_0034333,2,2,0.006285670679062605,0.08135954290628433,0.6024988889694214,0.15606790781021118,0.03974964842200279,0.0920218750834465,0.022016435861587524
ISIC_0034334,5,3,0.009193305857479572,0.08276520669460297,0.030875518918037415,0.5344070196151733,0.2491092085838318,0.0933927372097969,0.000257069303188473
ISIC_0034335,1,1,0.03228631243109703,0.9613198637962341,2.5268644094467163e-05,9.223970846505836e-05,0.005557193886488676,0.00024388040765188634,0.0004752793174702674
ISIC_0034336,1,1,0.0003147504758089781,0.9981133937835693,1.4135365518086473e-06,2.0503473933786154e-05,0.0005029427702538669,0.0006839990965090692,0.00036298728082329035
ISIC_0034337,1,1,0.0013653740752488375,0.9970689415931702,4.244885076332139e-06,5.54336111235898e-05,0.0012139303144067526,0.00022931981948204339,6.291373574640602e-05
ISIC_0034338,2,2,0.0017703896155580878,0.012214576825499535,0.46644872426986694,0.3508700728416443,0.04992830380797386,0.11625847220420837,0.0025094791781157255
