case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0016291746869683266,0.9476118683815002,0.013887766748666763,0.0006898340070620179,0.021434571593999863,0.009418923407793045,0.005327796097844839
ISIC_0034322,1,1,0.0033718787599354982,0.9959825277328491,5.861469087875548e-09,5.293300660014211e-07,0.0006425160681828856,2.3022716959530953e-06,3.04794241401396e-07
ISIC_0034323,2,2,1.4097160601522774e-05,6.22327843302628e-06,0.5898123383522034,0.369152307510376,0.0020103678107261658,0.03794105723500252,0.0010636337101459503
ISIC_0034324,1,1,2.1888913579459768e-06,0.9999748468399048,1.5819431098407222e-08,1.2537684668245674e-08,7.769854164507706e-06,8.017213986022398e-06,7.220611223601736e-06
ISIC_0034325,1,1,7.990275108227252e-09,0.9999998807907104,2.7422052475967185e-11,2.2263755075635494e-11,1.2220587564115704e-07,2.7405453462137075e-09,6.995865220460473e-09
ISIC_0034326,4,1,0.05164477974176407,0.7146788835525513,0.0003097430453635752,0.0018723167013376951,0.23067589104175568,0.000764140859246254,5.4299787734635174e-05
ISIC_0034328,1,1,0.00036914669908583164,0.9994903802871704,5.883488825020322e-07,1.7530203422211343e-07,0.0001129383672378026,1.6009133105399087e-05,1.08781096059829e-05
ISIC_0034329,0,0,0.5949321985244751,0.35772764682769775,0.00010224129073321819,0.00013854236749466509,0.04426166042685509,0.0027285581454634666,0.00010920968634309247
ISIC_0034330,1,1,1.4054913890504395e-06,0.999988317489624,2.9408386836848877e-08,8.019884489840479e-08,8.238715054176282e-06,9.590075933374465e-07,8.802942375041312e-07
ISIC_0034331,1,1,0.00015459925634786487,0.9937228560447693,3.9468457543989643e-05,0.0006734533235430717,0.0013907161774113774,0.003993002697825432,2.5926021407940425e-05
ISIC_0034332,3,5,0.004727834369987249,0.024153294041752815,0.02774474397301674,0.21923688054084778,0.16785956919193268,0.555768609046936,0.0005090273916721344
ISIC_0034333,2,2,0.008827004581689835,0.01766473799943924,0.8526718616485596,0.045329444110393524,0.011535362340509892,0.044893309473991394,0.019078299403190613
ISIC_0034334,5,3,0.020522620528936386,0.013156198896467686,0.018700966611504555,0.6462271213531494,0.2063998132944107,0.09498246759176254,1.0799300071084872e-05
ISIC_0034335,1,1,0.002170085906982422,0.9977437257766724,1.212737572586775e-07,2.942772425740259e-07,8.13258156995289e-05,3.1466570362681523e-06,1.409347078151768e-06
ISIC_0034336,1,1,0.0001253184163942933,0.9992189407348633,2.6143354148189246e-07,7.651487976545468e-06,0.0005067773163318634,0.0001333759428234771,7.653428838239051e-06
ISIC_0034337,1,1,2.8096579626435414e-05,0.9999079704284668,2.0792539245917396e-08,9.870698249869747e-07,5.388987483456731e-05,8.34451293485472e-06,7.003352493484272e-07
ISIC_0034338,2,2,6.492611282737926e-05,5.697978849639185e-05,0.8733299374580383,0.06892087310552597,0.0044609131291508675,0.05245007947087288,0.0007164172711782157
ISIC_0034339,1,0,0.7655296921730042,0.10134628415107727,1.443730707251234e-05,0.0013606385327875614,0.13069413602352142,0.0010339870350435376,2.0752166165038943e-05
ISIC_0034340,1,1,0.08075704425573349,0.4043075144290924,0.2563474774360657,0.09818530082702637,0.12109410017728806,0.03722446784377098,0.0020841581281274557
ISIC_0034341,1,1,3.9001606637611985e-05,0.9994720816612244,0.000194345077034086,3.930890670744702e-06,0.00012503292236942798,4.6027980715734884e-05,0.00011962910502916202
ISIC_0034342,1,1,4.1697316532918194e-07,0.9999911785125732,6.207959923898443e-09,8.231570092220863e-09,7.726804142293986e-06,6.45857653580606e-07,6.144269093510957e-08
