case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.003808980342000723,0.8845619559288025,0.022347133606672287,0.0011937622912228107,0.0650358647108078,0.017256218940019608,0.005796077661216259
ISIC_0034322,1,1,0.009925486519932747,0.9882199764251709,2.372036256304e-08,2.2175970570970094e-06,0.0018442668952047825,7.468695912393741e-06,5.689993258783943e-07
ISIC_0034323,2,2,1.3712940926779993e-05,5.836408945469884e-06,0.6401218175888062,0.3277758061885834,0.0018041839357465506,0.02951229363679886,0.0007663299911655486
ISIC_0034324,1,1,3.1286513149098027e-06,0.9999667406082153,2.221630701626509e-08,1.9587133692766656e-08,1.290762702410575e-05,1.0481234312464949e-05,6.676430075458484e-06
ISIC_0034325,1,1,1.0166659514254661e-08,0.9999997615814209,5.836021943483871e-11,6.289241349932695e-11,2.111513452973668e-07,5.278861792135103e-09,7.129791423921006e-09
ISIC_0034326,4,1,0.11807672679424286,0.6992864608764648,0.0015230914577841759,0.0052857366390526295,0.17435257136821747,0.001352111459709704,0.00012333413178566843
ISIC_0034328,1,1,0.0001587754813954234,0.9997404217720032,2.796130331716995e-07,1.5009173637281492e-07,8.54668251122348e-05,1.1743146387743764e-05,3.09687538901926e-06
ISIC_0034329,0,0,0.4832811653614044,0.4791869819164276,9.403155854670331e-05,0.00011655502748908475,0.03514084592461586,0.0020165136083960533,0.00016389941447414458
ISIC_0034330,1,1,9.429108445146994e-07,0.9999858140945435,1.720266773475032e-08,5.2145360029953736e-08,1.2050741133862175e-05,7.715669880781206e-07,4.58598037766933e-07
ISIC_0034331,1,1,0.0002542017900850624,0.9893604516983032,6.285146810114384e-05,0.0008892540354281664,0.0017815926112234592,0.007613377645611763,3.830669811577536e-05
ISIC_0034332,3,5,0.004073949530720711,0.02124842256307602,0.03647322207689285,0.26683637499809265,0.10076537728309631,0.5701442956924438,0.00045838355435989797
ISIC_0034333,2,2,0.009957442991435528,0.03538057580590248,0.8210857510566711,0.04869232326745987,0.012746335007250309,0.05360295623540878,0.018534598872065544
ISIC_0034334,5,3,0.015655430033802986,0.006468323525041342,0.012366550974547863,0.7018771171569824,0.179378941655159,0.08424700051546097,6.618109182454646e-06
ISIC_0034335,1,1,0.004250465892255306,0.9956032037734985,3.664777921130735e-07,8.967398912318458e-07,0.000134965855977498,6.100756309024291e-06,4.041570718982257e-06
ISIC_0034336,1,1,0.00010371430835220963,0.9991664886474609,5.303334660311521e-07,1.721304033708293e-05,0.0004697939148172736,0.00023426205734722316,7.9457558967988e-06
ISIC_0034337,1,1,7.006328087300062e-05,0.9997518658638,1.070223305532636e-07,4.997628366254503e-06,0.0001525949192000553,1.9158454961143434e-05,1.2197700698379776e-06
ISIC_0034338,2,2,7.298088894458488e-05,3.862487938022241e-05,0.8541132211685181,0.08776689320802689,0.0027743817772716284,0.054685335606336594,0.0005485648289322853
ISIC_0034339,1,0,0.8080040812492371,0.05838707461953163,2.8917733288835734e-05,0.002929067239165306,0.12938915193080902,0.0012307254364714026,3.085957359871827e-05
ISIC_0034340,1,1,0.0493638776242733,0.5357668995857239,0.17515015602111816,0.10361552238464355,0.10025066882371902,0.03415929153561592,0.0016935566673055291
ISIC_0034341,1,1,2.156120172003284e-05,0.9998145699501038,3.739722887985408e-05,1.1837036026918213e-06,7.96936874394305e-05,1.3434414540824946e-05,3.213988748029806e-05
ISIC_0034342,1,1,3.014476760654361e-06,0.9999270439147949,5.523619250880074e-08,8.181336141888096e-08,6.48402638034895e-05,4.731563876703149e-06,1.1544710076805131e-07
ISIC_0034343,0,1,0.04336552321910858,0.8482929468154907,1.9152648746967316e-06,5.391077138483524e-06,0.10820366442203522,0.0001272305817110464,3.330062099848874e-06
ISIC_0034344,2,2,4.334446566645056e-05,0.0245322547852993,0.8679552674293518,0.0007995215710252523,0.0122285857796669,0.018723415210843086,0.07571757584810257
ISIC_0034345,4,1,0.011914367787539959,0.5006881356239319,0.0021261675283312798,0.0031369333155453205,0.46783074736595154,0.01426305528730154,4.063839151058346e-05
ISIC_0034346,2,2,0.01789853721857071,2.683480033738306e-06,0.8376852869987488,0.10730045288801193,0.0025291068013757467,0.034433763474226,0.00015015352983027697
ISIC_0034347,1,1,2.0922032035741722e-06,0.9997268319129944,5.9413135744534884e-08,2.0442335824100155e-07,0.0002542405272834003,1.608007005415857e-05,4.7109668344091915e-07
ISIC_0034348,1,1,7.901989738456905e-05,0.9990252256393433,0.00013615237548947334,4.582471592584625e-05,0.0005716403247788548,0.00010991760791512206,3.2188687328016385e-05
ISIC_0034349,1,1,4.540043391898507e-06,0.9998065829277039,5.727940219912853e-07,4.829295789932075e-07,0.0001378979068249464,4.9006899644155055e-05,9.932650755217765e-07
ISIC_0034350,1,1,0.0013305499451234937,0.9942633509635925,8.13103761174716e-05,6.661754741799086e-05,0.0017964292783290148,0.0016115594189614058,0.0008501088013872504
ISIC_0034351,1,1,4.6082168410066515e-05,0.9985553622245789,1.5602709027007222e-06,4.150734639551956e-06,0.0012003065785393119,0.00019027985399588943,2.3212853648146847e-06
ISIC_0034352,1,1,1.7555067870489438e-06,0.9998819828033447,1.343490936278613e-07,1.876939315081927e-08,0.00011048385204048827,2.1088492303533712e-06,3.443463810981484e-06
ISIC_0034354,0,4,0.023652320727705956,0.05834750086069107,0.1527613252401352,0.1473260521888733,0.4786038398742676,0.1382782757282257,0.0010306454496458173
ISIC_0034355,1,1,0.0158523116260767,0.9799577593803406,0.00010420598118798807,6.188282713992521e-05,0.003927463665604591,3.11019248329103e-05,6.531904364237562e-05
ISIC_0034356,1,1,1.7612394003663212e-05,0.9999669790267944,1.0212721690550097e-07,1.2622874692169717e-06,9.440856956643984e-06,4.281171186448773e-06,3.0926281624488183e-07
ISIC_0034357,1,1,1.762869578669779e-05,0.9844865202903748,0.0016461239429190755,0.000183343086973764,0.005982892122119665,0.003086045617237687,0.004597458057105541
ISIC_0034359,1,1,0.002389244269579649,0.997394323348999,6.574284725502366e-07,7.866471605666447e-06,0.00020333203428890556,4.140495548199397e-06,4.130405102387158e-07
ISIC_0034360,4,1,0.008995633572340012,0.6361029744148254,0.0005939638358540833,0.0010747343767434359,0.13965660333633423,0.20474468171596527,0.008831477724015713
ISIC_0034361,2,3,0.0001926788390846923,4.329206785769202e-05,0.41378167271614075,0.48043227195739746,0.05863063782453537,0.046335361897945404,0.0005841274978592992
ISIC_0034362,4,1,0.24615322053432465,0.653489887714386,0.02073054574429989,0.01025532465428114,0.04222261160612106,0.026569660753011703,0.0005787070840597153
ISIC_0034363,1,1,0.014201880432665348,0.9754379391670227,0.00012635219900403172,0.0013476564781740308,0.008793792687356472,5.193104880163446e-05,4.0444632759317756e-05
ISIC_0034364,1,1,5.54959933651844e-06,0.9999016523361206,1.7923355244420236e-08,8.874198442754277e-08,9.002483420772478e-05,2.4699440928088734e-06,1.1233197483306867e-07
ISIC_0034365,1,1,0.0004288853087928146,0.7149964570999146,0.0005473189521580935,0.0010145148262381554,0.011542082764208317,0.2689140737056732,0.0025566646363586187
ISIC_0034366,4,1,0.0006734046619385481,0.8190001845359802,1.630721271794755e-05,7.54974753363058e-05,0.17948059737682343,0.0007484600646421313,5.578013315243879e-06
ISIC_0034367,1,1,0.0002828744181897491,0.9988495111465454,1.422195418854244e-05,0.0001734122633934021,0.0006357473903335631,4.2944822780555114e-05,1.3014771411690162e-06
ISIC_0034368,4,1,0.002421358600258827,0.63880455493927,0.04862459376454353,0.007992885075509548,0.23170353472232819,0.06459362059831619,0.005859495140612125
ISIC_0034369,1,1,2.6189993150183e-05,0.9998278617858887,1.0635125136104762e-06,7.392744464596035e-06,9.570541442371905e-05,3.881197699229233e-05,2.881623004213907e-06
ISIC_0034370,1,1,0.009851780720055103,0.704095184803009,0.18553461134433746,0.0014713432174175978,0.049582067877054214,0.018852699548006058,0.030612248927354813
