case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.002804504008963704,0.9486732482910156,0.009897621348500252,0.000529097393155098,0.02550102211534977,0.009525823406875134,0.0030685695819556713
ISIC_0034322,1,1,0.004673775751143694,0.994570791721344,1.968515661587844e-08,1.40418353566929e-06,0.0007478187908418477,5.330230578692863e-06,8.503955086780479e-07
ISIC_0034323,2,2,1.2589890502567869e-05,4.077862286067102e-06,0.6622980833053589,0.30704933404922485,0.0012615395244210958,0.028707332909107208,0.0006669615395367146
ISIC_0034324,1,1,4.269304554327391e-06,0.9999321699142456,1.0386572313336728e-07,7.450281458432073e-08,2.100229357893113e-05,2.651047361723613e-05,1.5832330973353237e-05
ISIC_0034325,1,1,4.52009203399939e-08,0.9999991655349731,4.502216099933065e-10,3.4140049121056393e-10,7.200338814072893e-07,2.363330864341151e-08,3.7922120554867433e-08
ISIC_0034326,4,1,0.2842243015766144,0.4387723207473755,0.003674028441309929,0.009428242221474648,0.2611881196498871,0.0024173881392925978,0.0002956155512947589
ISIC_0034328,1,1,0.0003233751922380179,0.9994947910308838,1.4029421890882077e-06,3.5097741601930466e-07,0.00015218470070976764,1.669528501224704e-05,1.1137356523249764e-05
ISIC_0034329,0,0,0.4813424050807953,0.470176637172699,0.00013980281073600054,0.00013922205835115165,0.045270226895809174,0.002706177532672882,0.00022559944773092866
ISIC_0034330,1,1,1.432429598935414e-06,0.9999809265136719,6.043529054977625e-08,1.2073158472958312e-07,1.4451967217610218e-05,1.466446178710612e-06,1.53849850903498e-06
ISIC_0034331,1,1,0.00023246170894708484,0.9782278537750244,0.00019923820218537003,0.001480047358199954,0.0011737357126548886,0.01849418506026268,0.00019254136714152992
ISIC_0034332,3,3,0.00798854511231184,0.021722635254263878,0.02792738936841488,0.4251890182495117,0.09938941150903702,0.4174722135066986,0.00031067070085555315
ISIC_0034333,2,2,0.014192178845405579,0.0438891276717186,0.7556586861610413,0.05853382870554924,0.02068781666457653,0.08330664783716202,0.02373167686164379
ISIC_0034334,5,3,0.01339617557823658,0.005799747072160244,0.008399641141295433,0.7894071340560913,0.11589420586824417,0.06709741055965424,5.737657829740783e-06
ISIC_0034335,1,1,0.007924217730760574,0.9917967319488525,1.0725074162110104e-06,3.0875858101353515e-06,0.0002495729422662407,1.5839352272450924e-05,9.46990530792391e-06
ISIC_0034336,1,1,4.6733548515476286e-05,0.9995213747024536,6.882920615680632e-07,1.0393222510174382e-05,0.0001641994167584926,0.00023069205053616315,2.5938257749658078e-05
ISIC_0034337,1,1,5.373887688620016e-05,0.9998181462287903,1.5750832460525999e-07,6.114426014391938e-06,9.39944657147862e-05,2.4911800210247748e-05,2.9952875593153294e-06
ISIC_0034338,2,2,0.00016801751917228103,0.00011611171794356778,0.7977100014686584,0.14337141811847687,0.003583895042538643,0.05450715869665146,0.0005433663027361035
ISIC_0034339,1,0,0.7932694554328918,0.029434246942400932,3.150506017846055e-05,0.0032089396845549345,0.1732122004032135,0.0008284526993520558,1.5249564057739917e-05
ISIC_0034340,1,1,0.11427412182092667,0.4743644595146179,0.17785526812076569,0.09133393317461014,0.11714094877243042,0.02370557002723217,0.0013257099781185389
ISIC_0034341,1,1,2.918333120760508e-05,0.9997928738594055,2.6733407139545307e-05,1.0132974921361892e-06,0.00010410397226223722,1.3810586096951738e-05,3.221615043003112e-05
ISIC_0034342,1,1,3.108822284048074e-06,0.9999163150787354,2.0571384595768905e-07,2.085134411800027e-07,7.064024248393252e-05,9.069369298231322e-06,4.4907190499543503e-07
