case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.004678809083998203,0.8671389222145081,0.03572355955839157,0.0025065650697797537,0.06579864025115967,0.01902919076383114,0.0051243421621620655
ISIC_0034322,1,1,0.020570285618305206,0.9771103858947754,3.118896074738586e-08,1.4633802720709355e-06,0.002308571245521307,8.193916073651053e-06,1.00645843303937e-06
ISIC_0034323,2,2,1.9109496861346997e-05,6.082969775889069e-06,0.6479417681694031,0.316408634185791,0.0024372637271881104,0.032095953822135925,0.0010911454446613789
ISIC_0034324,1,1,1.295172637583164e-06,0.9999781847000122,8.799193373931757e-09,1.2293090101422877e-08,8.051437362155411e-06,7.5944381023873575e-06,4.784565589943668e-06
ISIC_0034325,1,1,9.459807159828415e-08,0.9999990463256836,3.2091060364614066e-10,2.664561071785698e-10,8.853087933857751e-07,1.63968731925479e-08,2.327480608244059e-08
ISIC_0034326,4,1,0.08107688277959824,0.742465615272522,0.0006706903805024922,0.002054648706689477,0.17263294756412506,0.0009572679991833866,0.00014197560085449368
ISIC_0034328,1,1,0.00018484264728613198,0.9997175335884094,4.124046597553388e-07,1.9318900967846275e-07,7.706857286393642e-05,1.4683246263302863e-05,5.220107141212793e-06
ISIC_0034329,0,1,0.17236758768558502,0.7873737812042236,0.00015397192328236997,0.00022515315504278988,0.03495659679174423,0.0046193101443350315,0.0003035224217455834
ISIC_0034330,1,1,9.934863555827178e-06,0.999929666519165,2.0269497724711982e-07,4.6879341653038864e-07,5.4659994930261746e-05,3.0470789624814643e-06,1.9962301394116366e-06
ISIC_0034331,1,1,0.00013188736920710653,0.9915274977684021,8.293999417219311e-05,0.0010486557148396969,0.000622547056991607,0.006540484260767698,4.607417213264853e-05
ISIC_0034332,3,5,0.007353862747550011,0.019150473177433014,0.03745748847723007,0.2746923267841339,0.18415290117263794,0.47662216424942017,0.0005707888631150126
ISIC_0034333,2,2,0.02929135411977768,0.13796062767505646,0.6434648633003235,0.06514065712690353,0.04899713024497032,0.057905156165361404,0.017240313813090324
ISIC_0034334,5,3,0.01930176094174385,0.009170698933303356,0.011804703623056412,0.6092040538787842,0.25349730253219604,0.0970112681388855,1.0127540008397773e-05
ISIC_0034335,1,1,0.002363495994359255,0.9975218176841736,1.3407824894784426e-07,4.176303889380506e-07,0.00010878723696805537,3.446930122663616e-06,1.8290382968189078e-06
ISIC_0034336,1,1,0.00012639508349820971,0.9993346333503723,4.442371732693573e-07,9.360590411233716e-06,0.0003758168313652277,0.0001465083478251472,6.754240075679263e-06
ISIC_0034337,1,1,0.00011530154733918607,0.9996606111526489,1.7427163356842357e-07,5.26827034263988e-06,0.00018926328630186617,2.6777226594276726e-05,2.608211616461631e-06
ISIC_0034338,2,2,0.00014223890320863575,0.00011483878188300878,0.7757247090339661,0.15219789743423462,0.006444171071052551,0.06488001346588135,0.0004961345694027841
ISIC_0034339,1,0,0.8631041646003723,0.038833171129226685,2.0302337361499667e-05,0.0011780195636674762,0.09607874602079391,0.00075152626959607,3.4150089049944654e-05
ISIC_0034340,1,1,0.0719287171959877,0.6103311777114868,0.11855695396661758,0.06578809022903442,0.10903948545455933,0.023346230387687683,0.0010093332966789603
ISIC_0034341,1,1,8.663075277581811e-05,0.9993492960929871,0.00013527822738979012,3.764048187804292e-06,0.000319853046676144,3.660297079477459e-05,6.852462684037164e-05
ISIC_0034342,1,1,3.581732471502619e-06,0.9999278783798218,9.257106370341717e-08,1.3319888125806756e-07,6.03887383476831e-05,7.612633908138378e-06,3.0658173955089296e-07
ISIC_0034343,0,1,0.06387463957071304,0.7447081804275513,6.67901895212708e-06,2.382619095442351e-05,0.19119861721992493,0.00018427464237902313,3.8035943816794315e-06
ISIC_0034344,2,2,0.00018679435015656054,0.06125945970416069,0.7709164023399353,0.0008382011437788606,0.025980239734053612,0.02800646424293518,0.11281245946884155
ISIC_0034345,4,4,0.01706877164542675,0.3398551940917969,0.00841954443603754,0.013991744257509708,0.595288872718811,0.025285137817263603,9.077865979634225e-05
ISIC_0034346,2,2,0.018757469952106476,5.694191258953651e-06,0.8160058856010437,0.12401837855577469,0.0035732691176235676,0.037432048469781876,0.00020731451513711363
ISIC_0034347,1,1,8.324448572238907e-06,0.9994719624519348,3.754963415758539e-07,1.1055454933739384e-06,0.0004646067973226309,5.224832784733735e-05,1.3406080370259588e-06
ISIC_0034348,1,1,0.00019135365437250584,0.9976574182510376,0.0004911290016025305,0.0001389473327435553,0.0011334501905366778,0.0002528676122892648,0.00013486888201441616
ISIC_0034349,1,1,1.8110695236828178e-05,0.9988099336624146,4.028936473332578e-06,2.829252480296418e-06,0.0009123968193307519,0.0002464221033733338,6.211158961377805e-06
ISIC_0034350,1,1,0.0051001594401896,0.9788436889648438,0.000490542792249471,0.00035156949888914824,0.005221908446401358,0.006901249755173922,0.0030908880289644003
ISIC_0034351,1,1,0.00019429826352279633,0.9968233108520508,2.0815330572077073e-05,2.515940104785841e-05,0.002333397511392832,0.0005915322108194232,1.1444029041740578e-05
ISIC_0034352,1,1,1.2716553101199679e-05,0.9992392063140869,3.1042472983244807e-06,4.5918218916085607e-07,0.0007067639962770045,1.492030787630938e-05,2.2809887013863772e-05
ISIC_0034354,0,4,0.038970306515693665,0.06418059021234512,0.12582460045814514,0.08194530755281448,0.581054151058197,0.10688294470310211,0.0011420573573559523
ISIC_0034355,1,1,0.03665199503302574,0.9503218531608582,0.00039193895645439625,0.00013700041745323688,0.0122749712318182,7.573331095045432e-05,0.00014650810044258833
ISIC_0034356,1,1,6.373709038598463e-05,0.9999016523361206,2.2633069818311924e-07,2.93978496301861e-06,2.398983451712411e-05,6.7020732785749715e-06,7.051178272377001e-07
ISIC_0034357,1,1,0.0002979938290081918,0.8843883275985718,0.00941614992916584,0.002329901559278369,0.07308384031057358,0.016791952773928642,0.0136918555945158
ISIC_0034359,1,1,0.01034959964454174,0.9882804155349731,1.9630190308816964e-06,1.5789517419761978e-05,0.0013423874042928219,8.954799341154285e-06,8.801623039289552e-07
ISIC_0034360,4,5,0.016424862667918205,0.31034427881240845,0.0030743677634745836,0.003631516359746456,0.1795727163553238,0.450715571641922,0.03623666986823082
ISIC_0034361,2,2,0.0001897524925880134,0.00010054553422378376,0.5023110508918762,0.4403390884399414,0.023317189887166023,0.032819196581840515,0.0009231696021743119
ISIC_0034362,4,1,0.3503679037094116,0.5509778261184692,0.01107960194349289,0.005456204991787672,0.060288313776254654,0.021378276869654655,0.0004518230853136629
ISIC_0034363,1,1,0.01292645838111639,0.9778474569320679,0.00014618763816542923,0.0015400189440697432,0.007460540626198053,3.9973707316676155e-05,3.93783011531923e-05
ISIC_0034364,1,1,5.016469458496431e-06,0.9999107122421265,3.469230591690575e-08,1.7699176169116981e-07,8.114591764751822e-05,2.763033080555033e-06,1.6737327257487777e-07
ISIC_0034365,1,5,0.002050530631095171,0.4246068298816681,0.002789232414215803,0.004364826716482639,0.01770920120179653,0.5431894659996033,0.005289898719638586
ISIC_0034366,4,1,0.0012158019235357642,0.816176176071167,1.636994602449704e-05,7.386986544588581e-05,0.18197403848171234,0.000541017681825906,2.676120175237884e-06
ISIC_0034367,1,1,0.0005396376946009696,0.9976104497909546,3.408652628422715e-05,0.00039483318687416613,0.0013151081511750817,0.0001012605571304448,4.649916718335589e-06
