case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.004776967689394951,0.8087611198425293,0.03729933500289917,0.0026076585054397583,0.113896943628788,0.02720608003437519,0.0054518380202353
ISIC_0034322,1,1,0.010669058188796043,0.9872937798500061,2.857580660986514e-08,2.3848651835578494e-06,0.0020251490641385317,8.832770618028007e-06,7.350304827014043e-07
ISIC_0034323,2,2,8.80667084857123e-06,3.722377414305811e-06,0.6259804964065552,0.34746724367141724,0.00116931542288512,0.02468242682516575,0.0006879949360154569
ISIC_0034324,1,1,5.230930128163891e-06,0.9999262094497681,8.951545282798179e-08,6.783091066608904e-08,2.5248622478102334e-05,2.687694359337911e-05,1.625586264708545e-05
ISIC_0034325,1,1,8.347488034132766e-09,0.9999998807907104,4.011625406863395e-11,4.6093094618893105e-11,1.383812815447527e-07,3.761625233522636e-09,5.819299708775816e-09
ISIC_0034326,4,1,0.11869549751281738,0.6780937314033508,0.00175487098749727,0.0053009456023573875,0.1941656470298767,0.0018104402115568519,0.00017883781401906163
ISIC_0034328,1,1,0.00048277105088345706,0.9992651343345642,8.978452683550131e-07,4.208862094401411e-07,0.00022182353131938726,2.1513460524147376e-05,7.361645657510962e-06
ISIC_0034329,0,1,0.3860842287540436,0.5752002000808716,0.00020696100546047091,0.00022033214918337762,0.03488009050488472,0.0032122377306222916,0.00019590776355471462
ISIC_0034330,1,1,1.6100251514217234e-06,0.9999840259552002,4.319730351198814e-08,9.785614452084701e-08,1.21952116387547e-05,1.1164682973685558e-06,9.649096455177641e-07
ISIC_0034331,1,1,0.000176825953531079,0.9907570481300354,6.025048060109839e-05,0.0007489024428650737,0.0013684909790754318,0.006849532015621662,3.8993526686681435e-05
ISIC_0034332,3,5,0.0038336727302521467,0.012532568536698818,0.033244095742702484,0.3031836748123169,0.09835191816091537,0.5484239459037781,0.00043016558629460633
ISIC_0034333,2,2,0.009163737297058105,0.03626890853047371,0.8209007978439331,0.04412738233804703,0.011779737658798695,0.05741053819656372,0.02034885808825493
ISIC_0034334,5,3,0.012400571256875992,0.010746682062745094,0.011385835707187653,0.7432740926742554,0.15427424013614655,0.06791225075721741,6.358648079185514e-06
ISIC_0034335,1,1,0.0036243258509784937,0.9962179064750671,3.662870824427955e-07,1.1524707588250749e-06,0.0001471121358918026,5.843616690981435e-06,3.345417553646257e-06
ISIC_0034336,1,1,6.0751659475499764e-05,0.9993376135826111,6.414940116883372e-07,1.4954558537283447e-05,0.0003368535835761577,0.00023790248087607324,1.123293441196438e-05
ISIC_0034337,1,1,4.299215288483538e-05,0.9998416900634766,1.0182949239379013e-07,4.720739980257349e-06,9.160784247796983e-05,1.7376067262375727e-05,1.407938611919235e-06
ISIC_0034338,2,2,0.00013146345736458898,7.47231169953011e-05,0.8024330735206604,0.12743337452411652,0.00592166418209672,0.06349547952413559,0.0005101924762129784
ISIC_0034339,1,0,0.8119634389877319,0.048978228121995926,2.350514660065528e-05,0.002663621911779046,0.13547001779079437,0.000879630446434021,2.1634243239532225e-05
ISIC_0034340,1,1,0.06050129234790802,0.4719429314136505,0.20448417961597443,0.12160420417785645,0.10140315443277359,0.03827826306223869,0.001785891130566597
ISIC_0034341,1,1,2.9792014174745418e-05,0.9996740818023682,5.7025197747861966e-05,1.637821810618334e-06,0.0001576998911332339,2.3213997337734327e-05,5.65542904951144e-05
ISIC_0034342,1,1,5.066794528829632e-06,0.9998962879180908,1.5827579602500919e-07,1.8528351120039588e-07,8.954254735726863e-05,8.45084014144959e-06,2.6783615680869843e-07
ISIC_0034343,0,1,0.044114287942647934,0.8411049246788025,2.601468395369011e-06,9.269670954381581e-06,0.11462361365556717,0.00014171037764754146,3.6101423575019e-06
ISIC_0034344,2,2,7.670419290661812e-05,0.039855729788541794,0.8207230567932129,0.0010909618576988578,0.020792724564671516,0.028049251064658165,0.08941161632537842
ISIC_0034345,4,4,0.009234178811311722,0.4637163579463959,0.0023032021708786488,0.00395932188257575,0.5019370317459106,0.018804334104061127,4.5494281948776916e-05
ISIC_0034346,2,2,0.01722985878586769,1.9914771201001713e-06,0.8331208229064941,0.11494174599647522,0.002454122994095087,0.03213382884860039,0.00011759277549572289
ISIC_0034347,1,1,1.1498932508402504e-05,0.9989871382713318,2.431549148695922e-07,8.67242420099501e-07,0.0009575980948284268,4.1687366319820285e-05,9.983441486838274e-07
ISIC_0034348,1,1,8.85313274920918e-05,0.9986535310745239,0.00023692143440712243,8.290196274174377e-05,0.0007206430891528726,0.00016187297296710312,5.553214577957988e-05
ISIC_0034349,1,1,5.636929017782677e-06,0.9997492432594299,1.144242219197622e-06,7.262931376317283e-07,0.00016245832375716418,7.909684791229665e-05,1.6378576219722163e-06
ISIC_0034350,1,1,0.0013078567571938038,0.9951624274253845,9.921923629008234e-05,8.704928768565878e-05,0.001331888372078538,0.0012694213073700666,0.0007421888876706362
ISIC_0034351,1,1,7.858213211875409e-05,0.9979947805404663,4.413537226355402e-06,9.258465070161037e-06,0.0015629854751750827,0.00034492684062570333,5.141085694049252e-06
ISIC_0034352,1,1,1.609918740541616e-06,0.9998693466186523,2.9204659313109005e-07,3.569948958670466e-08,0.00011961710697505623,2.6941763735521818e-06,6.3769657572265714e-06
ISIC_0034354,0,4,0.029345368966460228,0.04522548243403435,0.1327308863401413,0.1231091171503067,0.5411277413368225,0.12749122083187103,0.0009701650124043226
ISIC_0034355,1,1,0.014090381562709808,0.9810721278190613,0.00011853414616780356,5.654330016113818e-05,0.004534590523689985,4.060011269757524e-05,8.735660230740905e-05
ISIC_0034356,1,1,5.710217374144122e-05,0.9999090433120728,1.5814113396572793e-07,2.32232696362189e-06,2.5834389816736802e-05,5.287510248308536e-06,3.1437704706149816e-07
ISIC_0034357,1,1,2.9433413146762177e-05,0.9708384275436401,0.0035846815444529057,0.00040276566869579256,0.009338424541056156,0.005386801902204752,0.010419494472444057
ISIC_0034359,1,1,0.0032924895640462637,0.9962779879570007,1.0548060345172416e-06,1.1240977983106859e-05,0.0004102243692614138,6.375627435772913e-06,5.544280838876148e-07
ISIC_0034360,4,1,0.010959661565721035,0.5082012414932251,0.0010398371377959847,0.00177203887142241,0.1827348917722702,0.2812051475048065,0.014087210409343243
ISIC_0034361,2,3,0.00013233540812507272,5.8389196055941284e-05,0.4527036249637604,0.47756972908973694,0.02740347571671009,0.04140507057309151,0.000727347272913903
ISIC_0034362,4,1,0.29943835735321045,0.5523023009300232,0.0383174754679203,0.0171780027449131,0.05826661363244057,0.033685341477394104,0.0008118538535200059
ISIC_0034363,1,1,0.018630772829055786,0.967093288898468,0.00021758621733170003,0.0024485315661877394,0.011477443389594555,7.66586308600381e-05,5.563318700296804e-05
ISIC_0034364,1,1,3.57042154064402e-06,0.9999339580535889,2.5697094230281436e-08,1.3472688920046494e-07,5.949119440629147e-05,2.5875085611914983e-06,1.5956365473357437e-07
ISIC_0034365,1,1,0.00043363633449189365,0.6317479014396667,0.0010501728393137455,0.0025374055840075016,0.01054849848151207,0.35049691796302795,0.00318549363873899
ISIC_0034366,4,1,0.000934259151108563,0.757535994052887,2.795341788441874e-05,9.689456055639312e-05,0.2404150664806366,0.0009811908239498734,8.721159247215837e-06
ISIC_0034367,1,1,0.0004527860728558153,0.9982329607009888,2.8185681003378704e-05,0.00029773858841508627,0.0009240984218195081,6.17902260273695e-05,2.4034284251683857e-06
ISIC_0034368,4,1,0.0028730337508022785,0.4773443937301636,0.06420917809009552,0.012297426350414753,0.36857613921165466,0.06988045573234558,0.004819336347281933
ISIC_0034369,1,1,2.3585205781273544e-05,0.9998132586479187,1.6978594885586062e-06,1.0445241969136987e-05,9.921101445797831e-05,4.79055852338206e-05,3.882075361616444e-06
ISIC_0034370,1,1,0.00910080224275589,0.7027071714401245,0.16330629587173462,0.0018194870790466666,0.07436573505401611,0.022309446707367897,0.026391152292490005
ISIC_0034371,4,4,0.2836916148662567,0.11602699011564255,8.832066669128835e-06,0.00015584295033477247,0.6000567674636841,5.987127951811999e-05,1.1580461034554901e-07
ISIC_0034372,1,1,1.988451913348399e-06,0.9999872446060181,3.48139472805542e-08,3.701686779322699e-08,9.895190487441141e-06,3.478453152183647e-07,4.4915896069142036e-07
ISIC_0034374,1,1,9.97030952021305e-07,0.9999278783798218,1.901601720533108e-08,9.112996934845796e-08,6.581418710993603e-05,5.136793333804235e-06,8.646974691828291e-08
ISIC_0034375,4,4,0.32086479663848877,0.040978893637657166,0.005054310895502567,0.003739992855116725,0.6248573064804077,0.00441685039550066,8.788843842921779e-05
ISIC_0034376,0,1,0.30617591738700867,0.6520285606384277,4.696693940786645e-05,0.003850748995319009,0.03769915923476219,0.0001770545495674014,2.1697012925869785e-05
ISIC_0034377,1,1,0.0007566381827928126,0.9795525670051575,6.175367889227346e-05,0.0008503859280608594,0.008414567448198795,0.010192778892815113,0.00017133707297034562
ISIC_0034378,1,1,0.02187560312449932,0.9431947469711304,6.350009789457545e-05,0.00010150267917197198,0.03460746258497238,0.00013886783563066274,1.826707557484042e-05
ISIC_0034379,1,4,0.15521039068698883,0.10719463974237442,0.0001026932877721265,0.0002140948927262798,0.7364708781242371,0.0007966838893480599,1.0574249245109968e-05
ISIC_0034380,1,1,8.211754175135866e-05,0.9994024038314819,3.303988194147678e-08,7.273905566762551e-07,0.0005040410323999822,1.055543361871969e-05,1.0439585906851789e-07
ISIC_0034381,0,1,0.258583128452301,0.7203841805458069,3.4680233511608094e-05,2.1003836081945337e-05,0.020465834066271782,0.0004048535483889282,0.0001063189483829774
ISIC_0034382,0,1,0.24985376000404358,0.34667640924453735,0.0008114707889035344,0.06182211637496948,0.33882468938827515,0.002007778501138091,3.69489862350747e-06
ISIC_0034383,2,2,0.00011656367860268801,0.10754801332950592,0.47565510869026184,0.0030556349083781242,0.1283714771270752,0.13936510682106018,0.1458880454301834
ISIC_0034385,1,1,4.197304406261537e-06,0.9996654987335205,4.190794788883068e-05,1.3068231510260375e-06,8.850287849782035e-05,4.996790084987879e-05,0.00014862518582958728
ISIC_0034386,0,3,0.029451554641127586,0.0002594896068330854,0.40361908078193665,0.5172336101531982,0.03423669934272766,0.015071959234774113,0.000127624865854159
ISIC_0034387,4,1,0.023074880242347717,0.49162429571151733,0.016850151121616364,0.009745399467647076,0.4519902169704437,0.006492795422673225,0.00022225402062758803
ISIC_0034389,1,1,1.648566353651404e-06,0.9999176263809204,9.599385464298393e-08,1.208027100574327e-07,7.578326767543331e-05,4.225266820867546e-06,5.762279329246667e-07
ISIC_0034390,4,4,0.10430151224136353,0.0005315953749231994,0.040305763483047485,0.30171558260917664,0.5489776730537415,0.0041658757254481316,2.019859721258399e-06
ISIC_0034391,1,1,4.291806362743955e-06,0.999963641166687,8.88368578699783e-09,5.7820287224785716e-08,3.0686242098454386e-05,1.2488617358030751e-06,1.8290246828200907e-07
ISIC_0034392,1,1,0.041357193142175674,0.9250373840332031,0.0007864368963055313,1.890308158181142e-05,0.0029653930105268955,0.0003782852436415851,0.02945651486515999
ISIC_0034393,1,1,0.00021597581508103758,0.9997060894966125,2.6132312314075534e-07,4.7118575707827404e-07,7.294931856449693e-05,1.1140449487356818e-06,3.1162003324425314e-06
ISIC_0034394,0,0,0.7901798486709595,0.0062437946908175945,0.004934608470648527,0.06569170206785202,0.13269145786762238,0.00025754462694749236,9.978506341212778e-07
ISIC_0034395,1,1,0.0004195633518975228,0.9994805455207825,2.7011872134607984e-06,1.6224142882492743e-06,8.477869414491579e-05,4.016670573037118e-06,6.715708423143951e-06
ISIC_0034396,3,1,0.013241183944046497,0.9538686275482178,0.00014160295540932566,0.0001909762213472277,0.03230702504515648,0.00022245362924877554,2.811496779031586e-05
ISIC_0034397,1,1,5.8047462516697124e-05,0.9753074645996094,0.0003379460540600121,7.656276284251362e-05,0.0038053884636610746,0.010829702951014042,0.009584812447428703
ISIC_0034398,0,1,0.29244664311408997,0.4126693904399872,0.08703047782182693,0.02010192908346653,0.06697972118854523,0.11330472677946091,0.0074671595357358456
ISIC_0034399,1,1,6.7526202656154055e-06,0.9998070597648621,5.097220423522231e-07,4.1793975924520055e-07,0.00016598713409621269,1.5971725588315167e-05,3.2404400371888187e-06
ISIC_0034400,1,1,0.0007005116785876453,0.9987866282463074,2.7100111310573993e-06,5.100743010189035e-07,0.00043103715870529413,4.061684194311965e-06,7.454564183717594e-05
ISIC_0034401,1,1,0.0001690385543042794,0.9318065643310547,8.200713637052104e-06,3.4118500025215326e-06,0.06733290106058121,0.0006702237878926098,9.574895557307173e-06
