case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.009524109773337841,0.7611915469169617,0.05629853904247284,0.0037806001491844654,0.13987329602241516,0.022901341319084167,0.006430554669350386
ISIC_0034322,1,1,0.010229211300611496,0.9885374307632446,3.437065743128187e-08,1.3718134823648143e-06,0.0012265545083209872,4.567737960314844e-06,8.06046898560453e-07
ISIC_0034323,2,2,3.66361637134105e-05,1.9405577404540963e-05,0.5969523787498474,0.3670845329761505,0.0021886155009269714,0.03255239129066467,0.0011660965392366052
ISIC_0034324,1,1,1.3898660654376727e-05,0.9998441934585571,2.08956620895151e-07,1.539583251997101e-07,5.94570446992293e-05,5.170399890630506e-05,3.03817378153326e-05
ISIC_0034325,1,1,6.249996431506588e-07,0.9999943971633911,3.3533897880744234e-09,1.8336722140688266e-09,4.743105364468647e-06,9.027120029259095e-08,1.6750975362356257e-07
ISIC_0034326,4,1,0.14056043326854706,0.6965345740318298,0.0016404911875724792,0.004729880020022392,0.15503397583961487,0.0012962102191522717,0.00020439786021597683
ISIC_0034328,1,1,0.0002604445326142013,0.9995917677879333,9.78911430138396e-07,3.45590308370447e-07,0.00012437175610102713,1.588538543728646e-05,6.214568657014752e-06
ISIC_0034329,0,1,0.39295342564582825,0.5611879229545593,0.0004007662064395845,0.0002480011899024248,0.03496551886200905,0.00859530083835125,0.0016490319976583123
ISIC_0034330,1,1,4.648807589546777e-05,0.999688982963562,1.4275252624429413e-06,4.18810259361635e-06,0.0002340289793210104,1.857641473179683e-05,6.335514171951218e-06
ISIC_0034331,1,1,0.00013242202112451196,0.9927272796630859,8.52588564157486e-05,0.0008448641165159643,0.0005113131483085454,0.0055927676148712635,0.00010616152576403692
ISIC_0034332,3,3,0.006061634048819542,0.013728762045502663,0.0457557737827301,0.41131600737571716,0.12732303142547607,0.39544814825057983,0.0003666749980766326
ISIC_0034333,2,2,0.006896269973367453,0.03390151262283325,0.798524022102356,0.07350029796361923,0.01951470971107483,0.05566004663705826,0.012003211304545403
ISIC_0034334,5,3,0.011315564624965191,0.020162707194685936,0.013360375538468361,0.7158036828041077,0.1706516146659851,0.06869367510080338,1.2355427315924317e-05
ISIC_0034335,1,1,0.04545443877577782,0.9528063535690308,3.6013059343531495e-06,7.801748324709479e-06,0.0016814004629850388,2.750511521298904e-05,1.8895336324931122e-05
ISIC_0034336,1,1,0.00015618068573530763,0.9993447661399841,7.784335593896685e-07,8.644067747809459e-06,0.0003282301768194884,0.00014380451466422528,1.7486076103523374e-05
ISIC_0034337,1,1,0.00014905320131219923,0.9995046854019165,3.649703899100132e-07,8.771168722887523e-06,0.0002849697775673121,4.634464130504057e-05,5.708438493456924e-06
ISIC_0034338,2,2,0.00041298536234535277,0.00038166006561368704,0.6471647620201111,0.2584497630596161,0.01603422872722149,0.07697974145412445,0.0005769043345935643
ISIC_0034339,1,0,0.7934505939483643,0.042692478746175766,4.391806578496471e-05,0.0018532380927354097,0.1612938791513443,0.0006446611369028687,2.126880644937046e-05
ISIC_0034340,1,1,0.06884133070707321,0.4663529694080353,0.19071713089942932,0.10953132063150406,0.13738217949867249,0.02574005350470543,0.0014350112760439515
ISIC_0034341,1,1,0.0003197744663339108,0.9972760081291199,0.0003396756073925644,1.3960460819362197e-05,0.0016851756954565644,0.0001598834787728265,0.00020553443755488843
ISIC_0034342,1,1,6.0276256590441335e-06,0.9998884201049805,2.1727562682372081e-07,3.974114690663555e-07,9.373135981149971e-05,1.0686418136174325e-05,5.301521355249861e-07
ISIC_0034343,0,1,0.04511019587516785,0.8283260464668274,5.16461022925796e-06,1.3735802895098459e-05,0.1263609081506729,0.00017412443412467837,9.89247109828284e-06
ISIC_0034344,2,2,0.00016458609024994075,0.01277387049049139,0.8320884108543396,0.001750208786688745,0.023025663569569588,0.0445186085999012,0.08567863702774048
ISIC_0034345,4,1,0.020872537046670914,0.6086897253990173,0.009527008049190044,0.010870363563299179,0.31517505645751953,0.03459737449884415,0.0002679580939002335
ISIC_0034346,2,2,0.026178957894444466,1.6610105376457796e-05,0.7880874276161194,0.12657368183135986,0.004579755011945963,0.054036643356084824,0.0005269623943604529
ISIC_0034347,1,1,3.4359512937953696e-05,0.9989244341850281,1.30596777125902e-06,3.4156905712734442e-06,0.0009118103189393878,0.00012042239541187882,4.233434538036818e-06
ISIC_0034348,1,1,0.0003314446657896042,0.9967436790466309,0.0005018477677367628,0.00016884166689123958,0.0017222685273736715,0.0003174245939590037,0.00021452843793667853
ISIC_0034349,1,1,4.507947960519232e-05,0.9987138509750366,7.215171990537783e-06,1.0478609510755632e-05,0.0008904087590053678,0.0003260343801230192,7.0423088800453115e-06
ISIC_0034350,1,1,0.0026925711426883936,0.9879563450813293,0.00015893165254965425,0.0001823685015551746,0.0033049830235540867,0.0035220771096646786,0.0021828629542142153
ISIC_0034351,1,1,0.0002941381244454533,0.9964424967765808,1.3410073734121397e-05,1.9317800251883455e-05,0.0028226678259670734,0.0003994839789811522,8.413911018578801e-06
ISIC_0034352,1,1,3.661630398710258e-05,0.998760461807251,5.1469241952872835e-06,6.571327730853227e-07,0.0011419157963246107,2.046213012363296e-05,3.462493259576149e-05
ISIC_0034354,0,4,0.03158697113394737,0.09425082057714462,0.05540332943201065,0.08058042824268341,0.6885530948638916,0.04923660308122635,0.00038879940984770656
ISIC_0034355,1,1,0.04194400832056999,0.9423164129257202,0.0008500418625771999,0.000351926835719496,0.014218676835298538,0.00010789510270114988,0.00021114564151503146
ISIC_0034356,1,1,0.00012803770368918777,0.9997907280921936,6.348712986437022e-07,4.645998160413001e-06,6.220956129254773e-05,1.1339428965584375e-05,2.4440421384497313e-06
ISIC_0034357,1,1,0.0003145650844089687,0.8853124380111694,0.011455143801867962,0.0026907268911600113,0.06000091880559921,0.021025560796260834,0.019200656563043594
ISIC_0034359,1,1,0.02331870049238205,0.9732142090797424,1.0627440133248456e-05,8.398322825087234e-05,0.003327274927869439,4.124531551497057e-05,3.925671080651227e-06
ISIC_0034360,4,5,0.03225452080368996,0.2669280767440796,0.007081710267812014,0.004235044587403536,0.26783818006515503,0.35786259174346924,0.0637999176979065
ISIC_0034361,2,2,0.00019886040536221117,0.000273582263616845,0.550656259059906,0.3936382532119751,0.01241507101804018,0.04123402386903763,0.001583953620865941
ISIC_0034362,4,1,0.21257784962654114,0.6312751770019531,0.020033441483974457,0.007317886222153902,0.09579725563526154,0.031823474913835526,0.0011749175610020757
ISIC_0034363,1,1,0.07807645946741104,0.8588544130325317,0.003565922612324357,0.01371730212122202,0.04491960629820824,0.0003545676008798182,0.0005117034306749701
ISIC_0034364,1,1,2.0772869902430102e-05,0.9996886253356934,1.816071346638637e-07,6.675562644886668e-07,0.0002796077751554549,9.313514055975247e-06,7.80866912464262e-07
ISIC_0034365,1,1,0.0032976451329886913,0.5062382221221924,0.003312791232019663,0.004126446321606636,0.016930682584643364,0.4568074941635132,0.009286720305681229
ISIC_0034366,4,1,0.004255156498402357,0.6206797361373901,7.839162572054192e-05,0.00032444429234601557,0.3732891380786896,0.001364228897728026,8.890346180123743e-06
ISIC_0034367,1,1,0.0017575218807905912,0.9937919974327087,0.00011053843627450988,0.0008262263727374375,0.0033491060603410006,0.00015678259660489857,7.872775313444436e-06
ISIC_0034368,4,4,0.009636195376515388,0.3697071969509125,0.07657773792743683,0.01931474544107914,0.4346541166305542,0.08218174427747726,0.007928289473056793
ISIC_0034369,1,1,7.55573928472586e-05,0.9996716976165771,2.372928292970755e-06,1.1328307664371096e-05,0.00017235620180144906,6.101226608734578e-05,5.719130967918318e-06
ISIC_0034370,1,1,0.022930365055799484,0.7217796444892883,0.14466577768325806,0.002520795213058591,0.06925709545612335,0.014705960638821125,0.02414041757583618
ISIC_0034371,4,4,0.35132911801338196,0.14430467784404755,7.23310440662317e-05,0.0006879522698000073,0.5034182071685791,0.0001870304113253951,6.647090913247666e-07
ISIC_0034372,1,1,7.627022569067776e-06,0.999946117401123,2.204726428089998e-07,2.0988308335745387e-07,4.21400873165112e-05,1.1235395049880026e-06,2.594471197880921e-06
ISIC_0034374,1,1,9.769571079232264e-06,0.9998061060905457,1.333995243157915e-07,7.145242761907866e-07,0.00016977066115941852,1.3194902749091852e-05,2.79738600283963e-07
ISIC_0034375,4,4,0.34029555320739746,0.1327536404132843,0.016500305384397507,0.010051622986793518,0.48865509033203125,0.011452245526015759,0.00029161691782064736
ISIC_0034376,0,0,0.7571359872817993,0.16192588210105896,0.00025666822330094874,0.006314675789326429,0.07412207871675491,0.00020119940745644271,4.339377846918069e-05
ISIC_0034377,1,1,0.0026134122163057327,0.9847121238708496,0.00012575311120599508,0.00158187304623425,0.004102999810129404,0.006664779502898455,0.0001990400778595358
ISIC_0034378,1,1,0.10515458136796951,0.8076974749565125,0.0002426515711704269,0.00030846463050693274,0.08617948740720749,0.0003712415345944464,4.604069908964448e-05
ISIC_0034379,1,4,0.14443321526050568,0.2356172800064087,8.63338282215409e-05,0.00010820779425557703,0.6186014413833618,0.001118387095630169,3.516418291837908e-05
ISIC_0034380,1,1,5.0897186156362295e-05,0.9996845722198486,6.955111331308217e-08,5.717003546124033e-07,0.00025135299074463546,1.2232589142513461e-05,2.29995819722717e-07
ISIC_0034381,0,1,0.17205189168453217,0.8011468052864075,1.094337767426623e-05,1.2784127648046706e-05,0.025981197133660316,0.0004759229195769876,0.0003204235399607569
ISIC_0034382,0,0,0.4532412588596344,0.14744678139686584,0.0032245072070509195,0.06796708703041077,0.3256252110004425,0.0024857795797288418,9.383125870954245e-06
ISIC_0034383,2,2,0.00028805265901610255,0.04196799919009209,0.5132511258125305,0.006074233911931515,0.10441239923238754,0.20917437970638275,0.12483178079128265
ISIC_0034385,1,1,1.1329932021908462e-05,0.998863935470581,9.796907397685573e-05,3.7239069570205174e-06,0.00021871791977901012,0.00016023797797970474,0.0006441131699830294
ISIC_0034386,0,3,0.04902433231472969,0.0009719209047034383,0.399179071187973,0.48573508858680725,0.04611840844154358,0.018718136474490166,0.00025304852169938385
ISIC_0034387,4,1,0.025599202141165733,0.4813278019428253,0.04891955852508545,0.017500553280115128,0.4119793772697449,0.013533394783735275,0.0011400276562198997
ISIC_0034389,1,1,1.740527841320727e-05,0.9992929697036743,1.5285849030988174e-06,1.6524206785106799e-06,0.0006384672597050667,4.509474092628807e-05,2.7507471713761333e-06
ISIC_0034390,4,4,0.14147289097309113,0.00237286533229053,0.05305798724293709,0.1724526435136795,0.6206245422363281,0.01001096609979868,8.132844413921703e-06
ISIC_0034391,1,1,3.323326745885424e-05,0.999832272529602,9.550209512099173e-08,3.156082186706044e-07,0.00012767661246471107,5.427293217508122e-06,8.573575200898631e-07
ISIC_0034392,1,1,0.032067812979221344,0.9411559700965881,0.0005442269612103701,1.7315234799752943e-05,0.002715408569201827,0.00023864726244937629,0.023260679095983505
ISIC_0034393,1,1,0.0008812636369839311,0.9988183379173279,4.7404532210748584e-07,6.260938789637294e-07,0.0002917793462984264,1.9266242361482e-06,5.592343313765014e-06
ISIC_0034394,0,0,0.6993409395217896,0.011832267977297306,0.015683015808463097,0.11102370172739029,0.1613703817129135,0.0007453708094544709,4.307045401219511e-06
ISIC_0034395,1,1,0.0006832459475845098,0.9989249110221863,5.660913757310482e-06,1.641928520257352e-06,0.0003629306156653911,9.51993752096314e-06,1.203722149512032e-05
ISIC_0034396,3,1,0.0490523986518383,0.8997536301612854,0.0005032620392739773,0.0004051248834002763,0.04983420670032501,0.0003879644791595638,6.348942406475544e-05
ISIC_0034397,1,1,0.00010529124119784683,0.9831357598304749,0.00010824015771504492,3.8011567085050046e-05,0.0047727180644869804,0.005031065084040165,0.006808917038142681
ISIC_0034398,0,1,0.26474645733833313,0.3887261152267456,0.08432503044605255,0.024691477417945862,0.13466167449951172,0.09720384329557419,0.005645331926643848
ISIC_0034399,1,1,5.215557393967174e-05,0.9990133047103882,5.66985954719712e-06,4.5964770833961666e-06,0.0007843109779059887,0.0001217324024764821,1.8175172954215668e-05
ISIC_0034400,1,1,0.003531895810738206,0.994644045829773,9.968132872018032e-06,2.5352053398819407e-06,0.001653387676924467,1.2501777746365406e-05,0.00014575560635421425
ISIC_0034401,1,1,0.00029104965506121516,0.9441991448402405,7.497951628465671e-06,4.227963472658303e-06,0.055008720606565475,0.00048141705337911844,7.887066203693394e-06
ISIC_0034402,3,3,0.041923124343156815,0.07950841635465622,0.31527096033096313,0.4331624209880829,0.08112990856170654,0.048402249813079834,0.0006029444630257785
ISIC_0034403,1,1,5.979616616968997e-06,0.9999761581420898,1.3514603880437903e-09,7.804950463707883e-09,1.7496291548013687e-05,4.0260863443108974e-07,4.8490548465451866e-08
