case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0015466399490833282,0.9446359276771545,0.008413941599428654,0.0004898906918242574,0.03058052621781826,0.010154204443097115,0.004178838338702917
ISIC_0034322,1,1,0.006687201093882322,0.9920726418495178,2.99150251237279e-08,3.071789478781284e-06,0.001227517263032496,8.593056008976419e-06,9.224644941241422e-07
ISIC_0034323,2,2,9.225504072674084e-06,4.26308633905137e-06,0.6585181355476379,0.3091321289539337,0.0012179251061752439,0.03019413724541664,0.0009242100059054792
ISIC_0034324,1,1,4.220677965349751e-06,0.9999305009841919,7.812059976686214e-08,6.48589519869347e-08,1.7791318896343e-05,2.8882815968245268e-05,1.840810728026554e-05
ISIC_0034325,1,1,2.701924550763124e-08,0.9999994039535522,3.221980737766472e-10,2.646000363260015e-10,5.09379844970681e-07,2.0923424770558086e-08,3.313328633680612e-08
ISIC_0034326,4,1,0.149689719080925,0.6899287104606628,0.0012180183548480272,0.00501437159255147,0.1522669941186905,0.0017071396578103304,0.00017502025002613664
ISIC_0034328,1,1,0.0001617246016394347,0.9997525811195374,5.049100195719802e-07,2.0722177396237385e-07,6.395341188181192e-05,1.41850496220286e-05,6.866943294880912e-06
ISIC_0034329,0,0,0.6405382752418518,0.30353808403015137,0.00016717080143280327,0.00018407477182336152,0.05248336121439934,0.002890716539695859,0.00019824251648969948
ISIC_0034330,1,1,8.325989711011061e-07,0.9999845027923584,2.995005843331455e-08,7.269321855574162e-08,1.2186067579023074e-05,1.1898312095581787e-06,1.1737193972294335e-06
ISIC_0034331,1,1,0.00017699372256174684,0.9826872944831848,0.00016019110626075417,0.0015091829700395465,0.0011749672703444958,0.014194000512361526,9.725064592203125e-05
ISIC_0034332,3,5,0.005126239266246557,0.03875052183866501,0.030313977971673012,0.4069281816482544,0.101419597864151,0.4170926809310913,0.0003688031283672899
ISIC_0034333,2,2,0.0072717852890491486,0.0409197136759758,0.7854487299919128,0.063044972717762,0.01243162713944912,0.06783251464366913,0.023050706833600998
ISIC_0034334,5,3,0.014135888777673244,0.00883518811315298,0.005917734000831842,0.7754132151603699,0.13313859701156616,0.06255380064249039,5.632211468764581e-06
ISIC_0034335,1,1,0.0035047773271799088,0.9963868856430054,4.934132675771252e-07,1.4512336292682448e-06,9.42502956604585e-05,7.555215233878698e-06,4.531233571469784e-06
ISIC_0034336,1,1,5.02138864248991e-05,0.9994294047355652,4.594654399170395e-07,1.4640804693044629e-05,0.00025545989046804607,0.00023615566897206008,1.3619168385048397e-05
