case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.010197244584560394,0.67330002784729,0.10075902193784714,0.005193207412958145,0.16252446174621582,0.035670191049575806,0.012355846352875233
ISIC_0034322,1,1,0.016115207225084305,0.9824333190917969,5.098072008991039e-08,2.2816541331849294e-06,0.0014427610440179706,5.255675205262378e-06,1.1302463462925516e-06
ISIC_0034323,2,2,5.735482773161493e-05,4.824402276426554e-05,0.5949768424034119,0.3684522807598114,0.002679961733520031,0.032517220824956894,0.0012681193184107542
ISIC_0034324,1,1,2.429911728540901e-05,0.9998435974121094,1.7435525023756782e-07,1.7478960501193797e-07,6.472415407188237e-05,5.13041450176388e-05,1.5837058526813053e-05
ISIC_0034325,1,1,2.668301249286742e-06,0.9999864101409912,1.0099303615618282e-08,5.792025969952874e-09,1.0519092029426247e-05,1.891351928406948e-07,1.9100401971172687e-07
ISIC_0034326,4,1,0.08631416410207748,0.7904835343360901,0.002688458887860179,0.0050323777832090855,0.11342190951108932,0.0017821738729253411,0.0002773684391286224
ISIC_0034328,1,1,0.0005054024513810873,0.9992254972457886,2.591790916994796e-06,8.209946713577665e-07,0.00023079053789842874,2.4018900148803368e-05,1.0790584383357782e-05
ISIC_0034329,0,1,0.40733903646469116,0.570221483707428,0.0003252367314416915,0.0001701233850326389,0.018846439197659492,0.002644067630171776,0.00045366623089648783
ISIC_0034330,1,1,6.18898993707262e-05,0.9996277093887329,1.3385197235038504e-06,2.3500695078837452e-06,0.0002781283110380173,2.1426161765703e-05,7.044061931082979e-06
ISIC_0034331,1,1,0.0003727989678736776,0.9910191893577576,0.0001956460764631629,0.0013630633475258946,0.0007987263961695135,0.006093218456953764,0.0001573362242197618
ISIC_0034332,3,3,0.009680526331067085,0.014046454802155495,0.05097247660160065,0.5158312916755676,0.11396432667970657,0.2951951026916504,0.00030983862234279513
ISIC_0034333,2,2,0.008906925097107887,0.10992816090583801,0.7322208285331726,0.060192108154296875,0.017778344452381134,0.052278123795986176,0.0186955276876688
ISIC_0034334,5,3,0.019915373995900154,0.029731446877121925,0.015124480240046978,0.6796682476997375,0.166238933801651,0.08929760009050369,2.3926635549287312e-05
ISIC_0034335,1,1,0.026689359918236732,0.9718257188796997,3.256932814110769e-06,5.313231213222025e-06,0.0014506897423416376,1.4864904187561478e-05,1.081025129678892e-05
ISIC_0034336,1,1,8.752282883506268e-05,0.9996765851974487,3.4408969895594055e-07,3.2609323170618154e-06,0.00012043677270412445,9.744090493768454e-05,1.437729224562645e-05
ISIC_0034337,1,1,0.00029198109405115247,0.9992592930793762,3.409005842058832e-07,7.522713985963492e-06,0.0003958966990467161,3.962590926676057e-05,5.286514351610094e-06
ISIC_0034338,2,2,0.0004679414560087025,0.0008863684488460422,0.7288281321525574,0.1977050006389618,0.011413170024752617,0.060040708631277084,0.0006586306844837964
ISIC_0034339,1,0,0.644171416759491,0.2384769171476364,7.013625872787088e-05,0.0041024708189070225,0.11169878393411636,0.0014285638462752104,5.165534093976021e-05
ISIC_0034340,1,1,0.062289852648973465,0.4426771402359009,0.2528991103172302,0.09723223745822906,0.11397714912891388,0.028700055554509163,0.0022243564017117023
ISIC_0034341,1,1,0.00027840054826810956,0.9979806542396545,0.00010042645590147004,3.408147449590615e-06,0.0013826191425323486,7.228302274597809e-05,0.00018218037439510226
ISIC_0034342,1,1,1.0985066182911396e-05,0.999824583530426,1.656294159602112e-07,3.832109882750956e-07,0.0001551368332002312,8.499730938638095e-06,2.792219220282277e-07
ISIC_0034343,0,1,0.09319012612104416,0.7246826887130737,1.0757022209872957e-05,1.8024176824837923e-05,0.18191532790660858,0.00017317794845439494,9.899877113639377e-06
ISIC_0034344,2,2,0.00012175398296676576,0.01995936408638954,0.7811064124107361,0.0013077582698315382,0.012508487328886986,0.02626950666308403,0.1587267369031906
ISIC_0034345,4,1,0.024660605937242508,0.5299282670021057,0.009146137163043022,0.012372469529509544,0.39850032329559326,0.02518150769174099,0.00021059619029983878
ISIC_0034346,2,2,0.019646557047963142,2.4490120267728344e-05,0.8176612854003906,0.12575240433216095,0.002692630747333169,0.033902738243341446,0.00031981361098587513
ISIC_0034347,1,1,4.309268115321174e-05,0.9992115497589111,1.705780960037373e-06,2.839376747942879e-06,0.0006189308478496969,0.00011693970009218901,4.836658717977116e-06
ISIC_0034348,1,1,0.0003346185549162328,0.997666597366333,0.0002670006069820374,7.484157686121762e-05,0.0013284306041896343,0.00021626842499244958,0.00011236734280828387
ISIC_0034349,1,1,6.0838945501018316e-05,0.9984074234962463,7.0169553509913385e-06,9.238632628694177e-06,0.0011459236266091466,0.0003632894076872617,6.306758677965263e-06
ISIC_0034350,1,1,0.0020198177080601454,0.994210958480835,5.060392868472263e-05,5.4629184887744486e-05,0.0015544119523838162,0.0013951781438663602,0.0007144088158383965
ISIC_0034351,1,1,0.0007525871624238789,0.9931290149688721,2.6645329853636213e-05,4.286308467271738e-05,0.005476830061525106,0.0005623363540507853,9.773752026376314e-06
ISIC_0034352,1,1,3.047103928111028e-05,0.9993224143981934,2.67296331912803e-06,3.9250221561815124e-07,0.0006141873309388757,1.380087633151561e-05,1.6097801562864333e-05
ISIC_0034354,0,4,0.021948814392089844,0.05231630057096481,0.04961167648434639,0.05653392896056175,0.7730920910835266,0.04611098766326904,0.0003862339071929455
ISIC_0034355,1,1,0.05260639637708664,0.9253842234611511,0.0013082863297313452,0.00040869912481866777,0.0200393944978714,0.00010600488894851878,0.00014695708523504436
ISIC_0034356,1,1,0.00011658663424896076,0.999779999256134,1.812753225749475e-06,4.5722972572548315e-06,8.096711098914966e-05,1.3095997928758152e-05,3.057990170418634e-06
ISIC_0034357,1,1,0.0001053856176440604,0.967194676399231,0.0043660718947649,0.0014109277399256825,0.014467498287558556,0.006736914161592722,0.005718569736927748
ISIC_0034359,1,1,0.008135863579809666,0.9906271696090698,1.1038524462492205e-05,4.679805715568364e-05,0.0011495772050693631,2.5237377485609613e-05,4.311479642638005e-06
ISIC_0034360,4,1,0.04091547802090645,0.5095787048339844,0.004245974589139223,0.004226006101816893,0.1774737536907196,0.24727949500083923,0.01628054492175579
ISIC_0034361,2,2,0.00032798320171423256,0.0008072880445979536,0.511242687702179,0.4245406985282898,0.02038908563554287,0.04142214357852936,0.0012701137457042933
ISIC_0034362,4,1,0.36156368255615234,0.3862992227077484,0.04104512929916382,0.012597368098795414,0.16569767892360687,0.03211650997400284,0.0006803639698773623
ISIC_0034363,1,1,0.04655790701508522,0.9292016625404358,0.0014039198867976665,0.003642519237473607,0.01879415474832058,0.00014109451149124652,0.00025865068892017007
ISIC_0034364,1,1,2.9853796149836853e-05,0.9996581077575684,1.9754446611841558e-07,5.585444000644202e-07,0.0003024339093826711,8.290882760775276e-06,4.977229082214762e-07
ISIC_0034365,1,1,0.0034844866022467613,0.5761116743087769,0.0024356511421501637,0.002786544617265463,0.0206421110779047,0.38893648982048035,0.005603084806352854
ISIC_0034366,4,1,0.004418103955686092,0.7448146343231201,0.00011419787188060582,0.0004110903828404844,0.2486102283000946,0.0016152269672602415,1.647762292122934e-05
ISIC_0034367,1,1,0.0014077195664867759,0.9953846335411072,0.00013028412649873644,0.0005567733896896243,0.0024031929206103086,0.0001079756548278965,9.485574082646053e-06
ISIC_0034368,4,4,0.008152894675731659,0.24932193756103516,0.15984588861465454,0.03561396151781082,0.4549264907836914,0.08639602363109589,0.0057427966967225075
ISIC_0034369,1,1,0.00012277986388653517,0.9995079040527344,3.0493542908516247e-06,1.653055915085133e-05,0.00026948569575324655,7.555193587904796e-05,4.69107408207492e-06
ISIC_0034370,1,1,0.017690209671854973,0.642024576663971,0.21865960955619812,0.004083844833076,0.07973501831293106,0.016805769875645638,0.021001022309064865
ISIC_0034371,4,4,0.30112677812576294,0.08304060250520706,0.00011556678509805351,0.0009563050698488951,0.6145051121711731,0.00025490159168839455,7.582185617138748e-07
ISIC_0034372,1,1,1.2025465366605204e-05,0.9999423027038574,1.9261369743617252e-07,1.1867513194374624e-07,4.277256448403932e-05,8.59391320773284e-07,1.7920497157319915e-06
ISIC_0034374,1,1,1.331502880930202e-05,0.9997498393058777,3.2730685006754356e-07,8.708212249075586e-07,0.0002123216399922967,2.287685128976591e-05,5.248276693237131e-07
ISIC_0034375,4,4,0.2830895483493805,0.2761753797531128,0.016511976718902588,0.009488803334534168,0.40129196643829346,0.013064751401543617,0.00037763541331514716
ISIC_0034376,0,0,0.5960196256637573,0.358562171459198,0.0002169840008718893,0.005028735846281052,0.03999577835202217,0.000139734722324647,3.69796107406728e-05
ISIC_0034377,1,1,0.0036269149277359247,0.9789572358131409,0.00024774475605227053,0.0024880943819880486,0.007533153519034386,0.006801241543143988,0.0003456975391600281
ISIC_0034378,1,1,0.1988905817270279,0.5670334696769714,0.0012236398179084063,0.000562684319447726,0.2306486964225769,0.0013440354960039258,0.0002968781045638025
ISIC_0034379,1,4,0.11328766494989395,0.18174782395362854,6.515491986647248e-05,0.00012003909068880603,0.7040931582450867,0.0006650817231275141,2.108732587657869e-05
ISIC_0034380,1,1,9.105207573156804e-05,0.9995681643486023,9.882396767579849e-08,5.936499292147346e-07,0.00032943731639534235,1.0388041118858382e-05,2.31821786655928e-07
ISIC_0034381,0,1,0.22507411241531372,0.7605389356613159,1.4345867384690791e-05,1.2362983397906646e-05,0.0140394801273942,0.00023371193674392998,8.711325062904507e-05
ISIC_0034382,0,0,0.5787315368652344,0.11109818518161774,0.006220742128789425,0.07675939053297043,0.22507821023464203,0.0021017431281507015,1.0206316801486537e-05
ISIC_0034383,2,2,0.00020775463781319559,0.061672698706388474,0.5706713199615479,0.004335595760494471,0.06340105831623077,0.13559144735336304,0.16412021219730377
ISIC_0034385,1,1,5.2060509005968925e-06,0.999382734298706,5.9540510847000405e-05,1.7407148789061466e-06,0.00017646975175011903,8.538191468687728e-05,0.00028886343352496624
ISIC_0034386,0,3,0.055272869765758514,0.002627646317705512,0.29460516571998596,0.5695165395736694,0.06365005671977997,0.014112913981080055,0.0002147829654859379
ISIC_0034387,4,1,0.02001006342470646,0.6179331541061401,0.010155395604670048,0.005874572787433863,0.34259945154190063,0.0032716337591409683,0.00015570818504784256
ISIC_0034389,1,1,4.3962667405139655e-05,0.9992120265960693,1.4990695262895315e-06,2.0066156594111817e-06,0.0006974989082664251,4.091285154572688e-05,2.1215478227532003e-06
ISIC_0034390,4,4,0.1704646646976471,0.004683441482484341,0.04030529409646988,0.1345313936471939,0.6442146897315979,0.0057953340001404285,5.1175693442928605e-06
ISIC_0034391,1,1,2.49110580625711e-05,0.9998970031738281,5.994885299287489e-08,1.6086609377907735e-07,7.46951627661474e-05,2.5829901915130904e-06,5.888189207325922e-07
ISIC_0034392,1,1,0.029584968462586403,0.9480401277542114,0.0003497745201457292,1.678610351518728e-05,0.002964296843856573,0.00014034418563824147,0.018903575837612152
ISIC_0034393,1,1,0.0020341842900961637,0.9971792697906494,1.7600743831280852e-06,1.4629931683884934e-06,0.00076659134356305,3.5868899885826977e-06,1.315254394285148e-05
ISIC_0034394,0,0,0.7686084508895874,0.013891756534576416,0.010439022444188595,0.06766354292631149,0.13892054557800293,0.0004740045696962625,2.6907750907412264e-06
ISIC_0034395,1,1,0.003656059270724654,0.9938209652900696,3.734762503881939e-05,1.0232498425466474e-05,0.002390277571976185,3.708890653797425e-05,4.80614289699588e-05
ISIC_0034396,3,1,0.061867453157901764,0.8811255693435669,0.0007681583520025015,0.0003397921391297132,0.05537541210651398,0.00045422057155519724,6.945088534848765e-05
ISIC_0034397,1,1,0.0001527277781860903,0.9882708191871643,0.00019967368280049413,5.497486927197315e-05,0.003773850155994296,0.0031588280107825994,0.004388958215713501
ISIC_0034398,0,1,0.22940991818904877,0.4697224497795105,0.08119577914476395,0.023161033168435097,0.12550388276576996,0.06558889895677567,0.005417948588728905
ISIC_0034399,1,1,5.8615030866349116e-05,0.9987437129020691,4.122405698581133e-06,2.942825403806637e-06,0.001071023871190846,0.00010547667625360191,1.4058338820177596e-05
ISIC_0034400,1,1,0.0046919360756874084,0.9934619665145874,5.376563876779983e-06,1.4244709518607124e-06,0.001770111033692956,9.036488336278126e-06,6.021531589794904e-05
ISIC_0034401,1,1,0.00036877437378279865,0.9664276838302612,5.094752850709483e-06,2.5030506094481098e-06,0.03295082971453667,0.00024024017329793423,4.805368917004671e-06
ISIC_0034402,3,2,0.05022652447223663,0.11709582805633545,0.35678988695144653,0.33588966727256775,0.07963539659976959,0.059417206794023514,0.0009455374092794955
ISIC_0034403,1,1,1.2653977137233596e-05,0.9999631643295288,2.6921851414840603e-09,1.4555813443450916e-08,2.3458918803953566e-05,5.910769118600001e-07,9.913114951132229e-08
ISIC_0034404,2,3,0.002778465859591961,0.0018874394008889794,0.2567056119441986,0.5984911322593689,0.06113840639591217,0.07809237390756607,0.0009065746562555432
ISIC_0034405,2,2,0.00014241551980376244,0.0009199980413541198,0.6643110513687134,0.2916330099105835,0.008445356041193008,0.029768019914627075,0.004780145827680826
ISIC_0034406,2,3,0.014136615209281445,0.013545314781367779,0.20188194513320923,0.6162646412849426,0.0973861813545227,0.05636684596538544,0.00041839820914901793
ISIC_0034407,1,1,9.252365998690948e-06,0.9999372959136963,2.4908899831643794e-07,2.487163328623865e-07,4.776640344061889e-05,4.055063527630409e-06,1.1863227200592519e-06
ISIC_0034408,1,1,0.00029490087763406336,0.999269425868988,2.2560934098692087e-07,1.6338466934939788e-07,0.00043064463534392416,3.6061953778698808e-06,1.1642567869785125e-06
ISIC_0034409,2,2,7.792078395141289e-05,0.0003992405836470425,0.8321468830108643,0.14871275424957275,0.002744516357779503,0.012320284731686115,0.003598378039896488
ISIC_0034410,3,4,0.048407621681690216,0.05813334137201309,0.06500128656625748,0.06008649989962578,0.7514222860336304,0.016854701563715935,9.43235500017181e-05
ISIC_0034411,4,4,0.1060054674744606,0.04441413655877113,0.004523796495050192,0.027223695069551468,0.8124431371688843,0.005385884083807468,3.903882770828204e-06
ISIC_0034412,1,1,5.480421350512188e-06,0.9999921321868896,2.2122974285831987e-10,8.681946273014773e-10,1.1780850854847813e-06,3.509943837798346e-07,8.472645731671946e-07
ISIC_0034413,4,4,0.0008485406870022416,0.07017047703266144,0.07850787043571472,0.14906218647956848,0.43505215644836426,0.26527029275894165,0.001088418997824192
ISIC_0034414,1,1,0.00022811867529526353,0.9995417594909668,1.0383664772461998e-07,1.6960117363851168e-06,0.00018673042359296232,4.000456465291791e-05,1.6470401078549912e-06
ISIC_0034415,1,1,0.0003962359041906893,0.999021053314209,2.1060742483314243e-07,1.2070136108377483e-06,0.0005720022018067539,9.086231330002192e-06,3.0527982630701445e-07
ISIC_0034416,2,3,0.019794272258877754,7.541020022472367e-05,0.410577654838562,0.55510014295578,0.001024305704049766,0.012249402701854706,0.0011788393603637815
ISIC_0034417,1,1,1.2240484466019552e-05,0.9999053478240967,9.115230454881385e-07,8.473562047583982e-06,2.8781043511116877e-05,2.823715658450965e-05,1.6047059034463018e-05
ISIC_0034418,1,1,5.529714144358877e-06,0.9961411356925964,7.889218068157788e-06,8.272025297628716e-06,0.0002920743136201054,0.0032700588926672935,0.00027493294328451157
ISIC_0034419,1,1,3.596313763409853e-05,0.9979374408721924,0.00014443404506891966,2.4948694772319868e-05,0.0008748561958782375,0.000849196978379041,0.00013323842722456902
ISIC_0034420,1,1,5.211351435718825e-06,0.9999262094497681,5.102363331843662e-08,5.200402029004181e-07,4.3527965317480266e-05,2.3665699700359255e-05,8.088177878562419e-07
ISIC_0034421,3,3,0.08067480474710464,0.17354875802993774,0.30387216806411743,0.32225871086120605,0.08510510623455048,0.03373241052031517,0.0008080960251390934
ISIC_0034422,3,3,0.12482190877199173,0.09327033907175064,0.06588912755250931,0.6906660795211792,0.02455570176243782,0.0007801117608323693,1.6793446775409393e-05
ISIC_0034423,1,1,0.0020489864982664585,0.9966132044792175,0.00012808755855076015,0.0006986181251704693,0.00029542105039581656,0.00017369823763146996,4.20678588852752e-05
ISIC_0034424,1,1,0.0005000364617444575,0.998766303062439,2.699597985156288e-07,1.1001671964550042e-06,0.000725888239685446,6.095685876061907e-06,4.0079763152789383e-07
ISIC_0034425,1,1,0.057180412113666534,0.8879731893539429,1.1741264643205795e-05,2.300477535754908e-05,0.05477942153811455,3.0110224543022923e-05,2.2701344732922735e-06
ISIC_0034426,1,1,8.424841507803649e-05,0.9993839263916016,1.2991866924494389e-06,1.0649220712366514e-05,0.0004911255673505366,2.82901237369515e-05,5.33264426394453e-07
ISIC_0034427,3,4,0.06694406270980835,0.05755193531513214,0.028646867722272873,0.027108052745461464,0.8104704022407532,0.009257009252905846,2.1544146875385195e-05
ISIC_0034428,1,1,0.0018927438650280237,0.9019431471824646,0.00012493037502281368,0.00019449854153208435,0.0694863572716713,0.025348536670207977,0.0010098022175952792
ISIC_0034429,1,1,4.32474807894323e-05,0.9998158812522888,5.905521334170771e-07,4.210461156617384e-06,0.00012513462570495903,9.911891538649797e-06,1.1278340252829366e-06
ISIC_0034430,1,1,0.0031256095971912146,0.9899863600730896,5.835674164700322e-05,1.98842153622536e-05,0.00676779355853796,2.4611257686046883e-05,1.7427879356546327e-05
