case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00427694246172905,0.8146648406982422,0.04209841787815094,0.0019493241561576724,0.10847783088684082,0.02045007236301899,0.008082603104412556
ISIC_0034322,1,1,0.00345730222761631,0.9959789514541626,1.7247087313876364e-08,1.318213548984204e-06,0.0005563649465329945,5.262074409984052e-06,7.928633181109035e-07
ISIC_0034323,2,2,1.0915098755504005e-05,3.1802426292415475e-06,0.6887407302856445,0.2840929627418518,0.0013994384789839387,0.024925632402300835,0.0008271593833342195
ISIC_0034324,1,1,2.0694840259238845e-06,0.9999673366546631,2.8974104893109143e-08,2.4618396210485116e-08,9.883600796456449e-06,1.2106083886465058e-05,8.538986548956018e-06
ISIC_0034325,1,1,1.6954720294393155e-08,0.9999996423721313,1.2106329827510365e-10,1.1095267760108385e-10,3.552177929577738e-07,1.0832119201609203e-08,2.084702543925232e-08
ISIC_0034326,4,1,0.2061060518026352,0.498126745223999,0.004099968820810318,0.008052793331444263,0.2809435725212097,0.0023401298094540834,0.00033061366411857307
ISIC_0034328,1,1,8.537364919902757e-05,0.9998311996459961,4.3187139908695826e-07,1.25194020483832e-07,6.660908547928557e-05,1.0237048627459444e-05,5.944008989899885e-06
ISIC_0034329,0,1,0.4336962103843689,0.5390836000442505,0.00010836671572178602,0.00013098724593874067,0.024429423734545708,0.0023302873596549034,0.00022118429478723556
ISIC_0034330,1,1,1.1687748155964073e-06,0.999984622001648,2.1249769943665342e-08,6.834918053755246e-08,1.2181897545815445e-05,1.0511065511309425e-06,8.454420026282605e-07
ISIC_0034331,1,1,0.0001231295318575576,0.9910565614700317,6.0968188336119056e-05,0.0006306529394350946,0.0006527391378767788,0.007401722017675638,7.424227806041017e-05
ISIC_0034332,3,3,0.0056943572126328945,0.018924670293927193,0.030919725075364113,0.4620702564716339,0.1070917397737503,0.37504708766937256,0.0002521755814086646
ISIC_0034333,2,2,0.009945537894964218,0.061898283660411835,0.766647458076477,0.048766154795885086,0.011229701340198517,0.0705125480890274,0.031000372022390366
ISIC_0034334,5,3,0.013717412948608398,0.009061791002750397,0.009360728785395622,0.7363752722740173,0.14394716918468475,0.08753035962581635,7.348622602876276e-06
ISIC_0034335,1,1,0.00500366510823369,0.9948135614395142,2.59509846500805e-07,1.1843966376545723e-06,0.00017254629347007722,5.953178060735809e-06,2.828427113854559e-06
ISIC_0034336,1,1,8.339244232047349e-05,0.9993360638618469,6.566423849108105e-07,1.5458934285561554e-05,0.00028219909290783107,0.0002651503018569201,1.7039781596395187e-05
ISIC_0034337,1,1,7.948537677293643e-05,0.9997617602348328,1.5624306115569198e-07,6.092208423069678e-06,0.00012448370398487896,2.555415267124772e-05,2.521714804970543e-06
ISIC_0034338,2,2,0.00018933699175249785,8.390712173422799e-05,0.8336427807807922,0.10060559958219528,0.0055688819848001,0.05929751321673393,0.0006119267782196403
ISIC_0034339,1,0,0.8380681276321411,0.022942764684557915,2.9134060241631232e-05,0.0036931694485247135,0.13443809747695923,0.0008149219211190939,1.3795121049042791e-05
ISIC_0034340,1,1,0.03846840560436249,0.6256469488143921,0.14854805171489716,0.09721274673938751,0.0659061074256897,0.02262299880385399,0.0015947887441143394
ISIC_0034341,1,1,1.8828213796950877e-05,0.999756395816803,2.1631887648254633e-05,6.76266949994897e-07,0.00013240627595223486,1.4406260561372619e-05,5.560905992751941e-05
ISIC_0034342,1,1,2.350238219150924e-06,0.9999493360519409,7.684594294232738e-08,1.2354678347037407e-07,4.182317206868902e-05,6.135252988315187e-06,2.3525086589870625e-07
ISIC_0034343,0,1,0.018144141882658005,0.9264832139015198,4.793973857886158e-07,2.0179418243060354e-06,0.055329617112874985,3.890469452016987e-05,1.7178460893774172e-06
ISIC_0034344,2,2,7.136401109164581e-05,0.04906292259693146,0.738287627696991,0.00151464669033885,0.050493597984313965,0.038651999086141586,0.1219177320599556
ISIC_0034345,4,4,0.011264543049037457,0.4529285430908203,0.0015062351012602448,0.002840543631464243,0.5133396983146667,0.018079183995723724,4.1172694182023406e-05
ISIC_0034346,2,2,0.015740778297185898,3.002323296641407e-07,0.9044799208641052,0.06174883991479874,0.0012154228752478957,0.016721002757549286,9.376255911774933e-05
ISIC_0034347,1,1,3.628591684901039e-06,0.9995773434638977,1.7346160063880234e-07,5.968548180135258e-07,0.00037498038727790117,4.2147770727751777e-05,1.094423396352795e-06
ISIC_0034348,1,1,4.227394674671814e-05,0.9995253086090088,6.679712532786652e-05,2.5407136490684934e-05,0.0002190454542869702,8.103485015453771e-05,4.01961115130689e-05
ISIC_0034349,1,1,4.910030384053243e-06,0.9996417760848999,1.0314238352293614e-06,1.7040305237969733e-06,0.00023324188077822328,0.00011520463158376515,2.1563450900430325e-06
ISIC_0034350,1,1,0.0008338872576132417,0.9968647360801697,5.11938524141442e-05,5.582706944551319e-05,0.0009299322846345603,0.0008522311109118164,0.00041208468610420823
ISIC_0034351,1,1,4.939486461807974e-05,0.9988824725151062,1.3750858443017933e-06,2.9946170343464473e-06,0.0009048327337950468,0.00015547964721918106,3.494677685011993e-06
ISIC_0034352,1,1,3.0508199415635318e-06,0.9998605251312256,2.7292151116853347e-07,3.4762759781870045e-08,0.00012413642252795398,3.820933216047706e-06,8.15806652099127e-06
ISIC_0034354,0,4,0.026469431817531586,0.06350542604923248,0.10265417397022247,0.11241793632507324,0.614618718624115,0.07960806787014008,0.000726284459233284
ISIC_0034355,1,1,0.01532902754843235,0.9809726476669312,9.026048064697534e-05,6.412670336430892e-05,0.003465288784354925,2.4826702428981662e-05,5.3879935876466334e-05
ISIC_0034356,1,1,1.0285074495186564e-05,0.9999768733978271,1.0786068571633223e-07,9.619607226341031e-07,7.95539472164819e-06,3.4302499898331007e-06,3.923639440017723e-07
ISIC_0034357,1,1,1.2720259292109404e-05,0.9900906085968018,0.0008937926031649113,0.0001174938734038733,0.0037411816883832216,0.0015594606520608068,0.003584762569516897
ISIC_0034359,1,1,0.0022873207926750183,0.9974508881568909,5.785643111266836e-07,7.703509254497476e-06,0.0002484171709511429,4.559223270916846e-06,5.483434506459162e-07
ISIC_0034360,4,5,0.01867935061454773,0.36552202701568604,0.001263273530639708,0.0014598636189475656,0.17162571847438812,0.4169882535934448,0.02446146123111248
ISIC_0034361,2,3,0.00011319684563204646,4.2463598219910637e-05,0.4149779677391052,0.5075950026512146,0.0350186750292778,0.04159587249159813,0.0006567705422639847
ISIC_0034362,4,1,0.22280506789684296,0.7154869437217712,0.008943779394030571,0.0049063581973314285,0.031841009855270386,0.01564357429742813,0.0003733245830517262
ISIC_0034363,1,1,0.007512032054364681,0.9879952073097229,8.567436452722177e-05,0.0006637802580371499,0.0036564611364156008,3.3522224839543924e-05,5.3252155339578167e-05
ISIC_0034364,1,1,5.7540300986147486e-06,0.9998835325241089,5.981019768341866e-08,2.5136813519566203e-07,0.00010532850865274668,4.778408765560016e-06,3.569351179066871e-07
ISIC_0034365,1,1,0.0004086967383045703,0.6561446785926819,0.0009036058327183127,0.001706683891825378,0.0077965110540390015,0.32960161566734314,0.0034381963778287172
ISIC_0034366,4,1,0.0010090934811159968,0.6654306650161743,3.2451502192998305e-05,0.00015073709073476493,0.3318276107311249,0.001538604497909546,1.0817555448738858e-05
