case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.0436895415186882,0.22009843587875366,0.64400315284729,0.010800506919622421,0.005127888172864914,0.022095924243330956,0.05418453365564346
ISIC_0034322,1,1,0.04017631709575653,0.7879921197891235,0.026439890265464783,0.0338180847465992,0.0247663501650095,0.03804830461740494,0.04875897988677025
ISIC_0034323,2,2,0.000508813071064651,0.00013644165301229805,0.7266673445701599,0.26092302799224854,1.3370981832849793e-05,0.011346356943249702,0.0004046624817419797
ISIC_0034324,1,1,0.0173785537481308,0.8001390099525452,0.018284499645233154,0.029071267694234848,0.040145035833120346,0.036406345665454865,0.0585753433406353
ISIC_0034325,1,1,0.01883108541369438,0.7366908192634583,0.0339968316257,0.07370111346244812,0.02808333933353424,0.05349644646048546,0.05520046129822731
ISIC_0034326,4,4,0.012843106873333454,0.010566900484263897,0.0010571158491075039,0.19961179792881012,0.7530079483985901,0.009291967377066612,0.013621187768876553
ISIC_0034328,1,1,0.03058663383126259,0.7074815034866333,0.05225278437137604,0.07578257471323013,0.032442737370729446,0.051898255944252014,0.0495554618537426
ISIC_0034329,0,0,0.9506701827049255,0.01803712546825409,0.0030712056905031204,0.012667087838053703,0.0007761359447613358,0.00882108137011528,0.005957129877060652
ISIC_0034330,1,1,0.024420369416475296,0.7473277449607849,0.02057519368827343,0.06104930490255356,0.03953564912080765,0.03441352769732475,0.07267817854881287
ISIC_0034331,1,1,0.2726977467536926,0.41037699580192566,0.06625686585903168,0.09893792867660522,0.0019208609592169523,0.03282507136464119,0.1169845461845398
ISIC_0034332,3,5,0.0453803688287735,0.07423565536737442,0.01159515418112278,0.18048109114170074,0.2750028073787689,0.3858444094657898,0.027460454031825066
ISIC_0034333,2,5,0.02658366784453392,0.2356695532798767,0.13216464221477509,0.06319479644298553,0.08836464583873749,0.4318464994430542,0.02217618189752102
ISIC_0034334,5,4,0.005653230473399162,0.025199301540851593,0.01709909364581108,0.02330305613577366,0.8319187164306641,0.059058938175439835,0.03776765987277031
ISIC_0034335,1,1,0.038408953696489334,0.706545352935791,0.025739938020706177,0.057186663150787354,0.04366905614733696,0.06163747236132622,0.06681255251169205
ISIC_0034336,1,1,0.01703053154051304,0.8021938800811768,0.02981017716228962,0.050921279937028885,0.024771468713879585,0.037032924592494965,0.03823975473642349
