case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.15948159992694855,0.1643948256969452,0.35008007287979126,0.06912349909543991,0.12500976026058197,0.07634764164686203,0.05556261166930199
ISIC_0034322,1,1,0.1260138899087906,0.7499001622200012,0.009625406004488468,0.02106536366045475,0.035556860268116,0.025541698560118675,0.03229667991399765
ISIC_0034323,2,2,0.061725422739982605,0.014462827704846859,0.47019869089126587,0.3638433516025543,0.02252025157213211,0.05964656546711922,0.0076029677875339985
ISIC_0034324,1,1,0.05291798710823059,0.7505554556846619,0.015189637430012226,0.01294144056737423,0.06545839458703995,0.039399757981300354,0.0635373517870903
ISIC_0034325,1,1,0.034662798047065735,0.8068379163742065,0.018536986783146858,0.022864187136292458,0.024945996701717377,0.025020331144332886,0.06713173538446426
ISIC_0034326,4,4,0.21541422605514526,0.024575693532824516,0.06162678450345993,0.24620482325553894,0.37876197695732117,0.06354617327451706,0.009870368055999279
ISIC_0034328,1,1,0.06420859694480896,0.7195053696632385,0.031709108501672745,0.046217456459999084,0.044105805456638336,0.03959261253476143,0.05466105788946152
ISIC_0034329,0,0,0.648067831993103,0.20195622742176056,0.01693134382367134,0.021812349557876587,0.05237439274787903,0.026594994589686394,0.032262835651636124
ISIC_0034330,1,1,0.05947263538837433,0.5969054698944092,0.027610553428530693,0.04590843245387077,0.07730361819267273,0.054704997688531876,0.13809432089328766
ISIC_0034331,1,1,0.16031023859977722,0.2783970534801483,0.08672177791595459,0.1916913092136383,0.05195979028940201,0.15322183072566986,0.07769795507192612
ISIC_0034332,3,5,0.07428034394979477,0.09089437872171402,0.09556426852941513,0.223730206489563,0.22191742062568665,0.2642146646976471,0.029398765414953232
ISIC_0034333,2,5,0.09000395238399506,0.16075462102890015,0.16617543995380402,0.08743610978126526,0.15223871171474457,0.3078950345516205,0.0354960635304451
ISIC_0034334,5,4,0.09662536531686783,0.08364768326282501,0.11476398259401321,0.17351919412612915,0.3023459017276764,0.16267317533493042,0.06642471253871918
