case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0027425456792116165,0.9739669561386108,0.0016709535848349333,0.007775690872222185,0.013305149972438812,1.2144371794420294e-05,0.000526469259057194
ISIC_0034525,1,5,0.0001415106962667778,0.13034231960773468,0.08244697749614716,0.0006185465026646852,0.018046079203486443,0.7683876156806946,1.6906911696423776e-05
ISIC_0034526,4,4,0.15293169021606445,0.24840977787971497,0.04525171220302582,0.0008058091625571251,0.5525668263435364,3.6008535175824363e-07,3.3806216379161924e-05
ISIC_0034527,1,1,0.0033007843885570765,0.6328597664833069,0.00244698952883482,0.0028770386707037687,0.358279824256897,1.9904234704881674e-06,0.00023363356012851
ISIC_0034528,1,1,0.004686846863478422,0.9747704267501831,0.00010530144936637953,7.392003681161441e-06,0.019877126440405846,3.97749602143449e-08,0.0005528519977815449
ISIC_0034529,0,1,0.3283275365829468,0.5910360813140869,0.0012636720202863216,0.007636592723429203,0.07164091616868973,9.269543079426512e-05,2.4496193873346783e-06
ISIC_0034530,1,1,0.0151067478582263,0.7353953719139099,0.001583942212164402,0.0010123380925506353,0.2468401938676834,4.735815764433937e-06,5.6597516959300265e-05
ISIC_0034531,4,4,0.32005852460861206,0.0324547179043293,0.00018246227409690619,5.363670061342418e-05,0.6472482085227966,6.930147833372757e-08,2.3654158667341108e-06
ISIC_0034532,1,1,0.0033646177034825087,0.9506160616874695,0.00037086880183778703,0.0010954285971820354,0.00043331715278327465,8.561191862099804e-06,0.04411108046770096
ISIC_0034533,1,0,0.5485932230949402,0.393518328666687,0.0037266321014612913,0.049710068851709366,0.004396920558065176,1.5891592965999735e-06,5.32311387360096e-05
ISIC_0034534,1,1,0.0031096111051738262,0.994457483291626,6.453505920944735e-05,2.437915281916503e-05,0.0022914812434464693,3.4209895147796487e-06,4.9000122089637443e-05
ISIC_0034535,4,0,0.6119484901428223,0.28332778811454773,0.003113609040156007,0.038130417466163635,0.06343631446361542,1.3656160263053607e-05,2.975786992465146e-05
ISIC_0034536,3,4,0.05979210138320923,0.1178586483001709,0.36900216341018677,0.013247956521809101,0.4400864243507385,6.254235358937876e-06,6.4459263739991e-06
ISIC_0034537,1,0,0.8513584733009338,0.13498932123184204,1.884575624444551e-07,2.8595459298230708e-06,0.01364913396537304,4.733386599342637e-11,2.7240867339628494e-08
ISIC_0034538,3,2,0.004197775386273861,0.005985589232295752,0.7886969447135925,0.003373960964381695,0.19774559140205383,5.0563532028036207e-08,1.376920550910654e-07
ISIC_0034539,4,1,0.05944521725177765,0.9012031555175781,1.650458330004767e-06,3.5438347367744427e-06,0.039346326142549515,6.716827094521705e-11,7.182143235695548e-08
ISIC_0034540,1,1,0.06656937301158905,0.9187449216842651,0.0005580701399594545,7.872501555539202e-06,0.013017227873206139,7.143095785977494e-07,0.0011017763754352927
ISIC_0034541,1,1,9.672969463281333e-05,0.9989041090011597,7.038832700345665e-05,7.4726281127368566e-06,0.0009151064441539347,5.662507192027988e-06,4.397506643272209e-07
ISIC_0034542,4,1,0.07985873520374298,0.7282188534736633,0.007826066575944424,0.003961664624512196,0.1793437898159027,7.202826964203268e-05,0.0007187625160440803
ISIC_0034543,1,1,0.0032488929573446512,0.9896358847618103,0.0006777331000193954,0.00031829424551688135,0.005801106337457895,3.374253719812259e-05,0.00028438531444408
ISIC_0034544,1,4,0.07576276361942291,0.45986753702163696,0.001721409265883267,5.7330908020958304e-05,0.46257483959198,3.511014199375495e-07,1.57175563799683e-05
ISIC_0034545,2,1,0.03650449216365814,0.7234892845153809,0.06533260643482208,0.0009579982724972069,0.17355655133724213,5.6651868362678215e-05,0.00010240089613944292
ISIC_0034546,4,4,0.07629166543483734,0.37166881561279297,2.6367404643679038e-05,2.101006066368427e-05,0.5519916415214539,2.54281133038603e-07,2.2649905417893024e-07
ISIC_0034547,4,0,0.5226691365242004,0.029412128031253815,0.0005211482639424503,0.3219977617263794,0.12539909780025482,6.766136948499479e-07,3.987734187999026e-12
