case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.003654246684163809,0.9750170707702637,0.00421168003231287,0.0042515285313129425,0.00273957964964211,0.005566571839153767,0.004559395834803581
ISIC_0034525,1,1,0.0034648326691240072,0.8519498109817505,0.010257808491587639,0.010513496585190296,0.0024838780518621206,0.11184658855199814,0.009483561851084232
ISIC_0034526,4,4,0.0009340241085737944,0.15176038444042206,0.03542489930987358,0.034034665673971176,0.7412877678871155,0.02162965200841427,0.01492865290492773
ISIC_0034527,1,1,0.05978744104504585,0.8890232443809509,0.006514820270240307,0.006120109930634499,0.009348368272185326,0.013563641346991062,0.01564241386950016
ISIC_0034528,1,1,0.06102360039949417,0.8562268018722534,0.008241872303187847,0.01335443276911974,0.028126323595643044,0.023263193666934967,0.009763777256011963
ISIC_0034529,0,0,0.5538238883018494,0.3545474410057068,0.010708355344831944,0.021589865908026695,0.030051328241825104,0.00846264697611332,0.020816480740904808
ISIC_0034530,1,1,0.00335397245362401,0.9233573079109192,0.007908998988568783,0.005821936298161745,0.014763468876481056,0.03297347575426102,0.011820719577372074
ISIC_0034531,4,4,0.008560634218156338,0.007957900874316692,0.0020662059541791677,0.001073983614332974,0.9707706570625305,0.005282560363411903,0.004287994001060724
ISIC_0034532,1,1,0.0014800712233409286,0.9888096451759338,0.0021185819059610367,0.0016892090206965804,0.0009955308632925153,0.002340590348467231,0.002566511509940028
ISIC_0034533,1,1,0.0026740250177681446,0.9725827574729919,0.0113957105204463,0.0038715528789907694,0.002862580120563507,0.0031730644404888153,0.003440322121605277
ISIC_0034534,1,1,0.006991496309638023,0.9485344290733337,0.008974242024123669,0.009298226796090603,0.006175828166306019,0.010828910395503044,0.009196948260068893
ISIC_0034535,4,4,0.07128801941871643,0.02191353403031826,0.0015987398801371455,0.003757899161428213,0.8931736946105957,0.0032202613074332476,0.005047875456511974
ISIC_0034536,3,3,0.005945691838860512,0.0003595152811612934,0.0021517034620046616,0.9863429665565491,0.001719329273328185,0.0006808030884712934,0.0027999705635011196
ISIC_0034537,1,1,0.14446116983890533,0.8266287446022034,0.00828658789396286,0.00643492117524147,0.002586236922070384,0.005309964530169964,0.006292466074228287
ISIC_0034538,3,3,0.00503899110481143,0.0026799871120601892,0.0069601270370185375,0.964126706123352,0.013013656251132488,0.002389925764873624,0.005790627095848322
ISIC_0034539,4,1,0.24930718541145325,0.46716436743736267,0.029014024883508682,0.034411851316690445,0.13314402103424072,0.04279278218746185,0.044165801256895065
ISIC_0034540,1,1,0.0036292634904384613,0.9570339322090149,0.004492904059588909,0.006455556955188513,0.005530072376132011,0.011645357124507427,0.01121300645172596
ISIC_0034541,1,1,0.005648938938975334,0.9509463906288147,0.009377706795930862,0.006998046766966581,0.006819008383899927,0.008165959268808365,0.0120439063757658
ISIC_0034542,4,4,0.0015380633994936943,0.0019357033306732774,0.004426092375069857,0.001396249863319099,0.984185516834259,0.003184364875778556,0.0033339238725602627
ISIC_0034543,1,1,0.005605257116258144,0.9436811208724976,0.011212707497179508,0.012844127602875233,0.00680170301347971,0.007124131079763174,0.012730877846479416
ISIC_0034544,1,1,0.002025357447564602,0.9814770817756653,0.007450870703905821,0.0010924004018306732,0.0007015744922682643,0.005806657951325178,0.001446036621928215
ISIC_0034545,2,2,0.004425722640007734,0.00011100250412710011,0.9711459279060364,0.0016980574000626802,0.00176304264459759,0.018826091662049294,0.0020301593467593193
ISIC_0034546,4,4,0.0007343989564105868,0.002019027015194297,0.001965336734429002,0.001040078466758132,0.9882904291152954,0.0034152609296143055,0.002535468665882945
ISIC_0034547,4,4,0.0005152827361598611,0.002132752677425742,0.0010237130336463451,0.012676280923187733,0.9775397777557373,0.001609827857464552,0.004502344410866499
ISIC_0034548,0,0,0.8332686424255371,0.0022663420531898737,0.0065887742675840855,0.05544723942875862,0.08898720145225525,0.004080807324498892,0.009360980242490768
ISIC_0034549,6,1,0.006077398546040058,0.9140751957893372,0.017387408763170242,0.0065061734057962894,0.0019474648870527744,0.02236531488597393,0.03164103254675865
ISIC_0034551,1,1,0.003376598237082362,0.9662226438522339,0.004339880309998989,0.006280881818383932,0.009126857854425907,0.006087096408009529,0.0045660496689379215
ISIC_0034552,1,1,0.006397522985935211,0.9819967150688171,0.002201517578214407,0.0035976958461105824,0.0013389643281698227,0.0023420467041432858,0.0021255118772387505
ISIC_0034553,1,1,0.005116190295666456,0.9828285574913025,0.002771248808130622,0.002455613110214472,0.0009535093558952212,0.003161767264828086,0.0027131265960633755
ISIC_0034554,2,2,0.003917958587408066,0.005703839007765055,0.9601924419403076,0.008705856278538704,0.005666402168571949,0.007698667701333761,0.008114831522107124
ISIC_0034555,6,6,0.002422110643237829,0.008729229681193829,0.0018444405868649483,0.0054538981057703495,0.0040092444978654385,0.0049804216250777245,0.9725606441497803
ISIC_0034556,1,1,0.010498443618416786,0.9368165731430054,0.012052645906805992,0.011724225245416164,0.007099121809005737,0.010651015676558018,0.011158027686178684
ISIC_0034557,1,1,0.0037453132681548595,0.9594048261642456,0.0075331940315663815,0.008464065380394459,0.004319319035857916,0.009294344112277031,0.007238846272230148
ISIC_0034558,1,1,0.014827142469584942,0.9402785897254944,0.008761380799114704,0.008048582822084427,0.007662906311452389,0.008725054562091827,0.011696315370500088
ISIC_0034559,1,1,0.00452429847791791,0.9718297719955444,0.007037964183837175,0.003377211280167103,0.0035145317669957876,0.00362870329990983,0.006087636109441519
ISIC_0034560,1,1,0.0038881495129317045,0.9710294604301453,0.00621945271268487,0.005668192636221647,0.0030302710365504026,0.00508888578042388,0.005075590685009956
ISIC_0034561,4,4,0.00036423924029804766,0.0006798375397920609,0.0011053021298721433,0.001743164611980319,0.9934011101722717,0.000554342579562217,0.002151892054826021
ISIC_0034562,1,1,0.005641320254653692,0.9463105797767639,0.010700501501560211,0.008692989125847816,0.0073889028280973434,0.010672531090676785,0.010593200102448463
ISIC_0034563,1,1,0.006053965073078871,0.9532561898231506,0.007032219786196947,0.010308307595551014,0.003953438252210617,0.006166434846818447,0.013229395262897015
ISIC_0034564,1,1,0.002352859592065215,0.9793154001235962,0.004849603865295649,0.003440465312451124,0.002458888106048107,0.004136671777814627,0.003446142887696624
ISIC_0034565,2,2,0.016701702028512955,0.004767298698425293,0.7933875322341919,0.0035518708173185587,0.16614383459091187,0.005263983272016048,0.010183737613260746
ISIC_0034566,1,1,0.006207158323377371,0.9271941184997559,0.007785046007484198,0.013119656592607498,0.016460027545690536,0.014492584392428398,0.014741375111043453
ISIC_0034567,1,1,0.010335076600313187,0.9487826824188232,0.017090747132897377,0.006286510266363621,0.0033780543599277735,0.007738260552287102,0.006388657260686159
ISIC_0034568,1,1,0.004953123163431883,0.9513775706291199,0.009157749824225903,0.009254791773855686,0.007429154124110937,0.010593709535896778,0.007233933545649052
ISIC_0034569,1,1,0.021232308819890022,0.8294124603271484,0.048892535269260406,0.03829434514045715,0.03456137329339981,0.01331001054495573,0.014296991750597954
ISIC_0034570,4,4,0.0024644527584314346,0.08782416582107544,0.0038111957255750895,0.0032034972682595253,0.8827641010284424,0.013472494669258595,0.006460053380578756
