case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.02865046076476574,0.6939771175384521,0.04933568835258484,0.058742765337228775,0.028486955910921097,0.08106895536184311,0.05973796546459198
ISIC_0034525,1,1,0.013570613227784634,0.7985950708389282,0.030549298971891403,0.05071950703859329,0.02115515246987343,0.04096219688653946,0.04444824531674385
ISIC_0034526,4,4,0.0020257867872714996,0.003247683634981513,0.00626699673011899,0.008232036605477333,0.9498743414878845,0.0215910691767931,0.008762170560657978
ISIC_0034527,1,1,0.028002992272377014,0.7354283928871155,0.027089660987257957,0.05270528793334961,0.061050623655319214,0.05176630616188049,0.043956730514764786
ISIC_0034528,1,1,0.011621633544564247,0.6331262588500977,0.039926230907440186,0.05913902819156647,0.1295599490404129,0.06724073737859726,0.05938614532351494
ISIC_0034529,0,0,0.5779991745948792,0.14064300060272217,0.0473192036151886,0.05967026576399803,0.053950682282447815,0.05222056433558464,0.068197101354599
ISIC_0034530,1,1,0.029552651569247246,0.7382481098175049,0.03956485167145729,0.044716671109199524,0.027715647593140602,0.05535835400223732,0.06484371423721313
ISIC_0034531,4,4,0.020286181941628456,0.010623314417898655,0.006623971741646528,0.017198774963617325,0.9113605618476868,0.012227458879351616,0.02167973481118679
ISIC_0034532,1,1,0.01588347740471363,0.7925105690956116,0.02999534085392952,0.04468312859535217,0.014479279518127441,0.057789549231529236,0.04465863108634949
ISIC_0034533,1,1,0.02078990265727043,0.7184520959854126,0.06237161159515381,0.059654299169778824,0.014765989035367966,0.05638843774795532,0.06757769733667374
ISIC_0034534,1,1,0.01958233118057251,0.7698231339454651,0.04585146903991699,0.056641362607479095,0.01657634973526001,0.038175068795681,0.05335023254156113
ISIC_0034535,4,0,0.5762713551521301,0.011026130057871342,0.006028470583260059,0.16867221891880035,0.18195953965187073,0.027309153228998184,0.028733206912875175
ISIC_0034536,3,3,0.001476914156228304,0.0004606093862093985,0.0066107711754739285,0.9714545607566833,0.007653370033949614,0.007191190961748362,0.005152586847543716
ISIC_0034537,1,1,0.03285104036331177,0.7058780789375305,0.04188327118754387,0.07581789791584015,0.02736200951039791,0.058951485902071,0.05725612863898277
ISIC_0034538,3,3,0.006629751529544592,0.0016000414034351707,0.003855047980323434,0.9592465162277222,0.003751640673726797,0.013813459314405918,0.011103496886789799
