case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.08677973598241806,0.10851191729307175,0.7013145685195923,0.020265011116862297,0.01553467195481062,0.03868907690048218,0.028905054554343224
ISIC_0034322,1,1,0.02120303548872471,0.8023175597190857,0.03362530842423439,0.035506922751665115,0.014504662714898586,0.04414651542901993,0.04869590699672699
ISIC_0034323,2,2,0.0023307481314986944,0.00073841871926561,0.9677336812019348,0.005432660225778818,0.0009069155785255134,0.013977830298244953,0.008879685774445534
ISIC_0034324,1,1,0.022116519510746002,0.7708032727241516,0.029914263635873795,0.07631147652864456,0.03331172093749046,0.024829482659697533,0.04271331802010536
ISIC_0034325,1,1,0.02358737215399742,0.763757586479187,0.02349339984357357,0.05878864601254463,0.022676657885313034,0.05197693407535553,0.05571930855512619
ISIC_0034326,4,4,0.005932248197495937,0.003037878545001149,0.011575824581086636,0.0069620911963284016,0.9455918073654175,0.010037306696176529,0.01686277613043785
ISIC_0034328,1,1,0.0704086571931839,0.790690004825592,0.031012345105409622,0.02433566004037857,0.016369257122278214,0.021161453798413277,0.04602259024977684
ISIC_0034329,0,0,0.935607373714447,0.013815529644489288,0.005273731425404549,0.016813306137919426,0.009074511006474495,0.010387124493718147,0.00902840681374073
ISIC_0034330,1,1,0.018510669469833374,0.8180121183395386,0.032397475093603134,0.05504849925637245,0.01247214712202549,0.028046488761901855,0.03551260754466057
ISIC_0034331,1,1,0.12270396947860718,0.6549273729324341,0.01668218895792961,0.06897331029176712,0.017311615869402885,0.024144161492586136,0.09525736421346664
ISIC_0034332,3,3,0.005099346861243248,0.0009348191670142114,0.0013920736964792013,0.9656058549880981,0.0012558839516714215,0.018301570788025856,0.007410453632473946
ISIC_0034333,2,5,0.17825500667095184,0.05041889101266861,0.03212042525410652,0.0464404933154583,0.1485622376203537,0.48771339654922485,0.056489523500204086
ISIC_0034334,5,5,0.002165227197110653,0.001581177581101656,0.0019892656709998846,0.006844100076705217,0.008299863897264004,0.9714407920837402,0.00767959700897336
ISIC_0034335,1,0,0.9755379557609558,0.0025088111869990826,0.004491329658776522,0.0061902813613414764,0.004727071616798639,0.0018016936955973506,0.004742843564599752
ISIC_0034336,1,1,0.047840479761362076,0.7050065398216248,0.06187883019447327,0.07241863757371902,0.026139996945858,0.03132763132452965,0.055387865751981735
ISIC_0034337,1,1,0.023641495034098625,0.7240590453147888,0.05126148834824562,0.08500377088785172,0.02824963815510273,0.0363081693649292,0.05147642642259598
ISIC_0034338,2,2,0.005598986987024546,0.01651064120233059,0.8660137057304382,0.021770263090729713,0.0035332548432052135,0.0709109902381897,0.015662120655179024
ISIC_0034339,1,1,0.03790796920657158,0.7781604528427124,0.03155772387981415,0.033853791654109955,0.0033585026394575834,0.06909525394439697,0.0460662841796875
ISIC_0034340,1,2,0.018617378547787666,0.1493249237537384,0.6951321363449097,0.08376234024763107,0.0050009978003799915,0.02115095593035221,0.02701123058795929
ISIC_0034341,1,1,0.024563509970903397,0.7745984792709351,0.03485856205224991,0.07368764281272888,0.011751285754144192,0.029234375804662704,0.05130621790885925
ISIC_0034342,1,1,0.016402103006839752,0.7678700685501099,0.03599189966917038,0.0498792864382267,0.03449803963303566,0.0400414913892746,0.05531711131334305
ISIC_0034343,0,0,0.624082088470459,0.1885569542646408,0.016900863498449326,0.028243573382496834,0.06034518778324127,0.033598143607378006,0.04827312007546425
ISIC_0034344,2,2,0.0005228096852079034,0.0010413466952741146,0.9830839037895203,0.0022662177216261625,0.0033975732512772083,0.006721238140016794,0.002966989064589143
ISIC_0034345,4,4,0.02102283202111721,0.09743034094572067,0.029508890584111214,0.007556941360235214,0.7419992089271545,0.07268355786800385,0.02979816310107708
ISIC_0034346,2,2,0.008731398731470108,0.00043829745845869184,0.9554362297058105,0.008088096044957638,0.003804843407124281,0.018861135467886925,0.0046399557031691074
ISIC_0034347,1,1,0.05127469822764397,0.7292264103889465,0.028978688642382622,0.08073248714208603,0.017918013036251068,0.044778525829315186,0.047091130167245865
ISIC_0034348,1,1,0.010121610015630722,0.7951653599739075,0.08564553409814835,0.04629550874233246,0.009468323551118374,0.025298481807112694,0.028005197644233704
ISIC_0034349,1,1,0.015320203267037868,0.7467425465583801,0.028108322992920876,0.04794083908200264,0.029760977253317833,0.07208140939474106,0.06004565581679344
ISIC_0034350,1,1,0.03897380083799362,0.7267354130744934,0.04554225131869316,0.06762848794460297,0.01561318151652813,0.04061092808842659,0.06489603966474533
ISIC_0034351,1,1,0.03028738498687744,0.7292486429214478,0.02715725265443325,0.045895472168922424,0.03469609096646309,0.08327891677618027,0.0494362972676754
ISIC_0034352,1,1,0.03610110282897949,0.559305727481842,0.18506842851638794,0.0706833004951477,0.03639253228902817,0.03610642999410629,0.07634249329566956
ISIC_0034354,0,4,0.05091182142496109,0.0021897023543715477,0.003348215017467737,0.0031682343687862158,0.9279561042785645,0.005574954207986593,0.00685091782361269
ISIC_0034355,1,0,0.5201536417007446,0.32342782616615295,0.036207593977451324,0.02882312424480915,0.0474577397108078,0.011292826384305954,0.032637275755405426
ISIC_0034356,1,1,0.04575822502374649,0.750906765460968,0.05124281346797943,0.031337518244981766,0.02900497429072857,0.0313425250351429,0.06040716543793678
ISIC_0034357,1,1,0.011205385439097881,0.5707995295524597,0.2314302921295166,0.04531743377447128,0.016860302537679672,0.07792723178863525,0.046459827572107315
ISIC_0034359,1,1,0.19399918615818024,0.6459773182868958,0.019909966737031937,0.027180664241313934,0.0383593924343586,0.02353724092245102,0.051036201417446136
ISIC_0034360,4,4,0.0072244806215167046,0.0019390069646760821,0.01323139388114214,0.04708462953567505,0.9123499393463135,0.006897574290633202,0.011272863484919071
ISIC_0034361,2,2,0.0020163781009614468,0.0049887304194271564,0.7608992457389832,0.21307159960269928,0.002605849876999855,0.0030300498474389315,0.013388154096901417
ISIC_0034362,4,4,0.004711184184998274,0.01918770745396614,0.0028255947399884462,0.011906730942428112,0.9426004886627197,0.01236269436776638,0.006405575666576624
ISIC_0034363,1,1,0.06489816308021545,0.8055407404899597,0.01651589758694172,0.02029205858707428,0.014681561850011349,0.0543520487844944,0.02371959760785103
ISIC_0034364,1,1,0.024111509323120117,0.7032392024993896,0.0606759749352932,0.0502244308590889,0.030222421512007713,0.07062506675720215,0.06090141460299492
ISIC_0034365,1,1,0.02320626564323902,0.8425247073173523,0.007505849935114384,0.03741076588630676,0.004063624422997236,0.050299812108278275,0.03498893976211548
ISIC_0034366,4,4,0.00431118905544281,0.008470496162772179,0.026092682033777237,0.03556415066123009,0.9032895565032959,0.008970784023404121,0.013301176019012928
ISIC_0034367,1,1,0.04020148515701294,0.6985856294631958,0.04508936405181885,0.06977725028991699,0.08198850601911545,0.019232075661420822,0.04512562230229378
ISIC_0034368,4,2,0.004929410293698311,0.07449989765882492,0.7510635852813721,0.010437443852424622,0.14067283272743225,0.0032719869632273912,0.015124810859560966
ISIC_0034369,1,1,0.024147849529981613,0.6865074634552002,0.03669391945004463,0.0718923956155777,0.03382648527622223,0.07866567373275757,0.06826615333557129
