case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.25534144043922424,0.43654200434684753,0.10151098668575287,0.028124414384365082,0.0305120088160038,0.0986018255352974,0.0493672713637352
ISIC_0034322,1,1,0.013202909380197525,0.7926374077796936,0.034195784479379654,0.044837091118097305,0.015994803979992867,0.05048108100891113,0.048650920391082764
ISIC_0034323,2,2,0.005547732580453157,0.0015289619332179427,0.9140918254852295,0.019780002534389496,0.006463273428380489,0.03003016486763954,0.02255811169743538
ISIC_0034324,1,1,0.019311467185616493,0.753439724445343,0.037950679659843445,0.06330393999814987,0.03473077714443207,0.04287412762641907,0.048389237374067307
ISIC_0034325,1,1,0.02166648395359516,0.7633471488952637,0.02478494867682457,0.057547781616449356,0.01930045522749424,0.061943210661411285,0.051409922540187836
ISIC_0034326,4,4,0.008456794545054436,0.0041130115278065205,0.007499936036765575,0.008114942349493504,0.9479733109474182,0.006873738951981068,0.01696832664310932
ISIC_0034328,1,1,0.0479934960603714,0.7558534741401672,0.03576662763953209,0.025390349328517914,0.02337389998137951,0.06301917135715485,0.048602938652038574
ISIC_0034329,0,0,0.917168378829956,0.008621949702501297,0.008560692891478539,0.023012233898043633,0.011456074193120003,0.019675811752676964,0.011504750698804855
ISIC_0034330,1,1,0.0217534638941288,0.7693078517913818,0.0333467535674572,0.06910402327775955,0.016155753284692764,0.049915723502635956,0.0404164120554924
ISIC_0034331,1,1,0.08546746522188187,0.628273069858551,0.0487845279276371,0.04158327355980873,0.013922087848186493,0.043431948870420456,0.13853758573532104
ISIC_0034332,3,3,0.0021020558197051287,0.0004087982524652034,0.0022809288930147886,0.9776340126991272,0.0011511308839544654,0.008885830640792847,0.007537276949733496
ISIC_0034333,2,5,0.2978282570838928,0.06242953985929489,0.030998995527625084,0.02058904990553856,0.020384803414344788,0.5244848132133484,0.04328451678156853
ISIC_0034334,5,5,0.0018933871760964394,0.0028510848060250282,0.004751384723931551,0.01580306515097618,0.0564526803791523,0.9038497805595398,0.014398593455553055
ISIC_0034335,1,1,0.2510764002799988,0.4993782639503479,0.027135076001286507,0.0949334055185318,0.03388708084821701,0.03542659059166908,0.05816321447491646
ISIC_0034336,1,1,0.04625687748193741,0.6600835919380188,0.06515035033226013,0.06276233494281769,0.02964753657579422,0.0759909525513649,0.060108259320259094
ISIC_0034337,1,1,0.024991292506456375,0.7234719395637512,0.050114091485738754,0.06612824648618698,0.01914425566792488,0.059512924402952194,0.05663728341460228
ISIC_0034338,2,2,0.004027165472507477,0.0024709594435989857,0.9087262153625488,0.03416918218135834,0.00630708783864975,0.029070056974887848,0.01522932667285204
ISIC_0034339,1,1,0.043409381061792374,0.7533882856369019,0.027064552530646324,0.05359821394085884,0.005815673153847456,0.061012450605630875,0.055711351335048676
ISIC_0034340,1,2,0.024578608572483063,0.03977101668715477,0.8371407389640808,0.03262728452682495,0.007607779465615749,0.020504280924797058,0.037770260125398636
ISIC_0034341,1,1,0.05233149230480194,0.6110610365867615,0.04015104100108147,0.14927798509597778,0.055688194930553436,0.03659581393003464,0.05489446595311165
ISIC_0034342,1,1,0.022417254745960236,0.715676486492157,0.04250054433941841,0.04806022718548775,0.034563276916742325,0.06798230856657028,0.06879989057779312
ISIC_0034343,0,0,0.7262642979621887,0.06008431687951088,0.010873288847506046,0.019542137160897255,0.08794588595628738,0.0446581095457077,0.05063191056251526
ISIC_0034344,2,2,0.0009604613296687603,0.0008088462054729462,0.9798737168312073,0.004160604439675808,0.0036149821244180202,0.00677643995732069,0.003804963082075119
ISIC_0034345,4,4,0.021161077544093132,0.16719813644886017,0.05355946719646454,0.02934095822274685,0.6171565651893616,0.07327737659215927,0.03830636292695999
ISIC_0034346,2,2,0.006678629666566849,0.000541742134373635,0.9390324354171753,0.015285824425518513,0.007060574367642403,0.017731988802552223,0.013668660074472427
ISIC_0034347,1,1,0.023779690265655518,0.7166389226913452,0.036159757524728775,0.04615294933319092,0.03149762004613876,0.07232065498828888,0.07345040142536163
