case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.09605976939201355,0.12059761583805084,0.619212806224823,0.04201500862836838,0.02286226488649845,0.05305418372154236,0.04619846120476723
ISIC_0034322,1,1,0.01593327336013317,0.8041900992393494,0.029485689476132393,0.03620842471718788,0.01599235087633133,0.04639933630824089,0.05179087817668915
ISIC_0034323,2,2,0.004642911721020937,0.0005727413226850331,0.9453059434890747,0.010364940389990807,0.00352696911431849,0.01860436238348484,0.016982143744826317
ISIC_0034324,1,1,0.02047806978225708,0.7535908222198486,0.03552687168121338,0.07376869767904282,0.02824142761528492,0.038042809814214706,0.05035138502717018
ISIC_0034325,1,1,0.01884927600622177,0.7998800873756409,0.022405197843909264,0.049197252839803696,0.016105571761727333,0.049407731741666794,0.04415489360690117
ISIC_0034326,4,4,0.006243210285902023,0.0014237225987017155,0.007530968636274338,0.007509652990847826,0.957632839679718,0.006370087154209614,0.013289513997733593
ISIC_0034328,1,1,0.032026246190071106,0.8037593960762024,0.028924385085701942,0.027911275625228882,0.017922312021255493,0.046121567487716675,0.043334782123565674
ISIC_0034329,0,0,0.863486111164093,0.0260782353579998,0.0127109931781888,0.03311774507164955,0.02309453673660755,0.022176358848810196,0.019336016848683357
ISIC_0034330,1,1,0.016924915835261345,0.7984392642974854,0.0332128182053566,0.061589326709508896,0.015067208558321,0.03610830381512642,0.03865820914506912
ISIC_0034331,1,1,0.05290493369102478,0.6902437806129456,0.04169087111949921,0.036974258720874786,0.01579958200454712,0.06794784218072891,0.09443869441747665
ISIC_0034332,3,3,0.0033042761497199535,0.000876271107699722,0.003131503239274025,0.9658486247062683,0.001897125388495624,0.014993283897638321,0.009948888793587685
ISIC_0034333,2,0,0.41533806920051575,0.15392541885375977,0.026491612195968628,0.0604892261326313,0.03181445971131325,0.25987720489501953,0.05206400156021118
ISIC_0034334,5,5,0.026073114946484566,0.006231982260942459,0.005887119099497795,0.03000275418162346,0.02717646211385727,0.8958808183670044,0.00874774344265461
ISIC_0034335,1,0,0.9064669013023376,0.01765458472073078,0.0078891571611166,0.02948937751352787,0.006685550790280104,0.013090777210891247,0.018723729997873306
ISIC_0034336,1,1,0.029962321743369102,0.7091677784919739,0.04357893019914627,0.06550432741641998,0.026761993765830994,0.06569916754961014,0.059325430542230606
ISIC_0034337,1,1,0.027292903512716293,0.7642455697059631,0.04453861340880394,0.0632375106215477,0.018959181383252144,0.03759637847542763,0.04412979632616043
ISIC_0034338,2,2,0.004941863007843494,0.002540026558563113,0.9248011112213135,0.01869691163301468,0.0061882780864834785,0.026367338374257088,0.01646452769637108
ISIC_0034339,1,1,0.022808197885751724,0.8074464201927185,0.020831497386097908,0.05306879058480263,0.004861879628151655,0.04557221755385399,0.04541100561618805
ISIC_0034340,1,2,0.012302999384701252,0.016196537762880325,0.9050228595733643,0.02312193252146244,0.004604993853718042,0.018423069268465042,0.020327648147940636
ISIC_0034341,1,1,0.027291569858789444,0.7786504030227661,0.026782028377056122,0.06841710209846497,0.013438335619866848,0.04089869186282158,0.04452188313007355
ISIC_0034342,1,1,0.020174788311123848,0.7696762681007385,0.03370962291955948,0.050413332879543304,0.02614709548652172,0.047303203493356705,0.052575595676898956
ISIC_0034343,0,0,0.6152138113975525,0.1702282577753067,0.020124182105064392,0.042047493159770966,0.028459835797548294,0.052377622574567795,0.07154878973960876
ISIC_0034344,2,2,0.0022904316429048777,0.0009919079020619392,0.9699525237083435,0.009144234471023083,0.00354046025313437,0.008176391012966633,0.00590415857732296
ISIC_0034345,4,4,0.024976400658488274,0.22067181766033173,0.06617888808250427,0.02539464272558689,0.5695651173591614,0.05415945500135422,0.03905365616083145
ISIC_0034346,2,2,0.004759219009429216,0.0002552837540861219,0.9581563472747803,0.009272441267967224,0.005035395734012127,0.01168430969119072,0.010837022215127945
ISIC_0034347,1,1,0.01838686130940914,0.7691753506660461,0.044810470193624496,0.041862573474645615,0.021622296422719955,0.05038079619407654,0.05376167222857475
ISIC_0034348,1,1,0.014911023899912834,0.7940192222595215,0.05773849040269852,0.047790419310331345,0.01389566995203495,0.03596919775009155,0.035676103085279465
ISIC_0034349,1,1,0.021519331261515617,0.7385463118553162,0.04184973984956741,0.05308759957551956,0.027467142790555954,0.05457991734147072,0.06294997781515121
ISIC_0034350,1,1,0.020813623443245888,0.7652961015701294,0.03737292066216469,0.0664927065372467,0.015985002741217613,0.03587036207318306,0.05816933140158653
ISIC_0034351,1,1,0.027567381039261818,0.7370191812515259,0.025447024032473564,0.04247157648205757,0.020805256441235542,0.10995964705944061,0.03672998771071434
ISIC_0034352,1,1,0.03386898711323738,0.6622667908668518,0.051756151020526886,0.07046563178300858,0.024335194379091263,0.05577116832137108,0.10153607279062271
ISIC_0034354,0,4,0.0068779606372118,0.002618023892864585,0.006901279091835022,0.014738883823156357,0.9496950507164001,0.010639478452503681,0.008529247716069221
ISIC_0034355,1,1,0.21185292303562164,0.5642679929733276,0.027798958122730255,0.046354491263628006,0.016457639634609222,0.07695507258176804,0.05631300061941147
ISIC_0034356,1,1,0.03853268176317215,0.7681546211242676,0.03981531411409378,0.043833617120981216,0.021077293902635574,0.03784029558300972,0.050746165215969086
ISIC_0034357,1,1,0.01853131875395775,0.703742265701294,0.07325445115566254,0.05623989552259445,0.015445682220160961,0.06751146167516708,0.06527484953403473
ISIC_0034359,1,1,0.04676494747400284,0.7757251262664795,0.03173401206731796,0.0608484260737896,0.01862468756735325,0.03344425559043884,0.03285852447152138
ISIC_0034360,4,4,0.005546923261135817,0.0016102605732157826,0.02009519375860691,0.040907327085733414,0.8923640847206116,0.014776561409235,0.024699632078409195
ISIC_0034361,2,2,0.005964389070868492,0.0014010956510901451,0.9562387466430664,0.013689174316823483,0.004085328429937363,0.006594155915081501,0.012027091346681118
ISIC_0034362,4,4,0.005156763829290867,0.010837533511221409,0.007348884828388691,0.03023037500679493,0.9199069142341614,0.016019586473703384,0.010500026866793633
ISIC_0034363,1,1,0.015586921945214272,0.828991711139679,0.02180081233382225,0.039413925260305405,0.008580493740737438,0.053998131304979324,0.031628016382455826
ISIC_0034364,1,1,0.027714770287275314,0.7414064407348633,0.05214636027812958,0.047734107822179794,0.024197686463594437,0.05016180872917175,0.05663890019059181
ISIC_0034365,1,1,0.012429333291947842,0.8352319002151489,0.016005534678697586,0.03533871844410896,0.009916921146214008,0.04570208489894867,0.04537539929151535
ISIC_0034366,4,4,0.005906542297452688,0.00573340617120266,0.019365381449460983,0.020078618079423904,0.9220453500747681,0.009893380105495453,0.016977204009890556
ISIC_0034367,1,1,0.01972506381571293,0.7494733333587646,0.04833877459168434,0.059284012764692307,0.03094950132071972,0.037441134452819824,0.05478821322321892
ISIC_0034368,4,2,0.008042746223509312,0.021509436890482903,0.9035758972167969,0.02541239932179451,0.01338640321046114,0.009791516698896885,0.018281595781445503
ISIC_0034369,1,1,0.01723385788500309,0.6853426694869995,0.034059714525938034,0.07062821090221405,0.048340801149606705,0.07448860257863998,0.06990612298250198
ISIC_0034370,1,2,0.048761237412691116,0.13259565830230713,0.6767886281013489,0.04211437329649925,0.018845295533537865,0.030218545347452164,0.050676338374614716
ISIC_0034371,4,4,0.048585228621959686,0.0020615968387573957,0.012468380853533745,0.009283659979701042,0.8980954885482788,0.01411422435194254,0.015391439199447632
ISIC_0034372,1,1,0.023969581350684166,0.7614002227783203,0.031565871089696884,0.06011149287223816,0.03469381108880043,0.03991794213652611,0.048341017216444016
ISIC_0034374,1,1,0.01411585696041584,0.7964701056480408,0.030688513070344925,0.03744819387793541,0.01874331571161747,0.06470495462417603,0.03782897815108299
ISIC_0034375,4,2,0.0420951209962368,0.23960812389850616,0.25066083669662476,0.09669937193393707,0.20463986694812775,0.08469347655773163,0.0816032662987709
ISIC_0034376,0,0,0.9516962766647339,8.893078484106809e-05,0.009048264473676682,0.013323720544576645,0.001395543571561575,0.012152418494224548,0.012294775806367397
ISIC_0034377,1,1,0.014589638449251652,0.7800268530845642,0.031724244356155396,0.048514071851968765,0.021890094503760338,0.0521361380815506,0.051118940114974976
ISIC_0034378,1,1,0.08032696694135666,0.7676599025726318,0.017345689237117767,0.04098452627658844,0.007203681394457817,0.0409732423722744,0.04550599679350853
ISIC_0034379,1,1,0.10118983685970306,0.6136314272880554,0.044644031673669815,0.07237335294485092,0.05195239558815956,0.07577960938215256,0.04042932763695717
ISIC_0034380,1,1,0.013770231045782566,0.7692663669586182,0.04263989254832268,0.06563195586204529,0.02160242386162281,0.042558204382658005,0.044530872255563736
ISIC_0034381,0,0,0.630317747592926,0.10933102667331696,0.032373882830142975,0.04248365759849548,0.13570503890514374,0.017108267173171043,0.03268034756183624
ISIC_0034382,0,0,0.9436423778533936,0.002020881511271,0.005152505356818438,0.018848657608032227,0.006667688023298979,0.009728992357850075,0.013938842341303825
ISIC_0034383,2,2,0.005231321323662996,0.0016488091787323356,0.9522380828857422,0.012675612233579159,0.006152644287794828,0.011738050729036331,0.01031552441418171
ISIC_0034385,1,1,0.017459774389863014,0.7425670623779297,0.020665345713496208,0.07787787914276123,0.017101427540183067,0.07239746302366257,0.05193105712532997
ISIC_0034386,0,2,0.30172815918922424,0.1407889574766159,0.40452128648757935,0.05932541564106941,0.011334845796227455,0.0324866957962513,0.04981468990445137
ISIC_0034387,4,4,0.007807326968759298,0.01202702522277832,0.008976316079497337,0.03628740832209587,0.8995473384857178,0.017711738124489784,0.01764286309480667
ISIC_0034389,1,1,0.023230819031596184,0.7620954513549805,0.035304054617881775,0.05602642893791199,0.020997855812311172,0.04854931682348251,0.05379606783390045
ISIC_0034390,4,0,0.3645919859409332,0.001904933014884591,0.14963145554065704,0.12756136059761047,0.2702825367450714,0.04061562195420265,0.045412104576826096
ISIC_0034391,1,1,0.018177226185798645,0.7600594758987427,0.03516775742173195,0.08310801535844803,0.01966424286365509,0.034327972680330276,0.04949523136019707
