case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.027618953958153725,0.27694737911224365,0.2650526463985443,0.06604059040546417,0.007047649007290602,0.2036030888557434,0.1536896824836731
ISIC_0034322,1,1,0.01701265573501587,0.5020374655723572,0.0485561303794384,0.07127619534730911,0.014797772280871868,0.18781423568725586,0.15850552916526794
ISIC_0034323,2,2,0.003460709936916828,0.0011327817337587476,0.9152421355247498,0.004918515682220459,0.004847736097872257,0.0398227721452713,0.030575284734368324
ISIC_0034324,1,1,0.021972661837935448,0.4421008825302124,0.04945039004087448,0.07388420403003693,0.026082754135131836,0.21482396125793457,0.1716850996017456
ISIC_0034325,1,1,0.022675948217511177,0.4853820204734802,0.04787125438451767,0.07226721942424774,0.020608874037861824,0.1902526468038559,0.16094200313091278
ISIC_0034326,4,4,0.0022324658930301666,0.0008064562571235001,0.011622438207268715,0.016534006223082542,0.8827166557312012,0.047600533813238144,0.038487356156110764
ISIC_0034328,1,1,0.027120299637317657,0.4583472013473511,0.053826212882995605,0.07559799402952194,0.02414652146399021,0.19361047446727753,0.1673513799905777
ISIC_0034329,0,0,0.825594961643219,0.004349783528596163,0.0073631685227155685,0.005882237106561661,0.07560298591852188,0.052904948592185974,0.0283019058406353
ISIC_0034330,1,1,0.024200232699513435,0.47989314794540405,0.049261052161455154,0.07572582364082336,0.01718887872993946,0.1947375386953354,0.15899331867694855
ISIC_0034331,1,1,0.020610710605978966,0.4375240206718445,0.050776898860931396,0.07627148181200027,0.03831163048744202,0.1985548585653305,0.17795038223266602
ISIC_0034332,3,3,0.007210234645754099,0.006138307508081198,0.007227501831948757,0.8908718824386597,0.006263593211770058,0.04420798271894455,0.03808046504855156
ISIC_0034333,2,1,0.033075567334890366,0.27705198526382446,0.24325668811798096,0.09999606758356094,0.021958153694868088,0.20657986402511597,0.11808167397975922
ISIC_0034334,5,5,9.128880628850311e-05,0.0003228066489100456,0.00018316438945475966,0.0014949499163776636,0.0028805499896407127,0.9931957721710205,0.0018315610941499472
ISIC_0034335,1,1,0.21481233835220337,0.2925543785095215,0.035567328333854675,0.07539264112710953,0.013996623456478119,0.20532113313674927,0.16235557198524475
ISIC_0034336,1,1,0.024343974888324738,0.46961644291877747,0.044593021273612976,0.07102476060390472,0.022281667217612267,0.20663656294345856,0.16150356829166412
ISIC_0034337,1,1,0.029669977724552155,0.4722747802734375,0.0411657840013504,0.0684344470500946,0.019397087395191193,0.2068704217672348,0.16218750178813934
ISIC_0034338,2,2,0.003970741759985685,0.0012787894811481237,0.916833758354187,0.009273734875023365,0.002503447700291872,0.03659511357545853,0.029544459655880928
ISIC_0034339,1,1,0.034854888916015625,0.44569361209869385,0.052472759038209915,0.06532435119152069,0.016738269478082657,0.19564397633075714,0.18927209079265594
ISIC_0034340,1,1,0.019761890172958374,0.4463568925857544,0.0806698426604271,0.0681518092751503,0.012065640650689602,0.20645098388195038,0.16654305160045624
ISIC_0034341,1,1,0.013840672560036182,0.47026026248931885,0.04221056029200554,0.06462499499320984,0.022232891991734505,0.21956513822078705,0.1672654151916504
ISIC_0034342,1,1,0.024517208337783813,0.4452168345451355,0.04620568826794624,0.07300383597612381,0.024205395951867104,0.22198309004306793,0.16486790776252747
ISIC_0034343,0,0,0.738158106803894,0.00830717384815216,0.01902177184820175,0.028398685157299042,0.01598626747727394,0.10569895803928375,0.08442902565002441
ISIC_0034344,2,2,0.002049416769295931,0.0016390463570132852,0.9039011001586914,0.02069724164903164,0.0037231980822980404,0.03806322440505028,0.029926812276244164
ISIC_0034345,4,5,0.023344408720731735,0.2156040370464325,0.06219114363193512,0.0622856467962265,0.2106839120388031,0.23106923699378967,0.19482164084911346
