case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0068635474890470505,0.8362648487091064,0.054748520255088806,0.003843858605250716,0.06542845070362091,0.015049004927277565,0.017801811918616295
ISIC_0034322,1,1,0.00010911832941928878,0.9996021389961243,1.4032333410796127e-06,5.390512342273723e-06,0.0002617550198920071,1.0562376701273024e-05,9.59631142904982e-06
ISIC_0034323,2,3,5.8995894505642354e-05,0.0009846776956692338,0.4483054280281067,0.4950350224971771,0.009932887740433216,0.04381787031888962,0.00186504190787673
ISIC_0034324,1,1,1.154254505308927e-06,0.9998992681503296,1.6832274241096457e-06,3.022262944796239e-06,4.128310683881864e-05,3.3083859307225794e-05,2.0535771909635514e-05
ISIC_0034325,1,1,1.7251728934297716e-07,0.9999922513961792,4.888581628392785e-08,3.565324391274771e-08,6.108916295488598e-06,7.638238344043202e-07,7.235753400891554e-07
ISIC_0034326,4,0,0.5659195184707642,0.011303199455142021,0.00568740488961339,0.00813641119748354,0.40660518407821655,0.0012690757866948843,0.0010792659595608711
ISIC_0034328,1,1,6.981229034863645e-06,0.9998562335968018,1.9820727175101638e-06,1.6335368400177686e-06,0.00010841583571163937,1.1269479728071019e-05,1.3430183571472298e-05
ISIC_0034329,0,1,0.012404901906847954,0.9564056396484375,0.005393747240304947,0.0025946376845240593,0.012805751524865627,0.0027740506920963526,0.0076213134452700615
ISIC_0034330,1,1,6.097729965404142e-06,0.9998465776443481,3.3906433145602932e-06,1.4996452364357538e-06,9.222848893841729e-05,2.3281725589185953e-05,2.6843628802453168e-05
ISIC_0034331,1,1,0.00014154774544294924,0.9775438904762268,0.00048695920850150287,0.009942407719790936,0.002432143548503518,0.008969881571829319,0.00048323418013751507
ISIC_0034332,3,3,0.0014195884577929974,0.0144784115254879,0.1541052609682083,0.5610387921333313,0.1410697102546692,0.12526758015155792,0.0026206509210169315
ISIC_0034333,2,2,0.014605305157601833,0.24251680076122284,0.5374742746353149,0.13540810346603394,0.014552926644682884,0.03715360164642334,0.018288930878043175
ISIC_0034334,5,3,0.018653329461812973,0.033400386571884155,0.03755011036992073,0.6636869311332703,0.12955425679683685,0.11673826724290848,0.0004167241568211466
ISIC_0034335,1,1,0.03189413249492645,0.965046763420105,0.00026705217896960676,0.000352307572029531,0.0014487321022897959,0.0002652394468896091,0.0007258005789481103
ISIC_0034336,1,1,5.036027346250194e-07,0.999943733215332,3.955979366310203e-07,2.5069271032407414e-06,2.167373531847261e-05,1.0942478184006177e-05,2.0267405488993973e-05
ISIC_0034337,1,1,9.734011655382346e-06,0.9993613362312317,4.411588179209502e-06,3.6816232750425115e-05,2.9380549676716328e-05,0.00018552475376054645,0.0003728512965608388
ISIC_0034338,2,2,0.002733742818236351,0.04171812906861305,0.5927329063415527,0.20145802199840546,0.05854830518364906,0.09996701031923294,0.0028418703004717827
ISIC_0034339,1,0,0.46338942646980286,0.41849884390830994,0.0008666760986670852,0.017503103241324425,0.0856405645608902,0.012810664251446724,0.0012907213531434536
ISIC_0034340,1,0,0.39372992515563965,0.1574021279811859,0.08381383121013641,0.12432165443897247,0.211202934384346,0.026363294571638107,0.0031662064138799906
ISIC_0034341,1,1,0.0010985342087224126,0.9675223231315613,0.005652801599353552,0.00018944573821499944,0.020944440737366676,0.0032072097528725863,0.0013852105475962162
ISIC_0034342,1,1,3.2406455829914194e-06,0.9998914003372192,9.077834874915425e-07,2.2428080228564795e-06,7.22779004718177e-05,2.3615006284671836e-05,6.261407179408707e-06
ISIC_0034343,0,1,0.15234221518039703,0.5941702723503113,0.0001879214687505737,0.00014872192696202546,0.25269484519958496,0.00033286045072600245,0.00012317868822719902
ISIC_0034344,2,2,0.0006223238306120038,0.09699440002441406,0.6765051484107971,0.011608163826167583,0.10906674712896347,0.04195774346590042,0.06324546039104462
ISIC_0034345,4,4,0.08598075062036514,0.1335366815328598,0.02077019400894642,0.048540789633989334,0.6752991676330566,0.03433317318558693,0.0015392671339213848
ISIC_0034346,2,2,0.13678206503391266,0.003414449281990528,0.5553616285324097,0.149309441447258,0.018370496109128,0.06527681648731232,0.07148510962724686
