case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0079035060480237,0.8280553221702576,0.05154696851968765,0.004544438328593969,0.07256633043289185,0.02267013117671013,0.01271327119320631
ISIC_0034322,1,1,0.00021415343508124352,0.9994874000549316,7.693569727962313e-07,3.664297310024267e-06,0.00028326056781224906,8.733114555070642e-06,1.9955868992838077e-06
ISIC_0034323,2,2,1.5083165635587648e-05,0.00015737596550025046,0.5564814805984497,0.39988166093826294,0.005710495635867119,0.0364222452044487,0.0013316802214831114
ISIC_0034324,1,1,2.4325911454070592e-06,0.9998772144317627,2.9251484647829784e-06,3.1247484457708197e-06,4.633658681996167e-05,4.624387656804174e-05,2.176412999688182e-05
ISIC_0034325,1,1,1.959239625648479e-06,0.9999444484710693,1.1559982482367559e-07,5.890279908271623e-08,5.1759609050350264e-05,1.298280039918609e-06,3.581359635518311e-07
ISIC_0034326,4,4,0.3874930739402771,0.01814570091664791,0.01257349830120802,0.01617773063480854,0.5592771768569946,0.003457465907558799,0.0028753846418112516
ISIC_0034328,1,1,1.6464733562315814e-05,0.9997053742408752,5.268576387607027e-06,2.097426431646454e-06,0.00024773497716523707,1.580028038006276e-05,7.1704789661453106e-06
ISIC_0034329,0,1,0.0008265200303867459,0.9950643181800842,0.0005469184834510088,0.00021453246881719679,0.0015629071276634932,0.0005440214881673455,0.001240784302353859
ISIC_0034330,1,1,6.0803558881161734e-06,0.9998027682304382,4.509436166699743e-06,2.0186148503853474e-06,0.00012263758981134742,3.819963603746146e-05,2.37767853832338e-05
ISIC_0034331,1,1,0.00010584131086943671,0.9941354990005493,0.0001287242048420012,0.0017654591938480735,0.0015683657256886363,0.002266030991449952,3.0103788958513178e-05
ISIC_0034332,3,3,0.0007859778706915677,0.0046052103862166405,0.15577223896980286,0.5776084661483765,0.12694673240184784,0.13214941322803497,0.002131891204044223
ISIC_0034333,2,2,0.007460460066795349,0.11415207386016846,0.6251056790351868,0.1580154001712799,0.016306493431329727,0.05650719255208969,0.02245267666876316
