case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.01021482516080141,0.7040204405784607,0.09649558365345001,0.003446990391239524,0.12933306396007538,0.023604637011885643,0.03288445249199867
ISIC_0034322,1,1,8.003752009244636e-05,0.9997385144233704,6.834086434537312e-07,3.3217238524230197e-06,0.00016687967581674457,8.309827535413206e-06,2.2270987756201066e-06
ISIC_0034323,2,3,2.99208168144105e-05,0.00020218877762090415,0.4509286880493164,0.4875534176826477,0.010719574056565762,0.04954629763960838,0.0010199815733358264
ISIC_0034324,1,1,2.408738964732038e-06,0.9998891353607178,1.6451615465484792e-06,2.08902929443866e-06,5.656360008288175e-05,3.199826096533798e-05,1.6185278582270257e-05
ISIC_0034325,1,1,4.417388481670059e-07,0.9999784231185913,9.290049973742498e-08,5.781607370636266e-08,1.920965405588504e-05,1.275939894185285e-06,5.757888175139669e-07
ISIC_0034326,4,0,0.5350818634033203,0.008108590729534626,0.009243189357221127,0.013018587604165077,0.43074578046798706,0.0025886318180710077,0.0012133610434830189
ISIC_0034328,1,1,1.8586564692668617e-05,0.9993237257003784,1.1259654456807766e-05,6.23813457423239e-06,0.0005630034138448536,4.8229103413177654e-05,2.9030099540250376e-05
ISIC_0034329,0,1,0.000897696299944073,0.9971664547920227,0.00011522475688252598,5.859467273694463e-05,0.0015068614156916738,0.00013737779227085412,0.00011774875747505575
ISIC_0034330,1,1,1.0908153853961267e-05,0.9999052286148071,1.164970854006242e-06,7.743494165879383e-07,6.271434540394694e-05,1.2514873560576234e-05,6.689855581498705e-06
ISIC_0034331,1,1,0.00013851356925442815,0.9902169704437256,0.00013029406545683742,0.0032863749656826258,0.0014901463873684406,0.004683459177613258,5.4355739848688245e-05
ISIC_0034332,3,3,0.003316486719995737,0.007074912078678608,0.1030360534787178,0.5334427356719971,0.2403201013803482,0.11174063384532928,0.0010690853232517838
ISIC_0034333,2,2,0.01106429286301136,0.26620203256607056,0.4660065472126007,0.17511425912380219,0.014217405579984188,0.05056571960449219,0.016829753294587135
ISIC_0034334,5,3,0.04270562902092934,0.01512561272829771,0.026983385905623436,0.6654200553894043,0.1547573357820511,0.09481962025165558,0.00018833843932952732
ISIC_0034335,1,1,0.021614691242575645,0.9751523733139038,0.0002667063381522894,0.0002855260099750012,0.0015938588185235858,0.00043582258513197303,0.0006510387174785137
ISIC_0034336,1,1,2.4218309135903837e-07,0.9999696016311646,1.4338763776322594e-07,7.437707267854421e-07,1.733538374537602e-05,6.703276085318066e-06,5.3239796216075774e-06
ISIC_0034337,1,1,1.7035669088727445e-06,0.999763548374176,1.846217628553859e-06,9.779492756933905e-06,1.3921057870902587e-05,0.00010869709512917325,0.00010047604882856831
ISIC_0034338,2,2,0.005130596458911896,0.009081126190721989,0.6339387893676758,0.24007892608642578,0.04042401164770126,0.07055257260799408,0.0007939624483697116
ISIC_0034339,1,1,0.28220969438552856,0.6109286546707153,0.0005043598939664662,0.018381904810667038,0.06802207231521606,0.018995827063918114,0.00095751864137128
ISIC_0034340,1,4,0.36975517868995667,0.07819382846355438,0.05853930488228798,0.08738913387060165,0.3729436695575714,0.030671337619423866,0.002507550409063697
ISIC_0034341,1,1,0.0004755757690872997,0.9932588338851929,0.0015048384666442871,5.4862477554706857e-05,0.0031469857785850763,0.0011252145050093532,0.0004337624995969236
ISIC_0034342,1,1,3.948745870729908e-06,0.9999032020568848,6.242053132154979e-07,1.0838256230272236e-06,7.046531391097233e-05,1.7196909539052285e-05,3.498962541925721e-06
ISIC_0034343,0,4,0.35619035363197327,0.23419490456581116,0.00041609458276070654,0.00036184588680043817,0.4080090820789337,0.0007164880516938865,0.00011130209168186411
ISIC_0034344,2,2,0.0011250763200223446,0.12672492861747742,0.6130445599555969,0.008803291246294975,0.18454891443252563,0.03870026022195816,0.02705300599336624
ISIC_0034345,4,4,0.19381412863731384,0.07714470475912094,0.0290962103754282,0.047562383115291595,0.6109286546707153,0.03979475796222687,0.0016591493040323257
ISIC_0034346,2,2,0.07811381667852402,0.0011008711298927665,0.6330347657203674,0.19169078767299652,0.015220800414681435,0.05439841374754906,0.026440531015396118
ISIC_0034347,1,1,3.955357215090771e-07,0.9999467134475708,8.038282999223156e-07,8.844203307489806e-07,3.095011561526917e-05,1.6636096916045062e-05,3.5827702049573418e-06
ISIC_0034348,1,1,0.00047982786782085896,0.9868069291114807,0.0008774393936619163,0.0004623639688361436,0.005428209435194731,0.0036243614740669727,0.002320927567780018
ISIC_0034349,1,1,2.7752953428716864e-06,0.9995648264884949,1.1686056495818775e-05,9.904093531076796e-06,0.0001981417735805735,0.0001647722237976268,4.791342144017108e-05
ISIC_0034350,1,1,0.000645979424007237,0.9868905544281006,0.001134910504333675,0.0011119227856397629,0.0013271826319396496,0.002333042910322547,0.0065564950928092
ISIC_0034351,1,1,1.1623885256994981e-05,0.9994671940803528,1.111395158659434e-05,1.1388854545657523e-05,0.00042074560769833624,6.589959230041131e-05,1.1987972357019316e-05
ISIC_0034352,1,1,1.5391162378364243e-05,0.9993026256561279,1.8240237977806828e-06,6.303849886535318e-07,0.0006494748522527516,1.635938860999886e-05,1.3784911061520688e-05
ISIC_0034354,0,4,0.03809450939297676,0.049943841993808746,0.06359115988016129,0.2887438237667084,0.48699986934661865,0.07152022421360016,0.0011065053986385465
ISIC_0034355,1,1,0.025050107389688492,0.9542661309242249,0.00024060126452241093,0.00010783128527691588,0.01987367682158947,0.00016198960656765848,0.00029967536102049053
ISIC_0034356,1,1,3.713984915520996e-05,0.9999226331710815,2.0942857190675568e-06,1.0005395552070695e-06,1.0182104233535938e-05,5.854149094375316e-06,2.1103020117152482e-05
ISIC_0034357,1,1,0.00084279989823699,0.8713525533676147,0.017057862132787704,0.002996545983478427,0.06367183476686478,0.015657661482691765,0.028420692309737206
ISIC_0034359,1,1,0.009111627005040646,0.9839310050010681,0.0002537822292651981,0.000174479020643048,0.006321490742266178,0.0001317886053584516,7.571318565169349e-05
ISIC_0034360,4,4,0.005902639590203762,0.4066791832447052,0.0023756371811032295,0.007075092755258083,0.563599705696106,0.014078310690820217,0.00028935098089277744
ISIC_0034361,2,3,0.000599693797994405,0.001289570122025907,0.3325446844100952,0.5861811637878418,0.02831028774380684,0.04901347681879997,0.002061114413663745
ISIC_0034362,4,4,0.168720543384552,0.24123568832874298,0.08766362071037292,0.03343033045530319,0.4511379599571228,0.01721806451678276,0.0005937489913776517
ISIC_0034363,1,1,0.00843775924295187,0.9787207841873169,0.002194393193349242,0.002084315288811922,0.006148575805127621,0.0012821105774492025,0.0011319750919938087
ISIC_0034364,1,1,5.179256845622149e-07,0.9999736547470093,3.5510831253304787e-07,5.324562266650901e-07,1.6137244529090822e-05,6.642523658229038e-06,2.1754574390797643e-06
ISIC_0034365,1,1,0.012514428235590458,0.8003801107406616,0.005693010985851288,0.014037217013537884,0.073664590716362,0.08380015939474106,0.009910477325320244
ISIC_0034366,4,1,0.0019063653890043497,0.7463691234588623,0.00034113877336494625,0.001496344106271863,0.2439647912979126,0.005796030163764954,0.00012615082960110158
ISIC_0034367,1,1,0.0030281890649348497,0.9870755076408386,0.0005784690729342401,0.0006399155827239156,0.007533705327659845,0.0009038351709023118,0.00024039714480750263
ISIC_0034368,4,4,0.011269679293036461,0.16545812785625458,0.16669869422912598,0.07029989361763,0.48578622937202454,0.0709511861205101,0.029536191374063492
ISIC_0034369,1,1,3.108318651356967e-06,0.9999086856842041,6.189303803694202e-06,4.717199317383347e-06,3.721456596395001e-05,3.064148404519074e-05,9.393186701345257e-06
ISIC_0034370,1,1,0.04356217756867409,0.44747400283813477,0.24901555478572845,0.0034796621184796095,0.1752208173274994,0.020503398030996323,0.06074434518814087
ISIC_0034371,4,4,0.4097873866558075,0.07974814623594284,0.0009644193924032152,0.0016329862410202622,0.5072299242019653,0.0005748440744355321,6.222111551323906e-05
ISIC_0034372,1,1,1.1874637948494637e-06,0.999987006187439,2.6115787932212697e-07,2.1305673669758107e-07,6.744889105902985e-06,1.626513721930678e-06,2.9091052056173794e-06
ISIC_0034374,1,1,2.0771638276073645e-07,0.9999850988388062,2.964741270261584e-07,3.0953401619626675e-07,6.6817178776545916e-06,6.580085027962923e-06,7.705729672125017e-07
ISIC_0034375,4,1,0.010243169032037258,0.8852056264877319,0.004900028463453054,0.0049948981031775475,0.0837511420249939,0.009856600314378738,0.0010484268423169851
ISIC_0034376,0,1,0.17363391816616058,0.6825380325317383,0.0003366021846886724,0.019863050431013107,0.10979035496711731,0.013398726470768452,0.0004392712435219437
ISIC_0034377,1,1,0.0005872221081517637,0.9898828864097595,2.4286755433422513e-05,0.000645538792014122,0.007998667657375336,0.0008495075162500143,1.1812185221060645e-05
