case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.004469685722142458,0.9655391573905945,0.007763146888464689,0.005586419720202684,0.004229073878377676,0.00786096602678299,0.004551535472273827
ISIC_0034525,1,5,0.0005256395670585334,0.1576753556728363,0.002454219851642847,0.0067344969138503075,0.0006933611002750695,0.8288591504096985,0.003057752037420869
ISIC_0034526,4,4,0.0003419150016270578,0.005291735287755728,0.001945441821590066,0.0031872293911874294,0.9861295819282532,0.0020346343517303467,0.0010693661170080304
ISIC_0034527,1,1,0.06765569001436234,0.9099240303039551,0.005139913875609636,0.0022262735292315483,0.004838382359594107,0.006324249319732189,0.0038915351033210754
ISIC_0034528,1,1,0.018371405079960823,0.9287858605384827,0.004327984061092138,0.00608676765114069,0.028086651116609573,0.008899747394025326,0.005441595800220966
ISIC_0034529,0,0,0.8906914591789246,0.07395602017641068,0.008011499419808388,0.007140717934817076,0.006028668489307165,0.004407020285725594,0.009764524176716805
ISIC_0034530,1,1,0.004835094325244427,0.9156621694564819,0.011704808101058006,0.010103747248649597,0.011401441879570484,0.025383220985531807,0.020909508690238
ISIC_0034531,4,4,0.0038787166122347116,0.0020887383725494146,0.0010196599178016186,0.0006387397297658026,0.9842569231987,0.0061705457046628,0.0019467778038233519
ISIC_0034532,1,1,0.006375198718160391,0.967459499835968,0.004695662297308445,0.004581870511174202,0.003324059769511223,0.006210616789758205,0.007353104185312986
ISIC_0034533,1,1,0.0037538851611316204,0.9702245593070984,0.009154683910310268,0.003840011777356267,0.0028573214076459408,0.006238380912691355,0.003931150306016207
ISIC_0034534,1,1,0.004194481763988733,0.9521265625953674,0.00885776523500681,0.008274920284748077,0.0066026346758008,0.01020892895758152,0.009734764695167542
ISIC_0034535,4,4,0.16266679763793945,0.013083847239613533,0.001357389148324728,0.001198375248350203,0.8160040974617004,0.0019421150209382176,0.003747294656932354
ISIC_0034536,3,3,0.024084674194455147,0.00025668428861536086,0.0015034849056974053,0.9651749730110168,0.003948806319385767,0.001142683788202703,0.0038887369446456432
ISIC_0034537,1,1,0.047238290309906006,0.9288994669914246,0.006615224294364452,0.006636322941631079,0.0019448974635452032,0.00452866405248642,0.004137043375521898
ISIC_0034538,3,3,0.004318440333008766,0.00046059233136475086,0.003624580567702651,0.9587075710296631,0.027285654097795486,0.0024978118017315865,0.003105316311120987
ISIC_0034539,4,1,0.20051279664039612,0.5031459331512451,0.010073552839457989,0.005268912296742201,0.2487206608057022,0.013906686566770077,0.018371418118476868
ISIC_0034540,1,1,0.006200557574629784,0.9528640508651733,0.006813235115259886,0.006846936419606209,0.00626326072961092,0.010502001270651817,0.010509940795600414
ISIC_0034541,1,1,0.004214308224618435,0.9534847140312195,0.00913043599575758,0.007611291017383337,0.00708440225571394,0.008965102955698967,0.009509664960205555
ISIC_0034542,4,4,0.0014821137301623821,0.0013583123218268156,0.0012483905302360654,0.0009399842820130289,0.9899377822875977,0.0031123138032853603,0.0019211273174732924
ISIC_0034543,1,1,0.0037151924334466457,0.9572638869285583,0.008555375970900059,0.011150537058711052,0.005537687800824642,0.00648934580385685,0.0072879851795732975
ISIC_0034544,1,1,0.011687028221786022,0.8805685043334961,0.08270031213760376,0.004901750944554806,0.00730288727208972,0.00880252756178379,0.004036943428218365
ISIC_0034545,2,2,0.0012377990642562509,0.00010542716336203739,0.9886724352836609,0.0014816784532740712,0.004004630725830793,0.00279066851362586,0.0017072588670998812
ISIC_0034546,4,4,0.0005105273448862135,0.003179348772391677,0.0005251377006061375,0.00032702830503694713,0.9913583993911743,0.0030214914586395025,0.001078033703379333
ISIC_0034547,4,4,0.026847220957279205,0.002895350567996502,0.00239331042394042,0.0978752002120018,0.8619114756584167,0.0024558911100029945,0.005621502175927162
ISIC_0034548,0,0,0.9102993607521057,0.0003540330217219889,0.0018743295222520828,0.03455566242337227,0.048608917742967606,0.0005927083548158407,0.0037149703130126
ISIC_0034549,6,1,0.006265487987548113,0.6465386748313904,0.03211778774857521,0.11204881221055984,0.013500993140041828,0.044412896037101746,0.14511537551879883
ISIC_0034551,1,1,0.0028816689737141132,0.9773033261299133,0.003943342715501785,0.003401902038604021,0.0061593144200742245,0.0038056320045143366,0.002504803938791156
ISIC_0034552,1,1,0.008532663807272911,0.9760057330131531,0.0036170752719044685,0.003410083707422018,0.0026087374426424503,0.0032016048207879066,0.002624151762574911
ISIC_0034553,1,1,0.013216663151979446,0.9600112438201904,0.0064424448646605015,0.005279872566461563,0.002035528654232621,0.008590920828282833,0.004423271398991346
ISIC_0034554,2,2,0.002822773763909936,0.0012379350373521447,0.9783262014389038,0.006087003741413355,0.002317767823114991,0.002959105186164379,0.0062492541037499905
ISIC_0034555,6,6,0.0037895450368523598,0.008178608492016792,0.0029196569230407476,0.005817061755806208,0.0030962019227445126,0.0037606246769428253,0.9724383354187012
ISIC_0034556,1,1,0.00875142216682434,0.9495757222175598,0.008713829331099987,0.0070738522335886955,0.007956152781844139,0.007664901204407215,0.010264134965837002
ISIC_0034557,1,1,0.003216204233467579,0.9627702832221985,0.006823528558015823,0.005591044668108225,0.005151212681084871,0.008910348638892174,0.007537296507507563
ISIC_0034558,1,1,0.01382711436599493,0.9582971334457397,0.005721330642700195,0.005501349922269583,0.004603138659149408,0.005154661368578672,0.006895354483276606
ISIC_0034559,1,1,0.005857945419847965,0.960089921951294,0.00803506188094616,0.006667045876383781,0.006056709215044975,0.005811064969748259,0.007482266053557396
ISIC_0034560,1,1,0.006903834640979767,0.9601888060569763,0.008557865396142006,0.00700857350602746,0.00420200452208519,0.006710655987262726,0.006428285501897335
ISIC_0034561,4,4,0.004383032210171223,0.08609882742166519,0.0065004779025912285,0.011877111159265041,0.8716692328453064,0.0035411682911217213,0.015930190682411194
ISIC_0034562,1,1,0.002431158209219575,0.9589418768882751,0.008267107419669628,0.006933083292096853,0.005004212725907564,0.007271930109709501,0.011150621809065342
ISIC_0034563,1,1,0.004889106377959251,0.9464061260223389,0.010007853619754314,0.01068432629108429,0.006516359746456146,0.008061411790549755,0.01343486737459898
ISIC_0034564,1,1,0.0024550158996134996,0.9774441123008728,0.004911848809570074,0.0034719493705779314,0.004691355396062136,0.004080986138433218,0.002944662468507886
ISIC_0034565,2,4,0.0007018923643045127,0.0005670393584296107,0.00802596751600504,0.00022433108824770898,0.9884591698646545,0.00040794629603624344,0.0016136227641254663
ISIC_0034566,1,1,0.0013847340596839786,0.9674011468887329,0.0030586824286729097,0.00539810536429286,0.008124535903334618,0.006784760393202305,0.007848111912608147
ISIC_0034567,1,1,0.024027535691857338,0.9011639356613159,0.020123641937971115,0.013486498035490513,0.011725682765245438,0.019976774230599403,0.009495843201875687
ISIC_0034568,1,1,0.004391050897538662,0.9477518200874329,0.008191312663257122,0.010151105932891369,0.009036221541464329,0.012433665804564953,0.008044829592108727
ISIC_0034569,1,1,0.009984729811549187,0.9029140472412109,0.020715275779366493,0.030227113515138626,0.017124535515904427,0.010296502150595188,0.008737700060009956
ISIC_0034570,4,4,0.002554381499066949,0.01569121703505516,0.0035783322528004646,0.0019375474657863379,0.9636330604553223,0.005808575078845024,0.006797002628445625
ISIC_0034571,4,4,0.002251715399324894,0.0033052319195121527,0.004834900144487619,0.006669640075415373,0.9750286340713501,0.0032118551898747683,0.004698066972196102
ISIC_0034572,0,0,0.9962834715843201,0.0006844009622000158,0.0006095875869505107,0.00048424198757857084,0.0005018885130994022,0.000738288916181773,0.0006981408805586398
ISIC_0034573,0,0,0.43647846579551697,0.432679146528244,0.006792623084038496,0.015512075275182724,0.08508134633302689,0.010194017551839352,0.013262370601296425
ISIC_0034574,4,4,0.005232362076640129,0.00017881080566439778,0.00048676045844331384,0.0012895907275378704,0.9915052056312561,0.0008365350659005344,0.00047069141874089837
ISIC_0034575,4,0,0.38020434975624084,0.20087720453739166,0.021681779995560646,0.016014697030186653,0.33533889055252075,0.023722128942608833,0.02216101624071598
ISIC_0034576,1,1,0.022903624922037125,0.9242459535598755,0.012756058014929295,0.008448916487395763,0.014166478998959064,0.00802325177937746,0.009455724619328976
ISIC_0034577,1,1,0.015240900218486786,0.9079510569572449,0.01123707927763462,0.017376374453306198,0.01261381059885025,0.01750745251774788,0.018073374405503273
ISIC_0034578,4,1,0.0258229561150074,0.5943775177001953,0.007709161844104528,0.003090275451540947,0.35450759530067444,0.008089954033493996,0.006402555387467146
ISIC_0034579,3,3,0.0008753774454817176,0.001195618067868054,0.0029232786037027836,0.970995306968689,0.012344973161816597,0.009817901067435741,0.0018475529504939914
ISIC_0034580,1,1,0.007166258059442043,0.9421971440315247,0.008900818414986134,0.0070016332902014256,0.004119700752198696,0.01781628280878067,0.012798216193914413
