case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.003129999153316021,0.9511717557907104,0.013421207666397095,0.0104554183781147,0.00452772481366992,0.009755303151905537,0.007538576610386372
ISIC_0034525,1,1,0.0013762424932792783,0.6896204948425293,0.0064559197053313255,0.006423924583941698,0.0014066444709897041,0.29313889145851135,0.0015778804663568735
ISIC_0034526,4,4,0.00474041560664773,0.03918255865573883,0.0036635545548051596,0.03315005451440811,0.9070581197738647,0.008905214257538319,0.0033000523690134287
ISIC_0034527,1,1,0.06366360932588577,0.9098464846611023,0.005461720749735832,0.0016116349725052714,0.008469793014228344,0.005503885913640261,0.005442859139293432
ISIC_0034528,1,1,0.0119412736967206,0.9018682241439819,0.004507315810769796,0.005206169560551643,0.06363573670387268,0.00558906514197588,0.007252296898514032
ISIC_0034529,0,0,0.6451465487480164,0.3219889998435974,0.0034534113947302103,0.009289773181080818,0.006735187489539385,0.005031106993556023,0.008354989811778069
ISIC_0034530,1,1,0.0019057129975408316,0.9517472386360168,0.004955804441124201,0.005632033571600914,0.005715683568269014,0.020717550069093704,0.009326087310910225
ISIC_0034531,4,4,0.07087027281522751,0.12137030065059662,0.011497997678816319,0.07643179595470428,0.6716695427894592,0.02062240056693554,0.027537699788808823
ISIC_0034532,1,1,0.005655967630445957,0.9800799489021301,0.002213350497186184,0.002656692871823907,0.0028091035783290863,0.0038507075514644384,0.0027342115063220263
ISIC_0034533,1,1,0.0017618787242099643,0.9613057971000671,0.015694545581936836,0.005777377635240555,0.0034571164287626743,0.005701357498764992,0.006301851011812687
ISIC_0034534,1,1,0.005875922739505768,0.9496228098869324,0.00939614325761795,0.010180413722991943,0.007600119803100824,0.008654724806547165,0.008669804781675339
ISIC_0034535,4,4,0.008990799076855183,0.054678209125995636,0.0004221774870529771,0.0004266489122528583,0.9331618547439575,0.0007810600800439715,0.0015393990324810147
ISIC_0034536,3,3,0.00017819432832766324,4.427674866747111e-05,0.0004642974236048758,0.993819534778595,0.004819185007363558,0.00041217051330022514,0.00026229143259115517
ISIC_0034537,1,1,0.035751741379499435,0.9552209377288818,0.0021668486297130585,0.002286456758156419,0.00026958726812154055,0.001960747642442584,0.0023436930496245623
ISIC_0034538,3,3,0.012690188363194466,0.005237299483269453,0.0490921214222908,0.9050623178482056,0.018812159076333046,0.002819284563884139,0.006286614574491978
ISIC_0034539,4,4,0.3813524544239044,0.19345782697200775,0.0027063291054219007,0.0021813649218529463,0.40851515531539917,0.0035171061754226685,0.008269734680652618
ISIC_0034540,1,1,0.0035644478630274534,0.9782253503799438,0.003872726811096072,0.003262685611844063,0.0031810994260013103,0.003981817979365587,0.003911891486495733
ISIC_0034541,1,1,0.004778414964675903,0.9480546116828918,0.01026052888482809,0.01010710559785366,0.008997469209134579,0.008517966605722904,0.009283934719860554
ISIC_0034542,4,4,0.006505684927105904,0.022014621645212173,0.009360390715301037,0.020590875297784805,0.9154123663902283,0.01772548072040081,0.008390606380999088
ISIC_0034543,1,1,0.0029430603608489037,0.945620059967041,0.014188284985721111,0.012973960489034653,0.006227367091923952,0.010035409592092037,0.008011852391064167
ISIC_0034544,1,1,0.022579558193683624,0.8270427584648132,0.02727566286921501,0.01938900537788868,0.05443431809544563,0.035518184304237366,0.013760489411652088
ISIC_0034545,2,2,0.003248458495363593,0.0004839838366024196,0.9922255277633667,0.00023559386318083853,0.000703663972672075,0.001914446009323001,0.0011882373364642262
ISIC_0034546,4,4,3.611095235100947e-05,0.0016678834799677134,0.00027554400730878115,0.00016920511552598327,0.9966989159584045,0.000824882707092911,0.0003274735645391047
ISIC_0034547,4,4,0.059988584369421005,0.0064484975300729275,0.008987898007035255,0.4186432659626007,0.468426913022995,0.01058683730661869,0.02691790647804737
ISIC_0034548,0,3,0.07526043802499771,2.1418786673166323e-06,0.0001140874155680649,0.9088056683540344,0.015310931019484997,9.401792340213433e-05,0.00041266466723755
ISIC_0034549,6,5,0.031155774369835854,0.20305640995502472,0.0738859474658966,0.1142561286687851,0.030911467969417572,0.3584692180156708,0.18826505541801453
ISIC_0034551,1,1,0.003730087773874402,0.9600817561149597,0.005209263879805803,0.007293409202247858,0.01235263142734766,0.006832898128777742,0.004499966744333506
ISIC_0034552,1,1,0.019030751660466194,0.9370202422142029,0.007308486383408308,0.014168971218168736,0.00681887473911047,0.006827031262218952,0.008825525641441345
ISIC_0034553,1,1,0.009300020523369312,0.9590349793434143,0.009210208430886269,0.005703879054635763,0.002802887000143528,0.008199697360396385,0.005748348776251078
ISIC_0034554,2,2,0.0016035250155255198,0.005965638440102339,0.9752807021141052,0.003968077711760998,0.003720640204846859,0.003681869711726904,0.005779487546533346
ISIC_0034555,6,6,0.003125878982245922,0.017361417412757874,0.004627805668860674,0.0031949342228472233,0.0068380446173250675,0.0037408696953207254,0.9611110687255859
ISIC_0034556,1,1,0.007917400449514389,0.9538643956184387,0.009631704539060593,0.007607724517583847,0.0039452980272471905,0.008623274974524975,0.008410192094743252
ISIC_0034557,1,1,0.005324698518961668,0.9460824131965637,0.009494482539594173,0.01008312776684761,0.009610584005713463,0.01007807906717062,0.009326591156423092
ISIC_0034558,1,1,0.08109351247549057,0.8788517117500305,0.009775249287486076,0.009902524761855602,0.004765747580677271,0.006935964338481426,0.008675290271639824
ISIC_0034559,1,1,0.007609058171510696,0.9303051233291626,0.01596658118069172,0.013485023751854897,0.009219586849212646,0.011151190847158432,0.012263362295925617
ISIC_0034560,1,1,0.005613620392978191,0.9563499093055725,0.008855471387505531,0.008298355154693127,0.004002987872809172,0.008036180399358273,0.008843538351356983
ISIC_0034561,4,4,0.02553519792854786,0.10565893352031708,0.027882851660251617,0.20364733040332794,0.610738217830658,0.013576911762356758,0.012960560619831085
ISIC_0034562,1,1,0.003937795292586088,0.966245710849762,0.006401451770216227,0.006294697988778353,0.005747120827436447,0.005392249207943678,0.005981032270938158
ISIC_0034563,1,1,0.004405457992106676,0.9566909670829773,0.007081967778503895,0.005554837174713612,0.005057092756032944,0.011338218115270138,0.009871428832411766
ISIC_0034564,1,1,0.0031814759131520987,0.9475104212760925,0.01972843147814274,0.010092035867273808,0.0064240251667797565,0.006869995966553688,0.006193690933287144
ISIC_0034565,2,4,0.02620440162718296,0.0012161418562754989,0.17602647840976715,0.0014933627098798752,0.77978515625,0.002537207445129752,0.012737262062728405
ISIC_0034566,1,1,0.003483588807284832,0.9623351097106934,0.003345932811498642,0.005652549210935831,0.012224170379340649,0.00458670686930418,0.008371858857572079
ISIC_0034567,1,1,0.003929616883397102,0.9746583700180054,0.006537498906254768,0.005618297960609198,0.002055929973721504,0.004134948365390301,0.003065366530790925
ISIC_0034568,1,1,0.0037042375188320875,0.9576026797294617,0.011011783964931965,0.007554865442216396,0.005263618193566799,0.008631852455437183,0.0062309387139976025
ISIC_0034569,1,1,0.03146420046687126,0.5887300372123718,0.00879278127104044,0.05671181529760361,0.2729963958263397,0.017431188374757767,0.02387356571853161
ISIC_0034570,4,4,0.053810738027095795,0.008964485488831997,0.0036762363743036985,0.010088183917105198,0.9021580219268799,0.010542373172938824,0.010759974829852581
ISIC_0034571,4,4,0.011050391010940075,0.06558331847190857,0.022428520023822784,0.07081759721040726,0.76572185754776,0.02507735602557659,0.039320942014455795
ISIC_0034572,0,0,0.9977126121520996,0.00021196012676227838,0.00032369690597988665,0.0006088465452194214,0.00032136906520463526,0.00026211701333522797,0.0005593597306869924
ISIC_0034573,0,0,0.7806090116500854,0.006045761983841658,0.0007612237823195755,0.009576556272804737,0.19379587471485138,0.003385112853720784,0.005826461594551802
ISIC_0034574,4,4,0.0007974785403348505,9.318316733697429e-05,0.003158054081723094,0.006308246869593859,0.9851101636886597,0.003867154475301504,0.0006657770718447864
ISIC_0034575,4,0,0.4512593448162079,0.27095746994018555,0.031514402478933334,0.026420585811138153,0.18518957495689392,0.018648965284228325,0.016009658575057983
ISIC_0034576,1,1,0.0066050272434949875,0.9581518769264221,0.00488506443798542,0.004202891606837511,0.012042921036481857,0.00919605977833271,0.004916232544928789
ISIC_0034577,1,1,0.007765351794660091,0.9356642365455627,0.012313093058764935,0.015271284617483616,0.007233003620058298,0.011778876185417175,0.00997422356158495
ISIC_0034578,4,1,0.0785529837012291,0.6062901616096497,0.0034090587869286537,0.006435148883610964,0.291849821805954,0.006635285913944244,0.006827529985457659
ISIC_0034579,3,3,0.0006372486823238432,0.000629468762781471,0.0011319409823045135,0.9842957258224487,0.008111558854579926,0.0035304927732795477,0.0016635640058666468
ISIC_0034580,1,1,0.03847683221101761,0.9167396426200867,0.010190985165536404,0.010689199902117252,0.005566472187638283,0.011033688671886921,0.007303088437765837
ISIC_0034581,1,1,0.0016893867868930101,0.9579228758811951,0.0057940492406487465,0.00605440279468894,0.014047866687178612,0.008018328808248043,0.006473170127719641
ISIC_0034582,1,1,0.0070004938170313835,0.9673436880111694,0.008781004697084427,0.004829954355955124,0.004043937660753727,0.0038683153688907623,0.004132659174501896
ISIC_0034583,1,1,0.0035536831710487604,0.973778486251831,0.0015585492365062237,0.0019636545330286026,0.010046713054180145,0.004737078677862883,0.0043617794290184975
ISIC_0034584,0,1,0.011109474115073681,0.9517124891281128,0.010953334160149097,0.007755167316645384,0.003600859781727195,0.008581920526921749,0.006286761723458767
ISIC_0034585,3,5,0.011829229071736336,0.14474761486053467,0.09177220612764359,0.3144603669643402,0.030618814751505852,0.389891117811203,0.016680633649230003
ISIC_0034586,1,1,0.002192929619923234,0.9873282313346863,0.0017078252276405692,0.0033287196420133114,0.0015549140516668558,0.0016696722013875842,0.0022176718339323997
ISIC_0034587,1,1,0.0049002026207745075,0.9542933702468872,0.009363328106701374,0.010230161249637604,0.006134483497589827,0.0075141992419958115,0.007564211264252663
ISIC_0034588,2,1,0.02729237638413906,0.781117856502533,0.0873338133096695,0.008149714209139347,0.024266062304377556,0.008510921150445938,0.06332921981811523
ISIC_0034589,1,1,0.005249260924756527,0.9511069059371948,0.004744542296975851,0.007609185297042131,0.0072989193722605705,0.01826542243361473,0.0057257674634456635
ISIC_0034590,1,1,0.021517837420105934,0.9337460994720459,0.005340276751667261,0.017451312392950058,0.004491614643484354,0.011675367131829262,0.005777578800916672
ISIC_0034591,4,4,0.0023860817309468985,0.00021227754768915474,0.0008439080556854606,0.11263743042945862,0.8804876804351807,0.0010544360848143697,0.0023781147319823503
ISIC_0034592,1,1,0.0013215028448030353,0.9673976898193359,0.00581405870616436,0.0030120452865958214,0.004721416626125574,0.012633377686142921,0.005099935457110405
ISIC_0034593,1,1,0.005611596163362265,0.9737079739570618,0.005809747148305178,0.0044109714217484,0.0019847184885293245,0.0032533069606870413,0.005221671424806118
ISIC_0034594,1,1,0.002531130099669099,0.9527333974838257,0.010005425661802292,0.008872400037944317,0.008343541994690895,0.008885038085281849,0.008628983981907368
ISIC_0034595,0,0,0.9840567111968994,0.001636116998270154,0.0009824521839618683,0.006497255060821772,0.005143463611602783,0.0005669141537509859,0.001117043779231608
ISIC_0034596,4,4,0.008478214032948017,0.24924993515014648,0.0007285058381967247,0.0017268392257392406,0.7330375909805298,0.001824234495870769,0.004954638425260782
ISIC_0034597,5,1,0.008721091784536839,0.45819908380508423,0.2013540416955948,0.24538002908229828,0.04312742501497269,0.029680533334612846,0.013537824153900146
ISIC_0034598,2,2,0.0017247216310352087,0.0019180714152753353,0.7636567950248718,0.1966238170862198,0.01560900080949068,0.016947543248534203,0.003520015627145767
ISIC_0034599,1,1,0.19181308150291443,0.6034515500068665,0.014896316453814507,0.012400209903717041,0.12652519345283508,0.015687856823205948,0.035225704312324524
