case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.02962571009993553,0.0723126083612442,0.8545663356781006,0.008448668755590916,0.007230179850012064,0.01852441020309925,0.009292060509324074
ISIC_0034322,1,1,0.0157881211489439,0.818641185760498,0.03312888368964195,0.06073468178510666,0.012974009849131107,0.02832040749490261,0.03041272610425949
ISIC_0034323,2,2,0.0020491357427090406,0.0015648547559976578,0.9578207731246948,0.01620795950293541,0.000582552922423929,0.008292628452181816,0.013482033275067806
ISIC_0034324,1,1,0.029464269056916237,0.7395870685577393,0.01993958279490471,0.03873419761657715,0.08020121604204178,0.0483681820333004,0.043705519288778305
ISIC_0034325,1,1,0.013778355903923512,0.8268713355064392,0.0200826283544302,0.03629675507545471,0.014328446239233017,0.047436974942684174,0.04120559245347977
ISIC_0034326,4,4,0.005055559333413839,0.0059748548083007336,0.01508097443729639,0.01677113212645054,0.9390645027160645,0.004950565751641989,0.013102404773235321
ISIC_0034328,1,1,0.03620461747050285,0.775266706943512,0.02624051831662655,0.04663626477122307,0.018796076998114586,0.05638616532087326,0.04046972468495369
ISIC_0034329,0,4,0.12722066044807434,0.10995045304298401,0.015308964066207409,0.01845797337591648,0.6981213092803955,0.01173879113048315,0.019201934337615967
ISIC_0034330,1,1,0.011433645151555538,0.8736034631729126,0.025598857551813126,0.033669792115688324,0.01121264323592186,0.024184133857488632,0.020297491922974586
ISIC_0034331,1,1,0.08245767652988434,0.5892561674118042,0.028173532336950302,0.07242679595947266,0.023250307887792587,0.11034632474184036,0.09408921748399734
ISIC_0034332,3,3,0.0008974161464720964,0.0004514640022534877,0.0010192791232839227,0.9843662977218628,0.005225200206041336,0.00396722462028265,0.004073228221386671
ISIC_0034333,2,4,0.059732332825660706,0.2011067420244217,0.22253310680389404,0.13302689790725708,0.274105042219162,0.05655639246106148,0.052939414978027344
ISIC_0034334,5,5,0.025313934311270714,0.004632492549717426,0.006991910748183727,0.007710655685514212,0.1100241169333458,0.8389753103256226,0.006351555697619915
ISIC_0034335,1,0,0.6968823075294495,0.12614832818508148,0.028021473437547684,0.031931739300489426,0.05425971373915672,0.02963833510875702,0.033118169754743576
