case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0811987817287445,0.6720818281173706,0.07702261954545975,0.03797776624560356,0.020752407610416412,0.05949936434626579,0.05146721750497818
ISIC_0034322,1,1,0.021296896040439606,0.7892307639122009,0.02843109890818596,0.043354153633117676,0.014611000195145607,0.04843073710799217,0.05464541167020798
ISIC_0034323,2,2,0.005126642063260078,0.0008375428151339293,0.9420116543769836,0.012114300392568111,0.003970738034695387,0.020569058135151863,0.015370096080005169
ISIC_0034324,1,1,0.021374156698584557,0.7629200220108032,0.026820000261068344,0.07793962210416794,0.024223320186138153,0.035343654453754425,0.05137927085161209
ISIC_0034325,1,1,0.02087765745818615,0.774321973323822,0.02262009307742119,0.05752651020884514,0.02105812169611454,0.05271583050489426,0.050879787653684616
ISIC_0034326,4,4,0.009296617470681667,0.00292908470146358,0.010742217302322388,0.010794627480208874,0.9359155297279358,0.0112505117431283,0.019071390852332115
ISIC_0034328,1,1,0.024395009502768517,0.8052507638931274,0.027858423069119453,0.03296922892332077,0.014922997914254665,0.05329294130206108,0.04131065309047699
ISIC_0034329,0,0,0.844824492931366,0.03604455292224884,0.01631591096520424,0.036067403852939606,0.01618802919983864,0.02872452512383461,0.021834950894117355
ISIC_0034330,1,1,0.021377863362431526,0.7922553420066833,0.03462447598576546,0.05593494698405266,0.015734652057290077,0.039451003074645996,0.04062167555093765
ISIC_0034331,1,1,0.2774235010147095,0.41568028926849365,0.06803341954946518,0.03958435729146004,0.015743287280201912,0.07678623497486115,0.10674889385700226
ISIC_0034332,3,3,0.0021026593167334795,0.0004991068271920085,0.0036374377086758614,0.971287727355957,0.001818399061448872,0.012146024033427238,0.008508611470460892
ISIC_0034333,2,0,0.6598833799362183,0.03012419119477272,0.011625261045992374,0.028774812817573547,0.013954797759652138,0.22155168652534485,0.03408592566847801
ISIC_0034334,5,5,0.01285098772495985,0.0026672445237636566,0.0032412568107247353,0.015765110030770302,0.007488994859158993,0.9518147706985474,0.006171754561364651
ISIC_0034335,1,0,0.8713764548301697,0.031013963744044304,0.013651546090841293,0.028767019510269165,0.013273903168737888,0.016480833292007446,0.025436226278543472
ISIC_0034336,1,1,0.039431214332580566,0.7159174680709839,0.03825419023633003,0.0635203868150711,0.024581514298915863,0.060533832758665085,0.05776144564151764
ISIC_0034337,1,1,0.015499345026910305,0.7893738746643066,0.0349079892039299,0.06256204843521118,0.013842516578733921,0.045407555997371674,0.03840669244527817
ISIC_0034338,2,2,0.003416925435885787,0.002504960400983691,0.9053179025650024,0.03232848271727562,0.005808648187667131,0.034284453839063644,0.01633867807686329
ISIC_0034339,1,1,0.036402877420186996,0.7684559226036072,0.02215862087905407,0.05624611675739288,0.006142867729067802,0.058569569140672684,0.052024081349372864
ISIC_0034340,1,2,0.014055020175874233,0.22581933438777924,0.6070091128349304,0.06883358955383301,0.007189668715000153,0.041908297687768936,0.035184916108846664
ISIC_0034341,1,1,0.027485869824886322,0.7229646444320679,0.028897136449813843,0.1064082607626915,0.027505788952112198,0.035906918346881866,0.05083141103386879
ISIC_0034342,1,1,0.02164669893682003,0.7766091823577881,0.03207099810242653,0.04565045237541199,0.02847437374293804,0.047475382685661316,0.0480729304254055
ISIC_0034343,0,0,0.8732735514640808,0.02345411665737629,0.007261954713612795,0.01896192878484726,0.020612843334674835,0.02222314104437828,0.034212447702884674
ISIC_0034344,2,2,0.0017539779655635357,0.0007506770198233426,0.9759292006492615,0.006424914114177227,0.002480053110048175,0.008008171804249287,0.004652994219213724
