case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.043048497289419174,0.3049689531326294,0.39455199241638184,0.023469828069210052,0.023312442004680634,0.13575708866119385,0.07489114999771118
ISIC_0034322,1,1,0.01696125976741314,0.7887003421783447,0.0316365510225296,0.044454317539930344,0.013807183131575584,0.046467334032058716,0.05797301232814789
ISIC_0034323,2,2,0.0008365035755559802,0.00022353537497110665,0.9678875803947449,0.003622401040047407,0.00044860123307444155,0.014545857906341553,0.012435569427907467
ISIC_0034324,1,1,0.019844911992549896,0.6082110404968262,0.05098211392760277,0.1076057031750679,0.11425766348838806,0.043380144983530045,0.05571848899126053
ISIC_0034325,1,1,0.019751468673348427,0.7593093514442444,0.023035861551761627,0.053495876491069794,0.020902086049318314,0.05784007906913757,0.0656653344631195
ISIC_0034326,4,4,0.004556390922516584,0.0034545704256743193,0.00828495528548956,0.005578904412686825,0.955731987953186,0.008554084226489067,0.013839113526046276
ISIC_0034328,1,1,0.05219899117946625,0.7975593209266663,0.021831877529621124,0.034732475876808167,0.01236462127417326,0.040182530879974365,0.04113011807203293
ISIC_0034329,0,0,0.69492107629776,0.12976297736167908,0.026530863717198372,0.056094177067279816,0.0261368528008461,0.04005194827914238,0.0265020914375782
ISIC_0034330,1,1,0.021411122754216194,0.7941458821296692,0.03535206615924835,0.07065701484680176,0.015248649753630161,0.03020690754055977,0.03297838941216469
ISIC_0034331,1,1,0.031586889177560806,0.7123714685440063,0.018331214785575867,0.046260010451078415,0.02474329061806202,0.041298758238554,0.1254083216190338
ISIC_0034332,3,3,0.0024585635401308537,0.0025530087295919657,0.004612131044268608,0.8833348751068115,0.0014724907232448459,0.09429341554641724,0.011275576427578926
ISIC_0034333,2,5,0.31135526299476624,0.07191526889801025,0.0327407568693161,0.027755767107009888,0.022417118772864342,0.4645242691040039,0.06929159164428711
ISIC_0034334,5,5,0.0058938669972121716,0.011362437158823013,0.01761450618505478,0.01741153560578823,0.24807044863700867,0.6698988080024719,0.029748329892754555
ISIC_0034335,1,0,0.48358672857284546,0.33735164999961853,0.018037796020507812,0.07036082446575165,0.006569119170308113,0.032394953072071075,0.05169891566038132
ISIC_0034336,1,1,0.025890853255987167,0.7320448160171509,0.03347286581993103,0.08610666543245316,0.016367942094802856,0.044851068407297134,0.06126576289534569
ISIC_0034337,1,1,0.02195586822926998,0.6841874718666077,0.052373405545949936,0.11354032158851624,0.023427890613675117,0.044819194823503494,0.05969582870602608
ISIC_0034338,2,2,0.0009107065270654857,0.0027524346951395273,0.9493635892868042,0.006721785292029381,0.0008038915111683309,0.03163217380642891,0.007815510034561157
ISIC_0034339,1,1,0.15982568264007568,0.6327002644538879,0.02878972515463829,0.05565432459115982,0.004983456805348396,0.06413925439119339,0.05390729755163193
ISIC_0034340,1,2,0.001804005354642868,0.011382495053112507,0.9378713965415955,0.02538980357348919,0.0009927665814757347,0.015227423049509525,0.007332132197916508
ISIC_0034341,1,1,0.027418481186032295,0.7167574167251587,0.023896144703030586,0.059897180646657944,0.024353720247745514,0.08442702144384384,0.06325000524520874
ISIC_0034342,1,1,0.016493381932377815,0.7222119569778442,0.040409721434116364,0.072078175842762,0.03536469116806984,0.05601639300584793,0.05742568522691727
ISIC_0034343,0,1,0.2148105353116989,0.49926698207855225,0.03914549946784973,0.024447640404105186,0.10060896724462509,0.05796711891889572,0.06375319510698318
ISIC_0034344,2,2,0.0004886092501692474,0.0004812880069948733,0.9936256408691406,0.0010953344171866775,0.0006222535157576203,0.0024466905742883682,0.0012401235289871693
ISIC_0034345,4,4,0.017183849588036537,0.04373681917786598,0.01856197416782379,0.0063691153191030025,0.8654916286468506,0.031437091529369354,0.017219480127096176
ISIC_0034346,2,2,0.0023834689054638147,0.00010069547715829685,0.8700160980224609,0.003256747033447027,0.0005228521185927093,0.118013396859169,0.005706820171326399
ISIC_0034347,1,1,0.024838507175445557,0.7428007125854492,0.02144220471382141,0.0935450866818428,0.014360283501446247,0.0533234179019928,0.04968978092074394
ISIC_0034348,1,1,0.014116242527961731,0.76871657371521,0.06297844648361206,0.052643515169620514,0.012677988968789577,0.042375411838293076,0.046491775661706924
ISIC_0034349,1,1,0.006552495528012514,0.6840250492095947,0.027181202545762062,0.05602910742163658,0.010752073489129543,0.09524662047624588,0.12021354585886002
ISIC_0034350,1,1,0.022254623472690582,0.7751510143280029,0.0346575602889061,0.0527108758687973,0.014722326770424843,0.03510732203722,0.06539624184370041
ISIC_0034351,1,1,0.020565113052725792,0.7391291856765747,0.02876805141568184,0.057525843381881714,0.01762866973876953,0.08747605979442596,0.04890702664852142
ISIC_0034352,1,1,0.01586689054965973,0.6583448648452759,0.10805290192365646,0.06395701318979263,0.02269597537815571,0.057344723492860794,0.07373768091201782
ISIC_0034354,0,4,0.04477417469024658,0.013925325125455856,0.011398033238947392,0.017418840900063515,0.8943578600883484,0.009239810518920422,0.008886092342436314
ISIC_0034355,1,1,0.044694218784570694,0.7761003375053406,0.021185755729675293,0.031045598909258842,0.01890762895345688,0.05549249053001404,0.05257391929626465
ISIC_0034356,1,1,0.03127365931868553,0.7768088579177856,0.0356333963572979,0.03075571171939373,0.02143254689872265,0.04114636778831482,0.06294939666986465
ISIC_0034357,1,1,0.013280177488923073,0.643980085849762,0.153413787484169,0.05286167934536934,0.008289751596748829,0.0521063394844532,0.07606824487447739
ISIC_0034359,1,1,0.027492711320519447,0.8236677646636963,0.019272930920124054,0.07953961193561554,0.01302907895296812,0.013481225818395615,0.023516694083809853
ISIC_0034360,4,4,0.003954004030674696,0.001987309893593192,0.020451797172427177,0.05185719579458237,0.8926020264625549,0.009450197219848633,0.019697507843375206
ISIC_0034361,2,2,0.0013182885013520718,0.0026065311394631863,0.9542245268821716,0.025032078847289085,0.0014865148114040494,0.0033606113865971565,0.011971386149525642
ISIC_0034362,4,4,0.002832428552210331,0.011031539179384708,0.002997276373207569,0.01661776937544346,0.9557673931121826,0.005545532796531916,0.005208013579249382
ISIC_0034363,1,1,0.0033924425952136517,0.8665962815284729,0.008737830445170403,0.05134565010666847,0.005301915109157562,0.04698067903518677,0.017645159736275673
ISIC_0034364,1,1,0.01774371787905693,0.7223467826843262,0.043478332459926605,0.04240623861551285,0.04657243192195892,0.06639133393764496,0.06106119602918625
ISIC_0034365,1,1,0.007899182848632336,0.8145649433135986,0.01013142243027687,0.028782933950424194,0.00521378917619586,0.07910209149122238,0.054305776953697205
ISIC_0034366,4,4,0.0021662637591362,0.014578631147742271,0.022032026201486588,0.04109862819314003,0.891913115978241,0.008931132033467293,0.019280215725302696
ISIC_0034367,1,1,0.02068581059575081,0.7635979056358337,0.057484354823827744,0.06202363967895508,0.017182108014822006,0.025873512029647827,0.05315269157290459
ISIC_0034368,4,1,0.023894241079688072,0.5644724369049072,0.04849621653556824,0.1141190305352211,0.1517735719680786,0.020989902317523956,0.07625457644462585
ISIC_0034369,1,1,0.017626989632844925,0.6846745014190674,0.03407840430736542,0.08220000565052032,0.018951192498207092,0.09269910305738449,0.06976975500583649
ISIC_0034370,1,2,0.007897339761257172,0.05461256951093674,0.8603177070617676,0.027763839811086655,0.0028331817593425512,0.022504985332489014,0.02407030202448368
ISIC_0034371,4,4,0.03855797275900841,0.004033158998936415,0.020986855030059814,0.007695639040321112,0.8888772130012512,0.017982609570026398,0.021866532042622566
ISIC_0034372,1,1,0.01791204884648323,0.7832900285720825,0.03067930042743683,0.04319564998149872,0.019061395898461342,0.04273872449994087,0.06312283873558044
ISIC_0034374,1,1,0.011104259639978409,0.8246643543243408,0.022745810449123383,0.04744452238082886,0.014369479380548,0.04077647998929024,0.03889504820108414
ISIC_0034375,4,4,0.02517460100352764,0.25560444593429565,0.07744953036308289,0.109787218272686,0.4010729193687439,0.07741295546293259,0.053498297929763794
ISIC_0034376,0,0,0.9646903872489929,0.0004097136843483895,0.005334234330803156,0.009423792362213135,0.0017499214736744761,0.007295495364814997,0.01109645701944828
ISIC_0034377,1,1,0.01018033642321825,0.8211168050765991,0.022809810936450958,0.03029068373143673,0.019949018955230713,0.050078392028808594,0.04557493329048157
ISIC_0034378,1,1,0.16315990686416626,0.6232004165649414,0.01742580160498619,0.10455493628978729,0.017357079312205315,0.0338766984641552,0.04042518138885498
ISIC_0034379,1,1,0.26532605290412903,0.5400443077087402,0.040302082896232605,0.05143650621175766,0.029866838827729225,0.03720718249678612,0.03581699728965759
ISIC_0034380,1,1,0.014837809838354588,0.745917022228241,0.046489350497722626,0.07205338776111603,0.026468388736248016,0.04087749868631363,0.05335652828216553
ISIC_0034381,0,1,0.08844724297523499,0.6205247044563293,0.05375513806939125,0.0700102299451828,0.09286198765039444,0.025372015312314034,0.04902875795960426
ISIC_0034382,0,3,0.14824990928173065,0.00380000495351851,0.001395970699377358,0.8268033862113953,0.008151711896061897,0.003432882484048605,0.008166125975549221
ISIC_0034383,2,2,0.0006478203576989472,0.0005904175341129303,0.9838247299194336,0.0030776967760175467,0.0015266799600794911,0.006400000769644976,0.003932631574571133
ISIC_0034385,1,1,0.0049879224970936775,0.7547677755355835,0.02354096807539463,0.04115800932049751,0.02065003104507923,0.07260769605636597,0.08228760212659836
ISIC_0034386,0,1,0.12182445079088211,0.592155933380127,0.06720156222581863,0.06188172474503517,0.011652876622974873,0.024207165464758873,0.12107621133327484
ISIC_0034387,4,1,0.0728667750954628,0.37543073296546936,0.037860140204429626,0.09870865941047668,0.3520934581756592,0.029002882540225983,0.03403741866350174
ISIC_0034389,1,1,0.026048628613352776,0.6764702796936035,0.029379481449723244,0.08171117305755615,0.03356906771659851,0.07326646894216537,0.07955493777990341
ISIC_0034390,4,4,0.16020891070365906,0.005938028916716576,0.031348660588264465,0.021249623969197273,0.7338622808456421,0.02207018993794918,0.025322334840893745
ISIC_0034391,1,1,0.022430870682001114,0.6997555494308472,0.03833519667387009,0.11356323212385178,0.02676796354353428,0.034834083169698715,0.0643131360411644
ISIC_0034392,1,1,0.10496926307678223,0.7161851525306702,0.023048970848321915,0.06575938314199448,0.011105543002486229,0.03606952726840973,0.04286212474107742
ISIC_0034393,1,1,0.2961924970149994,0.5216473340988159,0.03407164663076401,0.04398325830698013,0.011000209487974644,0.03714752569794655,0.055957525968551636
ISIC_0034394,0,0,0.5619034171104431,0.02877233363687992,0.004198690410703421,0.31831300258636475,0.06192008778452873,0.008544519543647766,0.016347870230674744
ISIC_0034395,1,1,0.019243214279413223,0.8414725661277771,0.028996415436267853,0.04288118705153465,0.01144045777618885,0.024394113570451736,0.03157206252217293
ISIC_0034396,3,1,0.024735048413276672,0.794895589351654,0.011986533179879189,0.04329691082239151,0.0115088215097785,0.07205794751644135,0.04151918366551399
ISIC_0034397,1,1,0.013725683093070984,0.7559197545051575,0.011404733173549175,0.07971390336751938,0.04602193459868431,0.03612825646996498,0.05708569288253784
ISIC_0034398,0,3,0.14174525439739227,0.1785026341676712,0.008612568490207195,0.34352442622184753,0.015284578315913677,0.29377612471580505,0.01855440065264702
ISIC_0034399,1,1,0.01837664656341076,0.7460452914237976,0.04291217029094696,0.05620923265814781,0.023577801883220673,0.04825001582503319,0.06462882459163666
ISIC_0034400,1,1,0.026919936761260033,0.7583492398262024,0.03795516863465309,0.05611914396286011,0.023432008922100067,0.05071621015667915,0.04650832340121269
ISIC_0034401,1,1,0.02393380180001259,0.6126893758773804,0.030240613967180252,0.02045031264424324,0.05109335854649544,0.17748567461967468,0.08410678803920746
ISIC_0034402,3,3,0.0012936621205881238,0.0023681374732404947,0.09817285090684891,0.5255075097084045,0.3471139371395111,0.011709580197930336,0.013834251090884209
ISIC_0034403,1,1,0.023013707250356674,0.7058866024017334,0.03692563995718956,0.06035595387220383,0.03772725164890289,0.06017078086733818,0.07592010498046875
ISIC_0034404,2,5,0.004831154365092516,0.016445595771074295,0.44035109877586365,0.015686316415667534,0.015904299914836884,0.4682805836200714,0.03850102424621582
ISIC_0034405,2,2,0.002046802546828985,0.00162544846534729,0.9742350578308105,0.012368745170533657,0.0022506797686219215,0.0030605304054915905,0.004412744659930468
ISIC_0034406,2,2,0.00032446187105961144,0.0015485197072848678,0.9726907014846802,0.020908009260892868,0.0006257787463255227,0.0013813459081575274,0.0025211405009031296
ISIC_0034407,1,1,0.014726107940077782,0.7462173700332642,0.040492888540029526,0.07060039043426514,0.01818264275789261,0.04941980913281441,0.060360755771398544
ISIC_0034408,1,1,0.027664275839924812,0.8033307790756226,0.043124571442604065,0.04910976067185402,0.011104247532784939,0.022488955408334732,0.04317740350961685
ISIC_0034409,2,2,0.0006148202228359878,0.00036511686630547047,0.9906253814697266,0.003308877581730485,0.0007773234974592924,0.0020379251800477505,0.0022705686278641224
ISIC_0034410,3,3,0.0007127525168471038,0.0037696389481425285,0.0012838143156841397,0.9764249324798584,0.012334330007433891,0.0028359140269458294,0.0026386547833681107
ISIC_0034411,4,3,0.006498672068119049,0.00031614629551768303,0.0005776560865342617,0.9832172393798828,0.001744982786476612,0.0038373861461877823,0.0038079083897173405
ISIC_0034412,1,1,0.032316915690898895,0.7253465056419373,0.03905591368675232,0.05687316879630089,0.03213971108198166,0.0563507117331028,0.057917091995477676
ISIC_0034413,4,4,0.004831608384847641,0.08227952569723129,0.020419908687472343,0.0828641727566719,0.45689576864242554,0.2945083677768707,0.058200620114803314
ISIC_0034414,1,1,0.024063127115368843,0.7170001864433289,0.04177061840891838,0.09332890808582306,0.012387427501380444,0.05268478021025658,0.0587649829685688
ISIC_0034415,1,1,0.03379565477371216,0.6903238296508789,0.0278631504625082,0.13123296201229095,0.021664591506123543,0.033919159322977066,0.061200737953186035
ISIC_0034416,2,2,0.006552219856530428,0.0004747134225908667,0.81926029920578,0.07022742927074432,0.0006500333547592163,0.0856635794043541,0.01717166230082512
ISIC_0034417,1,1,0.016414737328886986,0.7920011878013611,0.030719637870788574,0.035728029906749725,0.022052761167287827,0.048741664737463,0.05434202402830124
ISIC_0034418,1,1,0.018524248152971268,0.7586838603019714,0.029093801975250244,0.047960273921489716,0.014051777310669422,0.07305930554866791,0.05862676352262497
ISIC_0034419,1,1,0.013226013630628586,0.6271296739578247,0.01166083849966526,0.2885130047798157,0.003292662324383855,0.02229195646941662,0.03388581424951553
ISIC_0034420,1,1,0.008161011151969433,0.8255954384803772,0.01872325874865055,0.03990311548113823,0.025588219985365868,0.04409691318869591,0.037932008504867554
ISIC_0034421,3,3,0.0004532860475592315,0.0007850932888686657,0.011390498839318752,0.974465012550354,0.005350286141037941,0.0048386030830442905,0.002717199269682169
ISIC_0034422,3,3,0.0016711815260350704,0.001706618000753224,0.05620785430073738,0.8931701183319092,0.0031579588539898396,0.03471266105771065,0.009373647160828114
