case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06779634207487106,0.35499775409698486,0.318490207195282,0.05065366253256798,0.1547684520483017,0.03224164992570877,0.02105199359357357
ISIC_0034322,1,1,0.04577091336250305,0.9537516236305237,2.147981467714999e-05,0.00010692936484701931,0.00022620132949668914,1.9879509636666626e-05,0.00010304214811185375
ISIC_0034323,2,3,0.004288391210138798,0.005392170511186123,0.36527860164642334,0.5435420870780945,0.03881590813398361,0.03948897868394852,0.0031938443426042795
ISIC_0034324,1,1,3.1103805667953566e-05,0.9999028444290161,1.916970859383582e-06,4.835866093344521e-06,2.139981006621383e-05,8.02113390818704e-06,2.98019567708252e-05
ISIC_0034325,1,1,0.00010061541979666799,0.9997335076332092,8.110914677672554e-06,6.007451247569406e-06,8.888023148756474e-05,1.0659206054697279e-05,5.2284834964666516e-05
ISIC_0034326,4,1,0.3536286950111389,0.5569679737091064,0.019691957160830498,0.009325341321527958,0.05449751019477844,0.002213406376540661,0.003675065003335476
ISIC_0034328,1,1,0.0006023119203746319,0.9989522695541382,2.346736437175423e-05,4.5822420361218974e-05,8.468348096357659e-05,2.6819823688128963e-05,0.0002645427011884749
ISIC_0034329,0,1,0.2083032876253128,0.7054736614227295,0.03455573692917824,0.013467108830809593,0.015417293645441532,0.0044973851181566715,0.018285570666193962
ISIC_0034330,1,1,0.0002721734344959259,0.9991821646690369,1.9470409824862145e-05,1.8695798644330353e-05,0.0003898570721503347,4.382338374853134e-05,7.379791350103915e-05
ISIC_0034331,1,1,0.0007290180074051023,0.9951759576797485,0.00010018826287705451,0.002631725510582328,0.00030072525260038674,0.0007644787547178566,0.00029784534126520157
ISIC_0034332,3,3,0.029131820425391197,0.03981057554483414,0.292576402425766,0.453915536403656,0.12328695505857468,0.055436450988054276,0.005842264275997877
ISIC_0034333,2,2,0.01882205158472061,0.13514059782028198,0.641485869884491,0.12359362840652466,0.034749872982501984,0.028060143813490868,0.018147839233279228
ISIC_0034334,5,1,0.02152823843061924,0.40356868505477905,0.10859258472919464,0.2670046091079712,0.10573944449424744,0.08584614843130112,0.007720286957919598
ISIC_0034335,1,1,0.16205666959285736,0.8191421031951904,0.002773437649011612,0.0013606580905616283,0.0106353759765625,0.0006690403679385781,0.0033627524971961975
ISIC_0034336,1,1,0.0001798183366190642,0.9996284246444702,2.9388472739810823e-06,4.249242920195684e-05,2.3948628950165585e-05,1.817622069211211e-05,0.00010402671614428982
ISIC_0034337,1,1,0.0017975750379264355,0.9967333078384399,2.75889688055031e-05,0.00019319671264383942,3.591258791857399e-05,6.92321773385629e-05,0.0011432005558162928
ISIC_0034338,2,2,0.006707219406962395,0.09554428607225418,0.44739964604377747,0.26378151774406433,0.0846925675868988,0.09450586885213852,0.007368916179984808
ISIC_0034339,1,1,0.3657335042953491,0.5710635185241699,0.0010289238998666406,0.006022473331540823,0.05256587639451027,0.002464344957843423,0.001121387118473649
ISIC_0034340,1,4,0.13470010459423065,0.10755372792482376,0.2189735621213913,0.1693364530801773,0.3256767690181732,0.034853994846343994,0.008905312046408653
ISIC_0034341,1,1,0.01907934620976448,0.6874086260795593,0.04498027265071869,0.004964603576809168,0.22822411358356476,0.009289034642279148,0.006054060533642769
ISIC_0034342,1,1,0.00014971240307204425,0.9994858503341675,1.1904129678441677e-05,2.315766687388532e-05,0.0002442793920636177,3.78563636331819e-05,4.720515789813362e-05
ISIC_0034343,0,1,0.23529726266860962,0.6909340023994446,0.0028069326654076576,0.0008340953500010073,0.06894924491643906,0.0005088501493446529,0.0006696055643260479
ISIC_0034344,2,2,0.005239497870206833,0.043323151767253876,0.8473045229911804,0.04467485100030899,0.026447497308254242,0.022907935082912445,0.01010261382907629
ISIC_0034345,4,3,0.03497987613081932,0.28337281942367554,0.07049674540758133,0.2923581898212433,0.21990720927715302,0.08278528600931168,0.016099847853183746
ISIC_0034346,2,0,0.5944153666496277,0.08184035122394562,0.09555749595165253,0.1186235174536705,0.044874407351017,0.022599462419748306,0.04208942502737045
ISIC_0034347,1,1,5.458145460579544e-05,0.9995666146278381,2.975394636450801e-05,2.665217107278295e-05,0.00012342575064394623,7.662524876650423e-05,0.0001223199360538274
ISIC_0034348,1,1,0.00019576460181269795,0.9974525570869446,0.00014577960246242583,8.34314851090312e-05,0.0013091100845485926,0.0003542983322404325,0.00045898195821791887
ISIC_0034349,1,1,5.028138912166469e-05,0.9970159530639648,0.0003126251103822142,0.00028376319096423686,0.00023146055173128843,0.0008925152942538261,0.001213350798934698
