case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.018694261088967323,0.5685369968414307,0.17031608521938324,0.008598564192652702,0.1651802361011505,0.03015884943306446,0.03851502016186714
ISIC_0034322,1,1,0.0031384993344545364,0.9960305094718933,8.009280463738833e-06,2.5881830879370682e-05,0.0007605197024531662,2.3947146473801695e-05,1.2525822057796177e-05
ISIC_0034323,2,3,0.00012235451140441,0.0004740920558106154,0.3880743682384491,0.5545804500579834,0.013523460365831852,0.04200414940714836,0.0012211379362270236
ISIC_0034324,1,1,2.7125623091706075e-05,0.9993898868560791,2.043187851086259e-05,2.4005812520044856e-05,0.00025173992617055774,0.00015531921235378832,0.00013145703996997327
ISIC_0034325,1,1,9.965745448425878e-06,0.9998718500137329,1.2977412779946462e-06,5.668103426614834e-07,0.00010454171570017934,5.022732239012839e-06,6.688132998533547e-06
ISIC_0034326,4,0,0.4754851460456848,0.0637146532535553,0.014498683623969555,0.015917440876364708,0.42338085174560547,0.0035721701569855213,0.003431113436818123
ISIC_0034328,1,1,6.361923442455009e-05,0.9996110796928406,9.069100087799598e-06,5.2561454140231945e-06,0.00026766539667733014,2.0230445443303324e-05,2.3066138965077698e-05
ISIC_0034329,0,1,0.020092984661459923,0.9207040071487427,0.011146841570734978,0.0045451209880411625,0.023268388584256172,0.00476872967556119,0.015473932027816772
ISIC_0034330,1,1,4.4149550376459956e-05,0.999721109867096,5.082781171950046e-06,2.9933437417639652e-06,0.00014682451728731394,2.6677525966078974e-05,5.317205796018243e-05
ISIC_0034331,1,1,0.00043348941835574806,0.9858193397521973,0.00039458874380216,0.005868798587471247,0.0034415151458233595,0.003925476688891649,0.00011675561836455017
ISIC_0034332,3,3,0.006683067884296179,0.020099179819226265,0.16958004236221313,0.5258091688156128,0.16957032680511475,0.10560154169797897,0.002656640252098441
ISIC_0034333,2,2,0.009159289300441742,0.12253233045339584,0.6378042101860046,0.14877204596996307,0.024077042937278748,0.04374447464942932,0.01391063816845417
ISIC_0034334,5,3,0.02458799071609974,0.039564937353134155,0.06963886320590973,0.6575881242752075,0.10912618786096573,0.09888992458581924,0.0006040004082024097
ISIC_0034335,1,1,0.031120823696255684,0.9655699133872986,0.0001946817646967247,0.00022461028129328042,0.001994503429159522,0.0002492279454600066,0.0006462393794208765
ISIC_0034336,1,1,3.2704631394153694e-06,0.9999017715454102,1.5701792790423497e-06,5.191095624468289e-06,4.8127218178706244e-05,1.9149472791468725e-05,2.077676253975369e-05
ISIC_0034337,1,1,4.429804903338663e-05,0.9995494484901428,5.91352454648586e-06,3.646027107606642e-05,6.97329523973167e-05,0.00011058116797357798,0.00018350682512391359
ISIC_0034338,2,2,0.004062509164214134,0.03841517120599747,0.6433898210525513,0.1826036423444748,0.04521330073475838,0.08384429663419724,0.0024712104350328445
ISIC_0034339,1,0,0.5443210601806641,0.30565550923347473,0.0007436450105160475,0.020232824608683586,0.1134103536605835,0.014133741147816181,0.0015028511406853795
ISIC_0034340,1,0,0.34303557872772217,0.1041133850812912,0.12343031167984009,0.09463983029127121,0.29836153984069824,0.03119685873389244,0.005222538020461798
ISIC_0034341,1,1,0.0013460128102451563,0.9885849356651306,0.00150478130672127,8.347312541445717e-05,0.007107825949788094,0.0008853141334839165,0.0004877088649664074
ISIC_0034342,1,1,2.6173200240009464e-05,0.9995737671852112,2.537295358706615e-06,4.790770162799163e-06,0.0003525636566337198,3.2344963983632624e-05,7.838963938411325e-06
ISIC_0034343,0,1,0.25512877106666565,0.4747590720653534,0.0003187860129401088,0.00017067420412786305,0.2691652178764343,0.0002914151409640908,0.00016604381380602717
ISIC_0034344,2,2,0.001838809810578823,0.22124379873275757,0.5521401166915894,0.010396972298622131,0.1340172439813614,0.03834928199648857,0.042013756930828094
ISIC_0034345,4,4,0.10045289993286133,0.2544691264629364,0.06229829415678978,0.09453804045915604,0.39090341329574585,0.08820720762014389,0.009131059981882572
ISIC_0034346,2,2,0.09063122421503067,0.003658912144601345,0.5502755045890808,0.15033085644245148,0.02304527536034584,0.07294664531946182,0.10911154747009277
ISIC_0034347,1,1,3.697034344440908e-06,0.9997957348823547,6.241384653549176e-06,6.553321327373851e-06,0.00011709536192938685,5.666888682753779e-05,1.4112903045315761e-05
ISIC_0034348,1,1,0.0004947117413394153,0.9792459011077881,0.0015564094064757228,0.0006128504173830152,0.011266031302511692,0.0039844270795583725,0.0028396497946232557
