case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.005962753668427467,0.8810967803001404,0.031837109476327896,0.0014084578724578023,0.05384579300880432,0.010539380833506584,0.015309690497815609
ISIC_0034322,1,1,7.366368663497269e-05,0.9997465014457703,5.249279979580024e-07,2.379403667873703e-06,0.0001692264631856233,6.210837909748079e-06,1.4591239505534759e-06
ISIC_0034323,2,2,2.3603201043442823e-05,0.00019198976224288344,0.5215955376625061,0.42793920636177063,0.00918946135789156,0.03960103914141655,0.0014592481311410666
ISIC_0034324,1,1,6.603587280551437e-06,0.9997348189353943,4.839353096031118e-06,5.578965556196636e-06,0.00012477714335545897,8.071121555985883e-05,4.266465475666337e-05
ISIC_0034325,1,1,3.1270477052203205e-07,0.9999886751174927,3.128054260059798e-08,1.964769502649233e-08,1.0277303772454616e-05,5.211932716520096e-07,2.0109051490635466e-07
ISIC_0034326,4,0,0.526357889175415,0.00956045463681221,0.00824729260057211,0.012076896615326405,0.44045543670654297,0.0021613200660794973,0.001140747801400721
ISIC_0034328,1,1,1.1002685823768843e-05,0.9995695948600769,4.749086201627506e-06,2.09732934308704e-06,0.0003814928641077131,2.1482943338924088e-05,9.580252481100615e-06
ISIC_0034329,0,1,0.0036172037944197655,0.9893894791603088,0.0008004919509403408,0.0003476238052826375,0.003311502281576395,0.0005860199453309178,0.001947671640664339
ISIC_0034330,1,1,3.4610093280207366e-06,0.9998869895935059,9.621606977816555e-07,5.512612801794603e-07,8.60363943502307e-05,1.2605776646523736e-05,9.319237506133504e-06
ISIC_0034331,1,1,0.000524016679264605,0.9857999086380005,0.00027803017292171717,0.004652238916605711,0.0036950099747627974,0.004987015388906002,6.37555422144942e-05
ISIC_0034332,3,3,0.001243160804733634,0.003980905748903751,0.13922375440597534,0.5414279699325562,0.1796109974384308,0.132729634642601,0.0017835457110777497
ISIC_0034333,2,2,0.00845906138420105,0.14076745510101318,0.6023455262184143,0.1704956293106079,0.009021691046655178,0.04869915544986725,0.020211433991789818
ISIC_0034334,5,3,0.04459526762366295,0.031441040337085724,0.022221529856324196,0.6022719144821167,0.18677416443824768,0.11247710138559341,0.0002189806691603735
ISIC_0034335,1,1,0.049427345395088196,0.947717547416687,0.00022355916735250503,0.00019679962133523077,0.0016531914006918669,0.0002668683009687811,0.0005146791227161884
ISIC_0034336,1,1,4.240276041400648e-07,0.9999669790267944,1.6303518179938692e-07,6.856566869828384e-07,2.3348860850092024e-05,5.394547315518139e-06,3.0082990178925684e-06
ISIC_0034337,1,1,1.163741671916796e-06,0.9998575448989868,1.1369830872354214e-06,6.398461664502975e-06,1.546787279949058e-05,5.3780677262693644e-05,6.45075851934962e-05
ISIC_0034338,2,2,0.0019091428257524967,0.011180832982063293,0.6825014352798462,0.14930132031440735,0.06910254806280136,0.08447914570569992,0.0015255934558808804
