case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.04680798202753067,0.5961018204689026,0.0723358765244484,0.03079237975180149,0.1890266239643097,0.033383890986442566,0.031551383435726166
ISIC_0034322,1,1,0.12923899292945862,0.836884081363678,6.995214789640158e-05,0.0007270139176398516,0.01312117837369442,0.002776270266622305,0.01718262769281864
ISIC_0034323,2,2,0.020941950380802155,0.12992413341999054,0.2941671311855316,0.24145689606666565,0.13938352465629578,0.11449363827705383,0.059632714837789536
ISIC_0034324,1,1,0.00043107257806696,0.9976378679275513,1.171481744677294e-05,7.02413308317773e-05,0.0006371529307216406,0.0004230484482832253,0.0007888495456427336
ISIC_0034325,1,1,0.00033458342659287155,0.9982422590255737,2.34013787121512e-05,3.621871292125434e-05,0.00046572566498070955,0.00017831877630669624,0.0007195686339400709
ISIC_0034326,4,1,0.14978021383285522,0.7446853518486023,0.005332417786121368,0.005169583950191736,0.06843973696231842,0.006908711977303028,0.01968402974307537
ISIC_0034328,1,1,0.003988505341112614,0.9898616075515747,5.726699237129651e-05,0.00022649081074632704,0.0014864939730614424,0.0006708262953907251,0.0037088741082698107
ISIC_0034329,0,1,0.10101688653230667,0.6257777214050293,0.036978572607040405,0.03540176525712013,0.07565910369157791,0.05031350627541542,0.07485247403383255
ISIC_0034330,1,1,0.001086475676856935,0.992771327495575,0.00012172889546491206,0.00021732726600021124,0.0030264605302363634,0.0008782180375419557,0.0018984214402735233
ISIC_0034331,1,1,0.0006517685251310468,0.9683259725570679,5.91607422393281e-05,0.005526591558009386,0.0016789440996944904,0.011770536191761494,0.011987023986876011
ISIC_0034332,3,3,0.01610754430294037,0.19335035979747772,0.14828158915042877,0.2416802942752838,0.19314971566200256,0.13084927201271057,0.07658123224973679
ISIC_0034333,2,1,0.02480226568877697,0.5249328017234802,0.18777301907539368,0.058747999370098114,0.07546909153461456,0.05567440018057823,0.07260044664144516
ISIC_0034334,5,1,0.009988962672650814,0.5389788150787354,0.0507858544588089,0.12035144865512848,0.13617783784866333,0.09589175879955292,0.04782533273100853
ISIC_0034335,1,1,0.02755666896700859,0.9438658952713013,0.0004071362782269716,0.0007539322832599282,0.008993384428322315,0.0027323595713824034,0.01569056138396263
ISIC_0034336,1,1,0.0013926721876487136,0.994076132774353,7.508228463848354e-06,0.00016085559036582708,0.0006930106901563704,0.0008204797049984336,0.0028492927085608244
ISIC_0034337,1,1,0.010092423297464848,0.973886251449585,4.749828076455742e-05,0.0007192150806076825,0.0013956523034721613,0.002886382397264242,0.010972646996378899
ISIC_0034338,2,1,0.007964394986629486,0.26635733246803284,0.18887145817279816,0.2158782035112381,0.10299303382635117,0.1500484198331833,0.06788718700408936
ISIC_0034339,1,0,0.44057324528694153,0.33718520402908325,0.0003837399126496166,0.007953861728310585,0.15857422351837158,0.023580295965075493,0.031749479472637177
ISIC_0034340,1,4,0.0692204087972641,0.21667194366455078,0.18104468286037445,0.11760485917329788,0.2705996334552765,0.0760805755853653,0.0687779113650322
ISIC_0034341,1,1,0.004897196777164936,0.947899341583252,0.0032145879231393337,0.0006158644100651145,0.03681213781237602,0.002521912567317486,0.004038950894027948
ISIC_0034342,1,1,0.0001734373945510015,0.9973617196083069,1.8705517504713498e-05,0.00012422716827131808,0.00047770378296263516,0.0005523808649741113,0.0012918567517772317
ISIC_0034343,0,1,0.20501582324504852,0.659898579120636,0.0031137021724134684,0.0034115975722670555,0.11223891377449036,0.0059053716249763966,0.010416057892143726
ISIC_0034344,2,1,0.014364276081323624,0.47359371185302734,0.2219025194644928,0.07448358088731766,0.0812467485666275,0.06662757694721222,0.06778162717819214
ISIC_0034345,4,4,0.035542674362659454,0.16950663924217224,0.06432589143514633,0.2049984484910965,0.31712061166763306,0.13888710737228394,0.06961861997842789
ISIC_0034346,2,4,0.1224854364991188,0.2426278442144394,0.035925351083278656,0.10843446850776672,0.28951555490493774,0.1064884290099144,0.09452293068170547
