case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.02384563907980919,0.5085078477859497,0.12076295912265778,0.011971823871135712,0.28522560000419617,0.03199895843863487,0.017687246203422546
ISIC_0034322,1,1,0.2647997736930847,0.7007885575294495,7.215191726572812e-05,0.0005935861845500767,0.03364505246281624,7.207379530882463e-05,2.8838028811151162e-05
ISIC_0034323,2,3,0.00015948142390698195,0.00012165983207523823,0.42298492789268494,0.5435845851898193,0.00605617742985487,0.026888299733400345,0.00020490244787652045
ISIC_0034324,1,1,0.000235789964790456,0.9990881681442261,3.8926777051528916e-05,1.555305607325863e-05,0.0002750180719885975,0.00011572537914616987,0.0002307101822225377
ISIC_0034325,1,1,8.292376151075587e-06,0.9999402761459351,4.367769008695177e-07,3.0653470162178564e-07,4.70301674795337e-05,1.091914668904792e-06,2.5678468773548957e-06
ISIC_0034326,4,0,0.45879700779914856,0.11691562831401825,0.04359571263194084,0.08480143547058105,0.2903601825237274,0.004829405806958675,0.0007006671512499452
ISIC_0034328,1,1,0.0017075085779652,0.9960721731185913,2.7197304007131606e-05,3.912558895535767e-05,0.002017110353335738,5.909258470637724e-05,7.766055932734162e-05
ISIC_0034329,0,1,0.04048895463347435,0.8857208490371704,0.01823795586824417,0.007672412786632776,0.01899782568216324,0.014195283874869347,0.014686649665236473
ISIC_0034330,1,1,0.00023184818564914167,0.9993983507156372,6.895975275256205e-07,1.9146539216308156e-06,0.00036073054070584476,5.012297151552048e-06,1.4855345398245845e-06
ISIC_0034331,1,1,0.00015587634698022157,0.9801642298698425,0.013877278193831444,0.0014568741898983717,0.00015071516099851578,0.00367919635027647,0.0005159457796253264
ISIC_0034332,3,3,0.007405472919344902,0.006345327943563461,0.21583037078380585,0.6028964519500732,0.11375702917575836,0.05337085202336311,0.0003944864438381046
ISIC_0034333,2,2,0.003264692146331072,0.03389127925038338,0.849319338798523,0.05793342366814613,0.01056949608027935,0.031062813475728035,0.013959000818431377
ISIC_0034334,5,3,0.011776954866945744,0.008834590204060078,0.05674094706773758,0.8117381930351257,0.03320491313934326,0.07763081043958664,7.356137211900204e-05
ISIC_0034335,1,1,0.012861249968409538,0.9841699600219727,4.241493297740817e-05,3.258684228057973e-05,0.002833098638802767,3.066481076530181e-05,3.0102284654276446e-05
ISIC_0034336,1,1,0.002582790795713663,0.9943165183067322,0.0002043659333139658,0.00030558131402358413,0.0017085268627852201,0.00045342338853515685,0.0004288931959308684
ISIC_0034337,1,1,0.0009197943145409226,0.9988011121749878,1.6305102690239437e-05,4.77854919154197e-05,0.00014582017320208251,4.853365317103453e-05,2.0583294826792553e-05
ISIC_0034338,2,2,0.0003622351214289665,0.0036213931161910295,0.5071182250976562,0.3919542133808136,0.004340202081948519,0.0902891680598259,0.002314545912668109
ISIC_0034339,1,1,0.1586349755525589,0.7611509561538696,0.0075383842922747135,0.0059821270406246185,0.060043174773454666,0.005471581127494574,0.0011787873227149248
ISIC_0034340,1,2,0.1401367038488388,0.2255290001630783,0.2481018751859665,0.1022290289402008,0.237960085272789,0.04178514704108238,0.004258246626704931
ISIC_0034341,1,1,0.004451266489923,0.8597927093505859,0.10478107631206512,0.004924611188471317,0.008532131090760231,0.013650335371494293,0.0038679195567965508
ISIC_0034342,1,1,3.6178236769046634e-05,0.9994945526123047,1.285193138755858e-05,1.3111801308696158e-05,0.0003833200898952782,5.255304859019816e-05,7.3837145464494824e-06
ISIC_0034343,0,1,0.01617099530994892,0.9038603901863098,0.0004309046489652246,0.00022740084386896342,0.07879876345396042,0.0003731328179128468,0.00013849552487954497
ISIC_0034344,2,2,0.0005265629151836038,0.03351174667477608,0.5708522200584412,0.010795194655656815,0.05152153968811035,0.045793283730745316,0.2869994342327118
ISIC_0034345,4,4,0.00829447153955698,0.33482626080513,0.002269844291731715,0.0009636998292990029,0.6501368880271912,0.003327392740175128,0.0001814546703826636
ISIC_0034346,2,2,0.06661903858184814,0.04198010265827179,0.5232299566268921,0.19133462011814117,0.009754148311913013,0.12522730231285095,0.04185483977198601
ISIC_0034347,1,1,1.076173793990165e-05,0.9996821880340576,2.0986772142350674e-05,2.4499478968209587e-05,0.00015479244757443666,9.972111001843587e-05,7.005989573372062e-06
ISIC_0034348,1,1,0.0004031046119052917,0.9978187084197998,0.00010276701505063102,7.637389353476465e-05,0.0011869707377627492,0.00027711447910405695,0.00013489995035342872
ISIC_0034349,1,1,4.600327883963473e-05,0.9971833825111389,0.00029034793260507286,0.00027685510576702654,0.00047092846943996847,0.0015250110300257802,0.00020738615421578288
ISIC_0034350,1,1,0.0010484146187081933,0.9961548447608948,0.00044313757098279893,0.00020035673514939845,0.0006098234443925321,0.0005541626596823335,0.0009892177768051624
ISIC_0034351,1,1,7.06623395672068e-05,0.9974143505096436,3.987745367339812e-05,7.434240978909656e-05,0.002321601379662752,7.541777449660003e-05,3.743056140592671e-06
ISIC_0034352,1,1,0.00011717434972524643,0.9972238540649414,5.218204387347214e-05,2.73880814347649e-05,0.0022240185644477606,0.00019852787954732776,0.00015695311594754457
ISIC_0034354,0,4,0.005959950387477875,0.03358455002307892,0.1738041341304779,0.17051473259925842,0.5486361384391785,0.06581389158964157,0.0016865748912096024
ISIC_0034355,1,1,0.1972057819366455,0.729694128036499,0.03370591998100281,0.009455838240683079,0.025021975859999657,0.002531467005610466,0.0023848749697208405
ISIC_0034356,1,1,0.0022217649966478348,0.9973098039627075,2.835044688254129e-05,8.377199992537498e-05,0.0003063948533963412,3.7899262679275125e-05,1.1976249879808165e-05
ISIC_0034357,1,1,0.0008577675325796008,0.5733393430709839,0.07590406388044357,0.01970074139535427,0.0522644966840744,0.07174690067768097,0.2061866819858551
ISIC_0034359,1,1,0.07888688892126083,0.8969965577125549,0.0007653684006072581,0.0016669000033289194,0.021473566070199013,0.00018720721709541976,2.340305582038127e-05
ISIC_0034360,4,1,0.023478131741285324,0.3179997503757477,0.16987387835979462,0.05883609876036644,0.30616849660873413,0.09829434752464294,0.02534933015704155
ISIC_0034361,2,2,0.002290745498612523,0.007692141458392143,0.5498489737510681,0.34433281421661377,0.04536473751068115,0.04950445145368576,0.0009660982759669423
ISIC_0034362,4,1,0.19060105085372925,0.4383426904678345,0.047347716987133026,0.02207120694220066,0.28316208720207214,0.017470235005021095,0.001004937686957419
ISIC_0034363,1,1,0.08465781062841415,0.5747494101524353,0.143838033080101,0.10243652015924454,0.05504840612411499,0.024317298084497452,0.014952465891838074
ISIC_0034364,1,1,7.082667707436485e-06,0.9999462366104126,3.589583172924904e-07,6.128558425189112e-07,4.286224066163413e-05,1.920974227687111e-06,9.740799669089029e-07
ISIC_0034365,1,5,0.006353473756462336,0.3162156045436859,0.08041195571422577,0.13885147869586945,0.044846512377262115,0.36466094851493835,0.04866005480289459
ISIC_0034366,4,1,0.0018844897858798504,0.9101598262786865,0.0020487220026552677,0.0062974439933896065,0.07421711832284927,0.005073361098766327,0.000319066020892933
