case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.018208574503660202,0.43608030676841736,0.08675782382488251,0.009948118589818478,0.3856603503227234,0.029979607090353966,0.03336532786488533
ISIC_0034322,1,1,0.02565217949450016,0.9683024287223816,1.0121098057425115e-05,8.962149149738252e-05,0.00588914193212986,4.079720747540705e-05,1.5806859664735384e-05
ISIC_0034323,2,2,8.371128933504224e-05,0.00013639444659929723,0.4916001558303833,0.45439615845680237,0.008704119361937046,0.044644176959991455,0.00043526303488761187
ISIC_0034324,1,1,2.8878186640213244e-05,0.9997206330299377,3.702578169395565e-06,2.1533953713515075e-06,0.00010168011067435145,4.688076660386287e-05,9.606529056327417e-05
ISIC_0034325,1,1,4.050866209581727e-06,0.9999154806137085,4.649829463687638e-07,3.195753492946096e-07,6.758078961865976e-05,3.1435401979251765e-06,8.91937452252023e-06
ISIC_0034326,4,0,0.3480803370475769,0.3329569101333618,0.00945329014211893,0.01976604014635086,0.28632301092147827,0.0027561348397284746,0.0006642601802013814
ISIC_0034328,1,1,0.00012036145926686004,0.9994383454322815,2.6197731131105684e-06,4.584067028190475e-06,0.0003708327712956816,3.207045665476471e-05,3.125792136415839e-05
ISIC_0034329,0,1,0.052022434771060944,0.9066192507743835,0.0027423505671322346,0.0026372072752565145,0.024797426536679268,0.006431170739233494,0.004750208929181099
ISIC_0034330,1,1,3.922351243090816e-05,0.9994874000549316,1.520142234312516e-07,5.451054221339291e-07,0.00046724185813218355,4.71862176709692e-06,5.999924042043858e-07
ISIC_0034331,1,1,0.00020355582819320261,0.9699966907501221,0.016518650576472282,0.0018235311144962907,0.0002933556097559631,0.009600567631423473,0.0015636904863640666
ISIC_0034332,3,3,0.00718646077439189,0.012223795056343079,0.1830652952194214,0.4808826446533203,0.2175745666027069,0.09806831181049347,0.0009989613899961114
ISIC_0034333,2,2,0.005134603939950466,0.07765667140483856,0.7601940035820007,0.0689287856221199,0.014578660950064659,0.043918512761592865,0.029588762670755386
ISIC_0034334,5,3,0.028887713328003883,0.019378868862986565,0.03679351508617401,0.5965856909751892,0.18559031188488007,0.1327081024646759,5.5863674788270146e-05
ISIC_0034335,1,1,0.0017277138540521264,0.9978523254394531,4.789772447111318e-06,5.466707079904154e-06,0.0003826920874416828,1.1710018952726386e-05,1.5319510566769168e-05
ISIC_0034336,1,1,6.240903167054057e-05,0.999538779258728,5.549627530854195e-06,9.808635695662815e-06,0.00021705169638153166,7.672006177017465e-05,8.974960655905306e-05
ISIC_0034337,1,1,0.0006660575163550675,0.9990286827087402,3.1126576232054504e-06,1.5191881175269373e-05,0.0002036087098531425,6.166404637042433e-05,2.164010948035866e-05
ISIC_0034338,2,2,0.00028822803869843483,0.0016688640462234616,0.5390787720680237,0.3185403347015381,0.004934265278279781,0.13068728148937225,0.004802273586392403
ISIC_0034339,1,1,0.0862484872341156,0.8565425872802734,0.0007764114998281002,0.002104897052049637,0.05134033411741257,0.002809661440551281,0.00017758537433110178
ISIC_0034340,1,0,0.34000271558761597,0.24758483469486237,0.10431777685880661,0.08108921349048615,0.19056867063045502,0.032731715589761734,0.003705068491399288
ISIC_0034341,1,1,0.0012084689224138856,0.9814660549163818,0.011420508846640587,0.0005157710402272642,0.002285578055307269,0.002382859354838729,0.000720810960046947
