case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.05106544494628906,0.279125452041626,0.1803552508354187,0.014448241330683231,0.37873145937919617,0.039361242204904556,0.05691289156675339
ISIC_0034322,1,1,0.018114250153303146,0.9763689041137695,5.976826741971308e-06,4.8715915909269825e-05,0.00542058190330863,2.50718294410035e-05,1.647817225602921e-05
ISIC_0034323,2,2,5.398063876782544e-05,5.2726303692907095e-05,0.5528632402420044,0.41236376762390137,0.004446826875209808,0.02991149015724659,0.000307985843392089
ISIC_0034324,1,1,3.343740172567777e-05,0.9996598958969116,4.523862116911914e-06,1.9515819076332264e-06,0.00013978953938931227,4.763921242556535e-05,0.0001127250652643852
ISIC_0034325,1,1,2.0483334992604796e-06,0.999943733215332,2.3541134908100503e-07,1.1369069596867121e-07,4.695427924161777e-05,1.4448404499489698e-06,5.52880783288856e-06
ISIC_0034326,4,1,0.3366588056087494,0.3385257422924042,0.014330650679767132,0.024324368685483932,0.28160735964775085,0.003631157800555229,0.0009218590566888452
ISIC_0034328,1,1,5.5289736337726936e-05,0.9996681213378906,1.4596398614230566e-06,2.0024469904456055e-06,0.0002312052238266915,1.758590224198997e-05,2.432408473396208e-05
ISIC_0034329,0,1,0.03730962797999382,0.9251022338867188,0.002671562135219574,0.0016993171302601695,0.021578634157776833,0.00520838238298893,0.0064302911050617695
ISIC_0034330,1,1,1.5006739886302967e-05,0.9998395442962646,6.62773729231958e-08,1.7315731781764043e-07,0.0001429792318958789,1.9140054519084515e-06,4.008229268492869e-07
ISIC_0034331,1,1,5.830375084769912e-05,0.9760010242462158,0.011143693700432777,0.0015750820748507977,0.00029025872936472297,0.009244363754987717,0.0016872703563421965
ISIC_0034332,3,3,0.008852556347846985,0.010451831854879856,0.19119536876678467,0.48579999804496765,0.22664792835712433,0.07642403244972229,0.0006283430848270655
ISIC_0034333,2,2,0.004550520330667496,0.12538570165634155,0.7456130385398865,0.04307099059224129,0.009292976930737495,0.03296642377972603,0.039120323956012726
