case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.037628915160894394,0.15852919220924377,0.3081062436103821,0.02447015419602394,0.3294418752193451,0.061117056757211685,0.08070653676986694
ISIC_0034322,1,1,0.0005475466605275869,0.9987035989761353,2.7377316769161553e-07,2.774409267658484e-06,0.0007410047110170126,3.459911340542021e-06,1.3154955240679556e-06
ISIC_0034323,2,3,2.02321261895122e-05,5.839391178596998e-06,0.47936055064201355,0.4976327419281006,0.001643229741603136,0.021197933703660965,0.00013943934754934162
ISIC_0034324,1,1,2.1531952825171174e-06,0.9999147653579712,5.172174724066281e-07,2.551123543526046e-07,4.797089422936551e-05,1.3650766959472094e-05,2.069676156679634e-05
ISIC_0034325,1,1,8.856253685962656e-08,0.9999927282333374,3.427315675708087e-08,9.267948186675312e-09,4.1562971091479994e-06,4.4572553292709927e-07,2.478115902704303e-06
ISIC_0034326,4,1,0.09167081862688065,0.7092940211296082,0.0133628835901618,0.020429691299796104,0.15898920595645905,0.005433612037450075,0.0008197575225494802
ISIC_0034328,1,1,4.590766366163734e-06,0.9998733997344971,2.410703245914192e-07,3.3078868000302464e-07,0.0001111839956138283,5.990189492877107e-06,4.221116796543356e-06
ISIC_0034329,0,1,0.009293990209698677,0.9776298999786377,0.000773901934735477,0.0007121476228348911,0.0068161943927407265,0.0028150181751698256,0.00195888034068048
ISIC_0034330,1,1,6.345065912682912e-07,0.9999818801879883,7.3548473977780304e-09,1.9767957937233405e-08,1.684758171904832e-05,5.784117433904612e-07,9.265008316106105e-08
ISIC_0034331,1,1,9.431571015738882e-06,0.9843785166740417,0.007428813725709915,0.0005834469338878989,5.8240173530066386e-05,0.005786122754216194,0.0017554418882355094
ISIC_0034332,3,3,0.009509453549981117,0.011883207596838474,0.20754697918891907,0.5325618386268616,0.13793829083442688,0.09984879195690155,0.0007114720065146685
ISIC_0034333,2,2,0.0026772390119731426,0.11927333474159241,0.7389782667160034,0.04870595782995224,0.006841343827545643,0.042268238961696625,0.04125570133328438
ISIC_0034334,5,3,0.02098296768963337,0.010285607539117336,0.03433077782392502,0.5515990853309631,0.2065855860710144,0.1761704981327057,4.548186552710831e-05
ISIC_0034335,1,1,0.0002781387884169817,0.9996424913406372,1.0349341437176918e-06,1.2511125078162877e-06,6.593271245947108e-05,4.241154783812817e-06,6.9132975113461725e-06
ISIC_0034336,1,1,5.735723789257463e-06,0.9998316764831543,1.521048034192063e-06,1.7801805825001793e-06,8.91499366844073e-05,3.116932202829048e-05,3.881456723320298e-05
ISIC_0034337,1,1,0.00010002347698900849,0.9996808767318726,1.8783076711770264e-06,6.368708454829175e-06,0.0001266533217858523,6.327731534838676e-05,2.0974061044398695e-05
ISIC_0034338,2,2,0.0001767480280250311,0.00031351257348433137,0.566326379776001,0.3524712324142456,0.0024682143703103065,0.0766424834728241,0.0016013917047530413
ISIC_0034339,1,1,0.009341954253613949,0.934803307056427,0.00010703894076868892,0.00033831814653240144,0.05429180711507797,0.0010727464687079191,4.483472730498761e-05
ISIC_0034340,1,0,0.37338393926620483,0.10032821446657181,0.20328578352928162,0.09554505348205566,0.1754646897315979,0.0475011020898819,0.004491141997277737
ISIC_0034341,1,1,0.0005686689401045442,0.9855276346206665,0.00920006725937128,0.00048360833898186684,0.0008989317575469613,0.0024788202717900276,0.0008423050167039037
ISIC_0034342,1,1,3.624238331667584e-07,0.9998822212219238,9.901018529490102e-07,7.181955652413308e-07,9.498888539383188e-05,1.9244092982262373e-05,1.5143365317271673e-06
ISIC_0034343,0,1,0.08591730147600174,0.7990815043449402,0.00039462954737246037,0.0002097805408993736,0.11360576748847961,0.0004850888508372009,0.0003059903101529926
ISIC_0034344,2,2,0.00021729458239860833,0.031137751415371895,0.5883234143257141,0.005021573044359684,0.09473533928394318,0.05334342643618584,0.22722119092941284
ISIC_0034345,4,4,0.028351007029414177,0.15125446021556854,0.01802137866616249,0.007956144399940968,0.747252345085144,0.04454897716641426,0.0026156618259847164
ISIC_0034346,2,2,0.03473123908042908,0.001325390301644802,0.6070690155029297,0.18177279829978943,0.0022680950351059437,0.09368140995502472,0.07915204018354416
ISIC_0034347,1,1,8.249021448136773e-06,0.9991980195045471,2.177092756028287e-05,2.224737181677483e-05,0.00046522359480150044,0.0002702495257835835,1.4185512554831803e-05
ISIC_0034348,1,1,5.745119051425718e-05,0.9995100498199463,1.815075484046247e-05,5.202098236622987e-06,0.0002669651585165411,9.382778080180287e-05,4.834001447306946e-05
ISIC_0034349,1,1,2.6878021230913873e-07,0.9999425411224365,1.399879579366825e-06,7.957833076943643e-07,1.0111115443578456e-05,3.7247355066938326e-05,7.687481229368132e-06
ISIC_0034350,1,1,9.582074562786147e-05,0.9983404874801636,0.00010494484740775079,4.0630053263157606e-05,0.0002616823185235262,0.0005219908198341727,0.0006344781722873449
