case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.02040642313659191,0.2553129494190216,0.1515761762857437,0.011277354322373867,0.4665701389312744,0.03810962662100792,0.05674734711647034
ISIC_0034322,1,1,0.0009986225049942732,0.9980109333992004,3.9864329437477863e-07,3.9288629523070995e-06,0.0009795475052669644,4.660379545384785e-06,2.0026691345265135e-06
ISIC_0034323,2,2,1.1740693480533082e-05,8.951768904807977e-06,0.5750100016593933,0.4011727273464203,0.001263091922737658,0.022319665178656578,0.00021380494581535459
ISIC_0034324,1,1,3.4666220471990528e-06,0.9999300241470337,4.259061654465768e-07,2.0451638249596726e-07,3.804049629252404e-05,1.0806154932652134e-05,1.699819949863013e-05
ISIC_0034325,1,1,9.315377269558667e-08,0.9999945163726807,1.637389068775974e-08,7.019512082706569e-09,4.322512268117862e-06,2.5411404180886166e-07,7.773916763653688e-07
ISIC_0034326,4,1,0.07781214267015457,0.7313234806060791,0.012144297361373901,0.01918538101017475,0.1540188044309616,0.004561527166515589,0.0009543495834805071
ISIC_0034328,1,1,6.864031092845835e-06,0.9998795986175537,2.1114632886565232e-07,3.3543389577062044e-07,0.00010320717410650104,5.127055828779703e-06,4.643580723495688e-06
ISIC_0034329,0,1,0.006558952387422323,0.9826038479804993,0.0005097849643789232,0.0004322129243519157,0.006550319958478212,0.0019011656986549497,0.0014437026111409068
ISIC_0034330,1,1,2.169624622183619e-06,0.9999399185180664,1.4314216478794606e-08,4.3142371453086525e-08,5.678775778505951e-05,9.056596468326461e-07,1.2848917663177417e-07
ISIC_0034331,1,1,7.695453859923873e-06,0.9918571710586548,0.0032042693346738815,0.000328307127347216,9.339225653093308e-05,0.0036600064486265182,0.0008491375483572483
ISIC_0034332,3,3,0.003094731131568551,0.004715586081147194,0.23240019381046295,0.5540854334831238,0.10550099611282349,0.09958699345588684,0.0006160474731586874
ISIC_0034333,2,2,0.003618755144998431,0.1739567369222641,0.6914024949073792,0.05091594159603119,0.008291296660900116,0.03842630982398987,0.03338839113712311
ISIC_0034334,5,3,0.016010839492082596,0.008488360792398453,0.04520479217171669,0.5940752029418945,0.16643795371055603,0.1697259396314621,5.690213220077567e-05
ISIC_0034335,1,1,0.0005286388914100826,0.9993522763252258,2.9573166102636606e-06,2.3648833575862227e-06,9.379311086377129e-05,8.076258382061496e-06,1.1901823199877981e-05
ISIC_0034336,1,1,1.1278433703409974e-05,0.9998236298561096,1.6775154563219985e-06,2.446979351589107e-06,9.062506433110684e-05,2.9497678042389452e-05,4.086112312506884e-05
ISIC_0034337,1,1,0.0001241541758645326,0.9996384382247925,2.3990185127331642e-06,1.0435341209813487e-05,0.0001239753037225455,8.003575931070372e-05,2.0486664652707987e-05
ISIC_0034338,2,2,0.0001235340751009062,0.0002203657350037247,0.6159477829933167,0.2872365415096283,0.007224701344966888,0.0868912860751152,0.002355762990191579
ISIC_0034339,1,1,0.019953159615397453,0.9163755178451538,0.00018491636728867888,0.0006905926275067031,0.061112284660339355,0.0016163091640919447,6.714775372529402e-05
ISIC_0034340,1,0,0.28052112460136414,0.22130456566810608,0.1681068241596222,0.08330927789211273,0.19747459888458252,0.045156680047512054,0.004126922693103552
ISIC_0034341,1,1,0.0005725250812247396,0.9863474369049072,0.00830391701310873,0.0002911051269620657,0.001975744729861617,0.0018954401602968574,0.0006138383178040385
ISIC_0034342,1,1,8.103360187305952e-07,0.9998408555984497,9.56343910729629e-07,6.972082360334753e-07,0.00014003169781062752,1.5115015230549034e-05,1.4145092563921935e-06
ISIC_0034343,0,1,0.03305700048804283,0.8758901953697205,0.0002685304789338261,0.0001437747268937528,0.09002685546875,0.0003507361398078501,0.00026293486007489264
ISIC_0034344,2,2,0.0002782642550300807,0.0321580208837986,0.516669750213623,0.0036000420805066824,0.09802837669849396,0.049934156239032745,0.2993313670158386
ISIC_0034345,4,4,0.020875904709100723,0.08095758408308029,0.015280943363904953,0.007876953110098839,0.8399031162261963,0.03368956223130226,0.0014160191640257835
ISIC_0034346,2,2,0.04914429411292076,0.006481681019067764,0.5966144800186157,0.17297114431858063,0.0040507689118385315,0.11520899087190628,0.05552871525287628
ISIC_0034347,1,1,1.4473321243713144e-05,0.9987164735794067,2.5084042135858908e-05,2.2743362933397293e-05,0.0009211506112478673,0.00028492757701314986,1.5201260794128757e-05
ISIC_0034348,1,1,5.932937710895203e-05,0.999419093132019,1.9456165318842977e-05,6.1899208958493546e-06,0.0003516383294481784,9.324550774181262e-05,5.0966184062417597e-05
ISIC_0034349,1,1,1.1682197964546503e-06,0.9998120665550232,6.50182164463331e-06,3.2800862754811533e-06,5.189533476368524e-05,0.00010739076969912276,1.7715989088173956e-05
ISIC_0034350,1,1,0.00013051381392870098,0.9972136616706848,0.00020528964523691684,6.282201502472162e-05,0.000330515147652477,0.0007070564897730947,0.0013501854846253991
ISIC_0034351,1,1,5.394156323745847e-05,0.9972180128097534,7.5714397098636255e-06,8.171311492333189e-06,0.002647785469889641,6.122000195318833e-05,3.2599407404632075e-06
ISIC_0034352,1,1,6.562324870174052e-06,0.999306321144104,1.54952647335449e-06,5.066382300356054e-07,0.000659986340906471,1.2253222848812584e-05,1.2811542546842247e-05
ISIC_0034354,0,4,0.01149990875273943,0.11630454659461975,0.05379210412502289,0.025676479563117027,0.754883348941803,0.03384516015648842,0.003998421598225832
ISIC_0034355,1,1,0.4098351299762726,0.5723990201950073,0.002055991906672716,0.0011831939918920398,0.013126731850206852,0.00046472265967167914,0.0009352189372293651
ISIC_0034356,1,1,3.2589152397122234e-05,0.9999575614929199,5.1465271155848313e-08,2.3343606869730138e-07,8.683651685714722e-06,8.606371011410374e-07,9.109410115115679e-08
ISIC_0034357,1,1,0.0005078455433249474,0.782734215259552,0.03752056509256363,0.009050300344824791,0.06285422295331955,0.044243793934583664,0.06308909505605698
ISIC_0034359,1,1,9.809420589590445e-06,0.9999361038208008,9.500255515604294e-08,2.876112716876378e-07,5.335881360224448e-05,3.0504293135891203e-07,2.5994108199256516e-08
ISIC_0034360,4,4,0.014157655648887157,0.07794545590877533,0.03594690561294556,0.02978169173002243,0.7126486897468567,0.09271615743637085,0.03680342435836792
ISIC_0034361,2,3,0.00032802243367768824,0.0008459221571683884,0.39789053797721863,0.5128908753395081,0.038186296820640564,0.04967788979411125,0.00018046775949187577
ISIC_0034362,4,1,0.2586938440799713,0.5634580254554749,0.017250046133995056,0.007736694533377886,0.14508666098117828,0.007239448372274637,0.0005351956933736801
ISIC_0034363,1,1,0.007725445553660393,0.8664702773094177,0.043298233300447464,0.02777864970266819,0.022799856960773468,0.015126748941838741,0.016800837591290474
ISIC_0034364,1,1,1.8992020400787624e-08,0.9999984502792358,1.0418658158428684e-09,1.4090397737476223e-09,1.5198471601252095e-06,5.8171973904563856e-08,2.056615855394739e-08
ISIC_0034365,1,5,0.004404545295983553,0.1699688881635666,0.044799502938985825,0.09936349093914032,0.11877977848052979,0.5337002277374268,0.028983602300286293
ISIC_0034366,4,1,0.0010774079710245132,0.7696595788002014,7.223059219541028e-05,0.0004790092061739415,0.2277558147907257,0.0009478396386839449,8.089993571047671e-06
ISIC_0034367,1,1,0.014962689019739628,0.9566705822944641,0.00062224903376773,0.0021594746503978968,0.024116380140185356,0.0014461150858551264,2.257680898765102e-05
ISIC_0034368,4,4,0.0011577827390283346,0.37417811155319214,0.03861698508262634,0.005311894696205854,0.4774080812931061,0.02975240722298622,0.07357478886842728
ISIC_0034369,1,1,1.1377409236956737e-06,0.9999765157699585,4.977817411599972e-07,2.960474887458986e-07,1.7822809240897186e-05,3.115408617304638e-06,7.167100193328224e-07
ISIC_0034370,1,4,0.030423671007156372,0.08317010849714279,0.3158062696456909,0.011927751824259758,0.46710506081581116,0.04606448486447334,0.04550272226333618
ISIC_0034371,4,0,0.7556542158126831,0.06725835800170898,0.0038555858191102743,0.012286931276321411,0.15857690572738647,0.0021071219816803932,0.00026095600333064795
ISIC_0034372,1,1,6.059433417249238e-07,0.9999955892562866,3.770360024191177e-08,3.9339770552260234e-08,2.1914765966357663e-06,3.9559091646879097e-07,1.1943328672714415e-06
ISIC_0034374,1,1,3.3165296287052115e-08,0.9999979734420776,3.268588244509374e-08,1.2934367354944243e-08,1.0451540219946764e-06,7.254574825310556e-07,1.7076844471830555e-07
ISIC_0034375,4,4,0.2265387922525406,0.03307657688856125,0.12007056176662445,0.1449359655380249,0.4033025801181793,0.07047544419765472,0.0016000409377738833
ISIC_0034376,0,1,0.40605080127716064,0.5115964412689209,0.001731045893393457,0.01299305446445942,0.06542313098907471,0.0017568677430972457,0.0004487181140575558
ISIC_0034377,1,1,4.8313151637557894e-05,0.9939249157905579,2.4214967197622173e-05,4.130200977670029e-05,0.005209689028561115,0.0006750288303010166,7.651089254068211e-05
ISIC_0034378,1,1,0.08842235803604126,0.7574701309204102,0.0004650729533750564,0.00048389393487013876,0.15271711349487305,0.00032688939245417714,0.00011459553934400901
ISIC_0034379,1,4,0.1368028074502945,0.1141752079129219,0.0006986495573073626,0.0012361970730125904,0.7462463974952698,0.0007101306109689176,0.00013063798542134464
ISIC_0034380,1,1,6.785129517083988e-05,0.9987819790840149,5.141518499840458e-07,1.3430916396828252e-06,0.001121378387324512,2.3640803192392923e-05,3.3287615224253386e-06
ISIC_0034381,0,1,0.026498759165406227,0.9429125189781189,0.0008783472003415227,0.00047922253725118935,0.02421567216515541,0.002452695043757558,0.002562865847721696
ISIC_0034382,0,0,0.3269839286804199,0.20616652071475983,0.03317408636212349,0.15988728404045105,0.2622425854206085,0.011403035372495651,0.00014259247109293938
ISIC_0034383,2,2,0.00011323531361995265,0.021455351263284683,0.455351322889328,0.007245720364153385,0.2090865671634674,0.08212955296039581,0.22461821138858795
ISIC_0034385,1,1,1.2601027492564754e-06,0.9999121427536011,1.2945026355737355e-05,2.870622438422288e-06,7.2347083914792165e-06,3.1325991585617885e-05,3.219852442271076e-05
ISIC_0034386,0,3,0.18862710893154144,0.02455141581594944,0.2444087564945221,0.2603600025177002,0.2046440839767456,0.07410159707069397,0.003307065926492214
