case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06800903379917145,0.32497575879096985,0.20270700752735138,0.08399761468172073,0.25233203172683716,0.032936930656433105,0.03504166007041931
ISIC_0034322,1,1,0.13226032257080078,0.8584258556365967,0.00030098913703113794,0.00040745289879851043,0.006867298390716314,0.00022274789807852358,0.0015152079286053777
ISIC_0034323,2,2,0.011984677985310555,0.015728889033198357,0.48755669593811035,0.29726263880729675,0.08202404528856277,0.0660647600889206,0.03937828913331032
ISIC_0034324,1,1,0.0005841627717018127,0.9982403516769409,3.960778485634364e-05,3.4899654565379024e-05,0.0002407035935902968,0.00010544261749600992,0.0007549275760538876
ISIC_0034325,1,1,0.0021026453468948603,0.9961007833480835,4.605771027854644e-05,5.247850640444085e-05,0.0013762847520411015,5.892533954465762e-05,0.0002628882066346705
ISIC_0034326,4,1,0.2598716914653778,0.5616852045059204,0.017565172165632248,0.011370524764060974,0.13493002951145172,0.0037316749803721905,0.010845639742910862
ISIC_0034328,1,1,0.006215161643922329,0.9912176132202148,0.00015826502931304276,0.00016868702368810773,0.001245497609488666,0.00014286563964560628,0.0008518812246620655
ISIC_0034329,0,1,0.13397789001464844,0.773510217666626,0.011282367631793022,0.012492872774600983,0.03766657039523125,0.005851584952324629,0.02521844580769539
ISIC_0034330,1,1,0.00464588264003396,0.9825945496559143,0.00041031374712474644,0.0005794618045911193,0.008346335031092167,0.0007330510998144746,0.0026903939433395863
ISIC_0034331,1,1,0.005730893462896347,0.9564875364303589,0.008993414230644703,0.003446296788752079,0.004183623939752579,0.006576864514499903,0.01458133477717638
ISIC_0034332,3,2,0.020638274028897285,0.14863406121730804,0.33080023527145386,0.18938983976840973,0.15068815648555756,0.08590204268693924,0.07394736260175705
ISIC_0034333,2,2,0.03711216151714325,0.24591469764709473,0.4587801992893219,0.08965753763914108,0.07344342023134232,0.03710299730300903,0.0579889677464962
ISIC_0034334,5,1,0.007601971738040447,0.4785933494567871,0.06433484703302383,0.13008476793766022,0.17967429757118225,0.08702017366886139,0.052690520882606506
ISIC_0034335,1,1,0.1080045998096466,0.8669121861457825,0.0006661288789473474,0.000575012993067503,0.02199968323111534,0.0002723819052334875,0.0015699450159445405
ISIC_0034336,1,1,0.004979775287210941,0.9930959343910217,0.00013960663636680692,0.0001235471572726965,0.0005552385118789971,0.00012902849994134158,0.000976785086095333
ISIC_0034337,1,1,0.0041521773673594,0.9941936135292053,0.00012206953397253528,7.076143810991198e-05,0.0004381252801977098,0.00012162679922766984,0.0009016139665618539
ISIC_0034338,2,2,0.016983304172754288,0.1263880729675293,0.3390510380268097,0.2717282176017761,0.10217028856277466,0.08340850472450256,0.0602705217897892
ISIC_0034339,1,1,0.402288556098938,0.43926388025283813,0.02072555013000965,0.01969243958592415,0.08647576719522476,0.00876085925847292,0.02279302291572094
ISIC_0034340,1,4,0.08775050193071365,0.18308261036872864,0.23980237543582916,0.1261063814163208,0.2912673056125641,0.03433883562684059,0.03765188530087471
ISIC_0034341,1,1,0.010308187454938889,0.9049469828605652,0.008753523230552673,0.0022113765589892864,0.06656104326248169,0.0028140004724264145,0.004404814913868904
ISIC_0034342,1,1,0.0008526261080987751,0.9942130446434021,0.00021403947903309017,0.0002202052273787558,0.0027010447811335325,0.0003963257768191397,0.0014026601566001773
ISIC_0034343,0,1,0.14927630126476288,0.7818933129310608,0.004678328987210989,0.001958682667464018,0.053605202585458755,0.0016166878631338477,0.006971494760364294
ISIC_0034344,2,2,0.010533059947192669,0.2483631819486618,0.5194728374481201,0.08310574293136597,0.03117072582244873,0.050987184047698975,0.056367192417383194
ISIC_0034345,4,4,0.08149443566799164,0.05939031019806862,0.17120607197284698,0.12913832068443298,0.45941251516342163,0.053936898708343506,0.04542148858308792
ISIC_0034346,2,4,0.057356350123882294,0.11620683968067169,0.19594532251358032,0.19265064597129822,0.30749064683914185,0.06951272487640381,0.060837484896183014
ISIC_0034347,1,1,0.0003434810496401042,0.9886294603347778,0.0007613247726112604,0.000964329345151782,0.003363031195476651,0.002006500493735075,0.0039319186471402645
