case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.036972418427467346,0.3503858149051666,0.2965967655181885,0.023142186924815178,0.17887672781944275,0.0465848483145237,0.0674411728978157
ISIC_0034322,1,1,0.006592333782464266,0.9928756952285767,2.1035680219938513e-06,3.7546813018707326e-06,0.000515533029101789,3.2417917736893287e-06,7.378906047961209e-06
ISIC_0034323,2,2,0.001878312323242426,0.001003886223770678,0.5490460395812988,0.3994438350200653,0.011572470888495445,0.035336628556251526,0.0017188307829201221
ISIC_0034324,1,1,0.00010199581447523087,0.9997126460075378,6.552309059770778e-06,1.5865573459450388e-06,7.867785461712629e-05,2.3085647626430728e-05,7.546831329818815e-05
ISIC_0034325,1,1,6.706448766635731e-05,0.9998214840888977,8.710605925443815e-07,4.241644830926816e-07,9.311080066254362e-05,2.788177880574949e-06,1.4224229744286276e-05
ISIC_0034326,4,1,0.4180213212966919,0.4960041046142578,0.007582098711282015,0.006427345331758261,0.06936117261648178,0.00133330503012985,0.0012706079287454486
ISIC_0034328,1,1,0.00021663994994014502,0.999691367149353,1.7062094457287458e-06,7.721037036390044e-07,6.729465530952439e-05,4.720052402262809e-06,1.7522093912702985e-05
ISIC_0034329,0,1,0.10615843534469604,0.6580363512039185,0.05297170206904411,0.02178807370364666,0.07299329340457916,0.033167824149131775,0.05488431453704834
ISIC_0034330,1,1,0.0006216695765033364,0.9982435703277588,1.001222335617058e-05,6.996373940637568e-06,0.0010169903980568051,3.720396853168495e-05,6.349676550598815e-05
ISIC_0034331,1,1,0.000851555319968611,0.968346893787384,0.015684420242905617,0.0019493151921778917,0.0007283673621714115,0.010367456823587418,0.0020719433669000864
ISIC_0034332,3,2,0.00485306465998292,0.007602892816066742,0.4676614999771118,0.3809717297554016,0.05656641721725464,0.07719296216964722,0.005151394754648209
ISIC_0034333,2,2,0.0040589566342532635,0.06088440120220184,0.7812991142272949,0.05328463390469551,0.009981885552406311,0.03657680004835129,0.053914207965135574
ISIC_0034334,5,3,0.010631772689521313,0.1553495228290558,0.17624828219413757,0.39592212438583374,0.10648231953382492,0.15284372866153717,0.002522256225347519
ISIC_0034335,1,1,0.023250244557857513,0.9737277626991272,7.642372656846419e-05,3.0368053558049724e-05,0.0028304464649409056,2.6556333978078328e-05,5.81152162340004e-05
ISIC_0034336,1,1,6.425382161978632e-05,0.9998564720153809,1.5777724229337764e-06,6.724609420416527e-07,5.926959420321509e-05,5.616310318146134e-06,1.204296677315142e-05
ISIC_0034337,1,1,0.0005048119346611202,0.9994310736656189,1.208235971716931e-06,1.1729614470823435e-06,5.081299605080858e-05,4.858142801822396e-06,6.018166914145695e-06
ISIC_0034338,2,2,0.0031462516635656357,0.007374239154160023,0.5998238921165466,0.29507166147232056,0.010419893078505993,0.07840469479560852,0.005759384948760271
ISIC_0034339,1,1,0.21360522508621216,0.7398526668548584,0.005936535075306892,0.003356755245476961,0.03334439545869827,0.0028268303722143173,0.001077573630027473
ISIC_0034340,1,2,0.09011559933423996,0.1796758621931076,0.342560738325119,0.08197902888059616,0.23607312142848969,0.04479838162660599,0.02479729987680912
ISIC_0034341,1,1,0.005770220421254635,0.918896496295929,0.019749460741877556,0.0014922111295163631,0.04807419329881668,0.003861880861222744,0.0021555437706410885
ISIC_0034342,1,1,8.173891546903178e-05,0.9989965558052063,5.65526988793863e-06,2.2188851289683953e-06,0.0008891955949366093,1.4305807781056501e-05,1.0295570973539725e-05
ISIC_0034343,0,1,0.21574704349040985,0.727950930595398,0.004695550538599491,0.0013080172939226031,0.04679739102721214,0.0012809840263798833,0.0022200527600944042
ISIC_0034344,2,2,0.005419866181910038,0.046036552637815475,0.6971502304077148,0.03452460095286369,0.02210565097630024,0.0628834143280983,0.13187965750694275
ISIC_0034345,4,4,0.07920917868614197,0.2500722408294678,0.15475958585739136,0.023642539978027344,0.43980488181114197,0.04194130748510361,0.010570230893790722
ISIC_0034346,2,2,0.07052705436944962,0.11780707538127899,0.43643009662628174,0.13372524082660675,0.07778851687908173,0.11675804853439331,0.046964000910520554
ISIC_0034347,1,1,0.0001990580785786733,0.9974679946899414,0.00020900457457173616,9.457895794184878e-05,0.001186035922728479,0.0005425505223684013,0.00030085237813182175
ISIC_0034348,1,1,0.0010002455674111843,0.9934706687927246,0.00028600971563719213,8.580192661611363e-05,0.0037437896244227886,0.0006074901320971549,0.0008060810505412519
ISIC_0034349,1,1,0.0001336992281721905,0.9981232285499573,0.00011983303556917235,5.1338614866835997e-05,0.0008144330931827426,0.0005035060457885265,0.00025397390709258616
ISIC_0034350,1,1,0.001951616839505732,0.9934919476509094,0.0008259084424935281,0.00015251805598381907,0.0008483098354190588,0.0008350647985935211,0.0018945751944556832
ISIC_0034351,1,1,0.0007080340874381363,0.9962913990020752,7.1805487095844e-05,2.8770922654075548e-05,0.002731380984187126,8.381096995435655e-05,8.477593655698001e-05
ISIC_0034352,1,1,0.0008080927655100822,0.9934324026107788,0.00014446953719016165,4.460595300770365e-05,0.004172652028501034,0.0003257227363064885,0.0010720564750954509
ISIC_0034354,0,4,0.027054352685809135,0.2052525281906128,0.24128594994544983,0.07269809395074844,0.37526950240135193,0.05875350907444954,0.019686084240674973
ISIC_0034355,1,1,0.0790686160326004,0.8902934193611145,0.008629048243165016,0.001902996446006,0.016279319301247597,0.000856470491271466,0.002970062429085374
ISIC_0034356,1,1,0.00046445545740425587,0.9994542002677917,7.935762482702557e-07,3.273917457136122e-07,7.542404637206346e-05,1.3887522527511464e-06,3.2851316973392386e-06
ISIC_0034357,1,6,0.0019661595579236746,0.11153136193752289,0.1978977769613266,0.03036227636039257,0.05908672511577606,0.1531127393245697,0.4460429847240448
ISIC_0034359,1,1,0.08257704973220825,0.9080404043197632,0.0008727152016945183,0.0006850053323432803,0.007564657833427191,0.00015363632701337337,0.00010661662963684648
ISIC_0034360,4,1,0.03700609505176544,0.4720492660999298,0.25153693556785583,0.056894466280937195,0.048282261937856674,0.0701938271522522,0.06403717398643494
ISIC_0034361,2,2,0.0023765370715409517,0.0044460720382630825,0.6937616467475891,0.22654788196086884,0.02124127373099327,0.04568731412291527,0.005939311347901821
ISIC_0034362,4,4,0.11578404158353806,0.3411405086517334,0.08794610947370529,0.03515336662530899,0.39586442708969116,0.019246939569711685,0.0048645418137311935
ISIC_0034363,1,1,0.12221701443195343,0.7442092895507812,0.04960380122065544,0.027368010953068733,0.034316275268793106,0.009484528563916683,0.012801030650734901
ISIC_0034364,1,1,5.620927913696505e-05,0.9998700618743896,7.882603085818118e-07,4.3136827798662125e-07,6.333511555567384e-05,2.742329797911225e-06,6.426569143513916e-06
ISIC_0034365,1,1,0.002831405494362116,0.5785847902297974,0.06347467750310898,0.023550525307655334,0.01672041229903698,0.1539299488067627,0.1609083116054535
ISIC_0034366,4,1,0.0189302247017622,0.8255671262741089,0.006935469340533018,0.0061653172597289085,0.12979894876480103,0.008437001146376133,0.004165856167674065
ISIC_0034367,1,1,0.0019770388025790453,0.9961642026901245,8.395089389523491e-05,5.688592864316888e-05,0.0015591494739055634,9.220359788741916e-05,6.669088907074183e-05
ISIC_0034368,4,4,0.02476949244737625,0.19756299257278442,0.04835442826151848,0.008453620597720146,0.6711611151695251,0.02225976437330246,0.02743859402835369
ISIC_0034369,1,1,0.0003735541249625385,0.9989098310470581,4.434910078998655e-05,1.57028844114393e-05,0.000568184070289135,4.5512046199291945e-05,4.2839870729949325e-05
ISIC_0034370,1,1,0.03771175444126129,0.4724261164665222,0.23285622894763947,0.017592275515198708,0.13014395534992218,0.03264487534761429,0.07662481814622879
ISIC_0034371,4,1,0.26416274905204773,0.49630066752433777,0.009373713284730911,0.006107694935053587,0.21646080911159515,0.003753538941964507,0.0038408238906413317
ISIC_0034372,1,1,5.932238855166361e-05,0.99989914894104,3.410765998523857e-07,1.4353349797602277e-07,3.136172381346114e-05,9.725980589792016e-07,8.754326700000092e-06
ISIC_0034374,1,1,0.0001898821210488677,0.9971696734428406,0.00016018874885048717,7.034971349639818e-05,0.001573545509018004,0.000588986265938729,0.0002473602944519371
ISIC_0034375,4,1,0.027959635481238365,0.49986758828163147,0.12481702119112015,0.040625352412462234,0.1528373807668686,0.08289600908756256,0.07099691033363342
ISIC_0034376,0,0,0.7192264199256897,0.24599140882492065,0.0037074643187224865,0.005289879627525806,0.024489866569638252,0.0009377882233820856,0.00035717670107260346
ISIC_0034377,1,1,0.001488660927861929,0.9941025376319885,9.702576062409207e-05,8.494368375977501e-05,0.003979564178735018,0.00019960997451562434,4.7726451157359406e-05
ISIC_0034378,1,1,0.1379445493221283,0.8113528490066528,0.0012407926842570305,0.0005912940250709653,0.04818450286984444,0.0003350652987137437,0.0003510401293169707
ISIC_0034379,1,1,0.15531116724014282,0.5874723196029663,0.00707540987059474,0.0029829624108970165,0.24312470853328705,0.0024337642826139927,0.0015997252194210887
ISIC_0034380,1,1,6.482929165940732e-05,0.9998950958251953,6.466407853622513e-08,5.409268766243258e-08,3.891551386914216e-05,3.0242381399148144e-07,6.768654543520825e-07
ISIC_0034381,0,1,0.24700471758842468,0.5733000040054321,0.030712228268384933,0.014182289130985737,0.08007306605577469,0.020273899659514427,0.03445377200841904
ISIC_0034382,0,0,0.3677675724029541,0.05863628536462784,0.1923736035823822,0.21563926339149475,0.14689216017723083,0.016887109726667404,0.0018039310816675425
ISIC_0034383,2,2,0.006783477962017059,0.02994554117321968,0.6546511650085449,0.04610875993967056,0.053563933819532394,0.07587157934904099,0.1330755650997162
ISIC_0034385,1,1,0.00021074502728879452,0.9981471300125122,8.684838394401595e-05,1.2823215001844801e-05,0.0005127220647409558,0.00018474581884220243,0.0008449145243503153
ISIC_0034386,0,2,0.11457514762878418,0.11739426851272583,0.3449152410030365,0.1495751589536667,0.17438410222530365,0.07929199188947678,0.019864046946167946
ISIC_0034387,4,1,0.04443513602018356,0.5691227316856384,0.10513193160295486,0.020671885460615158,0.22466105222702026,0.021636294201016426,0.014341026544570923
ISIC_0034389,1,1,4.736890332424082e-05,0.9997174143791199,7.724443094048183e-07,3.8284667880361667e-07,0.0002265192597405985,3.5111504530505044e-06,4.10016582463868e-06
ISIC_0034390,4,4,0.20266297459602356,0.08031628280878067,0.1121465340256691,0.044811099767684937,0.5350563526153564,0.02106628194451332,0.0039404709823429585
ISIC_0034391,1,1,9.351995686301962e-05,0.999745786190033,2.8446197575249244e-06,2.1186021967878332e-06,9.195817256113514e-05,1.2621641872101463e-05,5.11598409502767e-05
ISIC_0034392,1,1,0.04079825431108475,0.9422193169593811,0.007058057002723217,0.0017860486404970288,0.0025164023973047733,0.0013771195663139224,0.004244728479534388
ISIC_0034393,1,1,0.02136319689452648,0.9773555994033813,7.384709897451103e-05,3.5014483728446066e-05,0.0010532160522416234,2.346845758438576e-05,9.558757301419973e-05
ISIC_0034394,0,0,0.4662761390209198,0.12495815753936768,0.11860278248786926,0.07879680395126343,0.19639962911605835,0.012987801805138588,0.0019787009805440903
ISIC_0034395,1,1,0.006132575683295727,0.9658229351043701,0.004415595438331366,0.0012821274576708674,0.017289618030190468,0.0018078420544043183,0.0032493076287209988
ISIC_0034396,3,1,0.14557017385959625,0.7716451287269592,0.01358652301132679,0.005125490948557854,0.06151152774691582,0.0015792810590937734,0.000981844263151288
ISIC_0034397,1,1,0.0014636018313467503,0.9894890189170837,0.00106522673740983,0.0005121630965732038,0.0027148376684635878,0.0029401322826743126,0.001814918010495603
ISIC_0034398,0,1,0.21703064441680908,0.32828617095947266,0.1776295006275177,0.0546356625854969,0.18088212609291077,0.028289012610912323,0.013246876187622547
ISIC_0034399,1,1,9.025359759107232e-05,0.9994223117828369,1.1760823326767422e-05,5.839328423462575e-06,0.0003638449707068503,4.990526576875709e-05,5.612417953670956e-05
ISIC_0034400,1,1,0.01689603552222252,0.9786695241928101,0.0003059837326873094,0.00015812745550647378,0.0021876608952879906,0.0003173641744069755,0.001465371111407876
ISIC_0034401,1,1,0.0005923080607317388,0.9891630411148071,0.00019477299065329134,8.055209036683664e-05,0.009290752932429314,0.0004291790828574449,0.00024937468697316945
ISIC_0034402,3,2,0.036769043654203415,0.1287093311548233,0.31927162408828735,0.1396373212337494,0.2533382475376129,0.09653450548648834,0.0257398784160614
ISIC_0034403,1,1,3.2769955851108534e-06,0.9999927282333374,1.5166067512950576e-08,1.0559085161787607e-08,3.6779165384359658e-06,1.1209861838779034e-07,2.3259160286670522e-07
ISIC_0034404,2,2,0.006566224154084921,0.019715648144483566,0.4184305667877197,0.2726955711841583,0.10529208928346634,0.15685449540615082,0.02044541947543621
ISIC_0034405,2,2,0.003203251166269183,0.021950967609882355,0.7586674094200134,0.1266220510005951,0.01799640990793705,0.05072605982422829,0.020833898335695267
ISIC_0034406,2,2,0.009013218805193901,0.017141204327344894,0.5349957942962646,0.21973952651023865,0.12759946286678314,0.0763574093580246,0.015153364278376102
ISIC_0034407,1,1,5.510489427251741e-05,0.9998612403869629,1.0042158464784734e-06,3.6470177633418643e-07,6.905146437929943e-05,3.144833272017422e-06,1.0091538570122793e-05
ISIC_0034408,1,1,4.196313238935545e-05,0.9998912811279297,5.132126830176276e-07,2.1997750820901274e-07,5.656145731336437e-05,1.9929843801946845e-06,7.368907063209917e-06
ISIC_0034409,2,2,0.002318454207852483,0.00912422500550747,0.6775913238525391,0.2135966271162033,0.016147496178746223,0.06335010379552841,0.017871763557195663
ISIC_0034410,3,2,0.04104219004511833,0.0434655025601387,0.3866724371910095,0.1374397873878479,0.35018348693847656,0.03801597282290459,0.0031805229373276234
