case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.024120735004544258,0.204433411359787,0.3044282793998718,0.020787911489605904,0.3072739243507385,0.06143855303525925,0.07751721143722534
ISIC_0034322,1,1,0.000928292574826628,0.9985617995262146,2.7566869675865746e-07,2.4702310383872828e-06,0.0005035236827097833,2.503639052520157e-06,1.112809968617512e-06
ISIC_0034323,2,2,1.4214065231499262e-05,5.6763915381452534e-06,0.5207323431968689,0.4577201306819916,0.001614936045370996,0.01977391354739666,0.0001388174423482269
ISIC_0034324,1,1,3.5974078400613507e-06,0.9998553991317749,8.755233125157247e-07,4.230396370985545e-07,9.950429375749081e-05,1.7115231457864866e-05,2.2972822989686392e-05
ISIC_0034325,1,1,1.8289372860635922e-07,0.9999855756759644,6.023625331863514e-08,1.893925016815956e-08,1.0714244126575068e-05,7.095388809830183e-07,2.711626848395099e-06
ISIC_0034326,4,1,0.07993212342262268,0.6498188972473145,0.006971369031816721,0.013486110605299473,0.24637144804000854,0.003023427678272128,0.00039657996967434883
ISIC_0034328,1,1,8.897585757949855e-06,0.9997937083244324,3.701886441831448e-07,4.950497896061279e-07,0.00018485284817870706,7.4289100666646846e-06,4.330484898673603e-06
ISIC_0034329,0,1,0.020618928596377373,0.9509417414665222,0.0018697412451729178,0.001370580866932869,0.01671747863292694,0.005283996928483248,0.0031975621823221445
ISIC_0034330,1,1,1.3883274050385808e-06,0.9999338388442993,6.172467870158016e-09,1.7959933984457166e-08,6.425793253583834e-05,4.791396577275009e-07,6.534492058563046e-08
ISIC_0034331,1,1,1.3797197425446939e-05,0.9872199296951294,0.005303834564983845,0.0007072790176607668,0.00013918845797888935,0.005702191032469273,0.0009137438028119504
ISIC_0034332,3,3,0.005561609752476215,0.009997989051043987,0.1924564391374588,0.49318596720695496,0.20032113790512085,0.09774969518184662,0.0007270845235325396
ISIC_0034333,2,2,0.003327850950881839,0.13060836493968964,0.7346685528755188,0.05014816299080849,0.005094661843031645,0.035908233374357224,0.04024418070912361
ISIC_0034334,5,3,0.01761804148554802,0.01837553270161152,0.04077134281396866,0.5583848357200623,0.17924654483795166,0.18551012873649597,9.354869689559564e-05
ISIC_0034335,1,1,0.00017949008906725794,0.9997143149375916,1.2563799600684433e-06,1.1146024689878686e-06,9.344275167677552e-05,4.262939455657033e-06,6.0635934460151475e-06
ISIC_0034336,1,1,2.3151989807956852e-05,0.9995114803314209,2.8706135708489455e-06,3.4875026813097065e-06,0.00036661545163951814,4.690968489740044e-05,4.5456843508873135e-05
ISIC_0034337,1,1,4.8302266804967076e-05,0.999794065952301,8.768917609813798e-07,3.8448911254818086e-06,0.00011035514762625098,3.3979216823354363e-05,8.62912020238582e-06
ISIC_0034338,2,2,0.0001467316469643265,0.0004377081640996039,0.6674504280090332,0.23382821679115295,0.006972112692892551,0.08697517216205597,0.004189562052488327
ISIC_0034339,1,1,0.008506253361701965,0.9609257578849792,0.0001419426262145862,0.0004107306885998696,0.02899160236120224,0.0009710611193440855,5.265508298180066e-05
ISIC_0034340,1,0,0.3323644995689392,0.13474591076374054,0.18406417965888977,0.07782525569200516,0.23457984626293182,0.03349613398313522,0.0029240823350846767
ISIC_0034341,1,1,0.00047620414989069104,0.98319411277771,0.011270069517195225,0.00047719792928546667,0.0007883726502768695,0.002707673469558358,0.00108648173045367
ISIC_0034342,1,1,1.7701486285659485e-06,0.9995172023773193,1.634852878851234e-06,1.5557963024548371e-06,0.00045279128244146705,2.3838052584324032e-05,1.2615814739547204e-06
ISIC_0034343,0,1,0.07652957737445831,0.7480818033218384,0.00023394962772727013,0.0001663621951593086,0.17458997666835785,0.00027300897636450827,0.00012531320680864155
ISIC_0034344,2,2,0.00021678800112567842,0.032125744968652725,0.5439123511314392,0.004387686960399151,0.08950415253639221,0.052899736911058426,0.2769535481929779
ISIC_0034345,4,4,0.02205008827149868,0.20482611656188965,0.014179864898324013,0.004241772927343845,0.7214460372924805,0.03166123107075691,0.0015949414810165763
ISIC_0034346,2,2,0.030760062858462334,0.0012848339974880219,0.6517400145530701,0.1853356510400772,0.0018489235080778599,0.08829250931739807,0.0407380536198616
ISIC_0034347,1,1,2.9519625968532637e-05,0.9970793724060059,5.127421172801405e-05,4.337858990766108e-05,0.002281096763908863,0.0004886219976469874,2.678728742466774e-05
ISIC_0034348,1,1,8.987805631477386e-05,0.9993077516555786,2.6613397494656965e-05,7.4652384682849515e-06,0.0003839510027319193,0.00011542606807779521,6.884095637360588e-05
ISIC_0034349,1,1,1.3251118389234762e-06,0.9998685121536255,3.5787747947324533e-06,1.9390977286093403e-06,5.6169807066908106e-05,6.233983731362969e-05,6.172580015118001e-06
ISIC_0034350,1,1,4.978557990398258e-05,0.9990812540054321,6.229277641978115e-05,2.115707320626825e-05,0.00017300281615462154,0.0002591570373624563,0.0003533000417519361
ISIC_0034351,1,1,1.5347073713201098e-05,0.9982300400733948,2.6250363589497283e-06,3.8045911878725747e-06,0.0017258445732295513,2.170787593058776e-05,7.393558121293609e-07
ISIC_0034352,1,1,3.5810869576380355e-06,0.9996780157089233,1.3997295127410325e-06,3.5877712889487157e-07,0.0002968825283460319,9.797118764254265e-06,1.0005776857724413e-05
ISIC_0034354,0,4,0.016768846660852432,0.05640226602554321,0.10163982212543488,0.04229731112718582,0.7309850454330444,0.04813070967793465,0.003776063909754157
ISIC_0034355,1,0,0.5898153781890869,0.3803470730781555,0.002948165638372302,0.0018396283267065883,0.023722337558865547,0.0005818826612085104,0.0007455786690115929
ISIC_0034356,1,1,2.5012159312609583e-05,0.9999618530273438,5.703495276065951e-08,2.2754875317332335e-07,1.1832418749690987e-05,9.006150776258437e-07,8.804476436807818e-08
ISIC_0034357,1,1,0.00025700213154777884,0.8705393075942993,0.016980135813355446,0.004110097419470549,0.06241358816623688,0.022129705175757408,0.023570267483592033
ISIC_0034359,1,1,1.5568521121167578e-05,0.9999251365661621,1.0953623075238283e-07,4.6540310449927347e-07,5.829241490573622e-05,3.0463172606687294e-07,2.3095937606854022e-08
ISIC_0034360,4,4,0.009550478309392929,0.16027386486530304,0.02353067323565483,0.015406842343509197,0.6437929272651672,0.09660118818283081,0.05084408074617386
ISIC_0034361,2,3,0.0004638074606191367,0.001636911416426301,0.34329918026924133,0.5345124006271362,0.06620011478662491,0.053739771246910095,0.0001478018966736272
ISIC_0034362,4,1,0.27332451939582825,0.5112716555595398,0.014844490215182304,0.007865682244300842,0.18517351150512695,0.007161902263760567,0.0003582230128813535
ISIC_0034363,1,1,0.006681600585579872,0.9057844877243042,0.03021044284105301,0.019132161512970924,0.018819214776158333,0.010527051985263824,0.008845016360282898
ISIC_0034364,1,1,3.151121674704882e-08,0.9999964237213135,1.7967080045977468e-09,2.5028699113249786e-09,3.3457768040534575e-06,8.98503529356276e-08,3.599936349019117e-08
ISIC_0034365,1,5,0.007468695752322674,0.24292416870594025,0.061344265937805176,0.08941151201725006,0.09208713471889496,0.46635010838508606,0.04041413217782974
ISIC_0034366,4,1,0.0026586896274238825,0.5989096164703369,0.0001048555932356976,0.0006949963863007724,0.3963620364665985,0.0012550277169793844,1.483779851696454e-05
ISIC_0034367,1,1,0.00982831884175539,0.9600092768669128,0.0009011071524582803,0.0029660772997885942,0.024491511285305023,0.0017733811400830746,3.0272080039139837e-05
ISIC_0034368,4,1,0.0012223583180457354,0.501915454864502,0.018482981249690056,0.004905808717012405,0.42385825514793396,0.02124730870127678,0.02836785651743412
ISIC_0034369,1,1,5.641623829433229e-06,0.9999217987060547,1.6634818393868045e-06,1.1505757129270933e-06,5.941285417065956e-05,8.387577508983668e-06,1.8964684613820282e-06
ISIC_0034370,1,2,0.0451086163520813,0.19555996358394623,0.3851531445980072,0.011236368678510189,0.2563222646713257,0.04834657907485962,0.05827302858233452
ISIC_0034371,4,0,0.7680221199989319,0.04016931727528572,0.00206404528580606,0.007033578585833311,0.1815052479505539,0.0011254777200520039,8.019778033485636e-05
