case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.022624924778938293,0.15545058250427246,0.2014141082763672,0.01448814757168293,0.48818597197532654,0.04611590504646301,0.0717204213142395
ISIC_0034322,1,1,0.000947643886320293,0.9980000853538513,4.445562069577136e-07,4.674630872614216e-06,0.001040441682562232,5.080461505713174e-06,1.6427910622951458e-06
ISIC_0034323,2,3,2.3810594939277507e-05,8.88158319867216e-06,0.4746241271495819,0.4949858784675598,0.0034081479534506798,0.026738760992884636,0.00021035112149547786
ISIC_0034324,1,1,2.214382448073593e-06,0.9999269247055054,4.5840312168365926e-07,2.197090083200237e-07,4.093419556738809e-05,1.1489516509755049e-05,1.782549406925682e-05
ISIC_0034325,1,1,6.811740860257487e-08,0.9999963045120239,1.1309134961834388e-08,3.74633213340303e-09,2.6397167403047206e-06,1.7149832842733304e-07,8.045806794143573e-07
ISIC_0034326,4,1,0.08289746195077896,0.7227935791015625,0.014267673715949059,0.0211904626339674,0.15219709277153015,0.005609754007309675,0.0010439347242936492
ISIC_0034328,1,1,4.5494389269151725e-06,0.9998940229415894,1.4748111709650402e-07,1.9899765391073743e-07,9.326883446192369e-05,4.0183058445109054e-06,3.6827689200436e-06
ISIC_0034329,0,1,0.01014646701514721,0.9726856350898743,0.0007701818249188364,0.0007222896674647927,0.010502413846552372,0.002879982814192772,0.0022931231651455164
ISIC_0034330,1,1,5.126086648488126e-07,0.9999771118164062,5.309469752745599e-09,1.6204221964244425e-08,2.1975904019200243e-05,4.025061457468837e-07,5.215385456835975e-08
ISIC_0034331,1,1,8.754378541198093e-06,0.9886847138404846,0.005217022728174925,0.0004518604837357998,6.879747525090352e-05,0.004335185047239065,0.001233719172887504
ISIC_0034332,3,3,0.008910460397601128,0.010531550273299217,0.2134350836277008,0.504799485206604,0.15847909450531006,0.10300016403198242,0.0008441703394055367
ISIC_0034333,2,2,0.002605241956189275,0.09143925458192825,0.7538633346557617,0.04919718950986862,0.008049413561820984,0.04407240450382233,0.05077316612005234
ISIC_0034334,5,3,0.01792706921696663,0.008837689645588398,0.03421482443809509,0.572841227054596,0.2096109688282013,0.15653353929519653,3.468031718512066e-05
ISIC_0034335,1,1,0.0008461004472337663,0.9989157915115356,2.957606739073526e-06,2.76208766081254e-06,0.00021207834652159363,8.444405466434546e-06,1.1942640412598848e-05
ISIC_0034336,1,1,4.506939603743376e-06,0.9998917579650879,9.936832157109166e-07,1.2467133956306498e-06,5.3742271120427176e-05,2.0753208445967175e-05,2.707229577936232e-05
ISIC_0034337,1,1,0.0001730640506139025,0.9995673298835754,2.959036464744713e-06,1.0898187611019239e-05,0.00013974326429888606,8.097150566754863e-05,2.503118412278127e-05
ISIC_0034338,2,2,0.00016700895503163338,0.0002553644008003175,0.5223761796951294,0.38305923342704773,0.00503269350156188,0.08760096877813339,0.001508532091975212
ISIC_0034339,1,1,0.00966504868119955,0.949929416179657,0.0001416823361068964,0.00044807963422499597,0.03851661458611488,0.0012429681373760104,5.628509461530484e-05
ISIC_0034340,1,0,0.2678857445716858,0.07068759202957153,0.23435065150260925,0.13517716526985168,0.23234938085079193,0.054721273481845856,0.004828178323805332
ISIC_0034341,1,1,0.0013836438301950693,0.9603191614151001,0.025137001648545265,0.0008463063277304173,0.005918550305068493,0.004846069496124983,0.001549101434648037
ISIC_0034342,1,1,5.922286732129578e-07,0.9998728036880493,1.2035762892992352e-06,7.671020512134419e-07,0.00010486593964742497,1.784133019100409e-05,1.9151318610965973e-06
ISIC_0034343,0,1,0.04052145779132843,0.8818262815475464,0.00019122796948067844,0.00010562404349911958,0.07687844336032867,0.000279780215350911,0.00019722181605175138
ISIC_0034344,2,2,0.00018514077237341553,0.01721307635307312,0.48470935225486755,0.004721591714769602,0.17982223629951477,0.05709507316350937,0.25625357031822205
ISIC_0034345,4,4,0.019902413710951805,0.20714057981967926,0.012758050113916397,0.0064535788260400295,0.715080201625824,0.03662049025297165,0.0020447082351893187
ISIC_0034346,2,2,0.03698280081152916,0.004859697539359331,0.5724730491638184,0.16749753057956696,0.0035896573681384325,0.12355627864599228,0.0910409539937973
ISIC_0034347,1,1,5.4854176596563775e-06,0.9994720816612244,9.083893928618636e-06,9.644971214584075e-06,0.00036806671414524317,0.00012857177352998406,7.078471753629856e-06
ISIC_0034348,1,1,6.190209387568757e-05,0.9994957447052002,1.9644969142973423e-05,6.0413922255975194e-06,0.000272824167041108,9.131652041105554e-05,5.2516890718834475e-05
ISIC_0034349,1,1,6.109074774940382e-07,0.9999034404754639,2.7902740384888602e-06,1.5090315628185635e-06,2.3439002688974142e-05,5.7828314311336726e-05,1.0308781384082977e-05
ISIC_0034350,1,1,6.0757138271583244e-05,0.9987826943397522,7.478902261937037e-05,2.5925937734427862e-05,0.00017969345208257437,0.0003476609999779612,0.0005284434300847352
ISIC_0034351,1,1,1.4385303984454367e-05,0.9984657764434814,4.077433459315216e-06,4.811171947949333e-06,0.0014686485519632697,4.0656315832166e-05,1.6325848264386877e-06
ISIC_0034352,1,1,6.264725925575476e-06,0.9994649291038513,1.6785920706752222e-06,6.308951583378075e-07,0.0005019941600039601,1.3694031622435432e-05,1.0904285772994626e-05
ISIC_0034354,0,4,0.016713043674826622,0.10342373698949814,0.09707774221897125,0.04989096149802208,0.6706370115280151,0.05560736730694771,0.006650158204138279
ISIC_0034355,1,0,0.6422321796417236,0.33250892162323,0.0033887794706970453,0.0021671089343726635,0.017710693180561066,0.0007101262453943491,0.0012821657583117485
ISIC_0034356,1,1,5.076862180430908e-06,0.9999921321868896,1.8914501964673036e-08,6.46761506573057e-08,2.298749905094155e-06,3.206509973097127e-07,4.5112493296528555e-08
ISIC_0034357,1,1,0.0004488586855586618,0.7540645003318787,0.04107987508177757,0.00626763328909874,0.034784164279699326,0.042175862938165665,0.12117916345596313
ISIC_0034359,1,1,4.3679367081495e-05,0.9998412132263184,4.1052845745070954e-07,1.3618694083561422e-06,0.00011218061990803108,1.0291602166034863e-06,8.344878921207055e-08
ISIC_0034360,4,4,0.01765190064907074,0.12410534918308258,0.03214661404490471,0.026687508448958397,0.6757341623306274,0.0899261012673378,0.03374834731221199
ISIC_0034361,2,3,0.0005702823982574046,0.002026533940806985,0.3167809545993805,0.5478554964065552,0.07012810558080673,0.062364429235458374,0.00027423587744124234
ISIC_0034362,4,1,0.27111363410949707,0.5513114333152771,0.023046553134918213,0.01179713848978281,0.13189983367919922,0.009948555380105972,0.0008828043355606496
ISIC_0034363,1,1,0.006083889864385128,0.8793862462043762,0.03372747451066971,0.02371744066476822,0.027223234996199608,0.014728322625160217,0.015133295208215714
ISIC_0034364,1,1,2.0219903973384135e-08,0.9999982118606567,1.3435458301458425e-09,1.827418993904928e-09,1.5909640751488041e-06,8.003642903986474e-08,2.7902958166237113e-08
ISIC_0034365,1,5,0.002968236105516553,0.3787520229816437,0.03168700635433197,0.06525667011737823,0.06287286430597305,0.42844873666763306,0.030014516785740852
ISIC_0034366,4,1,0.0009870128706097603,0.7648681998252869,6.808472971897572e-05,0.000505856063682586,0.23253144323825836,0.0010308859637007117,8.504266588715836e-06
ISIC_0034367,1,1,0.0076631116680800915,0.9761478900909424,0.0005297860479913652,0.001404408598318696,0.013125656172633171,0.001104278489947319,2.4839324396452866e-05
ISIC_0034368,4,4,0.0012190580600872636,0.41054409742355347,0.030848359689116478,0.004913429729640484,0.46063077449798584,0.026304567232728004,0.06553968787193298
ISIC_0034369,1,1,1.3673972034666804e-06,0.9999734163284302,5.523403956431139e-07,3.8931659673835384e-07,2.0106503143324517e-05,3.4372656045889016e-06,7.767283136672631e-07
ISIC_0034370,1,4,0.020365169271826744,0.055427081882953644,0.35056522488594055,0.013336360454559326,0.4749619662761688,0.04459762200713158,0.040746673941612244
ISIC_0034371,4,0,0.6313791871070862,0.06919480115175247,0.005431467667222023,0.020312437787652016,0.270243763923645,0.003140894463285804,0.0002974849194288254
