case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.01805071160197258,0.197608083486557,0.1758945733308792,0.015873059630393982,0.5064882040023804,0.04307732731103897,0.043008022010326385
ISIC_0034322,1,1,0.005145384464412928,0.9914963245391846,1.7801205558498623e-06,1.8889300918090157e-05,0.003314949804916978,1.6520885765203275e-05,6.140838195278775e-06
ISIC_0034323,2,2,1.1162384907947853e-05,6.941248102521058e-06,0.5194852352142334,0.4556773006916046,0.0018780786776915193,0.022787250578403473,0.00015402100689243525
ISIC_0034324,1,1,3.030744210263947e-06,0.9999054670333862,5.642142468786915e-07,2.516638630822854e-07,5.7928336900658906e-05,1.3123260941938497e-05,1.968754077097401e-05
ISIC_0034325,1,1,1.888862612986486e-07,0.9999891519546509,4.4793832643108544e-08,1.4358207955922353e-08,8.252113730122801e-06,5.348779268388171e-07,1.8849028720069327e-06
ISIC_0034326,4,1,0.11389654129743576,0.581508219242096,0.021210942417383194,0.03999747335910797,0.23465698957443237,0.0076417881064116955,0.0010880430927500129
ISIC_0034328,1,1,1.1196536433999427e-05,0.9997912049293518,4.808537141798297e-07,6.469372237916104e-07,0.00017933260824065655,9.63779712037649e-06,7.5795464908878785e-06
ISIC_0034329,0,1,0.010182654485106468,0.9720240235328674,0.0007440263289026916,0.0008410020382143557,0.011269811540842056,0.0030749053694307804,0.001863501500338316
ISIC_0034330,1,1,2.649588850545115e-06,0.9999231100082397,2.5387556945588585e-08,7.328332429779039e-08,7.242316496558487e-05,1.4103728744885302e-06,2.1867553812171536e-07
ISIC_0034331,1,1,1.6553569366806187e-05,0.9730827808380127,0.014176510274410248,0.0010263639269396663,9.503481851425022e-05,0.008840804919600487,0.002761844079941511
ISIC_0034332,3,3,0.004610949661582708,0.006603214889764786,0.1890946626663208,0.5961560606956482,0.11534520983695984,0.08778005093336105,0.0004098514327779412
ISIC_0034333,2,2,0.003254030365496874,0.10666469484567642,0.7497020959854126,0.061250027269124985,0.007238585036247969,0.04005005210638046,0.0318404883146286
ISIC_0034334,5,3,0.015502022579312325,0.00233077653683722,0.035357050597667694,0.6605618000030518,0.15705646574497223,0.12916803359985352,2.3858659915276803e-05
ISIC_0034335,1,1,0.0004970799200236797,0.9993672966957092,2.0946861241100123e-06,2.097413016599603e-06,0.00011640543380053714,6.234113243408501e-06,8.762956895225216e-06
ISIC_0034336,1,1,8.394229553232435e-06,0.9997944235801697,1.5480597994610434e-06,1.8328539681533584e-06,0.00011836436169687659,3.3617230656091124e-05,4.187168087810278e-05
ISIC_0034337,1,1,0.00028989490238018334,0.9991317391395569,6.18091553405975e-06,2.3358854377875105e-05,0.00030631388654001057,0.00017973910144064575,6.277224747464061e-05
ISIC_0034338,2,2,0.00012614885054063052,0.00018670833378564566,0.5443932414054871,0.3715815842151642,0.004931947216391563,0.07766827195882797,0.0011120813433080912
ISIC_0034339,1,1,0.017442025244235992,0.9322044849395752,0.00012916408013552427,0.00050568045116961,0.04843815416097641,0.0012224037200212479,5.816542397951707e-05
ISIC_0034340,1,0,0.3051486909389496,0.08715920895338058,0.2161831110715866,0.12214343249797821,0.21647503972053528,0.04935012385249138,0.0035403911024332047
ISIC_0034341,1,1,0.00042148816282860935,0.983245849609375,0.010266534052789211,0.0005314020090736449,0.001961415633559227,0.002767292782664299,0.0008060319232754409
ISIC_0034342,1,1,7.581746217510954e-07,0.9997928738594055,2.231589178336435e-06,1.2493082977016456e-06,0.00016536541806999594,3.334322536829859e-05,4.187043487036135e-06
ISIC_0034343,0,1,0.037845369428396225,0.8640377521514893,0.00023180207062978297,0.00014061624824535102,0.09718389809131622,0.00032755269785411656,0.0002330844581592828
ISIC_0034344,2,2,0.00023315743601415306,0.04084610939025879,0.501262366771698,0.0044984836131334305,0.1428128182888031,0.05705839395523071,0.2532886862754822
ISIC_0034345,4,4,0.01961572840809822,0.13196897506713867,0.014601352624595165,0.007664621341973543,0.7845185995101929,0.039604753255844116,0.002025939291343093
ISIC_0034346,2,2,0.03845081105828285,0.002203873824328184,0.5851584672927856,0.18309517204761505,0.003643510164692998,0.11084491014480591,0.07660336047410965
ISIC_0034347,1,1,1.038310983858537e-05,0.9992089867591858,1.7535548977321014e-05,1.8513319446356036e-05,0.0005195707781240344,0.00021536831627599895,9.69573920883704e-06
ISIC_0034348,1,1,9.279392543248832e-05,0.9990221261978149,4.218703543301672e-05,1.1953460671065841e-05,0.0005193084944039583,0.0001862485660240054,0.0001253948430530727
ISIC_0034349,1,1,1.327261998085305e-06,0.9998189806938171,5.580627203016775e-06,3.3537501167302253e-06,5.410567609942518e-05,0.00010366472270106897,1.2943373803864233e-05
ISIC_0034350,1,1,0.0002357555931666866,0.9961276650428772,0.0002752377185970545,9.307021537097171e-05,0.0004932440351694822,0.00105515297036618,0.001719848020002246
ISIC_0034351,1,1,2.7833786589326337e-05,0.9976022839546204,8.231144420278724e-06,9.605631930753589e-06,0.00228146743029356,6.756232323823497e-05,3.0466158023045864e-06
ISIC_0034352,1,1,6.503163149318425e-06,0.9991518259048462,2.9372749850153923e-06,8.44175815473136e-07,0.0007907337858341634,2.1460267817019485e-05,2.5707366148708388e-05
ISIC_0034354,0,4,0.017477206885814667,0.12530940771102905,0.0933585837483406,0.0539868138730526,0.6534163355827332,0.05172859504818916,0.004723028279840946
ISIC_0034355,1,1,0.4571729898452759,0.5149747133255005,0.0025994761381298304,0.00162844592705369,0.02210535667836666,0.0006190398707985878,0.0008999979472719133
ISIC_0034356,1,1,8.061274456849787e-06,0.9999880790710449,1.8793668843386513e-08,7.176139149578376e-08,3.271612513344735e-06,3.5380520557737327e-07,5.146703685454668e-08
ISIC_0034357,1,1,0.0005076292436569929,0.8193803429603577,0.027262147516012192,0.007189720403403044,0.062411870807409286,0.03625979274511337,0.046988438814878464
