case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.013645962812006474,0.31637877225875854,0.16606944799423218,0.012510742992162704,0.3791557550430298,0.0461374968290329,0.0661017969250679
ISIC_0034322,1,1,0.0020206496119499207,0.9958567023277283,1.5625480500602862e-06,1.4248297702579293e-05,0.0020889565348625183,1.2934468031744473e-05,4.926000656269025e-06
ISIC_0034323,2,2,2.2109277779236436e-05,1.7887741705635563e-05,0.5118221044540405,0.45876002311706543,0.0022375008556991816,0.026930764317512512,0.00020964858413208276
ISIC_0034324,1,1,6.242728431971045e-06,0.9998507499694824,1.2947358527526376e-06,5.679179366779863e-07,8.162839367287233e-05,2.6116289518540725e-05,3.337191083119251e-05
ISIC_0034325,1,1,7.657763489987701e-07,0.9999693632125854,1.043752106966167e-07,4.845221823757129e-08,2.647727342264261e-05,9.80987238108355e-07,2.3887428142188583e-06
ISIC_0034326,4,1,0.06455480307340622,0.7526628971099854,0.004970273468643427,0.009569783695042133,0.16544394195079803,0.002341177314519882,0.00045707874232903123
ISIC_0034328,1,1,1.930302823893726e-05,0.9998072981834412,4.310837482535135e-07,7.89257114774955e-07,0.00015721796080470085,9.312568181485403e-06,5.6489989219699055e-06
ISIC_0034329,0,1,0.006881470791995525,0.9733334183692932,0.0009884423343464732,0.0008520991541445255,0.011025222018361092,0.0038613462820649147,0.0030578861478716135
ISIC_0034330,1,1,1.6167183503057458e-06,0.9999536275863647,1.0664974681162676e-08,3.1742107609034065e-08,4.403088678373024e-05,6.150835929474852e-07,9.15838000992153e-08
ISIC_0034331,1,1,1.1106505553470924e-05,0.9879448413848877,0.004937129095196724,0.000541074201464653,0.00013026614033151418,0.005282285623252392,0.00115325883962214
ISIC_0034332,3,3,0.006550146266818047,0.013401856645941734,0.16044482588768005,0.4896489381790161,0.23155535757541656,0.09781812131404877,0.0005807462148368359
ISIC_0034333,2,2,0.0033987490460276604,0.18051543831825256,0.6681747436523438,0.052988629788160324,0.012492269277572632,0.04720748960971832,0.0352226085960865
ISIC_0034334,5,3,0.01904463954269886,0.007202166598290205,0.034720394760370255,0.6364846229553223,0.1675727367401123,0.13494433462619781,3.1120642233872786e-05
ISIC_0034335,1,1,0.0002432283799862489,0.9995238780975342,1.6826098772071418e-06,1.6448115047751344e-06,0.00021620557527057827,6.7906707954534795e-06,6.5982035266642924e-06
ISIC_0034336,1,1,1.432758926966926e-05,0.999855637550354,1.6151036561495857e-06,2.3420709567290032e-06,6.971009133849293e-05,2.5075969460885972e-05,3.125204239040613e-05
ISIC_0034337,1,1,0.0007409420213662088,0.9987119436264038,9.599339136912022e-06,3.941776594729163e-05,0.00024659090558998287,0.00018746753630694002,6.40126527287066e-05
ISIC_0034338,2,2,0.00015274813631549478,0.00042798626236617565,0.5471804738044739,0.3380913734436035,0.004202062264084816,0.10703124850988388,0.00291410437785089
ISIC_0034339,1,1,0.004172348417341709,0.9702436327934265,0.00010190557077294216,0.000315849989419803,0.02401580847799778,0.001095132203772664,5.5313292250502855e-05
ISIC_0034340,1,0,0.27406421303749084,0.19319689273834229,0.12862296402454376,0.11359894275665283,0.24944207072257996,0.03903092443943024,0.002043962012976408
ISIC_0034341,1,1,0.0010079951025545597,0.9886265397071838,0.005877282004803419,0.00029818396433256567,0.002246312564238906,0.0015361737459897995,0.000407432671636343
ISIC_0034342,1,1,2.0721320197480964e-06,0.9997269511222839,1.3519905905923224e-06,1.0262876912747743e-06,0.00024952649255283177,1.74061151483329e-05,1.6037977275118465e-06
ISIC_0034343,0,1,0.013664266094565392,0.9196937680244446,0.00010505775571800768,6.773161294404417e-05,0.06618572771549225,0.00017582123109605163,0.00010753990500234067
ISIC_0034344,2,2,0.0001677717809798196,0.02981036901473999,0.418398380279541,0.004611696116626263,0.09220413118600845,0.06427168846130371,0.39053598046302795
ISIC_0034345,4,4,0.02224116399884224,0.2752532362937927,0.014420248568058014,0.006795794703066349,0.6241253614425659,0.052384983748197556,0.0047792051918804646
ISIC_0034346,2,2,0.0473933219909668,0.004750217776745558,0.5742490887641907,0.18147140741348267,0.007311843801289797,0.1353829950094223,0.04944103583693504
