case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.016123926267027855,0.355101078748703,0.21050672233104706,0.015030243434011936,0.29282236099243164,0.04154852405190468,0.06886711716651917
ISIC_0034322,1,1,0.012735127471387386,0.9812431931495667,6.33703393759788e-06,5.2809351473115385e-05,0.005931999534368515,1.9170032828697003e-05,1.1361074029991869e-05
ISIC_0034323,2,2,2.816178312059492e-05,4.194849680061452e-05,0.563180685043335,0.40622785687446594,0.0037836693227291107,0.026410698890686035,0.00032703467877581716
ISIC_0034324,1,1,1.690840690571349e-05,0.9997500777244568,2.98754935101897e-06,1.5372546613434679e-06,0.00014922194532118738,3.067541911150329e-05,4.866550079896115e-05
ISIC_0034325,1,1,1.0699881158870994e-06,0.9999539852142334,1.3446133095840196e-07,6.782606476463116e-08,4.169652675045654e-05,8.725545512788813e-07,2.2056176476326073e-06
ISIC_0034326,4,4,0.25450077652931213,0.3372277021408081,0.014294127933681011,0.03331213444471359,0.35638427734375,0.0035460367798805237,0.0007349678780883551
ISIC_0034328,1,1,8.143260492943227e-05,0.9993453621864319,2.471472043907852e-06,3.7333099953684723e-06,0.0005236624274402857,2.3109365429263562e-05,2.0227325876476243e-05
ISIC_0034329,0,1,0.020773418247699738,0.9424989223480225,0.0034117589239031076,0.0026094564236700535,0.01741851307451725,0.0063858539797365665,0.006901995278894901
ISIC_0034330,1,1,5.403095201472752e-06,0.9998841285705566,4.8654783313395455e-08,1.1370636343599472e-07,0.00010874629515456036,1.2334702432781341e-06,3.300510797998868e-07
ISIC_0034331,1,1,2.7559901354834437e-05,0.9936256408691406,0.003028273582458496,0.0005542444996535778,0.0001696871331660077,0.0023159144911915064,0.00027865375159308314
ISIC_0034332,3,3,0.005844440311193466,0.009711164981126785,0.1996690034866333,0.5444815754890442,0.16697874665260315,0.07275864481925964,0.0005563693703152239
ISIC_0034333,2,2,0.0048088086768984795,0.2690548598766327,0.6007894277572632,0.0526471771299839,0.012057691812515259,0.033751823008060455,0.0268902275711298
ISIC_0034334,5,3,0.03540422394871712,0.02354654297232628,0.04429725557565689,0.5775739550590515,0.185460165143013,0.13366581499576569,5.20241774211172e-05
ISIC_0034335,1,1,0.00023732407134957612,0.9996059536933899,1.0609326182020595e-06,1.2673322089540306e-06,0.00014633667888119817,3.0476967367576435e-06,4.924358108837623e-06
ISIC_0034336,1,1,0.00010274861415382475,0.9993435740470886,6.849303190392675e-06,1.148723913502181e-05,0.0003925474884454161,5.7002271205419675e-05,8.585492469137534e-05
ISIC_0034337,1,1,0.001629699137993157,0.9975480437278748,1.0227455277345143e-05,5.1297975005581975e-05,0.0005975201493129134,0.00012412245268933475,3.907019709004089e-05
ISIC_0034338,2,2,0.00019094879098702222,0.0006704094121232629,0.6506180167198181,0.2622213661670685,0.003074654843658209,0.0800100713968277,0.0032145678997039795
ISIC_0034339,1,1,0.029189135879278183,0.9061352014541626,0.0005238372250460088,0.0014889318263158202,0.060288120061159134,0.002171698259189725,0.0002030437026405707
