case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.005292817018926144,0.9638118743896484,0.006732999812811613,0.007260920479893684,0.004869380034506321,0.006624891888350248,0.005407149437814951
ISIC_0034525,1,1,0.008439636789262295,0.9234734773635864,0.010160926729440689,0.009282379411160946,0.003715788945555687,0.0393059216439724,0.005621849559247494
ISIC_0034526,4,4,0.012604765594005585,0.39430147409439087,0.026600154116749763,0.042858343571424484,0.4710739552974701,0.02707388997077942,0.025487391278147697
ISIC_0034527,1,1,0.023138001561164856,0.848139762878418,0.030338477343320847,0.029980063438415527,0.026840943843126297,0.015450369566679,0.02611234411597252
ISIC_0034528,1,1,0.010655502788722515,0.9471837878227234,0.005380493588745594,0.005531735252588987,0.019407739862799644,0.00458957115188241,0.007251239847391844
ISIC_0034529,0,4,0.16158635914325714,0.06493896245956421,0.01628611795604229,0.03147830814123154,0.6830843091011047,0.016683941707015038,0.025942010805010796
ISIC_0034530,1,1,0.0020942131523042917,0.9644623398780823,0.0060250964015722275,0.006758810020983219,0.005541523918509483,0.007387662306427956,0.0077302963472902775
ISIC_0034531,4,4,0.23592494428157806,0.016097141429781914,0.018458962440490723,0.05078907310962677,0.628156304359436,0.028708061203360558,0.02186546102166176
ISIC_0034532,1,1,0.014925185590982437,0.9253230690956116,0.009429720230400562,0.0114889619871974,0.015863198786973953,0.00829415861517191,0.014675726182758808
ISIC_0034533,1,1,0.003756609745323658,0.9518386125564575,0.01411961205303669,0.007764776237308979,0.006847064010798931,0.007792037446051836,0.007881279103457928
ISIC_0034534,1,1,0.0037633650936186314,0.9664099216461182,0.005486646201461554,0.007208784110844135,0.005445810500532389,0.0061788675375282764,0.005506518762558699
ISIC_0034535,4,4,0.004779617767781019,0.00881315115839243,0.0015619256300851703,0.0019149662693962455,0.9773582220077515,0.001541529200039804,0.004030512645840645
ISIC_0034536,3,3,0.0008440341334789991,0.00032305659260600805,0.000991449342109263,0.9950271248817444,0.0013376247370615602,0.0005625517223961651,0.0009141571936197579
ISIC_0034537,1,1,0.20926058292388916,0.7217889428138733,0.016887107864022255,0.011351500637829304,0.007475143764168024,0.016429729759693146,0.01680697314441204
ISIC_0034538,3,3,0.012507235631346703,0.05011145770549774,0.18939505517482758,0.609139084815979,0.0889890044927597,0.019865382462739944,0.029992742463946342
ISIC_0034539,4,0,0.5183547139167786,0.04791775718331337,0.02135143056511879,0.026001019403338432,0.3301973044872284,0.028176067396998405,0.02800164930522442
ISIC_0034540,1,1,0.001141092856414616,0.97935950756073,0.004317993298172951,0.003930764272809029,0.002534811617806554,0.003941875882446766,0.004773840308189392
ISIC_0034541,1,1,0.008655072189867496,0.9354122877120972,0.0121613759547472,0.010922250337898731,0.010065522976219654,0.011754688806831837,0.01102872658520937
ISIC_0034542,4,1,0.03535587713122368,0.42179667949676514,0.03541536629199982,0.03576558083295822,0.413347065448761,0.03365415707230568,0.024665232747793198
ISIC_0034543,1,1,0.0055861081928014755,0.9554012417793274,0.007289557252079248,0.008322086185216904,0.009365512989461422,0.0066439080983400345,0.007391567341983318
ISIC_0034544,1,1,0.0791710913181305,0.736200213432312,0.011908275075256824,0.013300277292728424,0.11335510015487671,0.028108401224017143,0.017956646159291267
ISIC_0034545,2,0,0.5888754725456238,0.06172705441713333,0.2948986291885376,0.0034695640206336975,0.0039420360699296,0.02518058940768242,0.021906625479459763
ISIC_0034546,4,4,0.00028000111342407763,0.04550755023956299,0.0016120184445753694,0.0008150386274792254,0.9454217553138733,0.0038097549695521593,0.0025539412163197994
ISIC_0034547,4,3,0.07305828481912613,0.014469393528997898,0.02670939639210701,0.6143169403076172,0.22343245148658752,0.016468266025185585,0.03154534474015236
ISIC_0034548,0,4,0.07133670896291733,0.0015598483150824904,0.0008646349888294935,0.2828354239463806,0.6313712000846863,0.0023790698032826185,0.0096531817689538
ISIC_0034549,6,1,0.021098539233207703,0.4549509286880493,0.06958889961242676,0.10884899646043777,0.0687754899263382,0.115347720682621,0.16138938069343567
ISIC_0034551,1,1,0.0042152004316449165,0.9597079157829285,0.009491969831287861,0.008911903016269207,0.006322626024484634,0.006713959854096174,0.004636534955352545
ISIC_0034552,1,1,0.05885767936706543,0.8851724863052368,0.008358649909496307,0.008847901597619057,0.014299015514552593,0.009306584484875202,0.015157610177993774
ISIC_0034553,1,1,0.01846657134592533,0.9277116656303406,0.013262388296425343,0.00934416800737381,0.009604952298104763,0.010378791019320488,0.01123151183128357
ISIC_0034554,2,2,0.0018313201144337654,0.0025449534878134727,0.9811493158340454,0.0018474285025149584,0.0011510136537253857,0.0020723906345665455,0.009403604082763195
ISIC_0034555,6,6,0.010005120187997818,0.0561649352312088,0.02839919552206993,0.025135185569524765,0.014111345633864403,0.015854371711611748,0.8503298163414001
ISIC_0034556,1,1,0.00461609149351716,0.962841272354126,0.006303020287305117,0.006567559204995632,0.005120037589222193,0.007543975953012705,0.007008065935224295
ISIC_0034557,1,1,0.0033383776899427176,0.9723497629165649,0.005221904255449772,0.004794837906956673,0.0053748176433146,0.004262392409145832,0.004657920449972153
ISIC_0034558,1,1,0.40568211674690247,0.471821129322052,0.030008863657712936,0.03696507588028908,0.014817089773714542,0.017888953909277916,0.022816702723503113
ISIC_0034559,1,1,0.007390542887151241,0.9599757790565491,0.010140698403120041,0.004955933429300785,0.006723680999130011,0.004509862046688795,0.006303481291979551
ISIC_0034560,1,1,0.0060017043724656105,0.9575955867767334,0.008357713930308819,0.007357093505561352,0.00782029703259468,0.005949067417532206,0.006918567232787609
ISIC_0034561,4,1,0.0749976709485054,0.45247775316238403,0.07993520796298981,0.13221891224384308,0.1716238111257553,0.03003293089568615,0.05871370807290077
ISIC_0034562,1,1,0.005841737147420645,0.9588533639907837,0.007029529195278883,0.007790680509060621,0.007415113504976034,0.0060888235457241535,0.006980810314416885
ISIC_0034563,1,1,0.005378304049372673,0.9623797535896301,0.007739352993667126,0.005892589222639799,0.0043194480240345,0.007812702096998692,0.00647784722968936
ISIC_0034564,1,1,0.011078097857534885,0.9186019897460938,0.013557315804064274,0.011016865260899067,0.02160920761525631,0.011239355430006981,0.012897202745079994
ISIC_0034565,2,4,0.23089590668678284,0.09478819370269775,0.12163524329662323,0.010047007352113724,0.4768690764904022,0.021141937002539635,0.044622670859098434
ISIC_0034566,1,1,0.0029681678861379623,0.9595322608947754,0.006830944214016199,0.007336074486374855,0.00935492292046547,0.0054018208757042885,0.008575779385864735
ISIC_0034567,1,1,0.013194425962865353,0.9486673474311829,0.008624029345810413,0.008160905912518501,0.00849193800240755,0.0063226786442101,0.006538728252053261
ISIC_0034568,1,1,0.004046740476042032,0.9565711617469788,0.00864938274025917,0.006287022959440947,0.009484180249273777,0.008287739008665085,0.006673731375485659
ISIC_0034569,1,1,0.007030067499727011,0.9534886479377747,0.006545199081301689,0.00999693013727665,0.005506059154868126,0.008511384949088097,0.008921637199819088
ISIC_0034570,4,4,0.06106804311275482,0.06621570885181427,0.008092849515378475,0.010400432161986828,0.8241232633590698,0.014355018734931946,0.015744691714644432
ISIC_0034571,4,4,0.029448000714182854,0.23725907504558563,0.041364677250385284,0.09075560420751572,0.4750174582004547,0.08532438427209854,0.040830839425325394
ISIC_0034572,0,0,0.9767335653305054,0.005384513642638922,0.0032923570834100246,0.003714035265147686,0.001726598828099668,0.004261282738298178,0.004887621384114027
ISIC_0034573,0,0,0.6867448091506958,0.009331599809229374,0.016340991482138634,0.08531704545021057,0.17243370413780212,0.01511656865477562,0.014715221710503101
ISIC_0034574,4,4,0.03062705136835575,0.010740182362496853,0.023974202573299408,0.04280317947268486,0.8342793583869934,0.04068800061941147,0.01688813604414463
ISIC_0034575,4,1,0.05249285697937012,0.5650720596313477,0.04034474864602089,0.06410630792379379,0.20543049275875092,0.04099344462156296,0.031560078263282776
ISIC_0034576,1,1,0.007817656733095646,0.9656893014907837,0.005526754539459944,0.0038500246591866016,0.007518791127949953,0.0048888372257351875,0.004708525724709034
ISIC_0034577,1,1,0.007053779438138008,0.9476016163825989,0.008494395762681961,0.010016568936407566,0.008375815115869045,0.009708150289952755,0.008749759756028652
