case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0029799402691423893,0.9614485502243042,0.007521879393607378,0.006669856142252684,0.0046443999744951725,0.009422492235898972,0.007312845904380083
ISIC_0034525,1,1,0.017283828929066658,0.9231244325637817,0.010295545682311058,0.01554492674767971,0.005680477246642113,0.021311243996024132,0.006759566254913807
ISIC_0034526,4,4,0.026737788692116737,0.04571441933512688,0.0024291854351758957,0.0433649942278862,0.8702699542045593,0.00926554761826992,0.00221804971806705
ISIC_0034527,1,1,0.02966209314763546,0.9027228355407715,0.010341125540435314,0.01084679551422596,0.029696814715862274,0.00942258257418871,0.0073076412081718445
ISIC_0034528,1,1,0.008751311339437962,0.9567083120346069,0.0029516827780753374,0.004251241683959961,0.014804334379732609,0.00813993439078331,0.004393106326460838
ISIC_0034529,0,0,0.8645321130752563,0.04369252175092697,0.00213771709240973,0.010754751041531563,0.07430602610111237,0.002296465914696455,0.002280397806316614
ISIC_0034530,1,1,0.0011776824248954654,0.9724928736686707,0.004696188028901815,0.0036863009445369244,0.0037962617352604866,0.00800755713135004,0.006143094506114721
ISIC_0034531,4,4,0.29498451948165894,0.0223860964179039,0.00651958491653204,0.07287411391735077,0.5881608128547668,0.011364217847585678,0.003710693446919322
ISIC_0034532,1,1,0.005103642586618662,0.9819560647010803,0.002006652532145381,0.0021704549435526133,0.0030539624858647585,0.00286873965524137,0.0028404570184648037
ISIC_0034533,1,1,0.001821983838453889,0.9447321891784668,0.019756194204092026,0.003746342845261097,0.004973897244781256,0.01018183957785368,0.014787521213293076
ISIC_0034534,1,1,0.01123991422355175,0.9458419680595398,0.009431262500584126,0.008283904753625393,0.004124945029616356,0.01125546358525753,0.009822550229728222
ISIC_0034535,4,4,0.051214151084423065,0.057000234723091125,0.00019166944548487663,0.0015837837709113955,0.886608362197876,0.0022722098510712385,0.0011294810101389885
ISIC_0034536,3,3,0.008368631824851036,0.0005942879361100495,0.005930805578827858,0.9546606540679932,0.02258465439081192,0.006258742418140173,0.0016021722694858909
ISIC_0034537,1,1,0.09753501415252686,0.8917715549468994,0.001694776932708919,0.002165653510019183,0.001385665382258594,0.002432820852845907,0.0030143768526613712
ISIC_0034538,3,3,0.02234516479074955,0.000695855007506907,0.07663152366876602,0.772699773311615,0.11191470175981522,0.00636332668364048,0.009349649772047997
ISIC_0034539,4,4,0.396141916513443,0.12131544947624207,0.0008943044813349843,0.0012515848502516747,0.4672981798648834,0.0041078608483076096,0.008990743197500706
ISIC_0034540,1,1,0.010737840086221695,0.9757447242736816,0.001716447644867003,0.0011972980573773384,0.00429631769657135,0.002597118029370904,0.0037102680653333664
ISIC_0034541,1,1,0.0029619019478559494,0.9678672552108765,0.0049169836565852165,0.005991283804178238,0.0041143870912492275,0.008425411768257618,0.0057227397337555885
ISIC_0034542,4,4,0.0041408357210457325,0.01727875880897045,0.012886363081634045,0.01792931742966175,0.9185557961463928,0.024862341582775116,0.004346640780568123
ISIC_0034543,1,1,0.002489327685907483,0.9824374318122864,0.003853399306535721,0.003747630165889859,0.0011586957843974233,0.0036690859124064445,0.0026444022078067064
ISIC_0034544,1,1,0.024358073249459267,0.936112105846405,0.009519391693174839,0.007946198806166649,0.006453815381973982,0.011651002801954746,0.00395940663293004
ISIC_0034545,2,2,0.008021833375096321,0.007550370413810015,0.9558563828468323,0.006955319084227085,0.002926531480625272,0.014879093505442142,0.003810478840023279
ISIC_0034546,4,4,0.0038294661790132523,0.04559137672185898,8.259106834884733e-05,0.00012649435666389763,0.9486539363861084,0.001273862668313086,0.00044220563722774386
ISIC_0034547,4,4,0.0643288716673851,0.006261397618800402,0.010846267454326153,0.25853443145751953,0.6460883021354675,0.008403435349464417,0.005537227727472782
ISIC_0034548,0,0,0.5126326084136963,6.029726500855759e-05,6.855798710603267e-05,0.21537332236766815,0.27057376503944397,0.0008541174465790391,0.0004373828414827585
ISIC_0034549,6,1,0.06154328212141991,0.3526916205883026,0.1173936128616333,0.1680329293012619,0.08974452316761017,0.10160470753908157,0.10898927599191666
ISIC_0034551,1,1,0.0070896875113248825,0.9005024433135986,0.01892257109284401,0.00794912688434124,0.04117056354880333,0.01828625611960888,0.006079362239688635
ISIC_0034552,1,1,0.0640757754445076,0.9074528217315674,0.004257924389094114,0.006914612837135792,0.006379584316164255,0.006311396602541208,0.004607904236763716
ISIC_0034553,1,1,0.0607902966439724,0.8776475787162781,0.011874955147504807,0.009451009333133698,0.008855176158249378,0.017477314919233322,0.013903692364692688
ISIC_0034554,2,2,0.0011248770169913769,0.005119561683386564,0.9566882252693176,0.010162824764847755,0.0006963451160117984,0.005002100486308336,0.021206066012382507
ISIC_0034555,6,6,0.006560587789863348,0.012103475630283356,0.00403941934928298,0.0037454396951943636,0.0038431049324572086,0.004464638885110617,0.965243399143219
ISIC_0034556,1,1,0.0036905917804688215,0.9753129482269287,0.004437239840626717,0.003528179368004203,0.0019178574439138174,0.0070640044286847115,0.004049116745591164
ISIC_0034557,1,1,0.003929958678781986,0.964607834815979,0.0044173807837069035,0.006015348248183727,0.004954885691404343,0.009379681199789047,0.006694967392832041
ISIC_0034558,1,1,0.18163329362869263,0.751182496547699,0.006356898229569197,0.02679215371608734,0.0110349515452981,0.009975762106478214,0.013024551793932915
ISIC_0034559,1,1,0.0036185765638947487,0.9641415476799011,0.008433777838945389,0.005288057494908571,0.005678691901266575,0.006684867199510336,0.0061545283533632755
ISIC_0034560,1,1,0.005455803591758013,0.9706943035125732,0.0038957898505032063,0.004872283898293972,0.004494066350162029,0.006001977249979973,0.0045858160592615604
ISIC_0034561,4,1,0.018981363624334335,0.5350533723831177,0.052693337202072144,0.039489977061748505,0.29639869928359985,0.029113616794347763,0.028269581496715546
ISIC_0034562,1,1,0.004859241656959057,0.9575905203819275,0.004115663003176451,0.005153425503522158,0.008000358007848263,0.008152826689183712,0.012127894908189774
ISIC_0034563,1,1,0.001892794738523662,0.9753978848457336,0.0033248583786189556,0.0030806062277406454,0.0032017200719565153,0.0048700012266635895,0.008232156746089458
ISIC_0034564,1,1,0.0055369166657328606,0.9152023792266846,0.025512687861919403,0.02052193321287632,0.010038072243332863,0.012568765319883823,0.010619282722473145
ISIC_0034565,2,2,0.031227802857756615,0.0032211521174758673,0.7262052893638611,0.008183065801858902,0.2064594328403473,0.007267311215400696,0.017436005175113678
ISIC_0034566,1,1,0.0035965964198112488,0.9688110947608948,0.0030829226598143578,0.003914203029125929,0.006999291479587555,0.007500430569052696,0.006095350254327059
ISIC_0034567,1,1,0.006680660415440798,0.95572829246521,0.009969925507903099,0.006026210729032755,0.005997112486511469,0.008597810752689838,0.006999983452260494
ISIC_0034568,1,1,0.014159339480102062,0.9339948296546936,0.009204335510730743,0.013272926211357117,0.0074548861011862755,0.012145540677011013,0.009768141433596611
ISIC_0034569,1,1,0.002773561282083392,0.9215728640556335,0.004217233974486589,0.010355046950280666,0.04683937504887581,0.010033832862973213,0.004208064172416925
ISIC_0034570,4,4,0.046446286141872406,0.24846652150154114,0.006841862574219704,0.02758949063718319,0.6480739712715149,0.016192952170968056,0.006388883572071791
ISIC_0034571,4,4,0.031284548342227936,0.1438864767551422,0.01282583363354206,0.04259808734059334,0.7057560682296753,0.052767857909202576,0.010881029069423676
ISIC_0034572,0,0,0.9929967522621155,0.0036549526266753674,0.00039320604992099106,0.0006290444871410728,0.0014777478063479066,0.00047293861280195415,0.00037542980862781405
ISIC_0034573,0,0,0.4617324769496918,0.006873654667288065,0.004581027198582888,0.10396744310855865,0.41596201062202454,0.005164953414350748,0.0017184800235554576
ISIC_0034574,4,4,0.0906018316745758,0.005166142247617245,0.035388361662626266,0.08381189405918121,0.7175242900848389,0.06085788831114769,0.006649501621723175
ISIC_0034575,4,4,0.06276828050613403,0.09088701754808426,0.008226511999964714,0.030444620177149773,0.7727532982826233,0.0233827605843544,0.011537468060851097
ISIC_0034576,1,1,0.008243412710726261,0.9573559165000916,0.005736938677728176,0.005933667067438364,0.006675378885120153,0.007779366802424192,0.008275415748357773
ISIC_0034577,1,1,0.009313139133155346,0.9507604837417603,0.008101302199065685,0.009238381870090961,0.0036388076841831207,0.012865787371993065,0.006082046777009964
ISIC_0034578,4,4,0.10906494408845901,0.14737136662006378,0.017713438719511032,0.04206966236233711,0.6459904909133911,0.02796316146850586,0.009826984256505966
ISIC_0034579,3,3,0.1198493167757988,0.018420876935124397,0.04665176942944527,0.5842987895011902,0.04540654271841049,0.1661994457244873,0.01917332410812378
ISIC_0034580,1,1,0.0496780127286911,0.8891668319702148,0.012272234074771404,0.010890040546655655,0.009280833415687084,0.01764693856239319,0.011065168306231499
ISIC_0034581,1,1,0.0005614962428808212,0.9882965683937073,0.0024949724320322275,0.0011913442285731435,0.002645244589075446,0.003333788365125656,0.0014765821397304535
ISIC_0034582,1,1,0.035670969635248184,0.9239747524261475,0.007960125803947449,0.01390391681343317,0.0071568600833415985,0.0048010870814323425,0.006532364524900913
ISIC_0034583,1,1,0.0026374063454568386,0.9802560806274414,0.004346977453678846,0.0005745723028667271,0.006372679490596056,0.002698111580684781,0.0031141776125878096
ISIC_0034584,0,1,0.08203084766864777,0.8454059958457947,0.015563259832561016,0.009756366722285748,0.011026556603610516,0.022315306589007378,0.013901734724640846
