case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.08279667049646378,0.8162025809288025,0.020853914320468903,0.026664024218916893,0.00470101460814476,0.025036508217453957,0.023745311424136162
ISIC_0034322,1,1,0.009306596592068672,0.8982569575309753,0.012306866236031055,0.011545149609446526,0.014699891209602356,0.01768757589161396,0.036196984350681305
ISIC_0034323,2,3,0.00047880201600492,0.0009513411205261946,0.19884513318538666,0.7718285918235779,0.0014684052439406514,0.022948801517486572,0.003479016711935401
ISIC_0034324,1,1,0.03479371592402458,0.7915078997612,0.029020557180047035,0.03983977064490318,0.024271946400403976,0.039166051894426346,0.04140014573931694
ISIC_0034325,1,1,0.013551976531744003,0.8000514507293701,0.024133214727044106,0.023527266457676888,0.03032689169049263,0.06411246955394745,0.044296782463788986
ISIC_0034326,4,4,0.11868991702795029,0.01912013813853264,0.025692785158753395,0.008982324972748756,0.8081634640693665,0.00883294828236103,0.010518507100641727
ISIC_0034328,1,1,0.027177385985851288,0.7851053476333618,0.02922668494284153,0.03164888173341751,0.014950623735785484,0.05990063399076462,0.05199034884572029
ISIC_0034329,0,0,0.7509875297546387,0.18942858278751373,0.004521686118096113,0.024159476161003113,0.004142778925597668,0.009941513650119305,0.016818499192595482
ISIC_0034330,1,1,0.030854733660817146,0.7895780205726624,0.023290619254112244,0.047572266310453415,0.024067819118499756,0.04698382318019867,0.03765273094177246
ISIC_0034331,1,1,0.03884876146912575,0.8256137371063232,0.00970485806465149,0.03520390763878822,0.010177206248044968,0.04285001754760742,0.037601444870233536
ISIC_0034332,3,3,0.00011732745042536408,4.6649791329400614e-05,0.0002690530673135072,0.99820876121521,0.00035067799035459757,0.00031384441535919905,0.0006937361904419959
ISIC_0034333,2,2,0.09658677875995636,0.09402461349964142,0.35983964800834656,0.20769061148166656,0.015369389206171036,0.17054080963134766,0.05594823881983757
ISIC_0034334,5,5,0.01799849234521389,0.0019437270238995552,0.003436450148001313,0.0035732989199459553,0.05417972803115845,0.9152426719665527,0.0036256518214941025
ISIC_0034335,1,1,0.22780607640743256,0.5832854509353638,0.03955163061618805,0.018854036927223206,0.031039508059620857,0.051254499703645706,0.0482088178396225
ISIC_0034336,1,1,0.016767920926213264,0.8123046159744263,0.029982203617691994,0.04499643296003342,0.032076362520456314,0.027600198984146118,0.036272212862968445
ISIC_0034337,1,1,0.06960099935531616,0.7231098413467407,0.02830544114112854,0.04252339154481888,0.02065739780664444,0.05807136371731758,0.057731520384550095
ISIC_0034338,2,3,0.0002816043561324477,0.002543829847127199,0.28342515230178833,0.6683407425880432,0.002706639003008604,0.0390612818300724,0.0036407397128641605
ISIC_0034339,1,1,0.15910395979881287,0.7420863509178162,0.027880577370524406,0.026014935225248337,0.003468922572210431,0.02988762967288494,0.011557633988559246
ISIC_0034340,1,1,0.031438715755939484,0.6722283959388733,0.015466445125639439,0.23873181641101837,0.004346856381744146,0.020903417840600014,0.016884321346879005
ISIC_0034341,1,1,0.013086861930787563,0.7906287312507629,0.054650817066431046,0.02411031164228916,0.021897848695516586,0.03221026062965393,0.06341516226530075
ISIC_0034342,1,1,0.022327259182929993,0.7670075297355652,0.029579438269138336,0.05131804570555687,0.016212014481425285,0.06777068227529526,0.045785028487443924
ISIC_0034343,0,0,0.5425868630409241,0.3752072751522064,0.022906478494405746,0.011141788214445114,0.005155196413397789,0.01729372702538967,0.025708679109811783
ISIC_0034344,2,2,0.00312544172629714,0.01964234933257103,0.9205811619758606,0.006541714072227478,0.011994927190244198,0.030818965286016464,0.007295513059943914
ISIC_0034345,4,4,0.019288508221507072,0.047007832676172256,0.02488567680120468,0.028403574600815773,0.8684884309768677,0.0057932608760893345,0.00613282760605216
