case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,0,0.5499951243400574,0.3819909989833832,0.012152284383773804,0.022413797676563263,0.008838893845677376,0.012012742459774017,0.01259617693722248
ISIC_0034322,1,1,0.017032233998179436,0.8389214277267456,0.018318654969334602,0.03883897513151169,0.013518725521862507,0.03879428282380104,0.03457564488053322
ISIC_0034323,2,2,4.924798122374341e-05,6.227743142517284e-05,0.9851697087287903,0.011866047978401184,0.00013355810369830579,0.0022190397139638662,0.000500047579407692
ISIC_0034324,1,1,0.016849342733621597,0.8159295320510864,0.02339085005223751,0.04628061130642891,0.013040573336184025,0.0386570543050766,0.04585201293230057
ISIC_0034325,1,1,0.011878394521772861,0.7422793507575989,0.0751032680273056,0.031811490654945374,0.01844518817961216,0.07542333751916885,0.045059025287628174
ISIC_0034326,4,4,0.06724341213703156,0.01370190642774105,0.009962466545403004,0.003825134364888072,0.8964210748672485,0.0043251547031104565,0.004520919639617205
ISIC_0034328,1,1,0.017127439379692078,0.805955708026886,0.03348187357187271,0.01980532333254814,0.007948237471282482,0.08406396210193634,0.03161745145916939
ISIC_0034329,0,0,0.8256009221076965,0.13102589547634125,0.002660338766872883,0.014069910161197186,0.010456413961946964,0.009051627479493618,0.00713488832116127
ISIC_0034330,1,1,0.018114393576979637,0.7810359597206116,0.02549494430422783,0.05679963901638985,0.020382799208164215,0.06598414480686188,0.032188065350055695
ISIC_0034331,1,1,0.01332109421491623,0.8960238099098206,0.011757669039070606,0.011288444511592388,0.0027645982336252928,0.030155707150697708,0.034688614308834076
ISIC_0034332,3,3,0.0012595707084983587,0.0017444973345845938,0.01449195109307766,0.9595770239830017,0.015640653669834137,0.003191733732819557,0.004094610922038555
ISIC_0034333,2,2,0.04746220260858536,0.01086745411157608,0.7756053805351257,0.026346422731876373,0.008095773868262768,0.1136714294552803,0.017951369285583496
ISIC_0034334,5,5,0.01196176279336214,0.002540123648941517,0.001019204966723919,0.0014192479429766536,0.02987990714609623,0.950847864151001,0.002331852214410901
ISIC_0034335,1,0,0.4763568639755249,0.4040257930755615,0.009462637826800346,0.023418311029672623,0.01509143691509962,0.038374610245227814,0.033270325511693954
ISIC_0034336,1,1,0.01108960434794426,0.7256335020065308,0.05777176097035408,0.08189447969198227,0.02571387216448784,0.05299179255962372,0.04490499943494797
ISIC_0034337,1,1,0.019181011244654655,0.850479781627655,0.016274316236376762,0.023090872913599014,0.007230763323605061,0.04784977808594704,0.035893410444259644
ISIC_0034338,2,2,1.5953568436088972e-05,0.00010672070493455976,0.9940400123596191,0.004251382779330015,0.00016806137864477932,0.0011273248819634318,0.0002905781730078161
ISIC_0034339,1,1,0.1414407342672348,0.7060107588768005,0.03432328253984451,0.024533290416002274,0.01101748738437891,0.0506502166390419,0.03202424198389053
ISIC_0034340,1,3,0.013682014308869839,0.25985297560691833,0.3167085647583008,0.3304360508918762,0.017410505563020706,0.04768669605255127,0.014223191887140274
ISIC_0034341,1,1,0.026374297216534615,0.6980066299438477,0.04346456751227379,0.02947012335062027,0.052188340574502945,0.06358306854963303,0.08691304922103882
ISIC_0034342,1,1,0.014150562696158886,0.8173644542694092,0.02167581208050251,0.03711027279496193,0.011126215569674969,0.05395684391260147,0.04461579769849777
ISIC_0034343,0,0,0.6788487434387207,0.2108561098575592,0.0014119528932496905,0.045713771134614944,0.0067352792248129845,0.04115244001150131,0.015281692147254944
ISIC_0034344,2,2,6.925312482053414e-05,0.0006931054522283375,0.9900829195976257,0.0027988117653876543,0.0008220628369599581,0.004428308457136154,0.0011055979412049055
ISIC_0034345,4,4,0.11998331546783447,0.11192012578248978,0.005862246733158827,0.1352977156639099,0.593891441822052,0.02189750224351883,0.011147663928568363
ISIC_0034346,2,2,0.000656871241517365,4.8304236770491116e-06,0.9986042380332947,0.0004649213806260377,3.852132067549974e-05,0.00013195838255342096,9.859981946647167e-05
ISIC_0034347,1,1,0.0067781670950353146,0.8494566082954407,0.042323965579271317,0.022764483466744423,0.012253224849700928,0.04404931887984276,0.02237420715391636
ISIC_0034348,1,2,0.012306912802159786,0.34976834058761597,0.4733384847640991,0.02050553634762764,0.004789440426975489,0.10211498290300369,0.03717629611492157
ISIC_0034349,1,1,0.002475924091413617,0.8787076473236084,0.03582778573036194,0.015975411981344223,0.006957568693906069,0.044849466532468796,0.015206187963485718
ISIC_0034350,1,1,0.03977135941386223,0.6985448598861694,0.021602021530270576,0.08023818582296371,0.021733665838837624,0.08577650040388107,0.05233345925807953
ISIC_0034351,1,1,0.014720550738275051,0.6494737267494202,0.20449161529541016,0.012000291608273983,0.025091124698519707,0.04658941924571991,0.04763331636786461
ISIC_0034352,1,1,0.014016872271895409,0.6969362497329712,0.13065211474895477,0.020786093547940254,0.012605841271579266,0.05482862889766693,0.07017423212528229
ISIC_0034354,0,4,0.011122356168925762,0.023182937875390053,0.01767829619348049,0.2083549052476883,0.7249309420585632,0.005921800155192614,0.008808813989162445
ISIC_0034355,1,1,0.12120704352855682,0.47472912073135376,0.04327991232275963,0.12323315441608429,0.09020084142684937,0.10020918399095535,0.047140754759311676
