case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.004034675657749176,0.9680355787277222,0.007258549332618713,0.006648567970842123,0.003617863869294524,0.00615249527618289,0.004252239596098661
ISIC_0034525,1,1,0.009515044279396534,0.8079974055290222,0.01829398237168789,0.033187590539455414,0.0075950887985527515,0.11560679227113724,0.007804087828844786
ISIC_0034526,4,4,0.0020423028618097305,0.03278212621808052,0.0027820381801575422,0.012151598930358887,0.9432162642478943,0.0028235644567757845,0.004202232696115971
ISIC_0034527,1,1,0.009970638900995255,0.9713039398193359,0.0059581599198281765,0.00043998833280056715,0.004908223636448383,0.003546525724232197,0.0038725659251213074
ISIC_0034528,1,1,0.018005462363362312,0.9323991537094116,0.0037848695646971464,0.005678419955074787,0.025219039991497993,0.007615900598466396,0.007296998985111713
ISIC_0034529,0,1,0.36263734102249146,0.5494452714920044,0.013969472609460354,0.015518486499786377,0.027579830959439278,0.007358425762504339,0.023491188883781433
ISIC_0034530,1,1,0.0029837051406502724,0.9454199075698853,0.0066380794160068035,0.009805711917579174,0.007622155360877514,0.01689312420785427,0.010637247934937477
ISIC_0034531,4,4,0.10270337760448456,0.03828765079379082,0.003123991657048464,0.013618366792798042,0.8070327043533325,0.010658293962478638,0.024575602263212204
ISIC_0034532,1,1,0.005949408281594515,0.9725726246833801,0.004265281371772289,0.003525193314999342,0.004653042647987604,0.004935822915285826,0.004098703619092703
ISIC_0034533,1,1,0.0022815922275185585,0.9527646899223328,0.015897750854492188,0.009265064261853695,0.006422029342502356,0.004653449170291424,0.008715487085282803
ISIC_0034534,1,1,0.007124187890440226,0.9440112709999084,0.010233818553388119,0.010864399373531342,0.007735047023743391,0.010831454768776894,0.009199840947985649
ISIC_0034535,4,4,0.20787423849105835,0.048361971974372864,0.0013149856822565198,0.003887870814651251,0.7282782196998596,0.002111832145601511,0.00817088782787323
ISIC_0034536,3,3,0.006519820541143417,0.0003547336673364043,0.0020120025146752596,0.9866788983345032,0.0019020900363102555,0.0013407452497631311,0.0011916145449504256
ISIC_0034537,1,1,0.02202930487692356,0.9561443328857422,0.005465649999678135,0.006336589343845844,0.0013136400375515223,0.004269053693860769,0.004441497847437859
ISIC_0034538,3,3,0.0024239756166934967,0.0005446351133286953,0.04336504265666008,0.9337642192840576,0.01319033745676279,0.0011294354917481542,0.005582360550761223
ISIC_0034539,4,1,0.11201446503400803,0.7949141263961792,0.0027423331048339605,0.0030748869758099318,0.06085079908370972,0.008381133899092674,0.018022257834672928
ISIC_0034540,1,1,0.002505243755877018,0.9768794178962708,0.0034490821417421103,0.002791397273540497,0.004832012578845024,0.004278585314750671,0.00526426313444972
ISIC_0034541,1,1,0.005197624210268259,0.9357771873474121,0.011693439446389675,0.012997499667108059,0.009856446646153927,0.01398745458573103,0.01049038115888834
ISIC_0034542,4,4,0.00021030937205068767,8.567996701458469e-05,0.0005394229665398598,0.00044135659118182957,0.9975591897964478,0.0006554305437020957,0.0005084439180791378
ISIC_0034543,1,1,0.00697401212528348,0.9559538960456848,0.008608558215200901,0.008331201039254665,0.005645051598548889,0.008030691184103489,0.006456621922552586
ISIC_0034544,1,1,0.002441787626594305,0.9293665885925293,0.024525655433535576,0.005180491600185633,0.005531298462301493,0.02892078272998333,0.004033307544887066
ISIC_0034545,2,2,0.0023783475626260042,0.0014506629668176174,0.9593200087547302,0.011038410477340221,0.001228875364176929,0.01816626265645027,0.006417452357709408
ISIC_0034546,4,4,2.5897186787915416e-05,0.0009416876127943397,0.0010362733155488968,0.0004363905463833362,0.99611496925354,0.0008619172149337828,0.0005828620633110404
ISIC_0034547,4,4,0.019296886399388313,0.0024230736307799816,0.008040951564908028,0.1257554292678833,0.8178697824478149,0.00940448883920908,0.017209339886903763
ISIC_0034548,0,0,0.790905237197876,0.00022101243666838855,0.0011968632461503148,0.15512727200984955,0.04907401651144028,0.00031199745717458427,0.003163626417517662
ISIC_0034549,6,1,0.016283005475997925,0.44145745038986206,0.05240651220083237,0.09200061857700348,0.0032635419629514217,0.2739112675189972,0.12067767977714539
ISIC_0034551,1,1,0.0010107546113431454,0.9762071967124939,0.003204977372661233,0.0012899686116725206,0.013789603486657143,0.0022401195019483566,0.002257386688143015
ISIC_0034552,1,1,0.004687989596277475,0.9682155847549438,0.006441517733037472,0.0029059667140245438,0.007734330836683512,0.0043396297842264175,0.005675088614225388
ISIC_0034553,1,1,0.012079736217856407,0.9557726383209229,0.008181504905223846,0.005676263011991978,0.0034522537607699633,0.007939654402434826,0.006897998508065939
ISIC_0034554,2,2,0.008147615008056164,0.0132596455514431,0.9473941922187805,0.009213761426508427,0.00428764009848237,0.00791922863572836,0.009777813218533993
ISIC_0034555,6,6,0.001573848770931363,0.008279458619654179,0.003472720505669713,0.0060506947338581085,0.0027582631446421146,0.004621228203177452,0.9732438921928406
ISIC_0034556,1,1,0.006449737586081028,0.9610008597373962,0.007085093297064304,0.005770512856543064,0.005805652122944593,0.008236494846642017,0.005651651881635189
ISIC_0034557,1,1,0.007940075360238552,0.953382670879364,0.006825920194387436,0.008068940602242947,0.006896703504025936,0.008754643611609936,0.008131051436066628
ISIC_0034558,1,1,0.029410110786557198,0.9165729880332947,0.005537231452763081,0.02820502407848835,0.005190226249396801,0.006906169932335615,0.008178293704986572
ISIC_0034559,1,1,0.0069479080848395824,0.9584425091743469,0.007529443129897118,0.007215599529445171,0.0075498782098293304,0.005812808871269226,0.006501844618469477
